Charles,	Charles ,
aprèsle.departementduditServier	après le . departement dudit Servier
,laditefemme	, ladite femme
femmeduditsuppliantdistàicellui	femme dudit suppliant dist à icellui
suppliantqueleditServierlemenaçoitdelemettreau	suppliant que ledit Servier le menaçoit de le mettre au
aupainquerre	au pain querre
etdevendreladiteboucherie,etluidist	et de vendre ladite boucherie , et lui dist
distoultreplusieursautreschosesetparollesque	dist oultre plusieurs autres choses et parolles que
elledisoitqueleditServier.	elle disoit que ledit Servier .
luiavoitdictes.	lui avoit dictes .
LequelsuppliantdistàsaditefemmequeleditServier	Lequel suppliant dist à sa dite femme que ledit Servier
avoittortdecedire.	avoit tort de ce dire .
Etlelendemainaprès	Et le lendemain après
ceschoses,icelluisuppliantenvoyaquerirsonfrère	ces choses , icellui suppliant envoya querir son frère
frère,nomméJehanBertineau,etluidemanda..s	frère , nommé Jehan Bertineau , et lui demanda . . s
'ilvouloitalerquerirungbeuf	' il vouloit aler querir ung beuf
avecqueslui,.etille	avecques lui , . et il le
paieroit;lequellui	paieroit ; lequel lui
luirespondique	lui respondi que
oyvoluntiers.Etcefait,ledit	oy voluntiers . Et ce fait , ledit
leditsuppliantetsonditfrèresemisdrentà	ledit suppliant et son dit frère se misdrent à
àcheminpouralerquerirleditbeuf	à chemin pour aler querir ledit beuf
,etainsi	, et ainsi
ainsiqu'ilzaloientleur	ainsi qu ' ilz aloient leur
ditchemin,etqu'ilzfurenthors	dit chemin , et qu ' ilz furent hors
duditlieudeChampdenier	dudit lieu de Champdenier
,leditsuppliantdist	, ledit suppliant dist
distauditJehanBertineau,son	dist audit Jehan Bertineau , son
frère,queleditServiers'enaloit	frère , que ledit Servier s ' en aloit
malcontentdelui,etqu'	mal content de lui , et qu '
ilzalassentaprèsluipourfairesapaix;	ilz alassent après lui pour faire sa paix ;
etaprèsce..,ledit	et après ce . . , ledit
suppliantetsondit	suppliant et sondit
frèrecheminèrenttant	frère cheminèrent tant
qu'ilzaconceurent	qu ' ilz aconceurent
aconceurentleditServierquis'enaloitdevanteulx	aconceurent ledit Servier qui s ' en aloit devant eulx
leurchemin	leur chemin
enlaforestdeBoulay	en la forest de Boulay
.Etincontinentqueleditsuppliantleveitde	. Et incontinent que ledit suppliant le veit de
loingenladiteforest,	loing en ladite forest ,
icelluisuppliantsifïlaensamainpourfairearrester	icellui suppliant sifïla en sa main pour faire arrester
leditServier...LequelServier	ledit Servier . . . Lequel Servier
Servier,incontinentqu'il	Servier , incontinent qu ' il
oyledit	oy ledit
sifïlet,searrestaetregarda	sifïlet , se arresta et regarda
aprèsluiet	après lui et
attendileditsuppliant	attendi ledit suppliant
etsonditfrère.,eteulx	et sondit frère . , et eulx
estanstoustroisarrivezensemblement,ilzsaluèrent	estans tous trois arrivez ensemblement , ilz saluèrent
l'unl.'autre;et	l ' un l . ' autre ; et
disticelluysuppliantauditServier,aprèsplusieursparolles	dist icelluy suppliant audit Servier , après plusieurs parolles
parolles,queleditServieravoitditqu'	parolles , que ledit Servier avoit dit qu '
ilvouloitvendreladite	il vouloit vendre ladite
boucherieetqu'ilmettroitau	boucherie et qu ' il mettroit au
aupainquerirleditsuppliant.,	au pain querir ledit suppliant . ,
etquepar	et que par
Dieus'estoitmal	Dieu s ' estoit mal
ditàlui.AquoyleditServier	dit à lui . A quoy ledit Servier
luirespondiqu	lui respondi qu
'ilpovoitbiencefaire	' il povoit bien ce faire
faire,enluidisantplusieurs	faire , en lui disant plusieurs
parollesinjurieusesetmal	parolles injurieuses et mal
sonnantes.Aprèslesquellesparolles,leditJehanBertineau	sonnantes . Après lesquelles parolles , ledit Jehan Bertineau
,frèreduditsuppliant,distà	, frère dudit suppliant , dist à
icelluisuppliantque,.seicellui	icellui suppliant que , . se icellui
Servierluidisoitplusriensqu'illuidespleust	Servier lui disoit plus riens qu ' il lui despleust
despleust,qu	despleust , qu
qu'illuidonnastung	qu ' il lui donnast ung
copdebaston.Etcefait	cop de baston . Et ce fait
etdit,pour	et dit , pour
cequeledit	ce que ledit
leditServiernesevouloittenirnedeporter	ledit Servier ne se vouloit tenir ne deporter
deporterdeparlerrigoreusementàrencontredudit	deporter de parler rigoreusement à rencontre dudit
suppliant,leditJehanBertineau,son	suppliant , ledit Jehan Bertineau , son
frère,setiraprèsduditServieretlevaung	frère , se tira près dudit Servier et leva ung
ungbastonqu'	ung baston qu '
iltenoiten.samain,	il tenoit en . sa main ,
etluiendonnaungcopoudeux	et lui en donna ung cop ou deux
deuxsurlateste,noncuidantle	deux sur la teste , non cuidant le
occire;desquelzcopsicelluiServiercheutà	occire ; desquelz cops icellui Servier cheut à
terreetaladevieàtrespassement.Pouroccasion	terre et ala de vie à trespassement . Pour occasion
duquelcas	duquel cas
leditsuppliants'	ledit suppliant s '
'estabsentédupaïs,doubtantrigueurdejustice,	' est absenté du païs , doubtant rigueur de justice ,
etn'yoseroit	et n ' y oseroit
jamaisplus	jamais plus
demourerne.repairer,se	demourer ne . repairer , se
nozgraceetmisericordeneluiestoientsur	noz grace et misericorde ne lui estoient sur
surceimparties.,	sur ce imparties . ,
requeranthumblement[que,consideré]qu	requerant humblement [ que , consideré ] qu
'il..etsondit	' il . . et sondit
frèren'alèrentaprèsleditServierenentencion	frère n ' alèrent après ledit Servier en entencion
delebatre,mutiller	de le batre , mutiller
neoccire,	ne occire ,
,maisseulementpourcuideraccorderavecquesluide	, mais seulement pour cuider accorder avecques lui de
deladiteboucherie	de ladite boucherie
qu'ilvouloit	qu ' il vouloit
vendre,afin..qu'ilne	vendre , afin . . qu ' il ne
vendisticelle	vendist icelle
làoùilaloit.	là où il aloit .
.,etqueicelluiServierfut	. , et que icellui Servier fut
futpremierinvaseuret..aggresseurdeparolles	fut premier invaseur et . . aggresseur de parolles
,etc.,et	, etc ., et
aussiqu'ilne..frappaou	aussi qu ' il ne . . frappa ou
oufistfrapperparsonditfrèreleditServier,etla	ou fist frapper par sondit frère ledit Servier , et la
chargequ	charge qu
qu'iladesesdizfemmeetenfans,et	qu ' il a de sesdiz femme et enfans , et
etquesatisfacionaparlui	et que satisfacion a par lui
estéfaicteàpartie..	esté faicte à partie . .
,ilnousplaiseluiremettre,	, il nous plaise lui remettre ,
quicteretpardonnerleditcasetsurcelui	quicter et pardonner le dit cas et sur ce lui
luiimpartirnosdictesgraceelmisericorde.Pourquoy	lui impartir nosdictes grace el misericorde . Pour quoy
nous,ce.consideré,voulansmisericorde	nous , ce . consideré , voulans misericorde
prefereràrigueur	preferer à rigueur
dejustice.,	de justice . ,
àicelluisuppliant	à icellui suppliant
avonsquicté	avons quicté
,remisetpardonné,	, remis et pardonné ,
etc.Sidonnonsenmandement,parcesdictes	etc . Si donnons en mandement , par ces dictes
presentes,au	presentes , au
seneschaldePoictouetàtousnozautresjusticiers,	seneschal de Poictou et à tous noz autres justiciers ,
etc.Donné.à	etc . Donné . à
Feurs..enForestz,oumoysdejuingl	Feurs . . en Forestz , ou moys de juing l
'andegracemilcccc.	' an de grace mil cccc .
.cinquantesept,etdenostrerègnelexxxvme..	. cinquante sept , et de nostre règne le xxxvme . .
Ainsisigné:Parleconseil.G.de	Ainsi signé : Par le conseil . G . de
deThoucy.—Visa.	de Thoucy .— Visa .
Contentor.	Contentor .
Chaligaut.	Chaligaut .
