Charles,	Charles ,
environlafesteduSaintSacrementderrenierementpassé	environ la feste du Saint Sacrement derrenierement passé
,àheurede	, à heure de
midiouenviron,il	midi ou environ , il
ils..’embatenla	il s . . ’ embat en la
maisonduditMoingneron,enla	maison du dit Moingneron , en la
quelleiltrouvasadictefemme	quelle il trouva sa dicte femme
touteseule,forsdeunenfantd	toute seule , fors de un enfant d
’unanouenviron,	’ un an ou environ ,
,laquelleparsaforceetmaugréelle,	, la quelle par sa force et maugré elle ,
,ilprist	, il prist
àplainsbraz,laruaà	à plains braz , la rua à
laterreets’efforça	la terre et s ’ efforça
efforçadetoutsonpovoir	efforça de tout son povoir
povoirdelacognoistrecharnelment	povoir de la cognoistre charnelment
,maiselles’escriasi	, mais elle s ’ escria si
hautement,enrequerantaide	hautement , en requerant aide
,quesondit	, que son dit
marietleditThomas,..	mari et le dit Thomas , . .
soncompere	son compere
,l..’entendirent,auquel	, l . . ’ entendirent , au quel
crietenaideà	cri et en aide à
àicelleilzvindrentleplus	à icelle ilz vindrent le plus
plustostqu’ilzpourent,etvirentle	plus tost qu ’ ilz pourent , et virent le
ditBoninqui.	dit Bonin qui .
detoutsonpovoirs.’efforçoitdela	de tout son povoir s . ’ efforçoit de la
violer.	violer .
Etlorsleditmari,ceveantet	Et lors le dit mari , ce veant et
legrant	le grant
efforcementquele	efforcement que le
ditBoninluiporchassoit,meudechaleur,trouva	dit Bonin lui porchassoit , meu de chaleur , trouva
unbastondequoyonfaisoitlelit	un baston de quoy on faisoit le lit
desondithostel,eticellui	de son dit hostel , et icellui
icelluiprintenvenantcontreleditBonin,	icellui print en venant contre le dit Bonin ,
,quiavoitjàtirésadague	, qui avoit jà tiré sa dague
daguepourvenircontreluipourletuer,	dague pour venir contre lui pour le tuer ,
,s’ileustpeu	, s ’ il eust peu
,etd’icelluibastonferiledit	, et d ’ icellui baston feri le dit
Boninsurlateste,telementquemorts’	Bonin sur la teste , telement que mort s ’
en..ensuyensapersonne.Pouroccasionduquel	en . . ensuy en sa personne . Pour occasion du quel
fait,lesdizMoingneronet	fait , les diz Moingneron et
Thomas,doubtansrigueurdejustice,se	Thomas , doubtans rigueur de justice , se
sesontabsentezdupaysetsontenaventure	se sont absentez du pays et sont en aventure
quejamaisn’	que jamais n ’
’iosentretourneretdecheoir	’ i osent retourner et de cheoir
cheoirenmandicité,eulx,leurs	cheoir en mandicité , eulx , leurs
femmesetenfans	femmes et enfans
,sesurceneleur	, se sur ce ne leur
leurestimpartienostregraceet	leur est impartie nostre grace et
misericorde,sicommeiceulxamischarnelz	misericorde , si comme iceulx amis charnelz
charnelzdient.Si	charnelz dient . Si
nousont	nous ont
onthumblementsuppliéiceulzamischarnelzque	ont humblement supplié iceulz amis charnelz que
,pourconsideracionauschosesdessus..dictes	, pour consideracion aus choses dessus . . dictes
dictesetàceque	dictes et à ce que
lesdizMoingneronetThomasontestétouteleur..vie	les diz Moingneron et Thomas ont esté toute leur . . vie
hommesdebonneethonnesteconversacion,fameet	hommes de bonne et honneste conversacion , fame et
etrenommée,qu’ilznefurent	et renommée , qu ’ ilz ne furent
furentoncquesmaisreprins	furent oncques mais reprins
d’aucunautre	d ’ aucun autre
autremauvaisvice,blasme	autre mauvais vice , blasme
oureprouche,	ou reprouche ,
,qued.’iceulznousvueillionsavoir	, que d . ’ iceulz nous vueillions avoir
pitiéetcompassion.Nousadecertes,ceschoses	pitié et compassion . Nous adecertes , ces choses
considerées,voulansmísericordeestrepreferéeà	considerées , voulans mísericorde estre preferée à
àrigueurdejustice,denostregraceespecial	à rigueur de justice , de nostre grace especial
,puissanceet	, puissance et
etauctoritéroyal,auxdessusdizJehanMoingneron	et auctorité royal , aux dessus diz Jehan Moingneron
etThomasForestier,oucasdessusdit,avons	et Thomas Forestier , ou cas dessus dit , avons
remis,quictié	remis , quictié
etpardonné	et pardonné
pardonné,quictons,remettonsetpardonnonsparcespresentes	pardonné , quictons , remettons et pardonnons par ces presentes
presentestoutlefaitetcasdessus	presentes tout le fait et cas dessus
dit,avectoutepeine,amendeetoffense	dit , avec toute peine , amende et offense
corporele,crimineleetcivile,	corporele , criminele et civile ,
,qu’ilzontou	, qu ’ ilz ont ou
puentavoirencouruenversnousetjustice	puent avoir encouru envers nous et justice
,pourle	, pour le
faitetoccasiondessusdit,etles	fait et occasion dessus dit , et les
lesavonsremisetremettonsà	les avons remis et remettons à
leursbonnesfamesetrenommées,au	leurs bonnes fames et renommées , au
aupaysetàleursbiens	au pays et à leurs biens
nonconfisquez,satisfacionfaicteàpartiepremierset	non confisquez , satisfacion faicte à partie premiers et
avanttouteeuvre,se	avant toute euvre , se
sefaicten’est,civilementtantseulement,	se faicte n ’ est , civilement tant seulement ,
etimposonssurceànostreprocureursilenceperpetuel	et imposons sur ce à nostre procureur silence perpetuel
.Sidonnonsenmandementparces	. Si donnons en mandement par ces
presentesau	presentes au
augouverneurdelaRochelleet	au gouverneur de la Rochelle et
àtouz..noz	à touz . . noz
autresjusticiers,ouàleurslieuxtenans	autres justiciers , ou à leurs lieuxtenans
etàchascund’eulx,sicomme	et à chascun d ’ eulx , si comme
àluiappartendra,quede	à lui appartendra , que de
denostrepresentegraceetremissionfacent,seuffrent	de nostre presente grace et remission facent , seuffrent
etlaissentjoiretuserplainnementetpaisiblement	et laissent joir et user plainnement et paisiblement
lesdizJehanMoingneronet	les diz Jehan Moingneron et
ThomasForestier,sanslescontraindre,molester,	Thomas Forestier , sans les contraindre , molester ,
traveillierouaucunementempeschieraucontraire	traveillier ou aucunement empeschier au contraire
;..maisseleurs	; . . mais se leurs
leurscorpsouaucunsdeleursbiensnonconfisquez	leurs corps ou aucuns de leurs biens non confisquez
estoientpourceprins,.saisiz,levez	estoient pour ce prins , . saisiz , levez
levez,arrestezou	levez , arrestez ou
empeschiez,silesleurmettent	empeschiez , si les leur mettent
mettentoufacentmettreàplainne	mettent ou facent mettre à plainne
plainnedelivrance..Etpour	plainne delivrance . . Et pour
pourcequece	pour ce que ce
soitchoseferme	soit chose ferme
etestableàtousjours,nousavons	et estable à tousjours , nous avons
faitmettrenostre.seelàcespresentes.Sauf	fait mettre nostre . seel à ces presentes . Sauf
enautreschosesnostredroitetl’autrui	en autres choses nostre droit et l ’ autrui
en.toutes.DonnéàBeauvais	en . toutes . Donné à Beauvais
Beauvais,oumoysd’	Beauvais , ou moys d ’
octobrel’an	octobre l ’ an
degracemilccc.iiiixxet..sept,et	de grace mil ccc . iiiixx et . . sept , et
leviiiedenostreregne.Es	le viiie de nostre regne . Es
Esrequestesdel’..ostel.G	Es requestes de l ’ . . ostel . G
.Budé.—Fresnel.	. Budé .— Fresnel .
