Loys,parla	Loys , par la
.Etlors	. Et lors
lesdizvarlezentrèrentsurluiet	lesdiz varlez entrèrent sur lui et
etleblecèrentgrandement,etaprèss'	et le blecèrent grandement , et après s '
enfouyrentlesdizvarlez	enfouyrent lesdiz varlez
varlez.Lequelsuppliantfutprinset	varlez . Lequel suppliant fut prins et
pensé,et	pensé , et
cellenuytfut	celle nuyt fut
engrantdangerdemourir.Etparce	en grant danger de mourir . Et par ce
cequ'ilserevintungpeule	ce qu ' il se revint ung peu le
lelendemainetqu'	le lendemain et qu '
iloytdireleditHilleret,lequelon	il oyt dire ledit Hilleret , lequel on
disoitavoirestébleciéaudroit..de	disoit avoir esté blecié au droit . . de
l'estommac,estrealé	l ' estommac , estre alé
alédevieàtrespas,doubtant	alé de vie à trespas , doubtant
larigueurdejustice	la rigueur de justice
,s'enalaleditsupplianttoutmaladeen	, s ' en ala ledit suppliant tout malade en
en..franchise,	en . . franchise ,
,aumieulxqu'.il	, au mieulx qu ' . il
peut,en..l'eglisedeSaintHillaire	peut , en . . l ' eglise de Saint Hillaire
leGrantduditlieu	le Grant dudit lieu
dePoictiers	de Poictiers
,enlaquelleildemouraparquatreou	, en laquelle il demoura par quatre ou
cinqjours.ouenviron,	cinq jours . ou environ ,
etdepuiss'enyssy.	et depuis s ' en yssy .
ets'enalad'ilec	et s ' en ala d ' ilec
enfranchiseenl'eglise	en franchise en l ' eglise
deSaintCyprienhorslesmurs	de Saint Cyprien hors les murs
deladicteville.Et	de ladicte ville . Et
pendantcequ'ilestoit	pendant ce qu ' il estoit
enladicteegliseSaint	en ladicte eglise Saint
Hillaire,ungsergentduditlieu..dePoictiers,incongneu	Hillaire , ung sergent dudit lieu . . de Poictiers , incongneu
incongneuauditsuppliant..luinotiffia	incongneu audit suppliant . . lui notiffia
qu'ilestoitadjournéàcomparoiren	qu ' il estoit adjourné à comparoir en
personne,surpeinedebannissementdenostre	personne , sur peine de bannissement de nostre
royaume,pardevantnostreseneschalde	royaume , par devant nostre seneschal de
Poictou,ousonlieutenant.Etpour	Poictou , ou son lieutenant . Et pour
pourceque,au	pour ce que , au
jourduditadjournement,	jour dudit adjournement ,
leditsuppliantn'eustpeucomparoirpour	ledit suppliant n ' eust peu comparoir pour
lamaladiequ'ilavoit	la maladie qu ' il avoit
etsouffroit	et souffroit
souffroitàcausedesdictesplaies,aussiqu'ilne	souffroit à cause desdictes plaies , aussi qu ' il ne
l'eustosé	l ' eust osé
faire.,doubtantrigueur	faire . , doubtant rigueur
dejustice,ilenvoyafairediresonexoinede	de justice , il envoya faire dire son exoine de
maladie,etavecquesce	maladie , et avecques ce
fistproposerparungsienprocureurqu	fist proposer par ung sien procureur qu
qu'ilestoitexemptdenostredit	qu ' il estoit exempt de nostre dit
ditseneschalousondit	dit seneschal ou sondit
lieutenant,etqu'	lieutenant , et qu '
ilsedoubtoit..vehementemènt	il se doubtoit . . vehementemènt
vehementemèntdelui	vehementemènt de lui
enceste	en ceste
causeetmatière;carilavoitportéetfavorisé	cause et matière ; car il avoit porté et favorisé
sespartiesadverses	ses parties adverses
enplusieursmanières,etavoitsanscause	en plusieurs manières , et avoit sans cause
causeconsceuehainecontrelui	cause consceue haine contre lui
.Etcefait	. Et ce fait
,yssitledit	, yssit ledit
suppliantde	suppliant de
deladicteegliseetfranchisedeSaintCyprien,et	de ladicte eglise et franchise de Saint Cyprien , et
a..sceuque,nonobstantl	a . . sceu que , non obstant l
'exempcionparluifaictedenostreditseneschalou	' exempcion par lui faicte de nostredit seneschal ou
sonditlieutenant,nostreprocureurennostredit.païs	sondit lieutenant , nostre procureur en nostredit . païs
dePoictoul'afaitadjournerpar	de Poictou l ' a fait adjourner par
diversesfoizparcry	diverses foiz par cry
publicqueauditlieu	publicque audit lieu
dePoictiers,auqueln'est	de Poictiers , auquel n ' est
sondomicillenerésidence,ets'estventé	son domicille ne résidence , et s ' est venté
que,aumoiendesdiz	que , au moien desdiz
deffaulx,ilavoitobtenuetobtiendroitcontreluisentence	deffaulx , il avoit obtenu et obtiendroit contre lui sentence
parcontumace,parlaquelleilleferoitbannirde	par contumace , par laquelle il le feroit bannir de
nostreditpaïsdePoictou	nostredit païs de Poictou
Poictouetnostre	Poictou et nostre
royaume,etconfisquersesbiens	royaume , et confisquer ses biens
biens.Etcombienqueen	biens . Et combien que en
cestematièreleditsuppliantn'aitestéagresseur	ceste matière ledit suppliant n ' ait esté agresseur
etn'aitestéle	et n ' ait esté le
casparluicommis	cas par lui commis
faitdeguetapensé	fait de guet apensé
etproposdeliberé,mais	et propos deliberé , mais
ensoncorpsdeffendantetresistantà..laforce	en son corps deffendant et resistant à . . la force
etviollence	et viollence
duditHilleretetdesesdizvarlez	dudit Hilleret et de sesdiz varlez
,neantmoinsildoubte.	, neantmoins il doubte .
que,parceque	que , par ce que
leditHilleretestoitfermierde	ledit Hilleret estoit fermier de
deladicteprevostédenostredictevilledePoictiers,etde	de ladicte prevosté de nostredicte ville de Poictiers , et de
cequ'..ils'estoit	ce qu ' . . il s ' estoit
absentépourleditcas,etaussique,	absenté pour ledit cas , et aussi que ,
,pourcausedesdizadjournemensetdeffaulx,sentences'	, pour cause desdiz adjournemens et deffaulx , sentence s '
estensuyeoupourroitensuir,etqu'il	est ensuye ou pourroit ensuir , et qu ' il
n'aaucunementrelevéles..	n ' a aucunement relevé les . .
appellacions..faictesduditHilleretetde	appellacions . . faictes dudit Hilleret et de
nostreditseneschalousondit	nostredit seneschal ou sondit
lieutenant,onvoulsistcontreluirigoreusementprocederet	lieutenant , on voulsist contre lui rigoreusement proceder et
queparceilfeustendangierde	que par ce il feust en dangier de
sapersonne,	sa personne ,
senostregraceetmisericorde	se nostre grace et misericorde
neluyestoitsurceimpartie,humblementrequerantque	ne luy estoit sur ce impartie , humblement requerant que
que,enl'onneurdenostreSauveur	que , en l ' onneur de nostre Sauveur
etRedempteurJhesuCrist,quiàtel	et Redempteur Jhesu Crist , qui à tel
jourqu'ilestlejourd	jour qu ' il est le jour d
'uy,pour	' uy , pour
noustous..	nous tous . .
rachapter,souffritmortetpassionenl'abre	rachapter , souffrit mort et passion en l ' abre
delacroix	de la croix
,ilnousplaisenosdictesgraceetmisericordelui	, il nous plaise nosdictes grace et misericorde lui
impartir.	impartir .
Pourquoy,etc..,voulans,etc.,	Pour quoy , etc . ., voulans , etc .,
auditsuppliant,enl'onneurdenostredit	audit suppliant , en l ' onneur de nostredit
SauveuretRedempteurJhesuCrist	Sauveur et Redempteur Jhesu Crist
,avonsremis,	, avons remis ,
quictéetpardonné,ete	quicté et pardonné , ete
.Sidonnonsen	. Si donnons en
mandement..auxseneschal	mandement . . aux seneschal
deXantonge	de Xantonge
XantongeetgouverneurdelaRochelleet	Xantonge et gouverneur de la Rochelle et
etàtous,etc.,pourveuqueleditJacques	et à tous , etc ., pourveu que ledit Jacques
deBellevillesuppliantseratenualerenarmes	de Belleville suppliant sera tenu aler en armes
,dedanslafestedeNoëlprouchainement	, dedans la feste de Noël prouchainement
venant.,	venant . ,
àrencontredesinfidelezpour	à rencontre desinfidelez pour
ladeffencedela	la deffence de la
foycatholique.Et.afinque	foy catholique . Et . afin que
,etc.Sauf,etc.Donnéà	, etc . Sauf , etc . Donné à
NogentleRoy,.	Nogent le Roy , .
oumoisdemarsl'an	ou mois de mars l ' an
degracemilcccc.lxiiii	de grace mil cccc . lxiiii
(sic),et	( sic ), et
etdenostrerègneleiiieavantPasques.	et de nostre règne le iiie avant Pasques .
Ainsisigné	Ainsi signé
:Parleroy	: Par le roy
ensesrequestes,oùestoientlecomte	en ses requestes , où estoient le comte
comtedeCommingel'admiral,lessiresduLau	comte de Comminge l ' admiral , les sires du Lau
delaRousière	de la Rousière
Rousièreetautres.J.de	Rousière et autres . J . de
deMoulins.—Visa.Contentor.	de Moulins .— Visa . Contentor .
.J..DuBan	. J . . Du Ban
