Charles,par	Charles , par
Guillaumequi.avoitunejavelinevoultentrerenladicte	Guillaume qui . avoit une javeline voult entrer en ladicte
ladictechambreoùestoit	ladicte chambre où estoit
estoitleditsuppliant,etmistleboutdesadictejaveline	estoit ledit suppliant , et mist le bout de sadicte javeline
quiestoitbarbeléedeversle	qui estoit barbelée devers le
manchededensla	manche dedens la
portedeladictechambre;	porte de ladicte chambre ;
etlorsicelluysuppliantlaprint	et lors icelluy suppliant la print
etsaultadehors	et saulta dehors
,etduplatdesadaguedonnaung	, et du plat de sa dague donna ung
coupparlajoue	coup par la joue
joueduditGuillaume,tellementquilluyfistsaillirdeux	joue dudit Guillaume , tellement quil luy fist saillir deux
dans.EtaprèsicelluyGuillaumes'encuida	dans . Et après icelluy Guillaume s ' en cuida
cuidafouir,maisledit	cuida fouir , mais ledit
suppliantl'	suppliant l '
ataignyetluy	ataigny et luy
donnatroiscoupsde	donna trois coups de
ladictedagueparunejambe,dontilfutfort	ladicte dague par une jambe , dont il fut fort
blecié,en	blecié , en
luydisantque,s'ilretournoitpluspour	luy disant que , s ' il retournoit plus pour
faireilectel	faire ilec tel
debatqu'ilavoitfait,qu	debat qu ' il avoit fait , qu
'ill'en	' il l ' en
chastiroittellementqu'illuyensouviendroit	chastiroit tellement qu ' il luy en souviendroit
souviendroit.toutesa	souviendroit . toute sa
vie...EtadoncsurvindrentlesdizSimonArnaultetJehan	vie . . . Et adonc survindrent lesdiz Simon Arnault et Jehan
Jehan,sonfilz,quiavoientchacununggrantpal	Jehan , son filz , qui avoient chacun ung grant pal
aucol,et	au col , et
etincontinentqu'ilzfurent	et incontinent qu ' ilz furent
arrivez.,	arrivez . ,
commencèrentàfrappersurledit.Guillaume	commencèrent à frapper sur ledit . Guillaume
Guillaumeetluydonnèrentplusieurscoups,combienque	Guillaume et luy donnèrent plusieurs coups , combien que
queleditsuppliant..	que ledit suppliant . .
.ledeffendoitdetoutsonpovoir,enluydisant	. le deffendoit de tout son povoir , en luy disant
disant:«Vat'en»;maisilnevouloit	disant :« Va t ' en »; mais il ne vouloit
s'enaleretfut.très	s ' en aler et fut . très
fortbatuparlesdizpèreetfilz,	fort batu par lesdiz père et filz ,
eteutplusieurs	et eut plusieurs
coupsavantqu'ils'	coups avant qu ' il s '
envoulsistalernepartir	en voulsist aler ne partir
d'ilec;etaprèss'en	d ' ilec ; et après s ' en
alaàl.'ostel	ala à l . ' ostel
duditSimon	dudit Simon
etsemistsurunglit,maislesdizSimon	et se mist sur ung lit , mais lesdiz Simon
Simonetsonfilz	Simon et son filz
lesuivirenttousjourset	le suivirent tousjours et
ets'efforçoientdel'envilleneret..	et s ' efforçoient de l ' envillener et . .
luytirerlesyeulx,et	luy tirer les yeulx , et
ettellementqueledit	et tellement que ledit
suppliant,quiestoitdehorsdudithosteletcuidoit	suppliant , qui estoit dehors dudit hostel et cuidoit
cuidoitqu'onneluitouchastplus,oyle	cuidoit qu ' on ne lui touchast plus , oy le
cryquefistleditGuillaume	cry que fist ledit Guillaume
Guillaumeetentraenicelluyhosteletlesempeschaetgarda	Guillaume et entra en icelluy hostel et les empescha et garda
qu'ilneluytouchassentplus	qu ' il ne luy touchassent plus
plus,etostaauditJehan	plus , et osta audit Jehan
ungbastonqu'iltenoit,enluy	ung baston qu ' il tenoit , en luy
disantques..'illuy	disant que s . . ' il luy
luytouchoitplus,qu'illecourrouceroit.Lequel	luy touchoit plus , qu ' il le courrouceroit . Lequel
luypromistque	luy promist que
nonferoitil.	non feroit il .
EtlorsleditGuillaumes'enpartydudithostel	Et lors ledit Guillaume s ' en party dudit hostel
,pours'enalerau	, pour s ' en aler au
lieuduDorat,dontilestoit;et	lieu du Dorat , dont il estoit ; et
etincontinentqu'ilfutàchemin,	et incontinent qu ' il fut à chemin ,
,icelluyJehan,nonobstantqu'il.eustpromis	, icelluy Jehan , non obstant qu ' il . eust promis
auditsuppliantqu'	audit suppliant qu '
'ilneluytoucheroitplus,le	' il ne luy toucheroit plus , le
suyvi;laquellechoseveant,leditsuppliant,doubtant	suyvi ; laquelle chose veant , ledit suppliant , doubtant
queicelluyJehanletuastd'..un	que icelluy Jehan le tuast d ' . . un
grantbastonqu	grant baston qu
'ilavoit,courutaprès	' il avoit , courut après
pourlegarder,maisavant	pour le garder , mais avant
qu'illespeustaconcevoir,leditJehandonna	qu ' il les peust aconcevoir , ledit Jehan donna
plusieurscoups..auditGuillaumedudit	plusieurs coups . . audit Guillaume dudit
baston,tellement	baston , tellement
qu'ilestoit	qu ' il estoit
cheuàterre.	cheu à terre .
Etquantilfutarrivé,ilgardaicelluyJehan	Et quant il fut arrivé , il garda icelluy Jehan
qu'ilnelefrappastplus..Etaprès	qu ' il ne le frappast plus . . Et après
aprèslesdizsuppliant,SimonetJehanArnault	après lesdiz suppliant , Simon et Jehan Arnault
leprindrentetemportèrentdevant	le prindrent et emportèrent devant
l'osteld'icelluySimonet	l ' ostel d ' icelluy Simon et
lemisdrentsurdelapaille	le misdrent sur de la paille
etlecouvrirentfort,etluy..lava	et le couvrirent fort , et luy . . lava
ledit..suppliantles	ledit . . suppliant les
mainsetlevisaiged'eauechaulde	mains et le visaige d ' eaue chaulde
;ettantostaprèss'en	; et tantost après s ' en
alaicelluysuppliantensonhostel,	ala icelluy suppliant en son hostel ,
etfutledit	et fut ledit
Guillaumemisou	Guillaume mis ou
oulit;etcinqousix	ou lit ; et cinq ou six
joursaprès,icelluy	jours après , icelluy
Guillaume,parfaultedegouvernementou	Guillaume , par faulte de gouvernement ou
autrement,estalédevie	autrement , est alé de vie
àtrespassement.Al'occasionduquelcas	à trespassement . A l ' occasion duquel cas
ainsiadvenuqueditest,etaussi	ainsi advenu que dit est , et aussi
aussiqueautresfoisleditfeuGuillaumeavoiteu	aussi que autresfois ledit feu Guillaume avoit eu
seuretéjudiciairedudit	seureté judiciaire dudit
duditsuppliant,combienquedepuis.	dudit suppliant , combien que depuis .
ilz.sefeussentappoinctez	ilz . se feussent appoinctez
etbeuetmangiéensemble,icelluy	et beu et mangié ensemble , icelluy
icelluysuppliant,doubtant	icelluy suppliant , doubtant
rigueurdejustice,s'est	rigueur de justice , s ' est
absentédupaïsetahabandonnésonpèreet	absenté du païs et a habandonné son père et
sesfemmeetenfans,	ses femme et enfans ,
etn'oseroit	et n ' oseroit
jamaisretourner,se	jamais retourner , se
nostregraceetmisericordeneluyestoientimparties,	nostre grace et misericorde ne luy estoient imparties ,
,ainsiqu'ilnousafaitdireetremonstrer	, ainsi qu ' il nous a fait dire et remonstrer
remonstrer,ennoushumblementrequerant	remonstrer , en nous humblement requerant
que,attenducequeditest	que , attendu ce que dit est
est,queleditfeuGuillaumeestoithommedeperversevie	est , que ledit feu Guillaume estoit homme de perverse vie
,noiseuxet.rioteux	, noiseux et . rioteux
entresesvoisins,etqu'ilestvraysemblable	entre ses voisins , et qu ' il est vraysemblable
vraysemblableàcroirequ'	vraysemblable à croire qu '
ilnemourupointpour	il ne mouru point pour
lescoupsqueluydonnaleditsuppliant,car	les coups que luy donna ledit suppliant , car
carilne	car il ne
lefrappaqueparla	le frappa que par la
lajambeetenla	la jambe et en la
lajoueduplatdesadicte.dague,etdepuisle	la joue du plat de sadicte . dague , et depuis le
deffendidetoutsonpovoir..des	deffendi de tout son povoir . . des
autresdessusdictz,mais	autres dessusdictz , mais
ilnepeutoncquestantfairequ	il ne peut oncques tant faire qu
qu'ilzneluy	qu ' ilz ne luy
baillassentplusieurscoupsdegrosbastonsqu'ilzavoient	baillassent plusieurs coups de gros bastons qu ' ilz avoient
,queentous	, que en tous
autrescasleditsuppliants'estbienet	autres cas ledit suppliant s ' est bien et
doulcementgouverné,sansoncques	doulcement gouverné , sans oncques
avoirestéactaintdaucunvillaincas	avoir esté actaint d aucun villain cas
,blasmeoureprouche,qu'il	, blasme ou reprouche , qu ' il
nousaservy	nous a servy
oufaitdenozguerres,tantaurecouvrementde	ou fait de noz guerres , tant au recouvrement de
nozpaïsetduchiezdeNormandie	noz païs et duchiez de Normandie
et.deGuienne	et . de Guienne
queautrement,enmaintesmanières,et	que autrement , en maintes manières , et
queplusieurs	que plusieurs
desespredecesseursetparenssontalezdevieà	de ses predecesseurs et parens sont alez de vie à
trespassementennostreservice,etaussiqueledit.	trespassement en nostre service , et aussi que ledit .
feuGuillaumeestant..ensamaladie	feu Guillaume estant . . en sa maladie
,à..causede	, à . . cause de
cequeditest,aditqu'il	ce que dit est , a dit qu ' il
ilnemouroitpointdecoupsqueluyavoitbaillez	il ne mouroit point de coups que luy avoit baillez
baillezicelluysuppliant,ilnousplaise	baillez icelluy suppliant , il nous plaise
nosdictesgraceetmisericordeluyeslargir.Pour	nosdictes grace et misericorde luy eslargir . Pour
quoynous,ceschoses	quoy nous , ces choses
considerées,voulans..misericordeprefereràrigueurdejustice,	considerées , voulans . . misericorde preferer à rigueur de justice ,
auditsuppliant	audit suppliant
suppliant,enfaveurdesesdizfemmeetenfansetaussi	suppliant , en faveur de sesdiz femme et enfans et aussi
aussidesdizservices,avonsquicté,remisetpardonné,	aussi desdiz services , avons quicté , remis et pardonné ,
,etc.Si	, etc . Si
donnonsenmandement,parcespresentes,ànostre	donnons en mandement , par ces presentes , à nostre
seneschalde..	seneschal de . .
.Poictouet.à	. Poictou et . à
tousnoz	tous noz
autresjusticiersetofficiers,etc.	autres justiciers et officiers , etc .
.DonnéàChinon,oumoisd'octobre	. Donné à Chinon , ou mois d ' octobre
l'andegracemil	l ' an de grace mil
cccc.cinquanteneuf	cccc . cinquante neuf
,etdenostre..règnelexxxviiie	, et de nostre . . règne le xxxviiie
.Ainsisigné:	. Ainsi signé :
:Parleroy,à	: Par le roy , à
larelacion	la relacion
relacionduconseil.De	relacion du conseil . De
Puigiraut.—Visa.Contentor.Chaligaut	Puigiraut .— Visa . Contentor . Chaligaut
