Loys,par	Loys , par
mains,s’ellen.’estoitpar	mains , s ’ elle n . ’ estoit par
nousadmortie,comme	nous admortie , comme
commeditnostreditcousinsuppliant,humblementrequerantsur	comme dit nostre dit cousin suppliant , humblement requerant sur
cenostregraceluiestreimpartie.Pour	ce nostre grace lui estre impartie . Pour
Pourceest	Pour ce est
ilquenous,ceschosesconsiderées	il que nous , ces choses considerées
etlesbons,notablesetgransservicesquenostredit	et les bons , notables et grans services que nostredit
cousinsupplianta..parlongtempsfaiz	cousin suppliant a . . par longtemps faiz
àfeunostretrèscher	à feu nostre très cher
cherseigneuretpère,queDieuabsoille,	cher seigneur et père , que Dieu absoille ,
etànousoufait	et à nous ou fait
desguerres	des guerres
etautrementenplusieursmanières,àicelluisuppliant,	et autrement en plusieurs manières , à icellui suppliant ,
pourcescausesetconsideracionset	pour ces causes et consideracions et
autresàcenousmouvans,avons	autres à ce nous mouvans , avons
octroyéetoctroyonsqu’..ilpuisseacquerir	octroyé et octroyons qu ’ . . il puisse acquerir
ennostrepaysdePoictou,ouautre	en nostre pays de Poictou , ou autre
autrepartoùillepourralicitementfaire	autre part où il le pourra licitement faire
faire,jusquesàladictesomme	faire , jusques à ladicte somme
dexxx...livrestournois	de xxx . . . livres tournois
derenteet	de rente et
revenueouautresheritageset	revenue ou autres heritages et
possessions..àladictevaleur,eticeulx	possessions . . à ladicte valeur , et iceulx
rente,.revenue	rente , . revenue
ouautres..heritagesjàparluiouparautreacquis	ou autres . . heritages jà par lui ou par autre acquis
ouàacquerir	ou à acquerir
,bailleret..donneràceulxquisont	, bailler et . . donner à ceulx qui sont
ouserontordonnezpourdire,celebreretcontinuer	ou seront ordonnez pour dire , celebrer et continuer
lesdictesmessesetautres..servicesdivinsenladictechappelle,	lesdictes messes et autres . . services divins en ladicte chappelle ,
jusquesàladictesommede	jusques à ladicte somme de
xxx.livrestournoisderente,etque	xxx . livres tournois de rente , et que
quelesdizgensd’egliseetleurssuccesseurslapuissent	que lesdiz gens d ’ eglise et leurs successeurs la puissent
tenir,possidereten.joirpaisiblementetperpetuellement	tenir , possider et en . joir paisiblement et perpetuellement
,commeadmortieetàDieudediée.Etlaquelle	, comme admortie et à Dieu dediée . Et laquelle
sommedexxx.livres..	somme de xxx . livres . .
tournoisderenteourevenue	tournois de rente ou revenue
,ainsiparluiou	, ainsi par lui ou
parautresacquisesou	par autres acquises ou
ouàacquerir	ou à acquerir
nousavonsdèsmaintenant.pourlorsadmortie	nous avons dès maintenant . pour lors admortie
admortieetadmortissons	admortie et admortissons
,..degraceespecial,plainepuissance	, . . de grace especial , plaine puissance
etauctoritéroyal	et auctorité royal
,parcesdictespresentes,	, par cesdictes presentes ,
sanscequelesdizgensd’eglise..neleurs	sans ce que lesdiz gens d ’ eglise . . ne leurs
successeursenladicte..chappelleniesoienttenus	successeurs en ladicte . . chappellenie soient tenus
icellesrentesetrevenuesmettre	icelles rentes et revenues mettre
horsdeleursmains,nepourcepaieraucune	hors de leurs mains , ne pour ce paier aucune
financeouindempnitéànousneauxnostres,	finance ou indempnité à nous ne aux nostres ,
pourquelque	pour quelque
causeneenquelquemanière	cause ne en quelque manière
quecesoit;etlaquellefinance,quelle	que ce soit ; et laquelle finance , quelle
qu’ellesoit,	qu ’ elle soit ,
nousavons,pourconsideracion	nous avons , pour consideracion
deschosesdessusdictes,donnéeetquictée,donnons	des choses dessus dictes , donnée et quictée , donnons
donnonsetquictonsànostre	donnons et quictons à nostre
nostre-ditcousinsuppliant,denostre	nostre - dit cousin suppliant , de nostre
plusamplegrace,parces	plus ample grace , par ces
cesdictespresentes.Parlesquellesnousdonnonsenmandement	ces dictes presentes . Par lesquelles nous donnons en mandement
ànozamezetfeaulxgensdenozcomptes	à noz amez et feaulx gens de noz comptes
ettresoriersetà	et tresoriers et à
tousnozautres	tous noz autres
justicierset	justiciers et
etofficiersouàleurslieuxtenans,	et officiers ou à leurs lieuxtenans ,
presenset	presens et
avenir,etàchacund’	avenir , et à chacun d ’
eulx,si	eulx , si
sicommeàluiappartendra,quelesdiz	si comme à lui appartendra , que lesdiz
lesdiz.suppliantetgensd	lesdiz . suppliant et gens d
d’egliseetchacund’eulx,etleurs	d ’ eglise et chacun d ’ eulx , et leurs
dizsuccesseurs	diz successeurs
enladictechappellenie,	en ladicte chappellenie ,
ilzfacent,seuffrentetlaissentjoiret	ilz facent , seuffrent et laissent joir et
etuserpaisiblementetperpetuellementdenozpresensadmortissemens	et user paisiblement et perpetuellement de noz presens admortissemens
admortissemens,don,quictance,graceetoctroy,sans	admortissemens , don , quictance , grace et octroy , sans
leurfairene	leur faire ne
nesouffrirestrefait,misoudonnéaucun	ne souffrir estre fait , mis ou donné aucun
aucundestourbierouempeschementaucontraire.Etaffin	aucun destourbier ou empeschement au contraire . Et affin
quecesoit..choseferme	que ce soit . . chose ferme
fermeetestableàtousjours	ferme et estable à tousjours
maiz,..nousavonssignéces	maiz , . . nous avons signé ces
presentesdenostremainetàicellesfaitmettre.nostre	presentes de nostre main et à icelles fait mettre . nostre
seel.Saufenautreschoses	seel . Sauf en autres choses
nostredroitetl’autruien..toutes	nostre droit et l ’ autrui en . . toutes
.Donnéà	. Donné à
Tours,lexxviiiejourdejuingl’an.	Tours , le xxviiie jour de juing l ’ an .
degracemiliiiiclxix,etdenostrerègne	de grace mil iiiic lxix , et de nostre règne
lehuitiesme	le huitiesme
.Ainsisigné:Parle	. Ainsi signé : Par le
roy,lessiresdeCrussol,	roy , les sires de Crussol ,
delaForest	de la Forest
etautrespresens.Flameng.—Visa.	et autres presens . Flameng .— Visa .
Contentor.Duban.	Contentor . Duban .
