Charles,parla	Charles , par la
lequel,comparantensapersonne,de	lequel , comparant en sa personne , de
lapartiedes	la partie des
dizreligieuxfurecitéceque.ditest	diz religieux fu recité ce que . dit est
dessusparfrereJehanCardinal,religieuxet	dessus par frere Jehan Cardinal , religieux et
procureurdeladicteabbaye,.	procureur de la dicte abbaye , .
tendantafinqueledit..	tendant afin que le dit . .
.Regnaultfeustcondempnezetcontraintàrendreetpaier	. Regnault feust condempnez et contraint à rendre et paier
ausdizreligieuxladictesomme	aus diz religieux la dicte somme
dedeuxcenssoixanteetonze	de deux cens soixante et onze
livrestrezesolz.quatredenierstournoys	livres treze solz . quatre deniers tournoys
tournoys.,pourlescauses	tournoys . , pour les causes
dessusdictes,	dessus dictes ,
,etdelapartieduditRegnault	, et de la partie du dit Regnault
eustestérespondu	eust esté respondu
quedeschosesdessuscontenuesiln’estoit	que des choses dessus contenues il n ’ estoit
pasbienrecorscertainementetdece	pas bien recors certainement et de ce
ceilserapportoitauserementduditfrereJehanCardinal	ce il se rapportoit au serement du dit frere Jehan Cardinal
,sansautredefensemettrenealleguer.Savoir.	, sans autre defense mettre ne alleguer . Savoir .
faisonsquenous,ouyela	faisons que nous , ouye la
relacionduditreligieux	relacion du dit religieux
etprocureurde	et procureur de
ladicteabbaye,	la dicte abbaye ,
ànousfaicteenparoledeprestre,	à nous faicte en parole de prestre ,
lamainmiseaupis,de..etsur	la main mise au pis , de . . et sur
leschoses..dessusdictes,etveuzlescomptes	les choses . . dessus dictes , et veuz les comptes
duditRegnault,parlesquelznous	du dit Regnault , par lesquelz nous
estapparului.	est apparu lui .
avoirprinssurleroyladictesommepar	avoir prins sur le roy la dicte somme par
le..moyenet	le . . moyen et
pourlacausedessusdicte	pour la cause dessus dicte
,etconsiderétoutce.quifaisoit	, et consideré tout ce . qui faisoit
àconsiderer,nousavonscondempné	à considerer , nous avons condempné
etcondempnonsledit..Regnaultàrendreetpaierausdiz	et condempnons ledit . . Regnault à rendre et paier ausdiz
religieuxladictesommededeuxcens.	religieux la dicte somme de deux cens .
soixante..onzelivrestrezesolz	soixante . . onze livres treze solz
quatredenierstournoispourlacausedessusdicte.Donné	quatre deniers tournois pour la cause dessus dicte . Donné
DonnéàParis,lederrenierjourd	Donné à Paris , le derrenier jour d
d’aoustl’	d ’ aoust l ’
anmil..quatre	an mil . . quatre
censetun.	cens et un .
.Ainsisigné:G.Milerat.Et	. Ainsi signé : G . Milerat . Et
Etaprèsladictecondempnacion,	Et après la dicte condempnacion ,
,lesdizreligieuxeussentbailliéànozdictesgensdes	, les diz religieux eussent baillié à noz dictes gens des
comptesunerequestecontenantcesteforme:Anos	comptes une requeste contenant ceste forme : A nos
seigneursdescomptesduroy	seigneurs des comptes du roy
nostresire,..àParis.Supplienthumblementlesreligieux	nostre sire , . . à Paris . Supplient humblement les religieux
religieux,abbé	religieux , abbé
etconventdeNostreDamedeValenceenPoitou	et convent de Nostre Dame de Valence en Poitou
Poitou,commeRegnaultBigantaitestédepuisnagaires	Poitou , comme Regnault Bigant ait esté depuis nagaires
parvouscondempnezenverslesdizsuppliansencertaines	par vous condempnez en vers les diz supplians en certaines
sommesd’argent	sommes d ’ argent
,pourcertainescauses..àplaindeclairéesès	, pour certaines causes . . à plain declairées ès
lettresde..condempnacionsurce	lettres de . . condempnacion sur ce
faictes,l’executoiredesdicteslettresnepeut	faictes , l ’ executoire des dictes lettres ne peut
bonnementestremisà	bonnement estre mis à
execucion,obstant.ceque	execucion , obstant . ce que
quelesbiensetheritages	que les biens et heritages
duditRegnault	du dit Regnault
sontenla	sont en la
mainduroy	main du roy
nostresire,pourdettesà	nostre sire , pour dettes à
à..luideues,etautrement,qui	à . . lui deues , et autrement , qui
estenleurtrèsgrant..grief,prejudice	est en leur très grant . . grief , prejudice
etdesheritement,	et desheritement ,
,qu’ilvousplaisedevostre	, qu ’ il vous plaise de vostre
grace,pourbiendejusticeet.enfaveur	grace , pour bien de justice et . en faveur
desdizsupplians,que,nonobstant	des diz supplians , que , non obstant
obstantladictemainmise,	obstant la dicte main mise ,
execucionsoitfaicte..auproufit	execucion soit faicte . . au proufit
desdizsupplianssur	des diz supplians sur
surlesbiensmeubles	sur les biens meubles
etheritagesdudit.Regnault,	et heritages du dit . Regnault ,
jusquesauxsommescontenuesèsdicteslettresdecondempnacion,	jusques aux sommes contenues ès dictes lettres de condempnacion ,
ainsiqueautrefoisleuravezoctroyé.Etse	ainsi que autrefois leur avez octroyé . Et se
aucunss’opposentaucontraire,queilz	aucuns s ’ opposent au contraire , que ilz
soientadjornezpardevantvous,pourdire	soient adjornez par devant vous , pour dire
lescausesdeleuropposicion,	les causes de leur opposicion ,
,faireetproceder	, faire et proceder
procederenoultresi.	proceder en oultre si .
.commede..raisonsera.Siferez	. comme de . . raison sera . Si ferez
bienetaumosne,etilzprieront	bien et aumosne , et ilz prieront
Dieudevotementpourleroynostresireet	Dieu devotement pour le roy nostre sire et
pourvous.	pour vous .
..Etladicterequesteveue,noz	. . Et la dicte requeste veue , noz
nozdictesgensdescompteseussentausdizreligieuxsur..	noz dictes gens des comptes eussent aus diz religieux sur . .
ceoctroyéleurslettres,dontla	ce octroyé leurs lettres , dont la
lateneurensuit:Lesgensdes	la teneur ensuit : Les gens des
descomptesettresoriersdu.roy	des comptes et tresoriers du . roy
roynostresireà	roy nostre sire à
Paris,aupremiersergentroyalsurcerequis	Paris , au premier sergent royal sur ce requis
,salut.	, salut .
Veuelasupplicaciondes	Veue la supplicacion des
religieux,abbéetconvent	religieux , abbé et convent
del’eglisedeNostreDamedeValenceen	de l ’ eglise de Nostre Dame de Valence en
enPoitou,cy	en Poitou , cy
attachéesoubzl	attachée soubz l
’undenozsignez,	’ un de noz signez ,
,nous,consideré	, nous , consideré
lecontenuenicelle,	le contenu en icelle ,
vousmandonsetcommettonsparces	vous mandons et commettons par ces
cespresentesquesurRegnaultBigant	ces presentes que sur Regnault Bigant
,nomméenladictesupplicacion,..nagaires	, nommé en la dicte supplicacion , . . nagaires
parnous	par nous
condempnéenverslesdizreligieuxencertaine	condempné envers les diz religieux en certaine
sommed.’argentdeueàyceulx	somme d . ’ argent deue à yceulx
,pourcertaines	, pour certaines
causesdeclairées.	causes declairées .
.ennozdicteslettresdecondempnacion	. en noz dictes lettres de condempnacion
surcefaictes,vous,appellezle	sur ce faictes , vous , appellez le
procureurduroyousonloyalsubstitutaulieu	procureur du roy ou son loyal substitut au lieu
lieuoùlesbienset	lieu où les biens et
heritagesduditRegnaultsontassiz,faites	heritages du dit Regnault sont assiz , faites
execuciondeuement,	execucion deuement ,
,selonlaformeetteneurdenozlettres	, selon la forme et teneur de noz lettres
decondempnaciondessusdictes,jusques	de condempnacion dessus dictes , jusques
àplaine.	à plaine .
satisfaciondessommescontenues	satisfacion des sommes contenues
enicelles,deuezausdiz	en icelles , deuez aus diz
religieux..,non	religieux . . , non
obstantquelesdizbiens	obstant que les diz biens
biensetheritagesduditRegnaultsoientetaientesté	biens et heritages du dit Regnault soient et aient esté
misenlamainduroy	mis en la main du roy
nostresire,pour	nostre sire , pour
pourpluseursdebtesparleditRegnault	pour pluseurs debtes par le dit Regnault
deuesauditseigneur	deues au dit seigneur
.Etencasd’opposicion.	. Et en cas d ’ opposicion .
.,donnezjourcertainetcompetentaux	. , donnez jour certain et competent aux
opposanspardevantnous,enlachambre	opposans par devant nous , en la chambre
chambredesdizcomptes,pourdirelescauses	chambre des diz comptes , pour dire les causes
deleuropposicionetproceder	de leur opposicion et proceder
enoultrecommeilappartendra.Decefaire	en oultre comme il appartendra . De ce faire
fairevousdonnonspovoiretmandonsàtousàqui	faire vous donnons povoir et mandons à tous à qui
ilappartient..queàvous	il appartient . . que à vous
encefaisant	en ce faisant
obbeissentetentendent	obbeissent et entendent
entendentdiligenment,ennouscertifiantsouffisanmentce..	entendent diligenment , en nous certifiant souffisanment ce . .
.quefaiten.aurez.	. que fait en . aurez .
.DonnéàParis,lexiiiejourdedecembrel	. Donné à Paris , le xiiie jour de decembre l
’anmilquatrecenset	’ an mil quatre cens et
etdeux...Etparvertudeslettres	et deux . . . Et par vertu des lettres
denozdictesgens..descomptesdessus	de noz dictes gens . . des comptes dessus
dessustranscriptes,etpourlasommede	dessus transcriptes , et pour la somme de
deneufvinsquatrelivrestrezesolzquatredeniersrestans	de neuf vins quatre livres treze solz quatre deniers restans
àpaierausdizreligieuxdelasomme	à paier aus diz religieux de la somme
dessusdicte,Jehan	dessus dicte , Jehan
Brunel,nostresergentoubailliaged’Amiens,	Brunel , nostre sergent ou bailliage d ’ Amiens ,
eustet..ait,endefautdebiensmeublesdu	eust et . . ait , en defaut de biens meubles du
ditRegnault,misetexposé	dit Regnault , mis et exposé
envente,criéeset	en vente , criées et
subhastacionsdeuxfiefsappartenansaudit	subhastacions deux fiefs appartenans au dit
ditRegnaultBigant,assisenlavilleetterrouerde	dit Regnault Bigant , assis en la ville et terrouer de
lavillede	la ville de
Wambèsenl’eveschiédeBeauvais,plus	Wambès en l ’ eveschié de Beauvais , plus
plusàplaindeclairéesèslettresouprocès	plus à plain declairées ès lettres ou procès
procèsdesdictescriéesetsubhastacions,desquellesla	procès des dictes criées et subhastacions , desquelles la
teneurensuit:Anoblesetpuissansmestrès	teneur ensuit : A nobles et puissans mes très
trèschiersetredoubtezseigneurs,messeigneurs	très chiers et redoubtez seigneurs , messeigneurs
messeigneurslesgensdescomptesettresoriersduroynostresire	messeigneurs les gens des comptes et tresoriers du roy nostre sire
àParis,JehanBurnel(sic),sergent	à Paris , Jehan Burnel ( sic ), sergent
duroynostresireèsmettes.delaprevostéde	du roy nostre sire ès mettes . de la prevosté de
deBeauvoysinetle	de Beauvoysin et le
vostre,honneur,serviceetreverance.,	vostre , honneur , service et reverance . ,
,avectoute..obbeissance	, avec toute . . obbeissance
.Plaisevoussavoirquej’ayreceuesvoz	. Plaise vous savoir que j ’ ay receues voz
vozlettresde	voz lettres de
commission,attachéesàuneslettresdesentenceetautres	commission , attachées à unes lettres de sentence et autres
autreslettresdevousdonnées,àtouteslesquelles	autres lettres de vous données , à toutes lesquelles
cestemoye	ceste moye
relacionest	relacion est
estattachiéeàmarge.soubz	est attachiée à marge . soubz
soubzmonseel	soubz mon seel
,pourlesquellesenterineretàlarequeste	, pour lesquelles enteriner et à la requeste
denosseigneurslesreligieux,abbéetconvent	de nosseigneurs les religieux , abbé et convent
del.’egliseNostreDamedeValenceen	de l . ’ eglise Nostre Dame de Valence en
Poitou.,deleurprocureuretporteurd’	Poitou . , de leur procureur et porteur d ’
’icelles,je,lexviejourdemay	’ icelles , je , le xvie jour de may
l’anmilquatrecenset	l ’ an mil quatre cens et
ettrois,metransportay	et trois , me transportay
àAmiens	à Amiens
,..pardevers	, . . par devers
etàlapersonnedusubstitut	et à la personne du substitut
substitutduprocureurduroynostresire	substitut du procureur du roy nostre sire
oubailliage.d’	ou bailliage . d ’
’Amiens,auqueljepresentay	’ Amiens , auquel je presentay
lesdictes	les dictes
lettres;etaprèsce.	lettres ; et après ce .
.qu’illesotveuesetpourveues	. qu ’ il les ot veues et pourveues
,ilvoult	, il voult
,greaetconsenti,accordaet	, grea et consenti , accorda et
mistsonconsentementque..jeenterinasseicelleslettresauprouffit	mist son consentement que . . je enterinasse icelles lettres au prouffit
prouffitd’iceulx	prouffit d ’ iceulx
religieux.Etcefait,je,..	religieux . Et ce fait , je , . .
lexxejour	le xxe jour
dudit..moysdemayl’andessus	du dit . . moys de may l ’ an dessus
dit,metransportay	dit , me transportay
àWambès,	à Wambès ,
enunlieuetmanoirappartenant	en un lieu et manoir appartenant
àRegnaultBigant,	à Regnault Bigant ,
nagairesreceveur..delaRochelle	nagaires receveur . . de la Rochelle
,dontles	, dont les
lesdicteslettres..fontmencion,	les dictes lettres . . font mencion ,
,pourlecontraindreetjusticier	, pour le contraindre et justicier
justicierdelasommedeneufvins	justicier de la somme de neuf vins
vinsquatrelivrestrezesolz..etquatre	vins quatre livres treze solz . . et quatre
quatredenierstournoys	quatre deniers tournoys
tournoys,restansàpaierde	tournoys , restans à paier de
de.greigneursomme	de . greigneur somme
sommequeildevoitetestoittenuzausdizreligieux	somme que il devoit et estoit tenuz aus diz religieux
,pourlescausesdontlesdicteslettresde	, pour les causes dont les dictes lettres de
desentencefontmencion.Auquellieu,presensplusieurs	de sentence font mencion . Auquel lieu , presens plusieurs
bonnesgens,jenepeustrouveraucunsbiens	bonnes gens , je ne peus trouver aucuns biens
biensmeubles,dontjepeusse	biens meubles , dont je peusse
peussefaireneparfaireladicteexecucion.Etpour	peusse faire ne parfaire la dicte execucion . Et pour
cepriz,saisietmisenla	ce priz , saisi et mis en la
mainduroy	main du roy
nostresiredeux	nostre sire deux
fiefsappartenansauditRegnault,situezet	fiefs appartenans au dit Regnault , situez et
etassizenladicteville,	et assiz en la dicte ville ,
,terroueretappartenancesduditWambès,ainsiqueles	, terrouer et appartenances du dit Wambès , ainsi que les
dizfiefss’estendent,tantencens,	diz fiefs s ’ estendent , tant en cens ,
rentes,bois,prés,	rentes , bois , prés ,
terres,viviers,justiceetseigneurie,comme	terres , viviers , justice et seigneurie , comme
commeautreschosesquelconques,mouvansetdeppendansdesdiz	comme autres choses quelconques , mouvans et deppendans des diz
deuxfiefs,l	deux fiefs , l
l’und’iceulx	l ’ un d ’ iceulx
fiefstenudereverendpereenDieu	fiefs tenu de reverend pere en Dieu
Dieumonseigneurl’	Dieu monseigneur l ’
evesquedeBeauvais,àcausedesaterre,	evesque de Beauvais , à cause de sa terre ,
vidamieetchastelleniedeGerberoy,etl’	vidamie et chastellenie de Gerberoy , et l ’
autredenoblehommeetpuissantseigneur,monseigneur	autre de noble homme et puissant seigneur , monseigneur
Jehan,seigneurdeFontainesLavagan	Jehan , seigneur de Fontaines Lavagan
Lavagan.Etce	Lavagan . Et ce
proprejour,metransportaydevant	propre jour , me transportay devant
lemoustierd’icelleville	le moustier d ’ icelle ville
ville,àheuredemesseparrochial,etlà	ville , à heure de messe parrochial , et là
,presenspluseurs	, presens pluseurs
bonnesgens,criayetfissavoiràtousgeneralment	bonnes gens , criay et fis savoir à tous generalment
,deparle	, de par le
roynostresire,que	roy nostre sire , que
que,parvertu.desdicteslettres,	que , par vertu . des dictes lettres ,
,etpardefautedebiensmeubles	, et par defaute de biens meubles
,j’avoyeprinsetmis	, j ’ avoye prins et mis
enlamaindu..	en la main du . .
roynostreditseigneurlesdizdeuxfiefs	roy nostre dit seigneur les diz deux fiefs
,pourladicte	, pour la dicte
somme,etque,s’ilestoitaucun	somme , et que , s ’ il estoit aucun
quilesvoulsistacheter,mettreà	qui les voulsist acheter , mettre à
àprisou.soyopposer,venistpar	à pris ou . soy opposer , venist par
deversmoy,etje..luirecevroye	devers moy , et je . . lui recevroye
voulentiers.Etestoitlapremierecriéeenladicte	voulentiers . Et estoit la premiere criée en la dicte
villedeWambès	ville de Wambès
.Etlexxiejourduditmoysde	. Et le xxie jour dudit moys de
mayl’andessusdit,me	may l ’ an dessus dit , me
transportayàGrantvillier,auxplaisdu	transportay à Grantvillier , aux plais du
duroynostresire,auquel..lieujecriay	du roy nostre sire , auquel . . lieu je criay
criayetmisenventelesdizdeux	criay et mis en vente les diz deux
fiefs,pourpremierecriée	fiefs , pour premiere criée
auditlieu,commefaitavoyeau	au dit lieu , comme fait avoye au
auditlieu	au dit lieu
deWambès.Etleiiie	de Wambès . Et le iiie
iiiejourdejuing	iiie jour de juing
l’andessusdit	l ’ an dessus dit
,metransportay	, me transportay
en.ladicte	en . la dicte
villedeWambès,.devantlemoustierd’	ville de Wambès , . devant le moustier d ’
icelleville,àheure.de	icelle ville , à heure . de
messeparroicial	messe parroicial
,etlà,presenspluseursbonnesgens,	, et là , presens pluseurs bonnes gens ,
jefisla	je fis la
secondecriéedesdizdeuxfiefs	seconde criée des diz deux fiefs
,parlaformeetmaniere	, par la forme et maniere
manierequefaitavoyeà	maniere que fait avoye à
àladictepremierecriée	à la dicte premiere criée
.Etleiiiiejourduditmoys	. Et le iiiie jour du dit moys
dejuing,me	de juing , me
transportayàGrantvillier,ausplaisduroynostre	transportay à Grantvillier , aus plais du roy nostre
sire,etlàfissecondecriéedesdiz	sire , et là fis seconde criée des diz
dizdeuxfiefs,parlaformeet	diz deux fiefs , par la forme et
maniere..que[fait	maniere . . que [ fait
fait]avoyeàladictepremierecriée.Etle	fait ] avoye à la dicte premiere criée . Et le
lexvejourduditmoys	le xve jour du dit moys
dejuingensuivant,JehanCaron,	de juing ensuivant , Jehan Caron ,
,ounometcommeprocureurdudit	, ou nom et comme procureur du dit
ditmonsieurdeBeauvais,vintpardevers	dit monsieur de Beauvais , vint par devers
moyets’	moy et s ’
’opposaausdictescriées,àtoutesfins.	’ opposa aus dictes criées , à toutes fins .
.Etlexviiejourdejuing,metransportay	. Et le xviie jour de juing , me transportay
auditWambès,devantlemoustier	au dit Wambès , devant le moustier
d’icelle	d ’ icelle
ville,àheurede	ville , à heure de
messeparroicial	messe parroicial
,etlà,presens	, et là , presens
pluseursbonnes	pluseurs bonnes
gens,.fislaiiiecriéedesdiz	gens , . fis la iiie criée des diz
deuxfiefs,parla	deux fiefs , par la
formeetmanierequefaitavoyeàlapremiereet	forme et maniere que fait avoye à la premiere et
secondecriée...	seconde criée . . .
Etceproprejour,	Et ce propre jour ,
Bertramde.Larse	Bertram de . Larse
setrahistdevers	se trahist devers
moyetme	moy et me
baillaundenieràDieu	bailla un denier à Dieu
etmistlesdizdeuxfiefsàlasomme	et mist les diz deux fiefs à la somme
decentlivrestournoyset	de cent livres tournoys et
dixsolzauvin.Et	dix solz au vin . Et
lexviiiejourduditmoysdejuingl	le xviiie jour du dit moys de juing l
’andessusdit,me	’ an dessus dit , me
transportayàGrantvillier,auplaisdu	transportay à Grantvillier , au plais du
duroynostresire,et	du roy nostre sire , et
etlàfis.laiiie	et là fis . la iiie
criéedesdizdeuxfiefs,parlaforme	criée des diz deux fiefs , par la forme
etmanierequefaitavoyeàlapremiere..	et maniere que fait avoye à la premiere . .
.criée,enfaisantsavoir	. criée , en faisant savoir
àtous,de	à tous , de
parleroy	par le roy
nostresireetparleditcry,que	nostre sire et par le dit cry , que
yceulxfiefsestoientmisaupriset	yceulx fiefs estoient mis au pris et
sommedecent	somme de cent
centlivrestournoysetdix.solzauvin	cent livres tournoys et dix . solz au vin
vin,etque,s’ilestoitaucun	vin , et que , s ’ il estoit aucun
quilesvoulsistrencherirousoy	qui les voulsist rencherir ou soy
àceopposer,venist	à ce opposer , venist
pardeversmoyetjeluirecevroyevoulentiers	par devers moy et je lui recevroye voulentiers
voulentiers.Etestoitlaiiiecriéedesdizdeuxfiefs	voulentiers . Et estoit la iiie criée des diz deux fiefs
.Etlexxvejourdudit	. Et le xxve jour du dit
moysdejuing	moys de juing
l’andessus	l ’ an dessus
dit,metransportayàAmiens	dit , me transportay à Amiens
Amiens,poursignifierauprocureurduroy	Amiens , pour signifier au procureur du roy
royladicteexecucion	roy la dicte execucion
et..exploitquefaitavoye,auquellieujetrouvay	et . . exploit que fait avoye , auquel lieu je trouvay
trouvayqueleditprocureurestoitalé	trouvay que le dit procureur estoit alé
alédevieà..trespassement,etpar	alé de vie à . . trespassement , et par
cenepeues	ce ne peues
faireautreexploit	faire autre exploit
.Etcepropre	. Et ce propre
proprejour,maistreRobertBigant	propre jour , maistre Robert Bigant
,esleu.àAmiens,etJehan	, esleu . à Amiens , et Jehan
JehanBigant,ditCordelier,filzdudit	Jehan Bigant , dit Cordelier , filz du dit
Regnault,.	Regnault , .
setrahirentpardeversmoyet	se trahirent par devers moy et
s.’opposerent	s . ’ opposerent
àtoutesfinsausdictescriées..	à toutes fins aus dictes criées . .
etsubhastacions...	et subhastacions . . .
.Etlepremierjourdejuilletl’an	. Et le premier jour de juillet l ’ an
dessusdit	dessus dit
dit,metransportayauditlieude	dit , me transportay audit lieu de
Wambès,devantlemoustierd’icelleville,	Wambès , devant le moustier d ’ icelle ville ,
,àheuredemesse	, à heure de messe
messeparroicial,etlàfislaiiiiecriée	messe parroicial , et là fis la iiiie criée
criéed’abondantdesdizdeux	criée d ’ abondant des diz deux
fiefs,enfaisantsavoirqueiceulx	fiefs , en faisant savoir que iceulx
deuxfiefs	deux fiefs
estoientmisà..ladictesomme	estoient mis à . . la dicte somme
sommedecentlivres	somme de cent livres
livrestournoysetdixsolzauvin	livres tournoys et dix solz au vin
,etque,.s’ilestoitaucunqui	, et que , . s ’ il estoit aucun qui
lesvoulsistrencherirousoyàceopposer..	les voulsist rencherir ou soy à ce opposer . .
,venistdeversmoy,etjeluirecevroyevoulentiers	, venist devers moy , et je lui recevroye voulentiers
.Etlesecond	. Et le second
jourduditmoysdejuillet,me	jour dudit moys de juillet , me
transportayà	transportay à
Grantvillier,auxplaisduroynostresire,	Grantvillier , aux plais du roy nostre sire ,
etlà..jefis	et là . . je fis
fisiiiiecriéed’abondantdesdizdeux	fis iiiie criée d ’ abondant des diz deux
deuxfiefs,parlaformeetmaniereque	deux fiefs , par la forme et maniere que
fait..avoyeà	fait . . avoye à
àladicteiiiecriée.Etcejour	à la dicte iiie criée . Et ce jour
,..vintpar	, . . vint par
pardevantmoyGuillaumePatrisel,bourgoisd’Amiens,	par devant moy Guillaume Patrisel , bourgois d ’ Amiens ,
,etmebailla	, et me bailla
baillaundenieràDieu..,et	bailla un denier à Dieu . . , et
etrenchery.iceulx	et renchery . iceulx
deuxfiefsetmist..	deux fiefs et mist . .
auprisetsommede	au pris et somme de
desixvinslivrestournoisetdixsolz	de six vins livres tournois et dix solz
solzauvin.Etcedit	solz au vin . Et ce dit
jour,vint	jour , vint
vintpardevers	vint par devers
moyRegnault	moy Regnault
LeFevre,dit.Partuns,ou	Le Fevre , dit . Partuns , ou
nom..etcommeprocureurdu	nom . . et comme procureur du
ditRegnault,.fondéparbonne	dit Regnault , . fondé par bonne
procuracion,dontilm..’	procuracion , dont il m . . ’
estapparu,	est apparu ,
,quiàicellescriéess’	, qui à icelles criées s ’
’opposaàtoutesfins.Etaprèsce,	’ opposa à toutes fins . Et après ce ,
jeluidonnayetassignayjourcontreetàla	je lui donnay et assignay jour contre et à la
larequestedesdizreligieux,oudeleurprocureur	la requeste des diz religieux , ou de leur procureur
etporteurdeleurs	et porteur de leurs
lettres,àestreetcomparoirpardevantvous	lettres , à estre et comparoir par devant vous
vousmesdizseigneurs,à..	vous mes diz seigneurs , à . .
Paris,enlachambre..	Paris , en la chambre . .
desdizcomptes,desabmedy	des diz comptes , de sabmedy
sabmedyprouchainvenantenhuitjours,pourdire	sabmedy prouchain venant en huit jours , pour dire
lescauses	les causes
desonopposicionetpourprocederetaler	de son opposicion et pour proceder et aler
avant.enoultre	avant . en oultre
oultre,commeraison	oultre , comme raison
sera.Etle	sera . Et le
ditjour,..metransportay	dit jour , . . me transportay
àGrantvillier,àlapersonne	à Grantvillier , à la personne
personneduditJehan	personne du dit Jehan
JehanLeCaron,	Jehan Le Caron ,
,commeprocureurduditreverendpere	, comme procureur dudit reverend pere
enDieu,età	en Dieu , et à
lapersonneduditmaistreRobert,	la personne du dit maistre Robert ,
ausquelz,c’estassavoir	ausquelz , c ’ est assavoir
assavoirauditCaron	assavoir au dit Caron
,ounomquedessus,et	, ou nom que dessus , et
leditmaistre	le dit maistre
maistreRobert..en	maistre Robert . . en
sapersonne,je	sa personne , je
donnayet	donnay et
etassignayjourpardevantvousmesdizseigneurs,à	et assignay jour par devant vous mes diz seigneurs , à
àParis,enlachambredesdiz	à Paris , en la chambre des diz
comptes,au	comptes , au
auditjour,	au dit jour ,
pourdire	pour dire
lescausesdeleuropposicion,etpour	les causes de leur opposicion , et pour
procedercommedessus.Etneadjournay	proceder comme dessus . Et ne adjournay
pointleditCordelier,pourceque,après	point le dit Cordelier , pour ce que , après
icellescriées..	icelles criées . .
.,jenel’aypeu	. , je ne l ’ ay peu
peutrouveretnesay	peu trouver et ne say
làoùiladomicile.Sivoyesur	là où il a domicile . Si voye sur
