Charles,etc.	Charles , etc .
decernons,etdenozdictesgraceespecialetcertainescience	decernons , et de noz dictes grace especial et certaine science
science,avons	science , avons
octroiéetoctroionsauditchevalier,	octroié et octroions au dit chevalier ,
,parcesmesmeslettres,nostreditdonvaloir,	, par ces mesmes lettres , nostre dit don valoir ,
tenir,sortiretavoir.son	tenir , sortir et avoir . son
plaineffectdujourdeladatede	plain effect du jour de la date de
denozdictesautreslettresdelaconfirmacion	de noz dictes autres lettres de la confirmacion
dudon.faitparnostre	du don . fait par nostre
nostreditfrereauditchevalier,comme	nostre dit frere au dit chevalier , comme
ditest,enrappellantetanullanttouz	dit est , en rappellant et anullant touz
autresdonsfaizdesdizlieux,	autres dons faiz des diz lieux ,
,terresetheritages,depuisleditjour	, terres et heritages , depuis le dit jour
,parnousouparautres	, par nous ou par autres
autresàquelxconques	autres à quelxconques
quelxconquesautrespersonnesquece	quelxconques autres personnes que ce
soit.Sidonnonsen.mandement	soit . Si donnons en . mandement
mandementparcespresentesànoz	mandement par ces presentes à noz
amezetfeaulxles	amez et feaulx les
genzdenoz	genz de noz
comptesàParis,aubaillidesExempcionsde	comptes à Paris , au bailli des Exempcions de
Tourainne,d'Anjou,duMainne,	Tourainne , d ' Anjou , du Mainne ,
dePoitou,deXantonge	de Poitou , de Xantonge
etd..'Angolmois,etàtouznoz	et d . . ' Angolmois , et à touz noz
autres..justiciersetofficiers	autres . . justiciers et officiers
,presensetavenir,ouàleurslieuxtenans	, presens et avenir , ou à leurs lieux tenans
etàchascund'eulx,sicommeà	et à chascun d ' eulx , si comme à
àluiappartendra,	à lui appartendra ,
quedenostre..presentegrace,don	que de nostre . . presente grace , don
don,octroyet..decretfacent,	don , octroy et . . decret facent ,
seuffrentetlessent	seuffrent et lessent
,oucasdessuzdit,	, ou cas dessuz dit ,
leditchevalier	le dit chevalier
,seshoirs,successeursetaianzcausede	, ses hoirs , successeurs et aianz cause de
lui,joiretuser	lui , joir et user
paisiblementet.àplain	paisiblement et . à plain
plaindeslieux,terresetautresheritaigesdessuz	plain des lieux , terres et autres heritaiges dessuz
declairezjusquesàlavaleurde	declairez jusques à la valeur de
ladicterentedetroiscenslivrespar	la dicte rente de trois cens livres par
an,àladicteassiete,lemettentou	an , à la dicte assiete , le mettent ou
facentmettreroyaumentetdefait	facent mettre royaument et de fait
enpossessionet	en possession et
saisine,	saisine ,
,semis..n	, se mis . . n
'yestetilensontrequis	' y est et il en sont requis
,osté.toutautredetenteurd'	, osté . tout autre detenteur d '
iceulx,	iceulx ,
contrelateneurdecespresentes,senzfaireou	contre la teneur de ces presentes , senz faire ou
souffrirycellui.chevalier,	souffrir ycellui . chevalier ,
sesdizhoirs,successeurset	ses diz hoirs , successeurs et
aianzcausede	aianz cause de
delui,molester	de lui , molester
ouempeschierparquelconquescontrelateneurdenostre	ou empeschier par quelconques contre la teneur de nostre
dictegrace,don	dicte grace , don
don,octroyetdecret	don , octroy et decret
enaucunemaniere,oresoupourletempsavenir	en aucune maniere , ores ou pour le temps avenir
...Etquecesoitferme	. . . Et que ce soit ferme
choseetestableàtousjours,nousavons	chose et estable à tous jours , nous avons
avonsfaitmettrenostreseelàcespresentes	avons fait mettre nostre seel à ces presentes
.Saufenautreschosesnostredroit	. Sauf en autres choses nostre droit
etl'autrui	et l ' autrui
entoutes.DonnéàMeleun,l'	en toutes . Donné à Meleun , l '
andegracem.ccc.lxxiiiietde	an de grace m . ccc . lxxiiii et de
nostreregne.leonziesme	nostre regne . le onziesme
,oumois	, ou mois
moisdedecembre,le	mois de decembre , le
lexviejourd'ycelluimois	le xvie jour d ' ycellui mois
mois.Toutevoies,	mois . Toutevoies ,
oucasque	ou cas que
partraictié	par traictié
depaixouautrementnousrestituerionslesdictesterreset	de paix ou autrement nous restituerions les dictes terres et
heritagesausdizprestreet	heritages aus diz prestre et
Awilnen,sonneveu,nostreentencionn'est	Awilnen , son neveu , nostre entencion n ' est
estpasd'	est pas d '
enfaireaucunerecompensacion	en faire aucune recompensacion
recompensacionauditchevalier.Donné	recompensacion au dit chevalier . Donné
commedessuz.Parleroy.T	comme dessuz . Par le roy . T
T.Graffart	T . Graffart
