Philippes,	Philippes ,
etemolumenz,quiainsinous..vaudroiéntBien,ou	et emolumenz , qui ainsi nous . . vaudroiént Bien , ou
outempsavenir,chascunan,soixantelivresou	ou temps avenir , chascun an , soixante livres ou
ouenviron,etàpresentne	ou environ , et à present ne
nousvalentquevint	nous valent que vint
etcinqlivres.Pourquoynousvousmandonset	et cinq livres . Pour quoy nous vous mandons et
commettonsquese,appellénostreprocureur	commettons que se , appellé nostre procureur
envostreseneschaucie,ilvous.appert	en vostre seneschaucie , il vous . appert
souffisanmentdenostreproufitetautreschosesdessusdictes	souffisanment de nostre proufit et autres choses dessus dictes
dictes,vousladictefoirequisouloitestrepar	dictes , vous la dicte foire qui souloit estre par
parlesdizdeuxjours,septentredeux	par les diz deux jours , sept entre deux
,faitescrierettenir	, faites crier et tenir
partroizjourscontinuels	par troiz jours continuels
continuelsetcommainciez,chascunan,..le	continuels et commainciez , chascun an , . . le
lundiaprèslafestesaintDenis,	lundi après la feste saint Denis ,
commeditest,	comme dit est ,
enlavilledePoitiers	en la ville de Poitiers
,enl'erbergement	, en l ' erbergement
duditchevalier,	du dit chevalier ,
,appellélesHales,enla	, appellé les Hales , en la
manierequedessusestdit;eten..ce	maniere que dessus est dit ; et en . . ce
casdonnezenvozlettresau	cas donnez en voz lettres au
ditchevalier,seelléesduscel	dit chevalier , seellées du scel
devostreseneschaucie	de vostre seneschaucie
seneschaucie,lesquelles,nous.conferm[er]	seneschaucie , les quelles , nous . conferm [ er ]
]onsparles	] ons par les
nostrestoutesfoiz[et]quantesen	nostres toutes foiz [ et ] quantes en
seronsrequis.Carainsilevoulonsnousestre	serons requis . Car ainsi le voulons nous estre
fait,et	fait , et
l'avons,octroiédegraceespecial.	l ' avons , octroié de grace especial .
.DonnéàParis,lexvjejourdedecembre	. Donné à Paris , le xvje jour de decembre
l'andegracemilccc.quaranteet	l ' an de grace mil ccc . quarante et
sept.Parlavertudesquelles.lettres,nousfeismes	sept . Par la vertu desquelles . lettres , nous feismes
appellerpardevant.	appeller par devant .
nousJehanBonnet,procureurduroy.nostreseigneur	nous Jehan Bonnet , procureur du roy . nostre seigneur
seigneurenPoitou,pourvenirveoirfaireetacomplir	seigneur en Poitou , pour venir veoir faire et acomplir
lateneurdesdicteslettres,	la teneur des dictes lettres ,
,presensàcemonseigneurPhelippes	, presens à ce monseigneur Phelippes
PhelippesduPelle,chevalier,	Phelippes du Pelle , chevalier ,
conseillerduroynostreseigneur	conseiller du roy nostre seigneur
,maistreJehanduMarais,monseigneurHugues	, maistre Jehan du Marais , monseigneur Hugues
HuguesdePelis,chevalier	Hugues de Pelis , chevalier
chevalier,JehanBarré,mairede	chevalier , Jehan Barré , maire de
Poitiers,	Poitiers ,
,maistreGuillaumeLanglois	, maistre Guillaume Langlois
,clerc,GaillartSaunier,RobinFloryYthier	, clerc , Gaillart Saunier , Robin Flory Ythier
Bernart,Guillaumedu	Bernart , Guillaume du
duPont,maistreEstienne	du Pont , maistre Estienne
EstiennedeRomaingné,JehanduBrueul,Aymeryd'	Estienne de Romaingné , Jehan du Brueul , Aymery d '
Ayron,Aymar	Ayron , Aymar
AymardeBiauPuy,Phelipponde	Aymar de Biau Puy , Phelippon de
Chauvigny,	Chauvigny ,
,Jehand'Ayron,Jehan	, Jehan d ' Ayron , Jehan
duPalaiz,etplusieursautresmarchans.souffisanzetnotables	du Palaiz , et plusieurs autres marchans . souffisanz et notables
delavilledePoitiers,et	de la ville de Poitiers , et
pluseursautres,lesquiexdistrent	pluseurs autres , les quiex distrent
distrentparleurssermenzqu'	distrent par leurs sermenz qu '
ilseroitleproufitduroynostreseigneur	il seroit le proufit du roy nostre seigneur
quelafoire,qui	que la foire , qui
quiaacoustuméestretenueou.ditlieuforain	qui a acoustumé estre tenue ou . dit lieu forain
pardeuxjours,septjours	par deux jours , sept jours
entredeux	entre deux
,appelléelaPierre	, appellée la Pierre
Levée,si	Levée , si
commecontenuestèsdicteslettres,	comme contenu est ès dictes lettres ,
soittenuechascunan,le	soit tenue chascun an , le
lelundiaprèslasaintDenis,partroiz	le lundi après la saint Denis , par troiz
jourscontinuels,àPoitiers,enl	jours continuels , à Poitiers , en l
'erbergement	' erbergement
duditchevalier,appellélesHales	du dit chevalier , appellé les Hales
Hales,selonlecontenudesdicteslettres	Hales , selon le contenu des dictes lettres
;etaionssouffisanmenttrouvéet	; et aions souffisanment trouvé et
soitchosenotairequelesautres	soit chose notaire que les autres
autreschosesparleditchevalierdonnées	autres choses par le dit chevalier données
àentendresontvraies;oycequeledit	à entendre sont vraies ; oy ce que le dit
procureurduroynostreseigneurvoultdire	procureur du roy nostre seigneur voult dire
,etlequel	, et lequel
distqueilcreoitque	dist que il creoit que
ceseroitleprouffitduroynostreseigneur,	ce seroit le prouffit du roy nostre seigneur ,
,euadvisetconseil	, eu advis et conseil
surce,nousest	sur ce , nous est
souffisanmentapparu	souffisanment apparu
que.ilseroitleprouffitdu	que . il seroit le prouffit du
roynostreseigneurque..ladictefoirrenomméelaPierre	roy nostre seigneur que . . la dicte foirre nommée la Pierre
Levée,comme	Levée , comme
dessus,soit.	dessus , soit .
criéeetteneued'	criée et teneue d '
'oresenavant	' ores en avant
avant,chascunan	avant , chascun an
,pourtroizjourscontinuelset	, pour troiz jours continuels et
commanciez..le	commanciez . . le
lundiaprèslasaintDenis,enlavillede	lundi après la saint Denis , en la ville de
Poitiers,enl'erber	Poitiers , en l ' erber
-gementduditchevalier,nommélesHales,	- gement du dit chevalier , nommé les Hales ,
,parlamanierecontenueèsdicteslettres.Si	, par la maniere contenue ès dictes lettres . Si
donnons..enmandementauprevostdePoitierset	donnons . . en mandement au prevost de Poitiers et
etàsonlieutenant,età	et à son lieu tenant , et à
touzlessergensetjusticiersde	touz les sergens et justiciers de
ladicteseneschaucie,	la dicte seneschaucie ,
,quirequisenseront,etàchascunparsoy	, qui requis en seront , et à chascun par soy
,commettonsqu'ilfacentcrieret	, commettons qu ' il facent crier et
tenird'oresenavantladictefoire	tenir d ' ores en avant la dicte foire
parlamanieredessusdicte	par la maniere dessus dicte
,saufaleretsaufvenir,selonlecontenu	, sauf aler et sauf venir , selon le contenu
contenuèsdicteslettres.Entesmoingdesquelleschoses,	contenu ès dictes lettres . En tesmoing des quelles choses ,
,nousavons	, nous avons
apposéàcespresentes	apposé à ces presentes
presenteslettresleseelauscausesdesdictesseneschauciesavec	presentes lettres le seel aus causes des dictes seneschaucies avec
avecleseel..	avec le seel . .
.royalde	. royal de
dePoitiers,etleseinget	de Poitiers , et le seing et
subscripciondeJehanBruneau,clerc,	subscripcion de Jehan Bruneau , clerc ,
notairepublique..Donné	notaire publique . . Donné
leviijejourdefevrierl'andegrace	le viije jour de fevrier l ' an de grace
gracemiltroizcenzquaranteetsept	grace mil troiz cenz quarante et sept
.EtjeJehanBruneau	. Et je Jehan Bruneau
,clerc,deladyocesedePoitou,	, clerc , de la dyocese de Poitou ,
del'autoritéroyalnotaire	de l ' autorité royal notaire
notairepublique,	notaire publique ,
,àcequeleprocureurdu	, à ce que le procureur du
royappellérespondietquelespersonnes	roy appellé respondi et que les personnes
dessusnomméesdistrentparserement,fuypresenset	dessus nommées distrent par serement , fuy presens et
etleoy,	et le oy ,
,etles.dictes	, et les . dictes
chosesayramenéenfourme	choses ay ramené en fourme
publique,etles	publique , et les
[ay]fait	[ ay ] fait
escripre,empeschéd'autresnegoces.,etles	escripre , empesché d ' autres negoces . , et les
aysignédemon	ay signé de mon
signetacoustumé,àce	signet acoustumé , à ce
ceappellezetrequis.Nousadecerteslesdictes	ce appellez et requis . Nous adecertes les dictes
lettresetleschosesen	lettres et les choses en
ycellescontenues	ycelles contenues
,etchascuned'icelles,aianzfermes	, et chascune d ' icelles , aianz fermes
etagreables,ycelles..voulons,loons,ratiffions,	et agreables , ycelles . . voulons , loons , ratiffions ,
greons..,approuvonsetdegrace	greons . . , approuvons et de grace
especial,par	especial , par
parcespresentes,confermons.Etquecesoitferme	par ces presentes , confermons . Et que ce soit ferme
etestableàtouzjoursmais,nousavons	et estable à touz jours mais , nous avons
faitmettrenostregrantseelàceslettres	fait mettre nostre grant seel à ces lettres
.Saufenautreschoses	. Sauf en autres choses
chosesnostredroit	choses nostre droit
etl'autruien	et l ' autrui en
toutes.DonnéàParis,l'	toutes . Donné à Paris , l '
'andegracemiltroizcenzquaranteet	' an de grace mil troiz cenz quarante et
huit,ou	huit , ou
oumoysd'aoust.Parleroy	ou moys d ' aoust . Par le roy
,àlarelaciondesonsecretconseil,	, à la relacion de son secret conseil ,
,ouquelestoient.messieursdeLaonetdeMermoustier.	, ou quel estoient . messieurs de Laon et de Mermoustier .
Tourneur.Sinefinancia,persecretumregisconsilium,	Tourneur . Sine financia , per secretum regis consilium ,
inquoerantDominiinplicahujuslitterenominati	in quo erant Domini in plica hujus littere nominati
.Tourneur.Collationest	. Tourneur . Collation est
faicteavecleslettrescy-dessusencorporéesparmoy	faicte avec les lettres cy - dessus encorporées par moy
moy.Tourneur.	moy . Tourneur .
