Loys,parla	Loys , par la
etluiont..	et lui ont . .
remonstré..qu’	remonstré . . qu ’
illeuravoitfaittortd	il leur avoit fait tort d
’avoirlabouréleurd.terre,en	’ avoir labouré leurd . terre , en
le..priant	le . . priant
qu.’ille	qu . ’ il le
voulustrepareretqu’il	voulust reparer et qu ’ il
cessastdeplusyexploicter,autrement	cessast de plus y exploicter , autrement
ilsypourvoiroient	ils y pourvoiroient
parraisonetjustice,etencoresqu’ilz	par raison et justice , et encores qu ’ ilz
ilzestoientcontansqueladicte..avoyneainsiensemencéeen	ilz estoient contans que ladicte . . avoyne ainsi ensemencée en
enladicteterrefustmiseenmain..	en ladicte terre fust mise en main . .
tierce,s	tierce , s
s’ilyprétendoitdroit,jusquesàceque	s ’ il y prétendoit droit , jusques à ce que
austrementenfustordonné:lequel	austrement en fust ordonné : lequel
Bouziernelevoulutfaireetleurdistqu	Bouzier ne le voulut faire et leur dist qu
’illeveroitladiteavoine,voulsissentounon.	’ il leveroit ladite avoine , voulsissent ou non .
Eta.tantlors	Et a . tant lors
lorssedepartirentlesd.seigneurde	lors se departirent lesd . seigneur de
dePindrayetsondit	de Pindray et sondit
frere,etdepuysn’yeutriens	frere , et depuys n ’ y eut riens
pourveu.Etpourceque	pourveu . Et pour ce que
quelelundijouretfestesaincteRadegonde	que le lundi jour et feste saincte Radegonde
Radegonde,ainsiqu	Radegonde , ainsi qu
’ilzestoientassemblezaudit	’ ilz estoient assemblez audit
lieudePindray..,leditseigneur	lieu de Pindray . . , ledit seigneur
seigneurdePindray.,leditLoysson	seigneur de Pindray . , ledit Loys son
sonfrere,suppliant,	son frere , suppliant ,
GillesetAnthoinedeMaranset	Gilles et Anthoine de Marans et
DenysdeBesdonquisontparens.et	Denys de Besdon qui sont parens . et
affinsdesd...	affins desd . . .
dePindray,ainsiqueiceulxdeMaranset	de Pindray , ainsi que iceulx de Marans et
deBesdon	de Besdon
,sedepartirentduditlieudePindraypoureulxen	, se departirent dudit lieu de Pindray pour eulx en
enalleràleursmaisons,leur.futditqueledit	en aller à leurs maisons , leur . fut dit que ledit
leditBouzieretsesd.enfansmestivoientès	ledit Bouzier et sesd . enfans mestivoient ès
terresappartenansauditseigneur	terres appartenans audit seigneur
seigneurdePindrayetàsesd.freres	seigneur de Pindray et à sesd . freres
etseurs,ilzentreprindrentqueleditLoys	et seurs , ilz entreprindrent que ledit Loys
LoysdePindraysuppliantmeneroiticeulxdeMaransetdeBesdon	Loys de Pindray suppliant meneroit iceulx de Marans et de Besdon
jusquesauditlieu..dePouziouxetverroient	jusques audit lieu . . de Pouzioux et verroient
verroientcequeleditBouzieretleurs	verroient ce que ledit Bouzier et leurs
enffansexploicteroient	enffans exploicteroient
enleursdictes.terres	en leursdictes . terres
.Etàlavérité	. Et à la vérité
,.leurfutdit	, . leur fut dit
ditqueledit.Bouzieretautresde	dit que ledit . Bouzier et autres de
desesfrerescheurs	de ses frerescheurs
avoientprinsdeux	avoient prins deux
gerbesdefromentencertaine.porciondel’	gerbes de froment en certaine . porcion de l ’
unedeleursditesterres	une de leursdites terres
terres.EtàcestecauseleditLoysdePindrayamena	terres . Et à ceste cause ledit Loys de Pindray amena
avecquesluyGuillaumedeLatus,JehanBouchier	avecques luy Guillaume de Latus , Jehan Bouchier
,MathurinGuinguant,MichauChenu,Andréde	, Mathurin Guinguant , Michau Chenu , André de
LatusetAndréThiou,laboureux,qu	Latus et André Thiou , laboureux , qu
qu’ilprint	qu ’ il print
printauditlieudePindray,et	print audit lieu de Pindray , et
lorsfistprendredesfaucillespoursoierladiteavoyne	lors fist prendre des faucilles pour soier ladite avoyne
etdesfourches	et des fourches
pourlachargeretemporter,ainsiqu’	pour la charger et emporter , ainsi qu ’
ilzl’auroientcuilliejusquesàsamestaieriedudit	ilz l ’ auroient cuillie jusques à sa mestaierie dudit
duditlieudesBouchaux.Etincontinantqu	dudit lieu des Bouchaux . Et incontinant qu
qu’ilzfurent	qu ’ ilz furent
arrivezenladite	arrivez en ladite
laditeterreainsiseméeenavoyneetqu’ilzcommancerent	ladite terre ainsi semée en avoyne et qu ’ ilz commancerent
commancerentàsoier,	commancerent à soier ,
arriverentsurladiteterre,MathurinBouzier,filz	arriverent sur ladite terre , Mathurin Bouzier , filz
duditGuillaumeBouzier,etseptouhuithommesde	dudit Guillaume Bouzier , et sept ou huit hommes de
labeurensacompaignie,	labeur en sa compaignie ,
sescomplicesetadherans,	ses complices et adherans ,
,quis’efforcerent	, qui s ’ efforcerent
,mesmementleditMathurin,	, mesmement ledit Mathurin ,
,deempescherque	, de empescher que
lesd.laboureursduditdePindraysuppliantnemestivassent	lesd . laboureurs dudit de Pindray suppliant ne mestivassent
laditeavoyne,	ladite avoyne ,
,etseprint.àunegerbe	, et se print . à une gerbe
quija..estoit	qui ja . . estoit
estoitliée,	estoit liée ,
etditque	et dit que
bongrémalgréil	bon gré mal gré il
emporteroiticellegerbeet	emporteroit icelle gerbe et
garderoitqueleditdePindraynesesd..	garderoit que ledit de Pindray ne sesd . .
.gens..yexploictassentplusneenlevassentladite	. gens . . y exploictassent plus ne enlevassent ladite
laditeavoyne.EtpourcequeleditdePindraysuppliant	ladite avoyne . Et pour ce que ledit de Pindray suppliant
vitl’assembléedetantdegensdela	vit l ’ assemblée de tant de gens de la
partduditBouzier,ilditaudit	part dudit Bouzier , il dit audit
Grosset,sonserviteur,aussisuppliant,que	Grosset , son serviteur , aussi suppliant , que
,seleditBouzierouautresdesesd	, se ledit Bouzier ou autres de sesd
.complicess’efforçoient	. complices s ’ efforçoient
defrapper,qu’il	de frapper , qu ’ il
ilfrappast..etqu’il	il frappast . . et qu ’ il
ilfistenmanierequ’ilzfussent	il fist en maniere qu ’ ilz fussent
fussentlesplusfors;	fussent les plus fors ;
ets’..adreçaauditMathurin	et s ’ . . adreça audit Mathurin
enluidisant	en lui disant
qu’illaissastladite..gerbe.Lequel	qu ’ il laissast ladite . . gerbe . Lequel
Mathurinavecunefourchedeferqu’ilavoit	Mathurin avec une fourche de fer qu ’ il avoit
,àgrantarrogancesepresenta.droit	, à grant arrogance se presenta . droit
droitauditLoys	droit audit Loys
Loys:lequelLoys,ce	Loys : lequel Loys , ce
voyantetdoubtantqu’	voyant et doubtant qu ’
’illefrappast	’ il le frappast
deladitefourche,ainsiqueautresfoizl’	de ladite fourche , ainsi que autres foiz l ’
avoitvouluoultrager,tirasonespéeet,pour	avoit voulu oultrager , tira son espée et , pour
obvierqu	obvier qu
’ilnelefrappast,luybailla	’ il ne le frappast , luy bailla
bailladesaditeespéesurlatesteungcoupdutaillant	bailla de sadite espée sur la teste ung coup du taillant
etungautresurlacuisse,maisilne..	et ung autre sur la cuisse , mais il ne . .
le.blessa	le . blessa
pasfort	pas fort
;etincontinantarriva	; et incontinant arriva
leditJehanGrossetsonserviteur	ledit Jehan Grosset son serviteur
,quidoubtoitaussiqueleditMathurinoultrageastledit	, qui doubtoit aussi que ledit Mathurin oultrageast ledit
Loyssonmaistre,etavecquesune	Loys son maistre , et avecques une
fourchedeferqu	fourche de fer qu
’il..avoitluydonnadeuxou	’ il . . avoit luy donna deux ou
outroyscoupssurlateste..,	ou troys coups sur la teste . . ,
,tellementqu’	, tellement qu ’
illetumbaà	il le tumba à
terre.Et	terre . Et
àlaveritédu	à la verité du
cas,descoupsqueleditLoys.de	cas , des coups que ledit Loys . de
Pindraysuppliantluidonnanelemutillerentcomme	Pindray suppliant lui donna ne le mutillerent comme
rienet..nes’enfustenriens	rien et . . ne s ’ en fust en riens
doulu..,mais	doulu . . , mais
lescoupsquebaillaleditGrossetfurentbien	les coups que bailla ledit Grosset furent bien
dursettellementquetantostaprès.leditMathurinsurle	durs et tellement que tantost après . ledit Mathurin sur le
champalladevieàtrespas.Al	champ alla de vie à trespas . A l
’occasionduquelcas	’ occasion duquel cas
lesd.supplians,doubtansrigueurdejustice,	lesd . supplians , doubtans rigueur de justice ,
sesontabsentezdupaysetn’youseroient	se sont absentez du pays et n ’ y ouseroient
ouseroientjamaysconversernerepairersenozgrace	ouseroient jamays converser ne repairer se noz grace
etmisericordeneleurestoient	et misericorde ne leur estoient
estoientsur..ce	estoient sur . . ce
ceimparties:enNoushumblementrequeransque	ce imparties : en Nous humblement requerans que
,actenduqueen.tousleursautresfaizilzsont	, actendu que en . tous leurs autres faiz ilz sont
gensdebonnevie,renomméeethonnesteconversacion,	gens de bonne vie , renommée et honneste conversacion ,
sansjamaysavoirestéactainsneconvaincuzd	sans jamays avoir esté actains ne convaincuz d
’aucunautrevillaincas,blasmeoureprouche,	’ aucun autre villain cas , blasme ou reprouche ,
Nousplaist..leurimpartirnosditesgraceetmisericorde	Nous plaist . . leur impartir nosdites grace et misericorde
.PourquoyNous	. Pour quoy Nous
Nous,ceschosesconsiderées,voulansmisericordeprefereràrigueur	Nous , ces choses considerées , voulans misericorde preferer à rigueur
dejustice,etc.,	de justice , etc .,
ausd.supplians.	ausd . supplians .
avonsremis,quictéetpardonné,etc.Si	avons remis , quicté et pardonné , etc . Si
Sidonnonsenmandementparcesmesmespresentesau	Si donnons en mandement par ces mesmes presentes au
auseneschaldePoictou	au seneschal de Poictou
ouàsonlieutenantetàtous	ou à son lieutenant et à tous
nozautres,etc	noz autres , etc
etc..Donnéà	etc . . Donné à
Tours,oumoysd’aoust,l	Tours , ou moys d ’ aoust , l
’andegrace	’ an de grace
gracemilcccc.iiiixxetung,etde	grace mil cccc . iiiixx et ung , et de
denostreregnelevingt	de nostre regne le vingt
etungiesme.	et ungiesme .
Ainsisigné:Parle	Ainsi signé : Par le
roy,l’evesque	roy , l ’ evesque
d’Albietautres.presens.	d ’ Albi et autres . presens .
Amys.—Visa.Contentor	Amys .— Visa . Contentor
Contentor.F.Texier.	Contentor . F . Texier .
