Charles,par	Charles , par
.poinsetarticlesciaprèscontenusetdeclarés;nous	. poins et articles ci après contenus et declarés ; nous
,consideransle	, considerans le
trèsgrant.etbonneaffectionet	très grant . et bonne affection et
volentéqueyceulxprelas,gensd'eglise	volenté que yceulx prelas , gens d ' eglise
,barons,seigneursetautresdessus	, barons , seigneurs et autres dessus
dessusdiznousontencemonstréetmonstrent,et	dessus diz nous ont en ce monstré et monstrent , et
aussienratifiant,approvantet	aussi en ratifiant , approvant et
etconfermantlesdisaccortettraitiéfaisaveceulx	et confermant les dis accort et traitié fais avec eulx
parnosdisfrères,	par nos dis frères ,
connestableetsiredeCliçondessusdis	connestable et sire de Cliçon dessus dis
,yceulxpoinsetarticlesavons,	, yceulx poins et articles avons ,
,denostrecertainescience,auctoritéetpuissanceroyal	, de nostre certaine science , auctorité et puissance royal
,accordésetoctroiésausdisprelas,	, accordés et octroiés aus dis prelas ,
gensd.'église	gens d . ' église
,barons,seigneurs,damesetautres.dessus	, barons , seigneurs , dames et autres . dessus
diz,poureulx,leurs	diz , pour eulx , leurs
subgiés,adherens,alliezetleurs	subgiés , adherens , alliez et leurs
terres,etles	terres , et les
habitansdesdizpays,et,parlateneur	habitans des diz pays , et , par la teneur
decespresentes	de ces presentes
,lesleursaccordonset	, les leurs accordons et
et.octroions,en	et . octroions , en
lafourmeetmaniere.	la fourme et maniere .
quis.'ensuivent:1	qui s . ' ensuivent : 1
.C'estassavoir	. C ' est assavoir
quelesdisprelas,	que les dis prelas ,
,gensd'	, gens d '
'eglise,barons,seigneurs,damesetautresdessus	' eglise , barons , seigneurs , dames et autres dessus
dizdesdispaïsdePoitou	diz des dis païs de Poitou
etdeXantonge	et de Xantonge
,quisont	, qui sont
sontvenusetretournésennostre	sont venus et retournés en nostre
obeissance,commeditest,et	obeissance , comme dit est , et
etleurshoirset	et leurs hoirs et
etsuccesseursouaianscaused'eulz,leursvilles	et successeurs ou aians cause d ' eulz , leurs villes
,chasteaus..,forteresces,terres,	, chasteaus . . , forteresces , terres ,
pays.etsubgésserontetdemourontdoresenavantetperpetuelmentannexés	pays . et subgés seront et demouront doresenavant et perpetuelment annexés
,unisetadjoinsànous	, unis et adjoins à nous
nous,àlacouronnede..France	nous , à la couronne de . . France
,ouànostreditfrere.,	, ou à nostre dit frere . ,
leducdeBerry,contedesditescontés	le duc de Berry , conte des dites contés
,ouàses	, ou à ses
enfans,sanscequeparnousoueulx	enfans , sans ce que par nous ou eulx
eulx,oulessuccesseursdenousoud'eulz	eulx , ou les successeurs de nous ou d ' eulz
eulz,ilpuissentestre	eulz , il puissent estre
mis,bailliés,alienésou	mis , bailliés , alienés ou
transportésen	transportés en
autresmainsouenautresobeissanceou	autres mains ou en autres obeissance ou
subjectiondequelconquesautrespersonnes,quellesqueellessoient	subjection de quelconques autres personnes , quelles que elles soient
,pourquelconquescausesouoccasion	, pour quelconques causes ou occasion
occasion,neenquelconquemaniere	occasion , ne en quelconque maniere
quece..soit	que ce . . soit
soit.2.Item,etpour	soit . 2 . Item , et pour
ce[que]outempsdelaguerre	ce [ que ] ou temps de la guerre
quiaestéet	qui a esté et
encoresestentre	encores est entre
nousetnostre	nous et nostre
adversaired.	adversaire d .
'Angleterre,parles	' Angleterre , par les
dessusdisprelas,barons,seigneurs,	dessus dis prelas , barons , seigneurs ,
,damesetautresdessusdizetleurssubgiez.	, dames et autres dessus diz et leurs subgiez .
etalliez,ethabitansdes	et alliez , et habitans des
dispays,lesquelzont	dis pays , les quelz ont
tenulepartide	tenu le parti de
nostreditadversaireèspaïsdessusdis,	nostre dit adversaire ès païs dessus dis ,
pourcequeparletraitiépieçafaitentre	pour ce que par le traitié pieça fait entre
feunostretrèschier	feu nostre très chier
seigneuretpere,queDieu..absoille	seigneur et pere , que Dieu . . absoille
absoille,et..leroyd'Angleterre,les	absoille , et . . le roy d ' Angleterre , les
païsdessus.	païs dessus .
.dizavoient	. diz avoient
estébailliésetdelivrésauditroyd'	esté bailliés et delivrés au dit roy d '
Angleterreet	Angleterre et
estoientlesdessus..disdevenusseshommeset	estoient les dessus . . dis devenus ses hommes et
etsubgiez,ouduprincedeGalesson	et subgiez , ou du prince de Gales son
filz,auquelilavoitdonnéles	filz , au quel il avoit donné les
diz..païs,peventavoir	diz . . païs , pevent avoir
avoirestéparle	avoir esté par le
faitde.la	fait de . la
dicteguerreou	dicte guerre ou
ouautrement,outempspassé	ou autrement , ou temps passé
passé,commispluseursdesobeissancesetrebellions	passé , commis pluseurs desobeissances et rebellions
rebellions,et..pluseurscrimesenpluseursmanieres	rebellions , et . . pluseurs crimes en pluseurs manieres
enversnous;	enversnous ;
nous,pourconsideraciondes.chosesdessusdictes	nous , pour consideracion des . choses dessus dictes
,avonsausdessus	, avons aus dessus
dessusdizprelas,gensd'eglise,	dessus diz prelas , gens d ' eglise ,
barons,seigneurs,	barons , seigneurs ,
damesetautresdessusdiz	dames et autres dessus diz
,etàtous	, et à tous
tousleurssubgiez,alliez	tous leurs subgiez , alliez
etadherens,ethabitansduditpays,qui	et adherens , et habitans du dit pays , qui
sontretournésetvenusennostredicteobeissanceetsubjection	sont retournés et venus en nostre dicte obeissance et subjection
,commeditest,etchascund'eulz..	, comme dit est , et chascun d ' eulz . .
,quittié,	, quittié ,
remisetpardonné,et,parlateneurde	remis et pardonné , et , par la teneur de
cespresentes,denostreplainepuissance	ces presentes , de nostre plaine puissance
puissanceetauctoritéroyal,denostrecertaine	puissance et auctorité royal , de nostre certaine
certainescienceetdegraceespecial,leurquittons,remettons	certaine science et de grace especial , leur quittons , remettons
etpardonnons	et pardonnons
touteslesdictesrebellions	toutes les dictes rebellions
etdesobeissances,seaucunesenontfaites,et	et desobeissances , se aucunes en ont faites , et
ettouslescrimes,delis,excèset	et tous les crimes , delis , excès et
maleficespareulzouaucunsd'eulz,s	malefices par eulz ou aucuns d ' eulz , s
s'aucunsenontcommisetperpetrés,durant	s ' aucuns en ont commis et perpetrés , durant
durantlaguerredessusdicteou	durant la guerre dessus dicte ou
autrement,en	autrement , en
quelquemanierequece..soit,avectoutepeine,	quelque maniere que ce . . soit , avec toute peine ,
,amendeetoffensé	, amende et offensé
offensécorporele,crimineleetcivilequeil	offensé corporele , criminele et civile que il
peventavoir..encouru	pevent avoir . . encouru
encouruenversnous	encouru envers nous
ounostreditfrere,conte	ou nostre dit frere , conte
contedesdis	conte des dis
païs,pourcausedescrimes,delis	païs , pour cause des crimes , delis
,excèset	, excès et
maleficesdessus	malefices dessus
dis,seaucuns	dis , se aucuns
enontcommis,pourle	en ont commis , pour le
lefaitdela..	le fait de la . .
diteguerreouautrement,commeditest,	dite guerre ou autrement , comme dit est ,
,soientcrimedelesemajesté,murtres,ravisemenset	, soient crime de lese majesté , murtres , ravisemens et
violemensdefemmes,	violemens de femmes ,
,sacrileges,larrecins,pilleries,roberies,arsins,	, sacrileges , larrecins , pilleries , roberies , arsins ,
,rançonnemensouautresquelconques,comment	, rançonnemens ou autres quelconques , comment
queilsoient.nommés,jàsoit	que il soient . nommés , jà soit
cequeilnesoientmiedeclarés	ce que il ne soient mie declarés
,specifiésouexprimésencespresentes;	, specifiés ou exprimés en ces presentes ;
etlesrestituonsetchascun	et les restituons et chascun
chascund'eulz	chascun d ' eulz
àleursbonnesrenommées	à leurs bonnes renommées
,leurspaysetàleurs	, leurs pays et à leurs
biens,nonobstansquelconquesdonsquenousounoz	biens , non obstans quelconques dons que nous ou noz
lieuxtenansenaions	lieuxtenans en aions
fais.Et	fais . Et
Etsurceimposonssilence	Et sur ce imposons silence
silenceperpetuelàtous	silence perpetuel à tous
tousnozjusticiers,procureurs,officiersetàtousautres	tous noz justiciers , procureurs , officiers et à tous autres
,etvoulonsqueilendemeurent	, et voulons que il en demeurent
quittes,..delivrésetpaisiblesenversnous,nostredit	quittes , . . delivrés et paisibles envers nous , nostre dit
frerele	frere le
ducdeBerry,contedesditescontés,et	duc de Berry , conte des dites contés , et
àtousautresquiaucunechoseleuren	à tous autres qui aucune chose leur en
vouroientoupourroientdemander,sansceque	vouroient ou pourroient demander , sans ce que
ilenpuissentjamaisestreapprochiés,	il en puissent jamais estre approchiés ,
,inquietés,molestéset	, inquietés , molestés et
empeschiésenaucunemaniere.	empeschiés en aucune maniere .
3.Item,voulons	3 . Item , voulons
etleuroctroions	et leur octroions
quetouteslesvilles.	que toutes les villes .
,chasteaux,forteresces	, chasteaux , forteresces
etautres	et autres
possesssions,heritages,terresetbiensimmeubles,quelz	possesssions , heritages , terres et biens immeubles , quelz
queilsoient,estansen	que il soient , estans en
nostre.royaumeetennostrepooiretdenos	nostre . royaume et en nostre pooir et de nos
subgiezetalliés,oud..'	subgiez et alliés , ou d . . '
'aucunsd'eulx,quijadis.furent	' aucuns d ' eulx , qui jadis . furent
furentausdisprelas,gensd	furent aus dis prelas , gens d
'eglise,barons	' eglise , barons
,seigneurs,damesetautresdessusdiz,	, seigneurs , dames et autres dessus diz ,
deleurssubgiez,alliés	de leurs subgiez , alliés
ethabitansdesdispays,etdeleurspredecesseurs	et habitans des dis pays , et de leurs predecesseurs
oùd'aucund'	où d ' aucun d '
eulx,quipourl	eulx , qui pour l
'occasionetsoubzl	' occasion et soubz l
'ombredeladiteguerreontesté	' ombre de la dite guerre ont esté
estédonnéesoutransportéespar	esté données ou transportées par
nous,nozdisfreres,noslieuxtenans,	nous , noz dis freres , nos lieux tenans ,
nostreditconnestable,..nosmareschausouautresquelconques,	nostre dit connestable , . . nos mareschaus ou autres quelconques ,
pourquelconquecauseetparquelquespersonnesque	pour quelconque cause et par quelques personnes que
ellessoientempeschiées,soientetseront	elles soient empeschiées , soient et seront
misesaudelivreausprelas..,barons,	mises au delivre aus prelas . . , barons ,
seigneurs,damesetautresdessus	seigneurs , dames et autres dessus
dis,etalliés	dis , et alliés
etsubgiez.,età	et subgiez . , et à
chascund'eulz,pourtantcommeillui	chascun d ' eulz , pour tant comme il lui
puettouchier,	puet touchier ,
etleurseront.	et leur seront .
bailliées,renduesetrestituées	bailliées , rendues et restituées
entellemanierequeilenpuissentjoiret	en telle maniere que il en puissent joir et
etycellespossideret	et ycelles possider et
exploitieràplainet	exploitier à plain et
etaudélivre,sicommeeulxet	et au délivre , si comme eulx et
leurspredecesseursenontacoustuméàjoiretqu'	leurs predecesseurs en ont acoustumé à joir et qu '
ilenjoissoientparavantlesdisempeschemens	il en joissoient paravant les dis empeschemens
empeschemens,enostantyceulxempeschemensmispar	empeschemens , en ostant yceulx empeschemens mis par
parquelquepersonneetpourquelconquecauseque	par quelque personne et pour quelconque cause que
quecesoit;	que ce soit ;
;parmicetoutevois	; parmi ce toutevois
quepareillementtouteslesvilles,	que pareillement toutes les villes ,
chasteaus..et	chasteaus . . et
autresterres,	autres terres ,
possessions,heritagesetbiensquelconquesimmeubles,	possessions , heritages et biens quelconques immeubles ,
quelzque..ilsoient,appartenansou[qui]	quelz que . . il soient , appartenans ou [ qui ]
jadisfurent	jadis furent
furentàaucunsprelas,gensd'	furent à aucuns prelas , gens d '
eglise,	eglise ,
barons,seigneurs,dames	barons , seigneurs , dames
,nobles,bourgoisou	, nobles , bourgois ou
ouautresnozsubgiez,quionttenunostreparti	ou autres noz subgiez , qui ont tenu nostre parti
,oudeleurspredecesseurs,ou	, ou de leurs predecesseurs , ou
d'aucunsd'eulx,estanset	d ' aucuns d ' eulx , estans et
seansésdispaïsdePoitouetXantongeetou	seans és dis païs de Poitou et Xantonge et ou
paysdeGuienne,aupooirde	pays de Guienne , au pooir de
nostreditadversaireoudesonditfilz	nostre dit adversaire ou de son dit filz
,quipareulxouleursenfans,	, qui par eulx ou leurs enfans ,
oulieuxtenans,connestable,mareschauxouofficiers	ou lieux tenans , connestable , mareschaux ou officiers
officiersquelconques,ouparquelconquesautresestédonnésoutransportés	officiers quelconques , ou par quelconques autres esté donnés ou transportés
,pouroccasionetsoubzumbredeladicte	, pour occasion et soubz umbre de la dicte
guerre,àquelconque.personneetpourquelconque	guerre , à quelconque . personne et pour quelconque
causequecesoit	cause que ce soit
,ausdisprelas,gens	, aus dis prelas , gens
d'église,barons,seigneurs,dames	d ' église , barons , seigneurs , dames
etautreshabitans..dezpaïsdessus	et autres habitans . . dez païs dessus
diz,àleurs	diz , à leurs
leursalliésousubgiés,ouàaucunsd'eulz	leurs alliés ou subgiés , ou à aucuns d ' eulz
serontrendus,restituésetdelivrezànoz	seront rendus , restitués et delivrez à noz
nozdissubgiés,àqui	noz dis subgiés , à qui
ycellesvilles,forteresces,	ycelles villes , forteresces ,
terres,possessions,heritagesetbiensinmeubles	terres , possessions , heritages et biens inmeubles
furentetappartindrent,ouà	furent et appartindrent , ou à
leurspredecesseurs,comme	leurs predecesseurs , comme
commeditest,	comme dit est ,
,etleurenseront..	, et leur en seront . .
lesdisempeschemens	les dis empeschemens
mis.parquelquepersonneoupourquelconquecausequece	mis . par quelque personne ou pour quelconque cause que ce
soit,osté,	soit , osté ,
,etpourenjoiret	, et pour en joir et
etexploiteràplain	et exploiter à plain
plainetaudelivre	plain et au delivre
delivre,enlamaniere	delivre , en la maniere
queeulxetleurspredecesseurs..en	que eulx et leurs predecesseurs . . en
joissoientetusoientavantles..empeschemensdessusdis.4	joissoient et usoient avant les . . empeschemens dessus dis . 4
.Item,se	. Item , se
seaucunsdesparensdesdis	se aucuns des parens des dis
prelas..,gensd'eglise,barons,	prelas . . , gens d ' eglise , barons ,
seigneurs,damesetautres	seigneurs , dames et autres
dessusdis,ou	dessus dis , ou
deleurssubgiésetalliéssontalésdevieà	de leurs subgiés et alliés sont alés de vie à
àtrespassementdurans	à trespassement durans
les..dictesguerresouparavant,lesbiens	les . . dictes guerres ou paravant , les biens
biensdesquelz	biens des quelz
trespassezassisouasseansen	trespassez assis ou asseans en
nostreroyaumeouailleurs	nostre royaume ou ailleurs
,ennostrepooiroudenostredit.frere,	, en nostre pooir ou de nostre dit . frere ,
leducdeBerry,appartenansaus	le duc de Berry , appartenans aus
disprelas,gensd'	dis prelas , gens d '
eglise..,barons,seigneurs,damesetautresdessus	eglise . . , barons , seigneurs , dames et autres dessus
dis,ouleurs	dis , ou leurs
subgiésoualliés,àaucunsd'	subgiés ou alliés , à aucuns d '
'eulxparlasuccessiondesdis	' eulx par la succession des dis
defuns,ouautrement,lesquelzbiensont	defuns , ou autrement , les quelz biens ont
ontoupooientavoirestédonnéspar	ont ou pooient avoir esté donnés par
nousoupar..noz	nous ou par . . noz
dizfreres,connestableetsiredeCliçon	diz freres , connestable et sire de Cliçon
,commenostrelieutenant,ouaucund..'	, comme nostre lieu tenant , ou aucun d . . '
eulx,ouparautres,	eulx , ou par autres ,
ouautrementempeschiés.,entellemaniereque	ou autrement empeschiés . , en telle maniere que
queyceulxprelas,	que yceulx prelas ,
gensd'eglise	gens d ' eglise
,barons,seigneurs,damesetautresdessusdis	, barons , seigneurs , dames et autres dessus dis
,leurssubgiésetalliés,ou.aucuns	, leurs subgiés et alliés , ou . aucuns
d'eulz,	d ' eulz ,
,n'enpeventouontpeujoir,les	, n ' en pevent ou ont peu joir , les
lesdizempeschemens,quantennousestou.ànous	les diz empeschemens , quant en nous est ou . à nous
nouspuetappartenir,etquantàceulxquiont	nous puet appartenir , et quant à ceulx qui ont
ontcausede..nous,de	ont cause de . . nous , de
nosdisfreres,	nos dis freres ,
connestable.,siredeCliçonoudenozlieuxtenans	connestable . , sire de Cliçon ou de noz lieux tenans
ouofficiersquelconques,leurs	ou officiers quelconques , leurs
serontostésrealmentetde.fait,et	seront ostés realment et de . fait , et
et.lesdisbiens	et . les dis biens
biensdelivréspar	biens delivrés par
tellemanierequeles	telle maniere que les
disprelas,	dis prelas ,
,gensd'eglise,	, gens d ' eglise ,
barons,seigneurs,.damesetautresdessus	barons , seigneurs , . dames et autres dessus
dis,..etleurs	dis , . . et leurs
dissubgiezetalliés,..et	dis subgiez et alliés , . . et
chascund'eulx,.pour	chascun d ' eulx , . pour
tantcommeillipuettouchieret	tant comme illi puet touchier et
appartenir,enporrontjoiryceulx	appartenir , en porront joir yceulx
etpossideretexploitier..delivreement,partellemaniereque	et possider et exploitier . . delivreement , par telle maniere que
lesdistrespassésenjoissoientoudevoientjoir,	les dis trespassés en joissoient ou devoient joir ,
,outemps	, ou temps
deleurtrespassementetparavant	de leur trespassement et par avant
.Etaussisamblablementserafait,deleur	. Et aussi samblablement sera fait , de leur
costé,des	costé , des
biensdesparans	biens des parans
d..'aucunsdenos	d . . ' aucuns de nos
nossubgiés,adherensetalliés,quipar	nos subgiés , adherens et alliés , qui par
nostreditadversaired	nostre dit adversaire d
'Angleterre,ses..enfans	' Angleterre , ses . . enfans
enfans,lieutenansou	enfans , lieutenans ou
officiersquelconques,auroient	officiers quelconques , auroient
auroientestédonnésausprelas.,	auroient esté donnés aus prelas . ,
gensd'eglise	gens d ' eglise
,barons.,seigneurs,damesetautresdessusdis	, barons . , seigneurs , dames et autres dessus dis
,ouàleurs	, ou à leurs
subgiezetalliés,ouàaucunsd'eulz	subgiez et alliés , ou à aucuns d ' eulz
,commedessusestdit.5	, comme dessus est dit . 5
.Item,voulonsetleuravonsoctroiéetoctroions	. Item , voulons et leur avons octroié et octroions
parcespresentesque	par ces presentes que
quetouslesdonset	que tous les dons et
octroisdes	octrois des
imposicions,guiesou	imposicions , guies ou
taillesfaisaus	tailles fais aus
ausdisprelas,barons,	aus dis prelas , barons ,
seigneurs,damesetautresdessus	seigneurs , dames et autres dessus
dessusnommés,ouaucunsd'eulxparnostre	dessus nommés , ou aucuns d ' eulx par nostre
ditadversaired'Angleterre,sesdisenfans	dit adversaire d ' Angleterre , ses dis enfans
oulieustenans,ouaucunsd'eulx	ou lieus tenans , ou aucuns d ' eulx
,pourlesreparacions,gardesoufortificacionsde	, pour les reparacions , gardes ou fortificacions de
leurschasteaus.ouforteresces	leurs chasteaus . ou forteresces
,vaudront,tendront	, vaudront , tendront
tendrontetaurontleurplaineffectpar	tendront et auront leur plain effect par
letempsetjusquesenlafindutermede	le temps et jusques en la fin du terme de
l'octroyoudondenostredit	l ' octroy ou don de nostre dit
adversaire..,sesenfansoulieustenans	adversaire . . , ses enfans ou lieustenans
,seilnepassent..oultre	, se il ne passent . . oultre
cinqans.avenir,	cinq ans . avenir ,
,ouquelcasilvaudront	, ou quel cas il vaudront
ettendront,etlesauront	et tendront , et les auront
jusquesau	jusques au
dittermedecinqansprochainsavenir,à	dit terme de cinq ans prochains avenir , à
compterdeladatedecespresentes,etans	compter de la date de ces presentes , et ans
dedens,se	dedens , se
àmainsdetempsfurentoctroiées.6	à mains de temps furent octroiées . 6
.Item,voulonsetavonsoctroieetoctroions	. Item , voulons et avons octroie et octroions
octroionsausdisprelas,gensd	octroions aus dis prelas , gens d
d'eglise,barons,seigneursetdameset	d ' eglise , barons , seigneurs et dames et
autresdessusdisetleurssubgiez	autres dessus dis et leurs subgiez
etalliés,.queil	et alliés , . que il
serontet	seront et
etsontquittesetdelivrésdetous	et sont quittes et delivrés de tous
touslesfruisetlevées..queilonteus,	tous les fruis et levées . . que il ont eus ,
levezetreceusoutempspassédesterres	levez et receus ou temps passé des terres
terres,possessions	terres , possessions
possessions,heritagesetchosesàeulx..données,comme	possessions , heritages et choses à eulx . . données , comme
commeditest,sanscequeaucunleurenpuisse	comme dit est , sans ce que aucun leur en puisse
puisse.riensdemander	puisse . riens demander
demander.7.Item,etneserontles	demander . 7 . Item , et ne seront les
disprelas,gens..	dis prelas , gens . .
d'eglise	d ' eglise
eglise,barons,	eglise , barons ,
,seigneurs,damesetautresdessusdis	, seigneurs , dames et autres dessus dis
,leurssubgiésetalliés,ouaucuns	, leurs subgiés et alliés , ou aucuns
aucunsd'eulz,tenusnecontrainsàdelaissierou	aucuns d ' eulz , tenus ne contrains à delaissier ou
delivrerlesterres	delivrer les terres
etchosesqu	et choses qu
qu'ilontettiennentpourcausedes	qu ' il ont et tiennent pour cause des
donsdessusdis,enquelquepays,pooir	dons dessus dis , en quelque pays , pooir
pooiroujurisdicionqu'ilsoient,	pooir ou jurisdicion qu ' il soient ,
jusquesàtantqueilaient	jusques à tant que il aient
aientleurschastiaux,	aient leurs chastiaux ,
villesetautresbiensseans	villes et autres biens seans
seansetestansennostre	seans et estans en nostre
pooiretjurisdicion,	pooir et jurisdicion ,
ouaupooirde	ou au pooir de
denostreditfreredeBerryoudenos	de nostre dit frere de Berry ou de nos
subgiésetalliez,etseaucun	subgiés et alliez , et se aucun
empeschementleurestoitmis,queilleursoit	empeschement leur estoit mis , que il leur soit
soitostéetmisaudelivre	soit osté et mis au delivre
.8.Item	. 8 . Item
,etquesa	, et que sa
aucunsdonsetoctrois..ontesté	aucuns dons et octrois . . ont esté
faispar.	fais par .
.nous,par	. nous , par
nosdisfreres,connestable,lieustenansoumareschaus	nos dis freres , connestable , lieustenans ou mareschaus
mareschaus,oul'und	mareschaus , ou l ' un d
'eulx.,ou	' eulx . , ou
ouautres,	ou autres ,
d'..aucunsdesbiensdesdisprelas,gens	d ' . . aucuns des biens des dis prelas , gens
d'eglise,barons,seigneurs	d ' eglise , barons , seigneurs
,dameset	, dames et
etautresdessusdis,deleurssubgiés	et autres dessus dis , de leurs subgiés
etalliés,	et alliés ,
,ouseilont	, ou se il ont
ontestéprisetmisennostremain,pour	ont esté pris et mis en nostre main , pour
pourcausedeladicterebellionouautrement	pour cause de la dicte rebellion ou autrement
,depuislatrieveou	, depuis la trieve ou
soufrancequiparnosdisfreres,connestableet	soufrance qui par nos dis freres , connestable et
siredeCliçon,commenostre	sire de Cliçon , comme nostre
lieutenant,..	lieutenant , . .
ouaucunsd'eulx,fu	ou aucuns d ' eulx , fu
accordéeetdonnéeàLodunouailleurs,	accordée et donnée à Lodun ou ailleurs ,
nousvoulonsetleuroctroionsque	nous voulons et leur octroions que
ilsoientnulzetde	il soient nulz et de
denuleffect,etque	de nul effect , et que
lespossidensd'iceulzseront	les possidens d ' iceulz seront
contrainsparnousounostreditfrere,le	contrains par nous ou nostre dit frere , le
ducdeBerry,conte	duc de Berry , conte
desdispaïs	des dis païs
,ounosofficiers,àyceulx	, ou nos officiers , à yceulx
biensbailleretdelivreràceulx	biens bailler et delivrer à ceulx
àquiilappartenoient	à qui il appartenoient
outempsetparavantles	ou temps et par avant les
disdons,afinquedesdisbiensdonnésil	dis dons , afin que des dis biens donnés il
ilpuissentjoirà..plainetaudelivre;	il puissent joir à . . plain et au delivre ;
etserontceulx	et seront ceulx
ceulxquiaucunechoseen	ceulx qui aucune chose en
enontpris	en ont pris
oulevécontrains	ou levé contrains
àleurrendre	à leur rendre
etrestituer.9.Item	et restituer . 9 . Item
,etseil	, et se il
ilavenoitqueguerrefustmeueèsdispaysdePoitou	il avenoit que guerre fust meue ès dis pays de Poitou
etdeXantongepar	et de Xantonge par
nostreditadversaire,sesenfansouaucunsde	nostre dit adversaire , ses enfans ou aucuns de
deleurs..païs,oud'autres	de leurs . . païs , ou d ' autres
leurssubgiezet.alliésqui,ounom	leurs subgiez et . alliés qui , ou nom
d'..eulx,porroientfaireguerre	d ' . . eulx , porroient faire guerre
ausdisprelas	aus dis prelas
,gensd'	, gens d '
eglise,barons,seigneurs,damesetautresdessus	eglise , barons , seigneurs , dames et autres dessus
dessusdis,leurs	dessus dis , leurs
subgiésetalliés,ouaucunsd'eulx,	subgiés et alliés , ou aucuns d ' eulx ,
,nousetnostre	, nous et nostre
nostreditfreredeBerry	nostre dit frere de Berry
Berrylesgarderons.et	Berry les garderons . et
defendrons,sicommenousferonsetsommes	defendrons , si comme nous ferons et sommes
tenusdegarderetdefendrenos.autressubgiez.	tenus de garder et defendre nos . autres subgiez .
10.Item,et	10 . Item , et
etseilavenoit..	et se il avenoit . .
quelesdis.	que les dis .
prelas,gensd	prelas , gens d
d'eglise,barons,seigneurs,damesetautres	d ' eglise , barons , seigneurs , dames et autres
autresdessusdisperdissentpour	autres dessus dis perdissent pour
pourladicteguerre	pour la dicte guerre
aucunsdeleurschastiaus	aucuns de leurs chastiaus
,villes,forteresces,terre	, villes , forteresces , terre
terreoupays,nousetnostre	terre ou pays , nous et nostre
nostreditfrerede	nostre dit frere de
Berrylesayderons,sicommenousferionsnos	Berry les ayderons , si comme nous ferions nos
autressubgiez.11.Item,voulonset	autres subgiez . 11 . Item , voulons et
octroionsque..	octroions que . .
lesdisprelas,gensd'eglise,barons	les dis prelas , gens d ' eglise , barons
,seigneurs,dames	, seigneurs , dames
damesetautresdessusdisetleurssubgiezet	dames et autres dessus dis et leurs subgiez et
alliéssoientetdemeurentquittes,deschargiéset	alliés soient et demeurent quittes , deschargiés et
delivrés,eulxet	delivrés , eulx et
leurshoirsetsuccesseurs,ettousautresdont	leurs hoirs et successeurs , et tous autres dont
ilseroient	il seroient
tenusdeprendrela	tenus de prendre la
defensedeleurs	defense de leurs
biens,de	biens , de
toutestailles,imposicions,prinsesdeblez	toutes tailles , imposicions , prinses de blez
blez,devins,bestesetautreschoses,	blez , de vins , bestes et autres choses ,
d'abusdejusticefaispareulx	d ' abus de justice fais par eulx
eulx,ouaucunsd'eulx	eulx , ou aucuns d ' eulx
,enleursterres	, en leurs terres
terresetpooir,etsurleurssubgiésou	terres et pooir , et sur leurs subgiés ou
alliés,enquelquepaïs	alliés , en quelque païs
etenquelquetemps,et	et en quelque temps , et
etcontre..quelconquepersonnequece	et contre . . quelconque personne que ce
soit,..sansceque	soit , . . sans ce que
l'enleurpuissejamaisriens	l ' en leur puisse jamais riens
demanderpourletemps	demander pour le temps
tempspasséjusquesaujourdelasaint	temps passé jusques au jour de la saint
