Charles,	Charles ,
chosesconsiderées,desiranslesdictes.religieusesquisont	choses considerées , desirans les dictes . religieuses qui sont
defondacionroyal,	de fondacion royal ,
commeditest,etleursdizmestaiers	comme dit est , et leurs diz mestaiers
etsubgiezestrepreservezetgardez	et subgiez estre preservez et gardez
enseureté	en seureté
,tantenleurspersonnesqueen	, tant en leurs personnes que en
leursbiens,àicellesreligieuses,abesse	leurs biens , à icelles religieuses , abesse
etconventavonsdonnéetoctroyé,donnons	et convent avons donné et octroyé , donnons
etoctroyons,de..graceespecial,	et octroyons , de . . grace especial ,
parcespresentes,congiéetlicencede	par ces presentes , congié et licence de
de..fairefortiffieretemparerleursdizhostelsdeSainte	de . . faire fortiffier et emparer leurs diz hostels de Sainte
SainteRagonddeSaisetdePouillédemurs.,	Sainte Ragond de Sais et de Pouillé de murs . ,
tours,portaulx,	tours , portaulx ,
fossez,.palliz,pontleveyz,guerites,barbecannes	fossez , . palliz , pont leveyz , guerites , barbecannes
barbecannesetautresfortifficacionsetemparemens,	barbecannes et autres fortifficacions et emparemens ,
,telzquebon	, telz que bon
leursemblera,et,semestierleur	leur semblera , et , se mestier leur
est.etbesoingleurfait,d’	est . et besoing leur fait , d ’
’enicellesforteresses	’ en icelles forteresses
fairecomprendre	faire comprendre
comprendrecheminspublicques.,	comprendre chemins publicques . ,
tantquebesoingleursera,	tant que besoing leur sera ,
enbaillant	en baillant
d’autreterreàeulxappartenansdeplusprochaine	d ’ autre terre à eulx appartenans de plus prochaine
qu’ellesontdesdizchemins,pourfaire	qu ’ elles ont des diz chemins , pour faire
iceulxchemins,pourveu	iceulx chemins , pourveu
toutesvoyesque.	toutesvoyes que .
ceulxquidemourerontet	ceulx qui demoureront et
habiterontèsditesplacesainsifortiffiéesferont	habiteront ès dites places ainsi fortiffiées feront
ferontguetetgardeoulieuoud’anciennetéilz	feront guet et garde ou lieu ou d ’ ancienneté ilz
avoientacoustumélefaire...	avoient acoustumé le faire . . .
Sidonnonsenmandementparcesdictespresentesà	Si donnons en mandement par ces dictes presentes à
ànostrebailliduditbailliagedeTouraineetdes	à nostre bailli dudit bailliage de Touraine et des
ressorsetExempcionsd’	ressors et Exempcions d ’
’AnjouetduMaine,ouàsonlieutenant	’ Anjou et du Maine , ou à son lieutenant
,encommettant,semestierest,que	, en commettant , se mestier est , que
lesdictesreligieuses,abesseetconvent	les dictes religieuses , abesse et convent
,etleursdizmestaiers,hommeset	, et leurs diz mestaiers , hommes et
subgiezfacent,seuffrentet	subgiez facent , seuffrent et
laissentjoïretuserplainementetpaisiblement	laissent joïr et user plainement et paisiblement
denozpresente	de noz presente
presentegrace,congiéetlicence	presente grace , congié et licence
etoctroy,sansleurfaire,mettre	et octroy , sans leur faire , mettre
oudonner,nesouffrirestrefait,misou	ou donner , ne souffrir estre fait , mis ou
donnéaucunennuy	donné aucun ennuy
ennuyoudestourbieraucontraire.	ennuy ou destourbier au contraire .
.Carainsinousplaistil	. Car ainsi nous plaist il
estrefait,nonobstansquelzconquesordonnances,	estre fait , non obstans quelzconques ordonnances ,
,mandemensoudeffences	, mandemens ou deffences
àcecontraires.Et	à ce contraires . Et
Etafinquece	Et afin que ce
cesoitchosefermeet..estableà	ce soit chose ferme et . . estable à
tousjours,.nous	tousjours , . nous
avonsfaitmettreàces	avons fait mettre à ces
presentesnostre..seelordonnéen	presentes nostre . . seel ordonné en
l’absencedugrant.Saufenautres	l ’ absence du grant . Sauf en autres
chosesnostredroitetl’autruyen	choses nostre droit et l ’ autruy en
toutes.DonnéauxMontizlez	toutes . Donné aux Montiz lez
lezTours,ou	lez Tours , ou
moysdemayl	moys de may l
’andegrace.	’ an de grace .
milcccc.quaranteetquatre,etdenostre	mil cccc . quarante et quatre , et de nostre
regnelexxiime.Ainsisignées:Par	regne le xxiime . Ainsi signées : Par
leroy,les	le roy , les
siresdeTrineletdeMaupas,	sires de Trinel et de Maupas ,
maistreJehan	maistre Jehan
Bureauet	Bureau et
etautrespresens.Ja.Aude.—Visa.	et autres presens . Ja . Aude .— Visa .
Contentor.P.LePicart.	Contentor . P . Le Picart .
