Charles,etc	Charles , etc
DuMesnil,àses	Du Mesnil , à ses
hoirsouaianscausedely.Et	hoirs ou aians cause de ly . Et
quecesoitferme	que ce soit ferme
,etc.Sauf,etc	, etc . Sauf , etc
.Donnéen	. Donné en
nostrehostelde	nostre hostel de
SaintPollès	Saint Pol lès
lèsParis,lexxejourdemars	lès Paris , le xxe jour de mars
,l'..andegracemil	, l ' . . an de grace mil
ccc...soixante	ccc . . . soixante
soixante.etneuf,eldenostreregnelesisiesme	soixante . et neuf , el de nostre regne le sisiesme
.Parleroy	. Par le roy
roy.J.de	roy . J . de
Vernon.—Visa.	Vernon .— Visa .
