Charles,etc	Charles , etc
d'avoircongneucharnelmentladicteColette,icelluisuppliant	d ' avoir congneu charnelment la dicte Colette , icellui suppliant
s'enalaavecelle,	s ' en ala avec elle ,
etseabsenterentdupaïs	et se absenterent du païs
,etontconverséensembledepuisparl	, et ont conversé ensemble depuis par l
'espace..deIII	' espace . . de III
quarsd'anouenviron.	quars d ' an ou environ .
.Etcependantlajusticede	. Et ce pendant la justice de
lachastelleriedePaluau,dontilzsontsubgiez,	la chastellerie de Paluau , dont ilz sont subgiez ,
alaàl'ostel	ala à l ' ostel
deladicte	de la dicte
Colette,duquelicelluisuppliantavoitla	Colette , du quel icellui suppliant avoit la
lagardeàcause	la garde à cause
causedeladictetucion,etpour	cause de la dicte tucion , et pour
cequeleditenfantyfutrouvéoccys	ce que le dit enfant y fu trouvé occys
,jàsoit	, jà soit
soitcequeleditsuppliant	soit ce que le dit suppliant
n'enfeustautrementcoulpable	n ' en feust autrement coulpable
coulpablequedessusestdit,afaitfaire	coulpable que dessus est dit , a fait faire
icellejusticeinventoire..desbiensestansen	icelle justice inventoire . . des biens estans en
en.icelluihostel,etaussi	en . icellui hostel , et aussi
aussiaaccuséleditsuppliantduditfaitetdelit	aussi a accusé le dit suppliant du dit fait et delit
delit,pource	delit , pour ce
qu'ilavoit	qu ' il avoit
avoitlachargedeladictemaison,commeditest	avoit la charge de la dicte maison , comme dit est
;etaussifaitfaireinventoiredesbiensdu	; et aussi fait faire inventoire des biens du
dit.suppliant	dit . suppliant
,qu'ilavoitenson	, qu ' il avoit en son
hostelen	hostel en
ladicteville.Pourlequelcas	la dicte ville . Pour lequel cas
,icelluisuppliantdoubtantrigueur	, icellui suppliant doubtant rigueur
rigueurdejustice.,etqui	rigueur de justice . , et qui
depuisleditfait	depuis le dit fait
a.estéouvoiagedeRomme,dontilest	a . esté ou voiage de Romme , dont il est
retourné,n'oseseurement	retourné , n ' ose seurement
converseroupaisnealerenvironsa	converser ou pais ne aler environ sa
femmeetenfans,	femme et enfans ,
quipourceontsouffertet	qui pour ce ont souffert et
seuffrentmolt.demiseres	seuffrent molt . de miseres
,etplusferoient,	, et plus feroient ,
separnousneluiestoit..surceimpartienostre	se par nous ne lui estoit . . sur ce impartie nostre
grace,requerant	grace , requerant
requeranthumblementque,attenduqueleditsuppliantnefist	requerant humblement que , attendu que le dit suppliant ne fist
pasleditfaitnen'	pas le dit fait ne n '
'enfu.aucunement	' en fu . aucunement
consentant,etqueentousautres	consentant , et que en tous autres
casilatousjoursestédebonnevie,	cas il a tousjours esté de bonne vie ,
renomméeethonneste	renommée et honneste
honnesteconversacion,sans	honneste conversacion , sans
avoiresté	avoir esté
estéactaintd'autrevillain	esté actaint d ' autre villain
blasme.oureprouche,nousluivueillonsimpartiricellenostre	blasme . ou reprouche , nous lui vueillons impartir icelle nostre
nostregrace.Pourquoynous,ceschosesconsiderées	nostre grace . Pour quoy nous , ces choses considerées
,aiansdeluipitiéet	, aians de lui pitié et
deses..dictesfemme	de ses . . dictes femme
etenfans,àicellui	et enfans , à icellui
icelluisuppliantou	icellui suppliant ou
ouditcasavonsquicté,	ou dit cas avons quicté ,
,remis..etpardonné,etc.	, remis . . et pardonné , etc .
Sidonnonsenmandementparcesmeismes	Si donnons en mandement par ces meismes
presentesaubaillideTouraineetdesressorset	presentes au bailli de Touraine et des ressors et
etExempcionsd	et Exempcions d
'Anjou,duMaineetde	' Anjou , du Maine et de
dePoitou,etàtousnozautresjusticiers	de Poitou , et à tous noz autres justiciers
,etc.DonnéàParis,oumoysde.	, etc . Donné à Paris , ou moys de .
mayl..'andegracemilCCCC	may l . . ' an de grace mil CCCC
CCCC,etdenostreregnele	CCCC , et de nostre regne le
XXme.Par	XXme . Par
leroy,àlarelacionduconseil	le roy , à la relacion du conseil
.LeBegue.	. Le Begue .
