Charles,	Charles ,
appelléleRuyauetdesappartenances	appellé le Ruyau et des appartenances
appartenancesetappendencesd’	appartenances et appendences d ’
’icellui,ensembledenostrepresentegrace,admortissementet	’ icellui , ensemble de nostre presente grace , admortissement et
octroyfacent	octroy facent
facent,sueffrentetlaissentles..dizsuppliansetleurs	facent , sueffrent et laissent les . . diz supplians et leurs
successeurs,chappelainsetbacheliers,joiretuser	successeurs , chappelains et bacheliers , joir et user
plainement,	plainement ,
,paisiblementetperpetuelment,sansles	, paisiblement et perpetuelment , sans les
faireou	faire ou
souffrir,ores	souffrir , ores
oresneoutemps	ores ne ou temps
avenir,estremolestez,traveilliezouempeschiez	avenir , estre molestez , traveilliez ou empeschiez
empeschiezenquelquemanierequecesoitaucontraire,.	empeschiez en quelque maniere que ce soit au contraire , .
maiztoutcequiseroitfait	maiz tout ce qui seroit fait
àl’encontre	à l ’ encontre
encontremettentetramainentoufacent	encontre mettent et ramainent ou facent
mettreetramenersansdelayaupremier	mettre et ramener sans delay au premier
estatet	estat et
deu,nonobstantnozordonnancesautresfoiz	deu , non obstant noz ordonnances autres foiz
faictesdenon..plus	faictes de non . . plus
admortiraucunesterresou.rentes	admortir aucunes terres ou . rentes
ennostreroyaume,etquelxconquesautresordonnances	en nostre royaume , et quelxconques autres ordonnances
,mandemensoudeffences.à	, mandemens ou deffences . à
cecontraires.	ce contraires .
.Etaffin..	. Et affin . .
quecesoitchosefermeetestableàtousjours	que ce soit chose ferme et estable à tousjours
,nousavonsfait	, nous avons fait
faitmettrenostrescelàcespresentes.Saufen	fait mettre nostre scel à ces presentes . Sauf en
autreschosesnostredroitetl’autruien	autres choses nostre droit et l ’ autrui en
toutes.DonnéàParis,lexixe	toutes . Donné à Paris , le xixe
jourdemayl’andegracemil	jour de may l ’ an de grace mil
cccc.ethuit,et	cccc . et huit , et
etlexxviiiedenostre..regne	et le xxviiie de nostre . . regne
.Parleroy,enson	. Par le roy , en son
sonconseil.Ferron.	son conseil . Ferron .
