Charles,	Charles ,
etgarderenleursjustespossessionsetsaisines,	et garder en leurs justes possessions et saisines ,
droiz,usages,coustumes,franchisesetlibertez	droiz , usages , coustumes , franchises et libertez
,quellesqueelles	, quelles que elles
soient,etyceulx	soient , et yceulx
etchascund’eulxdeffendredetoutesinjures.,	et chascun d ’ eulx deffendre de toutes injures . ,
,violences,oppressions	, violences , oppressions
,griefs,molestesetnouvelletezindeues	, griefs , molestes et nouvelletez indeues
indeues,..quellesqueellessoient	indeues , . . quelles que elles soient
soient,deforced’armesetpuissancede	soient , de force d ’ armes et puissance de
delais,etdepourveoiryceulxetchascund’	de lais , et de pourveoir yceulx et chascun d ’
eulxqu’ilznesoient	eulx qu ’ ilz ne soient
soientinjuriez,toutesfoizquemestieren	soient injuriez , toutes foiz que mestier en
enseraetquesurceserontrequis	en sera et que sur ce seront requis
requis,..et	requis , . . et
autremententendansefficaumentàlaseurtéetsauvementd	autrement entendans efficaument à la seurté et sauvement d
’iceulxetdetoutesleurs	’ iceulx et de toutes leurs
leurschosesetdeleurs	leurs choses et de leurs
leursbiens,	leurs biens ,
etdefaireosterles	et de faire oster les
lesturbacions,empeschemens..	les turbacions , empeschemens . .
etnouvelletezindeues,ausdessus	et nouvelletez indeues , aus dessus
dessusdizfaitesouàfaire	dessus diz faites ou à faire
faireinjustement,toutesfoizquemestierensera;et	faire injustement , toutes foiz que mestier en sera ; et
sedebatou	se debat ou
opposicionnaistentreyceulxet	opposicion naist entre yceulx et
etautresencasdenouvelleté,seprendre.etmettre	et autres en cas de nouvelleté , se prendre . et mettre
ledebatetla..chosecontencieuseennostremain,	le debat et la . . chose contencieuse en nostre main ,
commesouverainne,et	comme souverainne , et
fairerestabliretressaisirleslieuxdeschoses	faire restablir et ressaisir les lieux des choses
chosesprinsesetostées,seaucunesen	choses prinses et ostées , se aucunes en
yarealmentetde	y a realment et de
fait,et..fairefairerecreanceoùelleseraà	fait , et . . faire faire recreance où elle sera à
àfairederaison	à faire de raison
et..parceulx	et . . par ceulx
ceulxqu’	ceulx qu ’
ilappartendra,quant	il appartendra , quant
lecasyescherraetil	le cas y escherra et il
enserontrequis,lescontredisans,	en seront requis , les contredisans ,
opposanz,rebellesetinjuriateursadjournerennostreParlement	opposanz , rebelles et injuriateurs adjourner en nostre Parlement
àParis,	à Paris ,
ou..pardevantnozbaillizounozautresjuges	ou . . par devant noz bailliz ou noz autres juges
competens,àquilacognoissanceendevra..appartenir	competens , à qui la cognoissance en devra . . appartenir
,pouraler	, pour aler
aleravantsurlesdizdebaz,oppositionsetchosescontencieuses	aler avant sur les diz debaz , oppositions et choses contencieuses
,sicommederaison	, si comme de raison
appartendra.,et	appartendra . , et
decertiffiernozjugesoujusticiersdetout	de certiffier noz juges ou justiciers de tout
cequefaitaurontsurce	ce que fait auront sur ce
,parlettresouautrementsouffisanment.Ausquelx	, par lettres ou autrement souffisanment . Aus quelx
nousmandonsqueilzfacentauspartiessur	nous mandons que ilz facent aus parties sur
cebonetbriefaccomplissementdejustice,	ce bon et brief accomplissement de justice ,
etde.mettreoufairemettrenoz	et de . mettre ou faire mettre noz
pennunceaulxroyaulxsurlesmaisons,granches,possessions	pennunceaulx royaulx sur les maisons , granches , possessions
etbiensdesdessuz	et biens des dessuz
dessuzdiz,.assizen	dessuz diz , . assiz en
païsgouvernépardroitescript,	païs gouverné par droit escript ,
etailleursaussi,encasdeperil	et ailleurs aussi , en cas de peril
eminentet[quant].deceserontrequis;	eminent et [ quant ] . de ce seront requis ;
etgeneralementdefairetoutes..etchascunesleschoses	et generalement de faire toutes . . et chascunes les choses
chosesquiàofficedegardianpeventetdoientappartenir,	choses qui à office de gardian pevent et doient appartenir ,
,enquelquemanierequecesoit.Etn’	, en quelque maniere que ce soit . Et n ’
estpasnostreententeque	est pas nostre entente que
deschosesquirequierent	des choses qui requierent
cognoissancedecause	cognoissance de cause
sedoiententremectre	se doient entremectre
enaucune	en aucune
maniere,forssicommedessusestdit.	maniere , fors si comme dessus est dit .
Saufausdessuz.dizlesanciennes	Sauf aus dessuz . diz les anciennes
gardesdonnéesdenozpredecesseurset	gardes données de noz predecesseurs et
denous,	de nous ,
lesquellesnousnevoulonspasestrerappelléesparces	les quelles nous ne voulons pas estre rappellées par ces
cespresentes,maisvoulonsqueelles	ces presentes , mais voulons que elles
demeurentenleurvertu.Etpource	demeurent en leur vertu . Et pour ce
quecesoitfermeet	que ce soit ferme et
estable.àtousjours,nousavons	estable . à tousjours , nous avons
faitmettrenostreseelà	fait mettre nostre seel à
cespresenteslettres.DonnéàParis	ces presentes lettres . Donné à Paris
Parislexviejourd’	Paris le xvie jour d ’
avrilaprèsPasques,	avril après Pasques ,
l’an..degracem.ccc.	l ’ an . . de grace m . ccc .
.lxxvii,	. lxxvii ,
,etdenostreregnelexiiiie.Par	, et de nostre regne le xiiiie . Par
leroy,àlarelacionduconseil	le roy , à la relacion du conseil
.Mauloue.	. Mauloue .
