Charles,.	Charles , .
’apparceutoufutadvertydelaconversacion	’ apparceut ou fut adverty de la conversacion
conversacionoucommunicacionque.sadictefemmeavoitavec	conversacion ou communicacion que . sadicte femme avoit avec
aveclesdizParentetautresreligieux..duditlieu	avec lesdiz Parent et autres religieux . . dudit lieu
.Etadvintque,.environla	. Et advint que , . environ la
festedelaNostreDamede	feste de la Nostre Dame de
deMarsderrenierementpasséeaeuungan,à	de Mars derrenierement passée a eu ung an , à
certain.jour	certain . jour
jourdontn’estrecors,	jour dont n ’ est recors ,
queleditsuppliantalalabourerencertaines	que ledit suppliant ala labourer en certaines
certainesterresqu’iltenoit,ety	certaines terres qu ’ il tenoit , et y
yfutdepuislematinjusques	y fut depuis le matin jusques
jusquesenviron.vespres;et	jusques environ . vespres ; et
pour.cequeilestoitlasouautrement,cessa	pour . ce que il estoit las ou autrement , cessa
de.labourer	de . labourer
labourerets’enretourna.	labourer et s ’ en retourna .
àsamaison.Etquantilfut.à	à sa maison . Et quant il fut . à
sadictemaison,pourcequ’ilnetrouva	sadicte maison , pour ce qu ’ il ne trouva
passadicte.femme	pas sadicte . femme
,sedoubtaqu..’elle	, se doubta qu . . ’ elle
fustaléeausdizParentouautresreligieux	fust alée ausdiz Parent ou autres religieux
;etdemandaà	; et demanda à
Simone,femme..	Simone , femme . .
deGuillaume	de Guillaume
GuillaumeAuboyn,mèredesa	Guillaume Auboyn , mère de sa
sadictefemme,quidemouroientensemble,où	sa dicte femme , qui demouroient ensemble , où
oùestoitsadictefemmealée,et	où estoit sadicte femme alée , et
elleresponditqu’elleestoitaléeassermenter	elle respondit qu ’ elle estoit alée assermenter
enleurvigne,nomméeMaligrate,où	en leur vigne , nommée Maligrate , où
oùledit	où le dit
suppliantala;maisil	suppliant ala ; mais il
nelaytrouvapoint,etsedoubta	ne la y trouva point , et se doubta
qu’ellefustavec	qu ’ elle fust avec
lesdizmoines,et.àladictecauseincontinentala	les diz moines , et . à ladicte cause incontinent ala
alaleditsuppliant	ala ledit suppliant
enlaforteresseouplacefortedudit	en la forteresse ou place forte dudit
duditlieud’	dudit lieu d ’
’Yray,oùse	’ Yray , où se
tenoientlesdiz	tenoient lesdiz
Parentetautresreligieux	Parent et autres religieux
religieuxduditprieuré.Etquantily	religieux dudit prieuré . Et quant il y
futsur.lamuraille,àl’	fut sur . la muraille , à l ’
endroitdelachambreducappitaineduditlieu,qui	endroit de la chambre du cappitaine dudit lieu , qui
estaulongetprèsdeladicte	est au long et près de ladicte
ladictemuraille,iloytetentendit	ladicte muraille , il oyt et entendit
entenditleditParentetsadictefemmequi	entendit ledit Parent et sadicte femme qui
quiparloientensembleenladictechambre;	qui parloient ensemble en ladicte chambre ;
dontilfutfortdolantetcouroucéetse	dont il fut fort dolant et couroucé et se
descendidedessusladictemuraille,	descendi de dessus ladicte muraille ,
cuidantalerenladictechambre,maisensoydescendant	cuidant aler en ladicte chambre , mais en soy descendant
,ytrouva	, y trouva
trouvaleditfrèreJehanParentetungnomméfrèreJehan	trouva ledit frère Jehan Parent et ung nommé frère Jehan
JehanMaillart,religieuxde	Jehan Maillart , religieux de
ladicteabbayed’Ervauetprieurcurédudit	ladicte abbaye d ’ Ervau et prieur curé dudit
lieudeYray..,etsa	lieu de Yray . . , et sa
dictefemmetousensemble.Alaquelle	dicte femme tous ensemble . A laquelle
ildisttellesparollesousemblablesensubstance:«	il dist telles parolles ou semblables en substance :«
:«A!jet’ayàcestcop	:« A ! je t ’ ay à cest cop
trouvéeaveclesmoines	trouvée avec les moines
!»Etlorslesdizreligieuxfirent	!» Et lors lesdiz religieux firent
fuirladictefemmeduditsuppliantenl’	fuir ladicte femme dudit suppliant en l ’
egliseduditlieudeYray,oùle	eglise dudit lieu de Yray , où le
leditsuppliantalaaprèselle	le dit suppliant ala après elle
elleetlacuida	elle et la cuida
enamenerhorsdeladicte	en amener hors de ladicte
eglise;maisledit	eglise ; mais ledit
leditfrèreJehanParent,quipareillemententraenladicteeglise	ledit frère Jehan Parent , qui pareillement entra en ladicte eglise
,empeschaqueleditsuppliantne	, empescha que ledit suppliant ne
nel’enenmenasthorsdeladicteeglise	ne l ’ en enmenast hors de ladicte eglise
,etleditMaillart,..quitenoitl’	, et ledit Maillart , . . qui tenoit l ’
’uysde.ladicte	’ uys de . ladicte
egliseentreouvert,fisttantqueladictefemme	eglise entre ouvert , fist tant que ladicte femme
s’ensaillidela	s ’ en sailli de la
dicteeglise,	dicte eglise ,
,etempeschèrentles	, et empeschèrent les
lesdizParentet.	les diz Parent et .
.luiqueledit.suppliantnes	. lui que ledit . suppliant ne s
’ensortistetyssistdeladicteeglise	’ en sortist et yssist de ladicte eglise
egliseetalast	eglise et alast
aprèssadictefemme,etleytindrentpar	après sadicte femme , et le y tindrent par
aucuneespacedetempsenfermé.Etaprèsl’	aucune espace de temps enfermé . Et après l ’
’enlaissèrentyssir,ets’	’ en laissèrent yssir , et s ’
enalatout	en ala tout
dolantetcourroucé	dolant et courroucé
courroucéensadictemaison,oùilnetrouvaaucunement	courroucé en sadicte maison , où il ne trouva aucunement
aucunementsadictefemme.Et	aucunement sadicte femme . Et
luifut..ditqu’	lui fut . . dit qu ’
’elles’enestoit..aléeen	’ elle s ’ en estoit . . alée en
l’osteld’unnomméBabin,où	l ’ ostel d ’ un nommé Babin , où
oùellefutpar	où elle fut par
paraucunsjourssans	par aucuns jours sans
sansvenirdeversleditsuppliant.	sans venir devers ledit suppliant .
Etaprès,moiennant	Et après , moiennant
moiennantaucunsdes..	moiennant aucuns des . .
parensduditsuppliantetdesadictefemmequi	parens dudit suppliant et de sadicte femme qui
oyrentparler	oyrent parler
deladictematière	de ladicte matière
matière..,ledit	matière . . , ledit
suppliantfutd’accordde..pardonnerà	suppliant fut d ’ accord de . . pardonner à
sadictefemme,maisquejamaisellene	sa dicte femme , mais que jamais elle ne
conversastaveclesdizmoinesneautresdeshonnestement.	conversast avec les diz moines ne autres deshonnestement .
Etpartant	Et partant
vintladictefemmeduditsuppliant	vint ladicte femme dudit suppliant
pardeverslui,	par devers lui ,
et.luirequistpardonetpromistdejamaisne	et . lui requist pardon et promist de jamais ne
ne.yretourner	ne . y retourner
neconverser;etcogneutetconfessaaudit	ne converser ; et cogneut et confessa audit
suppliant,	suppliant ,
,sonmary,qu’elles’estoitmal	, son mary , qu ’ elle s ’ estoit mal
gouvernéedesoncorps,	gouvernée de son corps ,
etquelesdizParent	et que lesdiz Parent
etMaillartl’avoient.tellement	et Maillart l ’ avoient . tellement
deceueetforgéequeilzl	deceue et forgée que ilz l
’avoientcogneue	’ avoient cogneue
charnellement,etpromistdejamaisneconverser	charnellement , et promist de jamais ne converser
conversernealer.Semblablementleditsuppliantdefendi	converser ne aler . Semblablement ledit suppliant defendi
defendiausdizParentetMaillart,religieux	defendi ausdiz Parent et Maillart , religieux
dessusdiz,quejamaisnefrequentassentetne	dessus diz , que jamais ne frequentassent et ne
setrouvassentavecsadictefemme,	se trouvassent avec sadicte femme ,
etqueilzl’avoientdeceue.Et	et que ilz l ’ avoient deceue . Et
atantsepassaledebatd’	atant se passa le debat d ’
entre..eulxen	entre . . eulx en
l’estat,sans	l ’ estat , sans
ceque.ledit	ce que . ledit
leditsupplianteust	ledit suppliant eust
depuisaucunenoiseoudebatausdizreligieux	depuis aucune noise ou debat ausdiz religieux
...Etadvint,lejourde	. . . Et advint , le jour de
delaMagdelainederrenièrepasséequi	de la Magdelaine derrenière passée qui
futàjourdedimenche,	fut à jour de dimenche ,
,queledit	, que ledit
curé.deYraymenasesparroissiensen	curé . de Yray mena ses parroissiens en
enprocessionàSaintJoyndeMarne,enlaquelle	en procession à Saint Joyn de Marne , en laquelle
laquelleprocessionladicte..femme	laquelle procession ladicte . . femme
duditsuppliant	dudit suppliant
ala,etdemoura	ala , et demoura
leditsuppliantàl’osteletse	le dit suppliant à l ’ ostel et se
mistàjoueràlapaulmepourlevin	mist à jouer à la paulme pour le vin
vinavecautrescompaignons,etjouaetseesbatitaudit	vin avec autres compaignons , et joua et se esbatit audit
jeu,etaussioucimetièreduditlieu,jusques	jeu , et aussi ou cimetière dudit lieu , jusques
environsoleilcouchant;etpourcequ	environ soleil couchant ; et pour ce qu
’ilestoittart,et	’ il estoit tart , et
aprèscequ’ilsefut	après ce qu ’ il se fut
ainsiesbatuouditcymetière,nonpensansauxfaultesde	ainsi esbatu oudit cymetière , non pensans aux faultes de
sadictefemmenedesdiz	sadicte femme ne desdiz
frères..JehanParentet	frères . . Jehan Parent et
Maillart,religieuxdessusdiz,printsonchemin	Maillart , religieux dessus diz , print son chemin
pours’enaleretretourneren	pour s ’ en aler et retourner en
sadictemaison.Maisenyalantetainsi	sadicte maison . Mais en y alant et ainsi
qu’ilpassoit	qu ’ il passoit
pardevantlamaisond’unnomméPhelipon	par devant la maison d ’ un nommé Phelipon
PheliponBrachu,ilapparceutsadicte..	Phelipon Brachu , il apparceut sadicte . .
.femmeetlesdizfrèreJehanParentetMaillart,	. femme et lesdiz frère Jehan Parent et Maillart ,
,quiestoientensembleen	, qui estoient ensemble en
lacourtoualéedel’	la court ou alée de l ’
osteldudit..Brachou,dontilfutfort	ostel dudit . . Brachou , dont il fut fort
maryetcourroucé,etlui	mary et courroucé , et lui
souvintdecequeautresfoizilles	souvint de ce que autres foiz il les
avoittrouvezensemble,etde..cequesadictefemme	avoit trouvez ensemble , et de . . ce que sadicte femme
luiavoitconfessé.Etquantsadictefemme	lui avoit confessé . Et quant sadicte femme
femmel’eutapparceu,ellelaissa	femme l ’ eut apparceu , elle laissa
lesdizmoinesetvintdroitàl’	lesdiz moines et vint droit à l ’
uys,etune	uys , et une
siennepetitefilleentreses	sienne petite fille entre ses
sesbraz,	ses braz ,
pours’en	pour s ’ en
yssir,mais	yssir , mais
leditsuppliantalaàl	ledit suppliant ala à l
’encontred	’ encontre d
’elleenladictecourt,etluidonna	’ elle en ladicte court , et lui donna
donnadeuxoutroiscops..	donna deux ou trois cops . .
delamainsurla	de la main sur la
teste,enlapresencedesdizreligieux,	teste , en la presence desdiz religieux ,
quin’enfurentpascontens,	qui n ’ en furent pas contens ,
etmesmementleditParent	et mesmement ledit Parent
,quitenoit..	, qui tenoit . .
ungtraitd’arbalestreferré	ung trait d ’ arbalestre ferré
etsemistàveniraudevantduditsuppliant,	et se mist à venir au devant dudit suppliant ,
,tenantledit	, tenant ledit
traitensamain	trait en sa main
;lequelsuppliant,	; lequel suppliant ,
dolentetcourouciédecequ’ilavoitainsi	dolent et couroucié de ce qu ’ il avoit ainsi
ainsitrouvéesadictefemmeavec	ainsi trouvée sadicte femme avec
aveciceulxreligieux,	avec iceulx religieux ,
etesmeu	et esmeu
decourouzdeceque.autresfoizilzl’avoient	de courouz de ce que . autresfoiz ilz l ’ avoient
avoientdeceue,pourobvier	avoient deceue , pour obvier
queledit.Parent	que ledit . Parent
neluifeist	ne lui feist
feistaucunechose,printunepierresur	feist aucune chose , print une pierre sur
ungpetit	ung petit
petitmurquiestoiten	petit mur qui estoit en
l’aléeoucourtduditBrachou,	l ’ alée ou court dudit Brachou ,
etlagettacontreleditParent,etdecas	et la getta contre ledit Parent , et de cas
casd’aventure	cas d ’ aventure
aventureleateignyparlatesteungpouau	aventure le ateigny par la teste ung pou au
audessusdufront,et	au dessus du front , et
etduditcoupcheutàterreetderechiefprintleditsuppliant	et dudit coup cheut à terre et derechief print ledit suppliant
suppliantuneautrepierreetlagettaaudit	suppliant une autre pierre et la getta audit
frèreJehan	frère Jehan
Maillartetl’ateignyparlebras.	Maillart et l ’ ateigny par le bras .
Al’occasionduquelcoupleditfrèreJehan	A l ’ occasion duquel coup ledit frère Jehan
Parentest,commel’endit,ung	Parent est , comme l ’ en dit , ung
ungjouroudeuxaprèsicelluiavenu	ung jour ou deux après icellui avenu
avenu,parsonmauvaisgouvernementouautrement,alé	avenu , par son mauvais gouvernement ou autrement , alé
devieàtrespassement.Pouroccasionduquelcas	de vie à trespassement . Pour occasion duquel cas
leditsuppliant,doubtantrigueurdejustice,s	ledit suppliant , doubtant rigueur de justice , s
s’estabsentédupays;et	s ’ est absenté du pays ; et
durantcequ’ila	durant ce qu ’ il a
estéainsiabsent,est	esté ainsi absent , est
venuàsacognoissance	venu à sa cognoissance
cognoissancequelesdizabbé	cognoissance que lesdiz abbé
etconventd’Ervau,..ou	et convent d ’ Ervau , . . ou
ouleurprocureur,ontfaitadjorner..paratache	ou leur procureur , ont fait adjorner . . par atache
leditsuppliantàl’assised	ledit suppliant à l ’ assise d
’Yraypouriceulxreligieux	’ Yray pour iceulx religieux
,etatellement..	, et a tellement . .
estéprocedéquelesdizabbéet	esté procedé que lesdiz abbé et
convent,ou	convent , ou
ouleurprocureur,	ou leur procureur ,
ontcontrelui	ont contre lui
obtenudeuxoutroisdefaulxetn’y	obtenu deux ou trois defaulx et n ’ y
oseroitjamaisleditsuppliantretourner,	oseroit jamais ledit suppliant retourner ,
,conversernereppairer	, converser ne reppairer
oupays.,senostregrace	ou pays . , se nostre grace
et..misericorde	et . . misericorde
neluiestoientsurceimparties.Ennoushumblement	ne lui estoient sur ce imparties . En nous humblement
requerantque,attendusonjeune	requerant que , attendu son jeune
aage,queleditcasest	aage , que ledit cas est
estavenudechaudecole,..	est avenu de chaude cole , . .
.sansaucun	. sans aucun
aucunproposdeliberéouguetappensé,qu’il	aucun propos deliberé ou guet appensé , qu ’ il
ilatousjoursestéenautrescasdebonne	il a tousjours esté en autres cas de bonne
bonnevie,etc.,	bonne vie , etc .,
.,nousluivueillonssurceimpartir.nosdictes	., nous lui vueillons sur ce impartir . nos dictes
graceset.misericorde	graces et . misericorde
...Pourceestilquenous,	. . . Pour ce est il que nous ,
ceschosesconsiderées,voulansencestepartie	ces choses considerées , voulans en ceste partie
partiemisericordeprefereràrigueurdejustiee,audit	partie misericorde preferer à rigueur de justiee , audit
suppliant,etc	suppliant , etc
.,avonsquicté,	., avons quicté ,
remisetpardonné,etc	remis et pardonné , etc
etc.,ensemblelesdizdefaulx,banetappeaulx	etc ., ensemble lesdiz defaulx , ban et appeaulx
quienseroientcontreluiensuizavons	qui en seroient contre lui ensuiz avons
avonsmisetmettons.au	avons mis et mettons . au
auneant..,etc.Sidonnons	au neant . . , etc . Si donnons
enmandement	en mandement
parcespresentesànozbaillideTouraineetdes	par ces presentes à noz bailli de Touraine et des
ressorsetExempcionsd’Anjouet	ressors et Exempcions d ’ Anjou et
etduMaine,etseneschal..dePoictou	et du Maine , et seneschal . . de Poictou
etàtous	et à tous
nozautresjusticiers,etc	noz autres justiciers , etc
...DonnéàTours,ou	. . . Donné à Tours , ou
moisdemarsl’ande..gracemil	mois de mars l ’ an de . . grace mil
milcccc.	mil cccc .
cinquantetroys,etdenostrerègnelexxxiie	cinquante troys , et de nostre règne le xxxiie
.Ainsisigné:Parleroy	. Ainsi signé : Par le roy
,àlarelacionduconseil.	, à la relacion du conseil .
.P.Aude.—	. P . Aude .—
Visa.Contentor..	Visa . Contentor . .
.N.Dubruel.	. N . Dubruel .
