Charles,etc	Charles , etc
lesouvriersetmonnoyersde	les ouvriers et monnoyers de
denostre..monnoyedelaRochelle	de nostre . . monnoye de la Rochelle
,delaquelle	, de laquelle
ilestoit.,avoientesté	il estoit . , avoient esté
mandezpour	mandez pour
pourbesoingnerenladictevilledelaRochelle	pour besoingner en la dicte ville de la Rochelle
,etqueavionsfaitfairedefence	, et que avions fait faire defence
defencedenonplusbesoingnerès	defence de non plus besoingner ès
èsdictes.monnoyesduditdelaRoche,qu’	ès dictes . monnoyes du dit de la Roche , qu ’
ils’envintduditlieu	il s ’ en vint dudit lieu
lieud’Angolesmeaudit	lieu d ’ Angolesme au dit
lieudelaRochelle;et	lieu de la Rochelle ; et
etpourcequ’iln	et pour ce qu ’ il n
n’avoitapportéavecquesluisesostilzqu’il	n ’ avoit apporté avecques lui ses ostilz qu ’ il
y.avoitportezpourbesoingner,retournaaudit	y . avoit portez pour besoingner , retourna au dit
lieud’Angolesmeet.cuidalesenemporter,	lieu d ’ Angolesme et . cuida les en emporter ,
,cequevint.à	, ce que vint . à
àlacongnoissancedudit	à la congnoissance dudit
feuJehandelaRoche,quipar	feu Jehan de la Roche , qui par
forceetcontrainctelefistencoresbesoingnier	force et contraincte le fist encores besoingnier
ensadictemonnoye	en sa dicte monnoye
.Maispeuaprèsils’embla	. Mais peu après il s ’ embla
embla.etlaissatous	embla . et laissa tous
sesdizostilz..auditlieud’Angolesme,	ses diz ostilz . . au dit lieu d ’ Angolesme ,
lesquelzysontencores,et	lesquelz y sont encores , et
s’envintdutoutau	s ’ en vint du tout au
auditlieudelaRochelle,sansplus	au dit lieu de la Rochelle , sans plus
retournerau	retourner au
auditlieud’Angolesme.Et	au dit lieu d ’ Angolesme . Et
combienqueleditfeudela..Roche	combien que le dit feu de la . . Roche
eustensonvivantremission..etaboliciondu	eust en son vivant remission . . et abolicion du
ditcas,tantpourluique	dit cas , tant pour lui que
quepourlesouvriers,monnoyersetautresgens	que pour les ouvriers , monnoyers et autres gens
quiavoientbesoingnéèsdictesmonnoyes,et	qui avoient besoingné ès dictes monnoyes , et
quesoubz..	que soubz . .
icelleleditsuppliantsoitcomprins,	icelle ledit suppliant soit comprins ,
neantmoinsicelluisuppliantdoubtequejusticeores	neantmoins icellui suppliant doubte que justice ores
oupourletempsavenir	ou pour le temps avenir
nelevoulsissent	ne le voulsissent
(sic)pugnir	( sic ) pugnir
duditcasoupouroccasiond’icelluiautrementle.	dudit cas ou pour occasion d ’ icellui autrement le .
vexeroutravailler,quiseroitenson.très	vexer ou travailler , qui seroit en son . très
trèsgrantdommaigeetprejudice,si..	très grant dommaige et prejudice , si . .
commeildit.Requeranthumblementque,leschoses	comme il dit . Requerant humblement que , les choses
chosesdessusdictes	choses dessus dictes
considerées,etenreverancedeNostreSeigneurJhesu	considerées , et en reverance de Nostre Seigneur Jhesu
JhesuCristquisouffristmortet.passionàtel	Jhesu Crist qui souffrist mort et . passion à tel
jourqu’.ilestaujourd’	jour qu ’ . il est aujourd ’
uy,nousluivueillonssur	uy , nous lui vueillons sur
ceimpartirnozgraceetmisericorde.	ce impartir noz grace et misericorde .
.Pource	. Pour ce
estilquenous,ces	est il que nous , ces
ceschosesconsiderées,etc.,àicellui	ces choses considerées , etc ., à icellui
suppliantlefait	suppliant le fait
faitetcasdessusdeclairéavonsremis,quicté	fait et cas dessus declairé avons remis , quicté
etpardonné,	et pardonné ,
etc.Sidonnonsenmandementànozamez.	etc . Si donnons en mandement à noz amez .
etfeaulx	et feaulx
feaulxconseillerslesgeneraulxconseillersdenozmonnoyesetà	feaulx conseillers les generaulx conseillers de noz monnoyes et à
àtousnozautresjusticiers,etc.	à tous noz autres justiciers , etc .
DonnéàChinon,ou	Donné à Chinon , ou
moisd’avrill’	mois d ’ avril l ’
andegrace	an de grace
milcccc.xlv,	mil cccc . xlv ,
et.denostreregnelexxiiiieavantPasques.Ainsi	et . de nostre regne le xxiiiie avant Pasques . Ainsi
Ainsisigné.:Parleroyen	Ainsi signé . : Par le roy en
ensonconseil.Giraudeau.—Visa.	en son conseil . Giraudeau .— Visa .
.Contentor.Charlet	. Contentor . Charlet
Charlet.	Charlet .
