Charles.,	Charles . ,
oulaissierestremisdestourbierou	ou laissier estre mis destourbier ou
ouempeschementaucun,nonobstantquelconquesautres	ou empeschement aucun , nonobstant quelconques autres
donsfaizauditLoysparnous	dons faiz au dit Loys par nous
ounozpredecesseurs,etqueyceulzne	ou noz predecesseurs , et que yceulz ne
soientencespresentesspecifiezoudeclariez	soient en ces presentes specifiez ou declariez
declariez.Sauftoutesfoizenautreschosesnostredroitet	declariez . Sauf toutesfoiz en autres choses nostre droit et
l'autruientoutes.Etquece	l ' autrui en toutes . Et que ce
soitferme,etc	soit ferme , etc
etc.Donné	etc . Donné
DonnéàParis	Donné à Paris
Paris,ennostre.	Paris , en nostre .
hosteillèsSaint	hosteil lès Saint
SaintPol,lequartjourdumoisde	Saint Pol , le quart jour du mois de
demarsl'andegracemilccc	de mars l ' an de grace mil ccc
.lxix,et	. lxix , et
etdenostreregne.lesiziesme.	et de nostre regne . le siziesme .
Parleroy	Par le roy
..J.deSaintMartin	. . J . de Saint Martin
