Charles,	Charles ,
àtrèsgrantdurté,povretéet	à très grant durté , povreté et
etmisere,etestenvoyedeyfiner	et misere , et est en voye de y finer
miserablementsesjours,	miserablement ses jours ,
senostregrace	se nostre grace
etmisericordeneluiestsur	et misericorde ne lui est sur
surceimpartie;ennoushumblementsuppliant	sur ce impartie ; en nous humblement suppliant
que,commeentouzautrescasilait	que , comme en touz autres cas il ait
estéetsoit	esté et soit
soit..debonnevie	soit . . de bonne vie
vie,fame,renomméeethonneste	vie , fame , renommée et honneste
conversacion,sanzcequeoncquesilfeustactaint	conversacion , sanz ce que oncques il feust actaint
actaintneconvaincud’	actaint ne convaincu d ’
aucunautre	aucun autre
villainblasme,etqueleditcasn	villain blasme , et que le dit cas n
’estpasd	’ est pas d
’aguet,maisparchaudecoleetyvresce,	’ aguet , mais par chaude cole et yvresce ,
,commeditest,etladureprisonet	, comme dit est , et la dure prison et
etpovreté..qu	et povreté . . qu
’ilyasouffert	’ il y a souffert
souffertetencoressouffrechascunjour,etqueledit	souffert et encores souffre chascun jour , et que le dit
ditdefunctlelipardonnaàsontrespas,present	dit defunct le li pardonna à son trespas , present
lecurédeladicteparroisse	le curé de la dicte parroisse
etautres,envoulantquepourle	et autres , en voulant que pour le
ditfaitil	dit fait il
n’eneust	n ’ en eust
aucuntourmentdesoncorps,neautrement,	aucun tourment de son corps , ne autrement ,
etaussiJehanne	et aussi Jehanne
Journele,vefvedudit	Journele , vefve du dit
defunctetses	defunct et ses
autresplusprochainsparensl’ont	autres plus prochains parens l ’ ont
pardonnéetquictiéaudit	pardonné et quictié au dit
exposant,lequelatantfaitenverseulxqu’	exposant , lequel a tant fait envers eulx qu ’
’ilensontcontens,nousluivueillonssur	’ il en sont contens , nous lui vueillons sur
ceeslargir..nostredictegraceet	ce eslargir . . nostre dicte grace et
misericorde.Pour	misericorde . Pour
quoynous	quoy nous
,ceschoses	, ces choses
considerées,voulansmisericordepreferer	considerées , voulans misericorde preferer
àrigueurdejustice,au	à rigueur de justice , au
ditexposantoucasdessusdit,	dit exposant ou cas dessus dit ,
etsatisfacion.	et satisfacion .
.faicteàpartiepremierementet	. faicte à partie premierement et
avanttouteeuvre,sefaicten’	avant toute euvre , se faicte n ’
est.,avons	est . , avons
quictié,	quictié ,
remisetpardonné,remettons,quictons	remis et pardonné , remettons , quictons
etpardonnonsparcespresentes,denostregraceespecial	et pardonnons par ces presentes , de nostre grace especial
,plainepuissanceetauctoritéroyal,lefaitdessus	, plaine puissance et auctorité royal , le fait dessus
dit,avectoutepaine	dit , avec toute paine
,offenseetamendecorporele,	, offense et amende corporele ,
crimineleetcivile,quepour	criminele et civile , que pour
pour.caused’icellui	pour . cause d ’ icellui
icelluifaitilaetpuetavoircommis	icellui fait il a et puet avoir commis
etencouruenversnous.Parmicetoutevoyesqueycellui	et encouru envers nous . Parmi ce toutevoyes que ycellui
suppliantfera,dedensun	suppliant fera , dedens un
anprochainementvenant,unpelerinageà	an prochainement venant , un pelerinage à
NostreDameduPuyenAuvergne.,et	Nostre Dame du Puy en Auvergne . , et
yllecquesrendraetofferra	yllecques rendra et offerra
devantl	devant l
’ymageNostre	’ ymage Nostre
Dameunciergepesantune	Dame un cierge pesant une
unelivredecire,	une livre de cire ,
,etenapporteralettrestesmoinnablesd’avoirfait	, et en apportera lettres tesmoinnables d ’ avoir fait
sonditpelerinageetofferte;et	son dit pelerinage et offerte ; et
avecquesceferadedansledit	avecques ce fera dedans le dit
ditanchantercentmessesenl	dit an chanter cent messes en l
l’eglisedelaparroisseoù	l ’ eglise de la parroisse où
leditdeffunctestenseveli,ouailleurs	le dit deffunct est enseveli , ou ailleurs
oùilplairaauditexposant,pourlesalut	où il plaira au dit exposant , pour le salut
del’amedu	de l ’ ame du
ditdeffunct,etseratenuzd’enenseigner	dit deffunct , et sera tenuz d ’ en enseigner
debonnequictanceetdescharge.Etleditexposant	de bonne quictance et descharge . Et le dit exposant
restituonsàsabonnefame,paysetrenommée,	restituons à sa bonne fame , pays et renommée ,
,etàses	, et à ses
biensnonconfisquez,en	biens non confisquez , en
imposantsurcesilence	imposant sur ce silence
perpetuelà	perpetuel à
nostreprocureur	nostre procureur
etàtouznozautresofficiers,parces	et à touz noz autres officiers , par ces
mesmespresentes.Parla	mesmes presentes . Par la
teneurdesquelles	teneur des quelles
quellesnousdonnonsenmandementaux	quelles nous donnons en mandement aux
auxgouverneursdelaRochelleetdubailliagedeTouraine	aux gouverneurs de la Rochelle et du bailliage de Touraine
,etàtouz	, et à touz
nozautresjusticiersetofficiers	noz autres justiciers et officiers
officiers,àleurslieuxtenans,età	officiers , à leurs lieuxtenans , et à
chascund’eulx.	chascun d ’ eulx .
.,sicomme	. , si comme
àluiappartendra	à lui appartendra
,quedenostrepresentegrace	, que de nostre presente grace
et.remissionfacent,seuffrentetlaissentjoiretuser	et . remission facent , seuffrent et laissent joir et user
userpaisiblementperpetuelmentleditexposant,sanslemolesterou	user paisiblement perpetuelment le dit exposant , sans le molester ou
souffrirestremolestéouempesché,en..corpsou	souffrir estre molesté ou empesché , en . . corps ou
enbiens,enaucune	en biens , en aucune
maniereaucontraire,de..	maniere au contraire , de . .
nostredictegraceetremission.;	nostre dicte grace et remission . ;
;maisseson	; mais se son
corpsousesdizbiensnonconfisquez,comme	corps ou ses diz biens non confisquez , comme
commeditest,sontouestoient	comme dit est , sont ou estoient
estoientpourlacausedessusdicteprins,saisizouempeschez	estoient pour la cause dessus dicte prins , saisiz ou empeschez
empeschez,limettentoufacentmettre	empeschez , li mettent ou facent mettre
àplainedelivrance,sansdelay.Etquece	à plaine delivrance , sans delay . Et que ce
soitfermechoseetestableàtousjours,	soit ferme chose et estable à tousjours ,
nousavons	nous avons
avonsfaitmettrenostreseelàcespresentes.Sauf	avons fait mettre nostre seel à ces presentes . Sauf
en.autreschosesnostredroit	en . autres choses nostre droit
etl’autruientoutes.DonnéàParis	et l ’ autrui en toutes . Donné à Paris
,oumoys.dejuing	, ou moys . de juing
l’andegracemil	l ’ an de grace mil
ccc...iiiixx	ccc . . . iiiixx
etsept,etdenostreregne	et sept , et de nostre regne
leviie.Parleroy,àlarelacion	le viie . Par le roy , à la relacion
relacionduconseil.	relacion du conseil .
.P.Milet	. P . Milet
