Atousceux	A tous ceux
Gastine,lesquellesnoustenionspourdeffaut	Gastine , les quelles nous tenions pour deffaut
d'omage;etcertainejustice	d ' omage ; et certaine justice
etseignourieappartenantàmonsieurGuillaumede	et seignourie appartenant à monsieur Guillaume de
Verrue,chevalier,etaucunesautreschoses	Verrue , chevalier , et aucunes autres choses
choses,les	choses , les
quellesnos	quelles nos
dizfrere	diz frere
frere.etsuerdisoientdeffaillirenladicte	frere . et suer disoient deffaillir en la dicte
assietedeBenais...Pour	assiete de Benais . . . Pour
lesquelleschosesdeffaillans	lesquelles choses deffaillans
deffaillanset.pourtousautresdeffauxsoupploieretrecompenser,	deffaillans et . pour tous autres deffaux soupploier et recompenser ,
nousfusmesàaccortavecqueseuls,	nous fusmes à accort avecques euls ,
eteulzavecnousdeleurbailleretasseoircinquante	et eulz avec nous de leur bailler et asseoir cinquante
livresdeterreavecqueslesdeuxmilsept	livres de terre avecques les deux mil sept
cenzcinquantelivres	cenz cinquante livres
dessusdictes	dessus dictes
,lesquelles	, les quelles
nous.,commeheritiers	nous . , comme heritiers
denostreditseigneur.etpere	de nostre dit seigneur . et pere
pere,devionsasseoirenPoitouetenXainctonge	pere , devions asseoir en Poitou et en Xainctonge
.Savoirfaisonsquenousladite	. Savoir faisons que nous la dite
diteterreavonsassise,bailliée	dite terre avons assise , bailliée
etdelivrée,asseons,baillons	et delivrée , asseons , baillons
etdelivronsparces	et delivrons par ces
presentesànosdizfrereet	presentes à nos diz frere et
etsuerèslieux,chosesetmanière	et suer ès lieux , choses et manière
manièrequiensuient.Premièrementnous	manière qui ensuient . Premièrement nous
leuravonsbaillié	leur avons baillié
etbaillonslechastel,villeetchastelleniede	et baillons le chastel , ville et chastellenie de
Sainte.-	Sainte . -
Hermineettoutes..	Hermine et toutes . .
lesvillesetautresappartenanceset..appendences,soientvilles	les villes et autres appartenances et . . appendences , soient villes
villes,justicesquelconques,hautesetbasses	villes , justices quelconques , hautes et basses
,ressors	, ressors
ressorsetrentes,quelles	ressors et rentes , quelles
queellessoient,garanties,forès	que elles soient , garanties , forès
,eauves,hommaigesetrachas,sanzy	, eauves , hommaiges et rachas , sanz y
yriensretenirneexepter,	y riens retenir ne exepter ,
exeptéles	exepté les
aumosnesetchargesanciennes,lesquelles.lesdizduc	aumosnes et charges anciennes , les quelles . les diz duc
etduchessepaieront,toutesleschosesdessusditespour	et duchesse paieront , toutes les choses dessus dites pour
leprisetlasommede	le pris et la somme de
milcinqcenzlivresdeterreà	mil cinq cenz livres de terre à
tournois.Etpromettonsàmettreou	tournois . Et promettons à mettre ou
fairemettreenfoyethommaige	faire mettre en foy et hommaige
duseigneur,dequiladicte	du seigneur , de qui la dicte
terreesttenue,cestepremièrefoisànos	terre est tenue , ceste première fois à nos
despens,lesdizducetduchesse	despens , les diz duc et duchesse
,nostrefrèreet	, nostre frère et
etsuer,desdictes	et suer , des dictes
dicteschoses,	dictes choses ,
sefaireledevonsparraison,	se faire le devons par raison ,
usaigeetcoustumedupays,ouparles	usaige et coustume du pays , ou par les
convenancesdutraitiédumariaige.	convenances du traitié du mariaige .
Itemnousleuravonsbailliéetbaillons	Item nous leur avons baillié et baillons
lechastel,villeet	le chastel , ville et
chastelleniedePreic	chastellenie de Preic
Preic..,etlesvilles,rentes,	Preic . . , et les villes , rentes ,
revenueset	revenues et
emolumenzappartenansauditchastelen	emolumenz appartenans au dit chastel en
quelquechosequ	quelque chose qu
'ellessoient.,sanzriensexepterne	' elles soient . , sanz riens exepter ne
neretenir,exeptéleschargesetaumosnesanciennes,si	ne retenir , exepté les charges et aumosnes anciennes , si
sicommedessusestdit,duchastelet	si comme dessus est dit , du chastel et
chastelleniedeSainte-Hermine,tout	chastellenie de Sainte - Hermine , tout
toutpourleprisetlasommedequatre	tout pour le pris et la somme de quatre
quatre..cenzlivres	quatre . . cenz livres
deterre	de terre
àtournois.Itempourparfairelesurpluset	à tournois . Item pour parfaire le surplus et
touteladiteassiete,nousleuravonsbailliéet	toute la dite assiete , nous leur avons baillié et
baillonsdouzecenzarpensde.boiset	baillons douze cenz arpens de . bois et
deforèsenlaforestdeChisic,	de forès en la forest de Chisic ,
àprendreetmesureraulez	à prendre et mesurer au lez
lezdeversPreic,enalantdel'	lez devers Preic , en alant de l '
'unplaingdehorslaforestàl'	' un plaing dehors la forest à l '
autreplain	autre plain
dedenslaforest,comprenantlesboisdelaCourbe	dedens la forest , comprenant les bois de la Courbe
deMallevaust,enaiantvers	de Mallevaust , en aiant vers
leschampsduLarris	les champs du Larris
etvers.leparcdeVilliers,et	et vers . le parc de Villiers , et
etentrelesdeuxplainsdessusnommeztoutuniementsanz	et entre les deux plains dessus nommez tout uniement sanz
rienstressaillernyoster,	riens tressailler ny os ter ,
jusquesà.	jusques à .
cequelesdizdouzecenzarpenssoientaccompliz	ce que les diz douze cenz arpens soient accompliz
enalantversBeauvois;etvolons	en alant vers Beauvois ; et volons
quelesdizboissoientmesurez	que les diz bois soient mesurez
etassignezbienloyalmentet	et assignez bien loyalment et
enbonne	en bonne
bonnefoy.Lesquiexdouzecenzarpens	bonne foy . Lesquiex douze cenz arpens
arpens.nousavonsbailliéavecques	arpens . nous avons baillié avecques
toutesjustices	toutes justices
,.pasnaiges	, . pasnaiges
,herbaigesetgarannes.Lesquelz	, herbaiges et garannes . Les quelz
quelzboissonttenuzenfoy	quelz bois sont tenuz en foy
ethommaige,soverainetéetressortavecqueslechastel	et hommaige , soveraineté et ressort avecques le chastel
chasteletchastelleniedeBenais,enlamaniere	chastel et chastellenie de Benais , en la maniere
queladictechastellenieseratenue,	que la dicte chastellenie sera tenue ,
,considérél'assiete.d'icelle,etles	, considéré l ' assiete . d ' icelle , et les
lesprotestacionsetreservacionsfaitesouprocèsdeladite	les protestacions et reservacions faites ou procès de la dite
diteassiete.Des	dite assiete . Des
quelleschosesainsi	quelles choses ainsi
baillieeznous	baillieez nous
Raouldessus..	Raoul dessus . .
.ditavons.transportéettransportonslaseignourieet	. dit avons . transporté et transportons la seignourie et
etpropriété,lapossessionetsaisine,toutle	et propriété , la possession et saisine , tout le
droitreeletpersonnelquenousypoionset	droit reel et personnel que nous y poions et
devionsavoir,ennosdizfrereetsuer,	devions avoir , en nos diz frere et suer ,
pourestrepropreheritaigedenostredictesuer,pour	pour estre propre heritaige de nostre dicte suer , pour
lui,pourses..hoirset	lui , pour ses . . hoirs et
pourceuxqui	pour ceux qui
deliaurontcause.Desquelleschoses	de li auront cause . Des quelles choses
etchascuned'icellesnousnoussommesdevestus	et chascune d ' icelles nous nous sommes devestus
etdevestons,etdessaisissons,etnosdiz	et devestons , et dessaisissons , et nos diz
frereetsuerenavons	frere et suer en avons
vestuzetsaisiz.	vestuz et saisiz .
,vestonset.saisissons	, vestons et . saisissons
parlebail	par le bail
decespresentes	de ces presentes
presenteslettres...Desquelleschosesetchascune	presentes lettres . . . Desquelles choses et chascune
d'icellesnous	d ' icelles nous
promettonsàgarantirà.nosdizfrere	promettons à garantir à . nos diz frere
frereetsuer,enverstous	frere et suer , envers tous
tousetcontretous,detoutescharges,..	tous et contre tous , de toutes charges , . .
obligationsetservitutes	obligations et servitutes
,exeptédeschargesetaumosnesanciennes,	, exepté des charges et aumosnes anciennes ,
sicommedessus[est]dit.	si comme dessus [ est ] dit .
.Et..avons	. Et . . avons
avonspromisdeprendreen	avons promis de prendre en
nouslefaiset	nous le fais et
etlachargedela	et la charge de la
lagarantiecontretous	la garantie contre tous
,à..nospropres	, à . . nos propres
proprescouxet.despens,	propres coux et . despens ,
toutesfoisque	toutes fois que
nousenserons..	nous en serons . .
.requis,	. requis ,
etdepaiertouscoux,frais	et de paier tous coux , frais
frais,missions	frais , missions
missionsetdespensque.	missions et despens que .
.ilsous-tendroientpourdeffautdelagarantie.	. il sous - tendroient pour deffaut de la garantie .
.Pour.lesquelleschosesteniretaccomplir	. Pour . lesquelles choses tenir et accomplir
,nousavons	, nous avons
obligiénous,noshoirset..successeurs,	obligié nous , nos hoirs et . . successeurs ,
,nosbiensetceuxdenossuccesseurs,	, nos biens et ceux de nos successeurs ,
meublesetinmuebles,presenzetavenir,	meubles et inmuebles , presenz et avenir ,
etquantàcenous	et quant à ce nous
noussommessoubmisetsoubmettonsàlajuridicion	nous sommes soubmis et soubmettons à la juridicion
etcohercionduroynosseigneuretdesacourtde	et cohercion du roy nosseigneur et de sa court de
pallement,.pourestrecontrainspareulsà	pallement , . pour estre contrains par euls à
àgarderetenterinerleschosesdessusdicteset	à garder et enteriner les choses dessus dictes et
nonvenirencontre..	non venir encontre . .
Lesquelleschoses	Lesquelles choses
chosesainsiballieezetassises,pourlepriset	choses ainsi ballieez et assises , pour le pris et
etenlamanieredessusdicte,nos.diz	et en la maniere dessus dicte , nos . diz
frereetsuer,c'estassavoirnostredicte	frere et suer , c ' est assavoir nostre dicte
dictesuer,	dicte suer ,
del'auetorité..de	de l ' auetorité . . de
sonditmari,	son dit mari ,
ontprises	ont prises
prisesetacceptées,prennent	prises et acceptées , prennent
etacceptentpoureuls,..pourleurs	et acceptent pour euls , . . pour leurs
hoirsetsuccesseurs	hoirs et successeurs
,etpourtousceuxquideeuls	, et pour tous ceux qui de euls
eulsaurontcause,ets'en	euls auront cause , et s ' en
sonttenuzapaiez,eten	sont tenuz a paiez , et en
ontquittéetquittent	ont quitté et quittent
nostreditseigneuretpere,nous,nos	nostre dit seigneur et pere , nous , nos
hoirs.et	hoirs . et
etsuccesseurs,detouteladicteassietedesdictes	et successeurs , de toute la dicte assiete des dictes
troizmilcinq	troiz mil cinq
cenzlivresdeterreet	cenz livres de terre et
detoutcequ'ilnousporroientdemander	de tout ce qu ' il nous porroient demander
,etquenousporrionsestretenuzà	, et que nous porrions estre tenuz à
àeulz,pourcausedesconvenancesdeleurmariaige.	à eulz , pour cause des convenances de leur mariaige .
.,tantd'arrieragescommeautrement.Et	. , tant d ' arrierages comme autrement . Et
parmice,nostredicte	parmi ce , nostre dicte
suer,del	suer , de l
'auetoritédessusdicte,	' auetorité dessus dicte ,
aestécomptenteets'	a esté comptente et s '
'.esttenueà	' . est tenue à
àpaiéedeteldroit.,partou	à paiée de tel droit . , part ou
ouporcion,ouappenage	ou porcion , ou appenage
,commeellepovoitetdevoit	, comme elle povoit et devoit
avoiravecnousèsbiens	avoir avec nous ès biens
etsuccessiondenostreditseigneuretpere	et succession de nostre dit seigneur et pere
pere,enquelquelieuqu'ilsoient	pere , en quelque lieu qu ' il soient
,et..yarenoncié	, et . . y a renoncié
renonciéetrenonce	renoncié et renonce
expressement,	expressement ,
etpromisquejamaisn'en	et promis que jamais n ' en
demanderariensne..n'enmovraquestion.	demandera riens ne . . n ' en movra question .
.Etaussinos	. Et aussi nos
dizfrereetsuerontrenonciéet	diz frere et suer ont renoncié et
etrenoncententeldroitcommeilpovoient..	et renoncent en tel droit comme il povoient . .
avoirenlaville	avoir en la ville
deVillenueve,etèsrentesetappartenances,	de Villenueve , et ès rentes et appartenances ,
pourcaused'uneassietequeles	pour cause d ' une assiete que les
commissaires..duroydessusditleuravoient	commissaires . . du roy dessus dit leur avoient
avoientfaite,etontvolu	avoient faite , et ont volu
voluetaccordéqueladictevilleetchastelleniedemeure	volu et accordé que la dicte ville et chastellenie demeure
pardeversnous	par devers nous
nous.Entesmoingdesquelleschoses,nous	nous . En tesmoing des quelles choses , nous
avonsfaitseellerceslettresdenostregrantseel	avons fait seeller ces lettres de nostre grant seel
.Données	. Données
àBeauche,leviijejourde	à Beauche , le viije jour de
dejanvier,.	de janvier , .
.l'an..degrâcemil	. l ' an . . de grâce mil
ccc.quaranteetcinq	ccc . quarante et cinq
