Charles,par	Charles , par
misesetdespencesèsquelzilzsontconstituezpour	mises et despences èsquelz ilz sont constituez pour
pourlapoursuitequ	pour la poursuite qu
’illeurconvientfaire	’ il leur convient faire
endiverslieuxdeleurscausesetdroiz,..pourveoir	en divers lieux de leurs causes et droiz , . . pourveoir
àladicte	à la dicte
dicteeglised’aucunsnoz	dicte eglise d ’ aucuns noz
nozjugesquiaientla	noz juges qui aient la
congnoissancedescauses,	congnoissance des causes ,
,procèsetdebatzquisontmeuzetpourroientmouvoir	, procès et debatz qui sont meuz et pourroient mouvoir
mouvoirconcernantleursdizprevilleges,exemptions,franchises	mouvoir concernant leurs diz previlleges , exemptions , franchises
,libertez,seigneuries,possessionsetrevenues	, libertez , seigneuries , possessions et revenues
...Pource	. . . Pour ce
estilque	est il que
nous,euconsideracionauxchoses	nous , eu consideracion aux choses
chosesdessusdictesetpouramouretcontemplacion	choses dessus dictes et pour amour et contemplacion
,..requesteet	, . . requeste et
etprierequenousa	et priere que nous a
faitfaireenceste..matierenostretrès	fait faire en ceste . . matiere nostre très
trèschiereettrèsaméecompaigne	très chiere et très amée compaigne
laroyne,qui	la royne , qui
aladicteegliseàsinguliere	a la dicte eglise à singuliere
etespecialedevocion,voulansdenostre	et especiale devocion , voulans de nostre
pouvoirl	pouvoir l
’augmentacionetacroissancedela	’ augmentacion et acroissance de la
dicteegliseetestre	dicte eglise et estre
participansauxprieresetbiensfaizquiontesté	participans aux prieres et biensfaiz qui ont esté
etseront..	et seront . .
.faizenicelle,	. faiz en icelle ,
,voulonsetnousplaist,de.noz	, voulons et nous plaist , de . noz
nozcertainescience,	noz certaine science ,
,graceespecialet	, grace especial et
auctoriteroyal,avonsdecerné.,declairéetordonné,	auctorite royal , avons decerné . , declairé et ordonné ,
,decernons,declairons	, decernons , declairons
declaironsetordonnons,	declairons et ordonnons ,
eusurce	eu sur ce
grandeetmeure	grande et meure
deliberacion,nostreseneschal	deliberacion , nostre seneschal
dePoictou..	de Poictou . .
,quiàpresent..	, qui à present . .
.estetserapourletempsavenir	. est et sera pour le temps avenir
,estreet	, estre et
demourerperpetuellementgardian,juge,protecteur	demourer perpetuellement gardian , juge , protecteur
protecteuretdeffenseurdescauses,droiz,	protecteur et deffenseur des causes , droiz ,
,libertez,franchises,previlleges,	, libertez , franchises , previlleges ,
droiz,rentes,	droiz , rentes ,
revenueset	revenues et
possessionsd’icellenostre..eglise	possessions d ’ icelle nostre . . eglise
dessusdicteetdesdiztresorier	dessus dicte et des diz tresorier
tresorier,doyenetchappitre,chappellains,vicaires	tresorier , doyen et chappitre , chappellains , vicaires
etserviteursd’.icelle	et serviteurs d ’ . icelle
,auregard	, au regard
desdroizconcernansladicteeglise,auquel	des droiz concernans la dicte eglise , auquel
nostreseneschal..ousonlieutenant,et	nostre seneschal . . ou son lieutenant , et
etàsessuccesseurslesseneschaulxetleurslieuxtenans	et à ses successeurs les seneschaulx et leurs lieuxtenans
,nousavonsdonné.etdonnons	, nous avons donné . et donnons
plainpovoir,congiéet	plain povoir , congié et
licenceetauctoritéderecongnoistre,discuteretdeterminer	licence et auctorité de recongnoistre , discuter et determiner
,ensonsiegeestablià	, en son siege establi à
àPoictiers,d’icellescauses,procèsetdebaz	à Poictiers , d ’ icelles causes , procès et debaz
debaz,meuzetàmouvoir,touchanslesdiztresorier..	debaz , meuz et à mouvoir , touchans les diz tresorier . .
,doyenetchappitre,vicaires,	, doyen et chappitre , vicaires ,
chappellainsetserviteursd’icelleeglise,en.tant	chappellains et serviteurs d ’ icelle eglise , en . tant
tantqu’iltouchelesdroiz,possessions,	tant qu ’ il touche les droiz , possessions ,
,rentesetrevenues,privilleges,	, rentes et revenues , privilleges ,
,franchisesetlibertezd’icelle,	, franchises et libertez d ’ icelle ,
,etàcefaire	, et à ce faire
fairel’avonscommiset	faire l ’ avons commis et
commettonsparcespresentes,auregardd’	commettons par ces presentes , au regard d ’
’eulx,de	’ eulx , de
leursterreset	leurs terres et
etseigneuriesestansèspaysdelacontédePoictou	et seigneuries estans ès pays de la conté de Poictou
etduchiéd’	et duchié d ’
Anjouetterresenclavées,etauregarddeleurs	Anjou et terres enclavées , et au regard de leurs
leursautresterrespardevantnozplusprouchains	leurs autres terres par devant noz plus prouchains
jugesdeslieuxoùsontlesdictes	juges des lieux où sont les dictes
terressituées..	terres situées . .
Etpourcequed’iceulxprevilleges,	Et pour ce que d ’ iceulx previlleges ,
droizetfranchisesetexemptionsd’icelle	droiz et franchises et exemptions d ’ icelle
eglisesont.meuzetse	eglise sont . meuz et se
sepourroientmouvoir.	se pourroient mouvoir .
plusieursdebatzetprocèsentreiceulxtresorier,doyenet	plusieurs debatz et procès entre iceulx tresorier , doyen et
etchappitre,chappellains,vicairesetserviteurs	et chappitre , chappellains , vicaires et serviteurs
d’icelle	d ’ icelle
,d’unepart.,et	, d ’ une part . , et
etplusieursdenostresangetlignage	et plusieurs de nostre sang et lignage
etautresbaronsdegrant	et autres barons de grant
puissanceetauctorité,d	puissance et auctorité , d
’autre,contrelesquelzlesdizsuppliansnepourroient	’ autre , contre lesquelz les diz supplians ne pourroient
pourroientbonnementpoursuirleurbondroitdevant	pourroient bonnement poursuir leur bon droit devant
nostreseneschaldePoictououautres	nostre seneschal de Poictou ou autres
nozjuges,nous	noz juges , nous
,deplusamplegraceetauctoritéroyal,voulons	, de plus ample grace et auctorité royal , voulons
voulons,ordonnonsetnousplaist,	voulons , ordonnons et nous plaist ,
,etausdizsupplians,entantqu	, et aus diz supplians , en tant qu
’iltouchelesdroizd’icelleeglise	’ il touche les droiz d ’ icelle eglise
,commedit..est,	, comme dit . . est ,
avonsoctroyé.	avons octroyé .
etoctroyonsquede	et octroyons que de
telles..grosses	telles . . grosses
causesentre	causes entre
entreetcontretelz	entre et contre telz
puissansparties,ilzne	puissans parties , ilz ne
nesoienttenuznepuissentestrecontrains	ne soient tenuz ne puissent estre contrains
deplaiderailleursqueennostrecourt	de plaider ailleurs que en nostre court
deParlement.ouès	de Parlement . ou ès
Requestesdenostrehosteloudenostre	Requestes de nostre hostel ou de nostre
nostrePalais,s	nostre Palais , s
’ilneleur	’ il ne leur
plaist.Etvoulonsetnousplaistque	plaist . Et voulons et nous plaist que
quenozamezetfeaulxconseillersles	que noz amez et feaulx conseillers les
lesgenstenansetquipourletempsavenirtiendrontnos	les gens tenans et qui pour le temps avenir tiendront nos
dizParlement	diz Parlement
ParlementetRequestestantdenostre.hostelcommedu	Parlement et Requestes tant de nostre . hostel comme du
duditPalais,desdizcauses,debatzet	du dit Palais , des diz causes , debatz et
etdroiztouchanslesprevilleges	et droiz touchans les previlleges
,libertez,..franchises	, libertez , . . franchises
etexemptions,possessions,	et exemptions , possessions ,
rentes,	rentes ,
,revenuesd..’	, revenues d . . ’
’icelleeglise,.congnoissent,determinentetmettent	’ icelle eglise , . congnoissent , determinent et mettent
mettentàfindeue;lesquelznozamezetfeaulxconseillers	mettent à fin deue ; lesquelz noz amez et feaulx conseillers
conseillerslesmaistresdesRequestesdenostrehostelet	conseillers les maistres des Requestes de nostre hostel et
etduPalaisavonscommisà	et du Palais avons commis à
àceetcommettonsparcespresentes.Etse	à ce et commettons par ces presentes . Et se
seaucunescausesavoientestéousoientdesjàmeuesouintentées	se aucunes causes avoient esté ou soient desjà meues ou intentées
pardevant	par devant
autresjuges,touchansles	autres juges , touchans les
droiz,franchisesetexemptions,rentesetrevenues	droiz , franchises et exemptions , rentes et revenues
dessusdiz,contretelzetpuissansparties,nous..	dessus diz , contre telz et puissans parties , nous . .
.voulons,ordonnonsetnousplaistque	. voulons , ordonnons et nous plaist que
queiceulxnos	que iceulx nos
dizconseillersdeParlementetdesRequestesde	diz conseillers de Parlement et des Requestes de
denostrehostelou..duPalais	de nostre hostel ou . . du Palais
lespuissentadvocquer,s’elles	les puissent advocquer , s ’ elles
ellessontentieres,ettoutesautresdontilzauront	elles sont entieres , et toutes autres dont ilz auront
prinslagarandieetdeffensepar-devanteulx,	prins la garandie et deffense par - devant eulx ,
etpareillementnostreditseneschaldePoictouet	et pareillement nostre dit seneschal de Poictou et
autresnoz	autres noz
jugesquipourletempsavenirpourrontestre	juges qui pour le temps avenir pourront estre
estre,en.	estre , en .
lamanierequedessusest	la maniere que dessus est
estditetdevisé,lespuissentadvoquerpour	est dit et devisé , les puissent advoquer pour
encongnoistre,discuteretdeterminer,partiesoyes	en congnoistre , discuter et determiner , parties oyes
oyes,commeilappartiendraparraison.Si	oyes , comme il appartiendra par raison . Si
donnonsenmandementpar	donnons en mandement par
cespresentesànosdizconseillerstantdeParlementque	ces presentes à nos diz conseillers tant de Parlement que
desdictesRequestesdenostre	des dictes Requestes de nostre
nostrehosteletdenostreditPalais,ànostre	nostre hostel et de nostre dit Palais , à nostre
nostreseneschaldePoictou	nostre seneschal de Poictou
Poictouetsonlieutenant,	Poictou et son lieutenant ,
etànozautresjugesetleurslieutenans	et à noz autres juges et leurs lieutenans
,etàchascund’eulx,si	, et à chascun d ’ eulx , si
commeàluiappartiendra,quedenostrepresentegrace	comme à lui appartiendra , que de nostre presente grace
,ordonnanceetoctroyilzfacent,seuffrentet	, ordonnance et octroy ilz facent , seuffrent et
laissentlesdiztresorier,doyenetchappitre,	laissent les diz tresorier , doyen et chappitre ,
,chappellains,vicairesetserviteursde	, chappellains , vicaires et serviteurs de
ladicteeglisejoiretuser	la dicte eglise joir et user
userpaisiblementet.à	user paisiblement et . à
plain,eticellenostrevoulentéet	plain , et icelle nostre voulenté et
etordonnancetiennentetfacent	et ordonnance tiennent et facent
tenir,garder,enterineretaccomplir	tenir , garder , enteriner et accomplir
depointenpoint	de point en point
,selonsaforme	, selon sa forme
et..teneur	et . . teneur
teneur,etcespresentesfacentpublieret	teneur , et ces presentes facent publier et
enregistrerchacunenleur	enregistrer chacun en leur
leurauditoire,àcequeaucunnepuissede	leur auditoire , à ce que aucun ne puisse de
decepretendrecaused’ignorance.Et	de ce pretendre cause d ’ ignorance . Et
pour.cequeles	pour . ce que les
dizsupplians	diz supplians
supplianspeventoupourroient	supplians pevent ou pourroient
avoiràfaire	avoir à faire
àeulxaidierdecespresentesenplusieurs	à eulx aidier de ces presentes en plusieurs
plusieursetdivers..lieux	plusieurs et divers . . lieux
lieuxetauditoires,etque	lieux et auditoires , et que
queenicelles..portantelles	que en icelles . . portant elles
pourroientestreperduesou.	pourroient estre perdues ou .
adirées,pourleperildescheminsou	adirées , pour le peril des chemins ou
ouautrement,nousvoulonsqueauvidimusd’icelles	ou autrement , nous voulons que au vidimus d ’ icelles
icelles,faitsoubzseelroyal	icelles , fait soubz seel royal
,plainefoysoit.	, plaine foy soit .
adjoustéecommeàcepresentoriginal.	adjoustée comme à ce present original .
Carainsinousplaistilestrefaitde	Car ainsi nous plaist il estre fait de
nostredictegrace,parcesmesmespresentes,	nostre dicte grace , par ces mesmes presentes ,
nonobstantquelzconques	non obstant quelzconques
ordonnances,previlleges,mandemensou	ordonnances , previlleges , mandemens ou
deffencesetlettresà	deffences et lettres à
àcecontraires.Etafinquecesoitfermechose	à ce contraires . Et afin que ce soit ferme chose
choseetestableàtousjours,nousavonsfait	chose et estable à tousjours , nous avons fait
faitmettrenostreseelàcespresentes.Saufen	fait mettre nostre seel à ces presentes . Sauf en
enautreschosesnostre	en autres choses nostre
droitet	droit et
etl’autruyentoutes.DonnéàPoictiers,	et l ’ autruy en toutes . Donné à Poictiers ,
oumoisdejuilletl’an..de	ou mois de juillet l ’ an . . de
degracemil	de grace mil
milquatrecensetvingtcinq,etde	mil quatre cens et vingt cinq , et de
nostreregnele	nostre regne le
tiers.Ainsisigné:Par	tiers . Ainsi signé : Par
leroy,lesiredeGyac	le roy , le sire de Gyac
present.J.deVillebresme	present . J . de Villebresme
Villebresme.—Visa	Villebresme .— Visa
