Loys,par	Loys , par
fortquedevantleditsuppliantavecsonditbastonlevépour	fort que devant ledit suppliant avec sondit baston levé pour
pourl’encuiderassommer,ettellementque	pour l ’ en cuider assommer , et tellement que
lesvoisinsquicevoyerent,crioientaudit	les voisins qui ce voyerent , crioient au dit
supplianttellesparolles:«Fuyez,fuyez.»Etde	suppliant telles parolles :« Fuyez , fuyez .» Et de
faitleditfeuFarsysuivoitsitostetdeprès	fait ledit feu Farsy suivoit si tost et de près
prèsleditsuppliantque,pourobvieràsafureur	près ledit suppliant que , pour obvier à sa fureur
,ilnepeutgaignersonlogeis,	, il ne peut gaigner son logeis ,
etfutcontraint	et fut contraint
pourcefairedes	pour ce faire de s
’enentrerenla	’ en entrer en la
maisondePierre	maison de Pierre
Micheau,	Micheau ,
sononcle;maisiln’..	son oncle ; mais il n ’ . .
ypeutsi	y peut si
tostestrequeleditfeuFarsynefeust	tost estre que ledit feu Farsy ne feust
àlaported’icellemaison,	à la porte d ’ icelle maison ,
s’efforçantdevouloirentrerenicelleaprès	s ’ efforçant de vouloir entrer en icelle après
aprèsleditsuppliant,	après ledit suppliant ,
pourlevouloirbattreetoultrager.Etce	pour le vouloir battre et oultrager . Et ce
voyant,leditsuppliant,	voyant , ledit suppliant ,
,etqu’ilnepovoitautrementfuyr	, et qu ’ il ne povoit autrement fuyr
neevaderàlafureur..dudit	ne evader à la fureur . . dudit
Farsy,print	Farsy , print
unepelledeboisqu’iltrouva	une pelle de bois qu ’ il trouva
àl’entrée	à l ’ entrée
entréedeladicteporteetsemistaudevantduditfeu	entrée de ladicte porte et se mist au devant dudit feu
Farsy,pourlegarderd’	Farsy , pour le garder d ’
entrerenicellemaison.Etence	entrer en icelle maison . Et en ce
cefaisant,derechiefleditfeuFarsyfrappaleditsuppliant	ce faisant , de rechief ledit feu Farsy frappa ledit suppliant
suppliantdesonditbastoneteustplusencores	suppliant de sondit baston et eust plus encores
encoresfaitseleditsuppliantne.sefeust	encores fait se ledit suppliant ne . se feust
couvertdeladictepelleettellementfortqueleditsuppliant	couvert de ladicte pelle et tellement fort que ledit suppliant
suppliant,voiantqueleditfeuFarsy	suppliant , voiant que ledit feu Farsy
nevouloitcesser,maisperseveroit	ne vouloit cesser , mais perseveroit
tousjoursdevouloirfrapper	tousjours de vouloir frapper
duditbastonet..quedeplus	dudit baston et . . que de plus
enplusils’eschaufoitetesmouvoitcontre	en plus il s ’ eschaufoit et esmouvoit contre
lui,etque,sin	lui , et que , si n
n’yremedioit,ilestoit	n ’ y remedioit , il estoit
endangerdesavie,d’	en danger de sa vie , d ’
icelle..pelledeboisqu’ilavoitfrappa	icelle . . pelle de bois qu ’ il avoit frappa
leditfouFarsysurlatesteungcoup	ledit fou Farsy sur la teste ung coup
couptantseulement,	coup tant seulement ,
dontillebleçaàsang	dont il le bleça à sang
sangcourantetplayeouverte,ettellementque	sang courant et playe ouverte , et tellement que
queaumoienduditcoupleditfeuFarsytumba	que au moien dudit coup ledit feu Farsy tumba
àterre,dontilnese	à terre , dont il ne se
peutressoudreetconvintqueaucuns	peut ressoudre et convint que aucuns
aucunsquiestoientillecprèsl’enlevassent.Et	aucuns qui estoient illec près l ’ enlevassent . Et
depuisfutmenéà.l’Ospitalet	depuis fut mené à . l ’ Ospital et
etaumosnerieduditlieudeCharroux[où]..ildemoura	et aumosnerie dudit lieu de Charroux [ où ] . . il demoura
demouramaladeperquatreoucinqjours	demoura malade per quatre ou cinq jours
jours,aprèslesquelz,pouroccasiond’	jours , après lesquelz , pour occasion d ’
icelluycoup,par	icelluy coup , par
faultedebongouvernement	faulte de bon gouvernement
ouautrementilaladevieàtrespassement.Et	ou autrement il ala de vie à trespassement . Et
combien..[	combien . . [
que]dudit	que ] dudit
cas,ainsi	cas , ainsi
advenuqueditest,	advenu que dit est ,
leditsuppliantfeustetsoittrès	ledit suppliant feust et soit très
[des]plaisant	[ des ] plaisant
plaisant,etqueenautreschoses	plaisant , et que en autres choses
ilaittousjoursestébienfaméet.renommésansavoir	il ait tousjours esté bien famé et . renommé sans avoir
estéactaintd’aucunvillaincas,	esté actaint d ’ aucun villain cas ,
blasmeoureprouche,neantmoins.doubtant	blasme ou reprouche , neantmoins . doubtant
doubtantrigueurdejusticeils’	doubtant rigueur de justice il s ’
’estabsentédupaysetn’yoseroit..	’ est absenté du pays et n ’ y oseroit . .
jamaisbonnement	jamais bonnement
bonnementconversernerepairer,se	bonnement converser ne repairer , se
nozgraceet..	noz grace et . .
misericordene	misericorde ne
ne..luiestoientsurceimparties,humblementrequéranticelles.	ne . . lui estoient sur ce imparties , humblement requérant icelles .
.Pourquoynous,etc.,avonsquicté,	. Pourquoy nous , etc ., avons quicté ,
,etc.,avectoutepeine.,etc.,en	, etc ., avec toute peine . , etc ., en
enmettantauneanttous,	en mettant au neant tous ,
etc.Etles	etc . Et les
restituons,etc.Etsurce	restituons , etc . Et sur ce
ceimposons,etc.Satisfacion,etc.	ce imposons , etc . Satisfacion , etc .
Sidonnonsenmandement,	Si donnons en mandement ,
parcesmesmespresentes,auseneschal	par ces mesmes presentes , au seneschal
seneschaldePoictou	seneschal de Poictou
,etàtous	, et à tous
tous,etc.,quede	tous , etc ., que de
denostrepresentegrace,etc.	de nostre presente grace , etc .
Etafinque	Et afin que
cesoit,etc.Sauf,etc	ce soit , etc . Sauf , etc
.DonnéàTours.,oumoys	. Donné à Tours . , ou moys
demarsl’an	de mars l ’ an
andegracemilcccc.soixantedixsept,et	an de grace mil cccc . soixante dix sept , et
etdenostrerègnelexviie.Ainsisigné	et de nostre règne le xviie . Ainsi signé
pardessuslereplydesdicteslettres:Par	par dessus le reply desdictes lettres : Par
le.roy,à	le . roy , à
larelacionduConseil.R	la relacion du Conseil . R
.Dubrueil.—Visa.	. Dubrueil .— Visa .
