Loys,parla	Loys , par la
entretenementde	entretenement de
ladicteseigneurieeticellefairepeupler,habiter	ladicte seigneurie et icelle faire peupler , habiter
etaugmenter,àicelluinostreditoncleetcousin	et augmenter , à icellui nostredit oncle et cousin
avons.octroyéet	avons . octroyé et
octroyons,denostregraceespecial,plainepuissanceet	octroyons , de nostre grace especial , plaine puissance et
auctoritéroyal,voulons	auctorité royal , voulons
etnousplaistquelesmanans	et nous plaist que les manans
ethabitansdesadicte	et habitans de sa dicte
dicte..terre,seigneurieet	dicte . . terre , seigneurie et
chastelleniedela.RochesurOyon,	chastellenie de la . Roche sur Oyon ,
pardon,privillegeetespecialoctroy	par don , privillege et especial octroy
octroy,parnousàeulxetleurs	octroy , par nous à eulx et leurs
leurssuccesseursfait,soientetdemeurentfrancs.	leurs successeurs fait , soient et demeurent francs .
,quicteset	, quictes et
exempsde	exemps de
toutestaillesetimpostzquiserontmis	toutes tailles et impostz qui seront mis
surdeparnous	sur de par nous
nousetnozsuccesseurs	nous et noz successeurs
,soit.pour	, soit . pour
pourlefaitetentretenementdenozgens	pour le fait et entretenement de noz gens
deguerreouautrement,pourquelquecauseou	de guerre ou autrement , pour quelque cause ou
occasionque	occasion que
ce..soitoupuisseestre,	ce . . soit ou puisse estre ,
etdecelesavonsaffranchizetexemptez	et de ce les avons affranchiz et exemptez
exemptez,affranchissonsetexemptonsparcesdictespresentes,moyennant	exemptez , affranchissons et exemptons par cesdictes presentes , moyennant
etparmycequeiceulxhabitansseronttenuzpaieret	et parmy ce que iceulx habitans seront tenuz paier et
baillerpourunefoysenceste	bailler pour une foys en ceste
presenteannée	presente année
,enacquitdenous,	, en acquit de nous ,
ànostreaméetfealconseilleret..	à nostre amé et feal conseiller et . .
chambellanGuydeLaval,chevalier	chambellan Guy de Laval , chevalier
,seigneurde..Loué	, seigneur de . . Loué
Loué,la	Loué , la
sommedequinzecenslivrestournois,laquelle	somme de quinze cens livres tournois , laquelle
[somme],pourcertaines	[ somme ], pour certaines
granscausesetconsideracionsautresàcenous	grans causes et consideracions autres à ce nous
mouvans,nousluiavonsordonnée	mouvans , nous lui avons ordonnée
etordonnonsparces	et ordonnons par ces
presentes.Si	presentes . Si
donnonsenmandement	donnons en mandement
parcesmesmes	par ces mesmes
mesmespresentes,.ànozamez	mesmes presentes , . à noz amez
amezetfeaulxgensdenozcomptesetgeneraulx	amez et feaulx gens de noz comptes et generaulx
generaulxconseillerssur	generaulx conseillers sur
lefaitetgouvernementdetoutesnoz	le fait et gouvernement de toutes noz
finances,aux	finances , aux
esluzsur	esluz sur
surlefaitdesdictesaides	sur le fait desdictes aides
ouditpaysdePoictou,et.àtousnozautres	oudit pays de Poictou , et . à tous noz autres
autresjusticiersou..officiers,ouàleurs	autres justiciers ou . . officiers , ou à leurs
lieuxtenansou	lieuxtenans ou
oucommis,presensetadvenir,	ou commis , presens et advenir ,
etàchacund’eulx,	et à chacun d ’ eulx ,
,sicommeàluyappartiendra,quedenozpresens	, si comme à luy appartiendra , que de noz presens
grace,affranchissementetchosesdessusdictesilz	grace , affranchissement et choses dessus dictes ilz
facent,seuffrentetlaissentlesdizmanansethabitans	facent , seuffrent et laissent lesdiz manans et habitans
deladicteseigneurieetchastellenie.delaRoche	de ladicte seigneurie et chastellenie . de la Roche
surOyonjoïret	sur Oyon joïr et
userplainementet..	user plainement et . .
.paisiblement,sansleur	. paisiblement , sans leur
fairene..	faire ne . .
souffrirestrefaitaucundestourbierou	souffrir estre fait aucun destourbier ou
ouempeschementaucontraire	ou empeschement au contraire
;ainçoisse	; ainçois se
faitleur	fait leur
estoit,le	estoit , le
lemettentoufacent	le mettent ou facent
mettresansdelay	mettre sans delay
àplainedelivrance.etaupremierestatetdeu.	à plaine delivrance . et au premier estat et deu .
Carainsinousplaistilestrefaitnonobstantque	Car ainsi nous plaist il estre fait non obstant que
parlesmandemens	par les mandemens
mandemensetcommissionsqui	mandemens et commissions qui
quisontet.serontoctroyéespourimposeretmettresusnosdictes	qui sont et . seront octroyées pour imposer et mettre sus nosdictes
tailles,soitmandéimposeràicellestoutesmanièresde	tailles , soit mandé imposer à icelles toutes manières de
gens,exempsetnon.exemps,privillegiez	gens , exemps et non . exemps , privillegiez
privillegiezetnonprivillegiez,affranchiz	privillegiez et non privillegiez , affranchiz
etnonaffranchiz,enquoynevoulonslesdiz	et non affranchiz , en quoy ne voulons les diz
manansethabitansdeladicteseigneurieetchastelleniedela	manans et habitans de ladicte seigneurie et chastellenie de la
RochesurOyonestrecomprisneentenduzen	Roche sur Oyon estre compris ne entenduz en
aucunemanière,etquelzconquesautreslettres	aucune manière , et quelzconques autres lettres
lettres,mandemens	lettres , mandemens
ouordonnancesàcecontraires,neque	ou ordonnances à ce contraires , ne que
pourceilsoitbesoingausdizhabitansenobtenirne.	pour ce il soit besoing ausdiz habitans en obtenir ne .
impetreraucunesautreslettresquecespresentes	impetrer aucunes autres lettres que ces presentes
.Etaffinquecesoitchose	. Et affin que ce soit chose
fermeet..estableàtousjours,nous	ferme et . . estable à tousjours , nous
nousavonsfaitmettrenostreseelà	nous avons fait mettre nostre seel à
cesdictespresentes.Saufen	cesdictes presentes . Sauf en
autreschosesnostredroitetl’autruyen	autres choses nostre droit et l ’ autruy en
toutes.DonnéauPlessisduParclezTours,	toutes . Donné au Plessis du Parc lez Tours ,
,oumoys	, ou moys
dedecembre,l’andegracemil	de decembre , l ’ an de grace mil
cccc.soixantedixsept	cccc . soixante dix sept
etdenostrerègneledixseptieme.	et de nostre règne le dix septieme .
Ainsisignésurlereply.:Parle	Ainsi signé sur le reply . : Par le
roy,lesireduLude,gouverneur	roy , le sire du Lude , gouverneur
gouverneurduDauphinéetautrespresens,	gouverneur du Dauphiné et autres presens ,
