Charles,parla	Charles , par la
deSaintMichau	de Saint Michau
enLers,etàeulx,ou	en Lers , et à eulx , ou
autrespersonnesaiantpovoirsouffisantd'eulx	autres personnes aiant povoir souffisant d ' eulx
etdechascund'eulx,selonce	et de chascun d ' eulx , selon ce
queàluiappartenoit,avoient.faitfoyet	que à lui appartenoit , avoient . fait foy et
etserementdeleurestrebons,vraizetloyauxsubgez	et serement de leur estre bons , vraiz et loyaux subgez
,soubzl'obeissanceduroy	, soubz l ' obeissance du roy
royd'Engleterreet	roy d ' Engleterre et
duprince,sonaisné	du prince , son aisné
aisnéfilz,sens	aisné filz , sens
senseulxendepartiren	sens eulx en departir en
aucunemanierenerendrelesforteressesdela	aucune maniere ne rendre les forteresses de la
dicteysleàquelconquespersonnes,forsàeulx	dicte ysle à quelconques personnes , fors à eulx
,ouàleurcertain	, ou à leur certain
commandement,seloncequeàunchascund	commandement , selon ce que à un chascun d
'eulxappartenoit,sans	' eulx appartenoit , sans
sans..leurcongiéet	sans . . leur congié et
licenceetespecial	licence et especial
commandement,etquedurechoseleurseroiteulx	commandement , et que dure chose leur seroit eulx
vertirettournerenautreobeissance,sans	vertir et tourner en autre obeissance , sans
autreprovisionetdispensacionavoirsurcedesdiz	autre provision et dispensacion avoir sur ce des diz
sireetdame..deCraonetduditabbé.	sire et dame . . de Craon et du dit abbé .
Etpource,aprèslesdizdebaz,	Et pour ce , après les diz debaz ,
,nousetlesdizhabitansetbiensaians	, nous et les diz habitans et biens aians
aiansèsditesysles,avonsfaitlesconvenances	aians ès dites ysles , avons fait les convenances
etaccordancesquis'ensuivent:Premierement,	et accordances qui s ' ensuivent : Premierement ,
lesdizhabitans	les diz habitans
habitansetbiensaians,poureschevertoute	habitans et biens aians , pour eschever toute
guerreet	guerre et
etleperilqui,pourraisondelaguerre,	et le peril qui , pour raison de la guerre ,
leurpovoitensuir,sesont	leur povoit ensuir , se sont
misetrenduzenl'obbeissanceduroy	mis et renduz en l ' obbeissance du roy
nostresire.,etontjuré	nostre sire . , et ont juré
juréetpromisauxsainsewangillesdeDieuennoz.	juré et promis aux sains ewangilles de Dieu en noz .
mains,nousprenansetrecevansleserement,pour	mains , nous prenans et recevans le serement , pour
pouretounomduroynostre	pour et ou nom du roy nostre
ditseigneur,	dit seigneur ,
,queilsserontet.demourrontperpetuelmentdoresenavant	, que ils seront et . demourront perpetuelment doresenavant
bons,..vraisetloyaux	bons , . . vrais et loyaux
françoisetsubgezduroy,nostreditseigneur	françois et subgez du roy , nostre dit seigneur
,etensonobbeissance,etennostrepresence	, et en son obbeissance , et en nostre presence
ontprins	ont prins
lavoixdu	la voix du
duroy,nostreditseigneur,	du roy , nostre dit seigneur ,
,etmissespenonset	, et mis ses penons et
etbannieresèsforteressesdesditesysles,parmiceque	et bannieres ès forteresses des dites ysles , parmi ce que
nousleuravonspromis,convenanciéetaccordé,	nous leur avons promis , convenancié et accordé ,
,promettons,convenançonsetaccordonsleschosesqui	, promettons , convenançons et accordons les choses qui
s'ensuient.Et	s ' ensuient . Et
premierement,quele..ditserementpareulx	premierement , que le . . dit serement par eulx
faitausdiz	fait aus diz
seigneuretdamedeCraonetauditabbé	seigneur et dame de Craon et au dit abbé
,commedessusestdit,nous	, comme dessus est dit , nous
nousleurferonsquictier	nous leur ferons quictier
entierementparleroy,nostre	entierement par le roy , nostre
nostreditseigneur..	nostre dit seigneur . .
.,etleurferonsquittieret	. , et leur ferons quittier et
remettretoutepeinecorporele,criminelleetcivilleque	remettre toute peine corporele , criminelle et civille que
,pourcauseduditserementnongardé	, pour cause du dit serement non gardé
,ilspourroientavoirencouruzversledit..seigneur	, ils pourroient avoir encouruz vers le dit . . seigneur
etdamedeCraon,	et dame de Craon ,
etversle	et vers le
leditabbéetverschascund'	le dit abbé et vers chascun d '
eulx,entantcommeilluitouche	eulx , en tant comme il lui touche
etpuettoucher	et puet toucher
etappartenir.Item,que	et appartenir . Item , que
lesprouffisetemolumens,revenuesetdrois.	les prouffis et emolumens , revenues et drois .
.quiappartenoientetappartiennentausdizseigneur	. qui appartenoient et appartiennent aus diz seigneur
etdamedeCraonetauditabbé,et	et dame de Craon et au dit abbé , et
et..àchascund'eulxen	et . . à chascun d ' eulx en
droitsoy,leurdemourrontenterinement,toutevoisenfaisant	droit soy , leur demourront enterinement , toutevois en faisant
lesdizseigneur	les diz seigneur
etdameetleditabbé	et dame et le dit abbé
l'omageetledevoirqu'ilsont	l ' omage et le devoir qu ' il sont
sonttenuzdefaireau	sont tenuz de faire au
roynostreseigneurpourraisondesdictesyles	roy nostre seigneur pour raison des dictes yles
yles,chascunendroitsoy,de..la	yles , chascun endroit soy , de . . la
laseignouriequiluiappartient..Item,	la seignourie qui lui appartient . . Item ,
etquenousferonslesdizhabitansetbienaians	et que nous ferons les diz habitans et bien aians
estretenuzettraictiezpar	estre tenuz et traictiez par
parleroynostreditseigneur,etlestendrons	par le roy nostre dit seigneur , et les tendrons
tendronsettraicterons.commesesbons,vraisetloyauxsubgez	tendrons et traicterons . comme ses bons , vrais et loyaux subgez
,sanscequepour..larenduequeils	, sans ce que pour . . la rendue que ils
ontfaitauroynostresiredes	ont fait au roy nostre sire des
dictesysles,	dictes ysles ,
,oupourcequeilssesontmis	, ou pour ce que ils se sont mis
ensasubjectionetobeissance,nepourautre	en sa subjection et obeissance , ne pour autre
causequelconques,	cause quelconques ,
l'enleurprengneleurscorpsneleurs	l ' en leur prengne leurs corps ne leurs
biens,neleurfaceaucungriefouprejudice,	biens , ne leur face aucun grief ou prejudice ,
,enaucunemaniere.Item	, en aucune maniere . Item
,queseles	, que se les
dizhabitansetbiens	diz habitans et biens
biensaians,ouaucunsd'eulxont	biens aians , ou aucuns d ' eulx ont
fait,.perpetréou	fait , . perpetré ou
oucommisoutempspassé	ou commis ou temps passé
aucunscrismesouautresdeliz,	aucuns crismes ou autres deliz ,
,pouroccasiondesquelzeulxou	, pour occasion des quelz eulx ou
aucunsd	aucuns d
'eulzeussentencouru	' eulz eussent encouru
aucunepeinecorporelle,crimineleouciville,	aucune peine corporelle , criminele ou civille ,
tantpour	tant pour
pour..raisonde	pour . . raison de
crimede	crime de
delesemajesté,de.murtre	de lese majesté , de . murtre
,delarcin,	, de larcin ,
,d'encendimentet	, d ' encendiment et
deravissement,deviolenceoude.rapine,	de ravissement , de violence ou de . rapine ,
,commedeautres	, comme de autres
casquelconques,criminelzoucivilz,	cas quelconques , criminelz ou civilz ,
desquelzileussenteuremission	des quelz il eussent eu remission
,outempspassé,duroynostresire	, ou temps passé , du roy nostre sire
sireoud'autresseigneursquelconques,	sire ou d ' autres seigneurs quelconques ,
,aianspovoiràce	, aians povoir à ce
,quenousleurferonslesdictesremissionsestre	, que nous leur ferons les dictes remissions estre
conferméesparleroynostredit	confermées par le roy nostre dit
ditseigneur,etseremissionn'enavoient	dit seigneur , et se remission n ' en avoient
eu,nous	eu , nous
nouslesleurferonsestredonnéesdenouvel	nous les leur ferons estre données de nouvel
nouvelplainnieresparnostreditseigneur,saufledroit	nouvel plainnieres par nostre dit seigneur , sauf le droit
droitd'autruiàpoursuir	droit d ' autrui à poursuir
civilementtantseulement.Item,queeulxetchascun	civilement tant seulement . Item , que eulx et chascun
d'eulxdemourrontetseront	d ' eulx demourront et seront
serontgardezentouzlesprevileges,franchises,	seront gardez en touz les previleges , franchises ,
possessions,saisinesetobservences[	possessions , saisines et observences [
qui]leur	qui ] leur
serontgardeez	seront gardeez
entierement,sensaucunechoseenfraindre,muerou	entierement , sens aucune chose enfraindre , muer ou
ouinnover,pourraisondece.	ou innover , pour raison de ce .
queilontestéen	que il ont esté en
enl'obbeissanceduditprinceetcontreleroy	en l ' obbeissance du dit prince et contre le roy
nostresire,nepar..	nostre sire , ne par . .
puissancedesordonnée	puissance desordonnée
desordonnéeneautrement,	desordonnée ne autrement ,
pourquelconquesraisonquecesoit,mais	pour quelconques raison que ce soit , mais
seaucunechosea	se aucune chose a
estéfaicte,attemptée,	esté faicte , attemptée ,
muéeouinnovéeaucontraire,nousleur	muée ou innovée au contraire , nous leur
leurferonsestreramenéaupremierestatetdeu	leur ferons estre ramené au premier estat et deu
,sanscequeenaucunemaniere	, sans ce que en aucune maniere
maniereilleurpuistestre..tournéàconsequence.	maniere il leur puist estre . . tourné à consequence .
.Item,queconjointementetdeviseementilsseronten	. Item , que conjointement et deviseement ils seront en
enlaprotectionetsauvegardeespecial..duroynostresire,	en la protection et sauvegarde especial . . du roy nostre sire ,
,seelléeenlazdesoyeetcirevert,sans	, seellée en laz de soye et cire vert , sans
sansceque	sans ce que
deladicte	de la dicte
sauvegardeilssepuissentaidierl'	sauvegarde ils se puissent aidier l '
uncontrel'	un contre l '
autreenaucune	autre en aucune
maniere.Item,quel	maniere . Item , que l
'ennepourramettreaucuncapitaine	' en ne pourra mettre aucun capitaine
oucapitaines,ougens.	ou capitaines , ou gens .
d'armesès	d ' armes ès
forteressesdesdictesyslesneenaucuned	forteresses des dictes ysles ne en aucune d
d'icelles,sanslavoulentéetconsentementdes	d ' icelles , sans la voulenté et consentement des
diz..habitansetbienaians,	diz . . habitans et bien aians ,
toutevoiessecen'estoit	toutevoies se ce n ' estoit
pourraison	pour raison
raisondeneccessité	raison de neccessité
,pourlagardeetdeffensedesdictesysleset	, pour la garde et deffense des dictes ysles et
dupaysd'environ,selonlacoustumeancienne	du pays d ' environ , selon la coustume ancienne
.Item,que	. Item , que
quel'en	que l ' en
necontraindralesdizhabitansneaucund	ne contraindra les diz habitans ne aucun d
d'eulzàfaireostnechevauchée,ne	d ' eulz à faire ost ne chevauchée , ne
neàissirhorsdu	ne à issir hors du
paysparmerneparterre,sinonselon	pays par mer ne par terre , sinon selon
selonlacoustumeenciennedesdictes.	selon la coustume encienne des dictes .
.ysles.Item,quel'	. ysles . Item , que l '
ennemettraès.dictesyslesaucuneimposicion	en ne mettra ès . dictes ysles aucune imposicion
imposicionousubvencion,sensleconsentementdes	imposicion ou subvencion , sens le consentement des
desdizhabitans	des diz habitans
etbienaians,se.ladicteimposicionn'	et bien aians , se . la dicte imposicion n '
'.estoitaccordéepartoutleroyaumedeFranceouen	' . estoit accordée par tout le royaume de France ou en
laseneschauciedeXanctonge,tenuzetgardezsurce	la seneschaucie de Xanctonge , tenuz et gardez sur ce
ce..lesprevileges,	ce . . les previleges ,
usaigesetanciennescoustumes..desysles	usaiges et anciennes coustumes . . des ysles
ysles.Item,quel'enneferaaucune	ysles . Item , que l ' en ne fera aucune
provisionestrefaicteès	provision estre faicte ès
dictesyslesparnulz	dictes ysles par nulz
capitaines,	capitaines ,
seneschauxouautresofficiersoucommissairesduroynostre.sire	seneschaux ou autres officiers ou commissaires du roy nostre . sire
,neparautres	, ne par autres
personnesquelconquesparmerneparterre,senon	personnes quelconques par mer ne par terre , se non
enpaiantcommedemarchantàmarchant	en paiant comme de marchant à marchant
,etselonla	, et selon la
lacoustumeanciennedesroysdeFrance.Item,que	la coustume ancienne des roys de France . Item , que
seaucunsdes	se aucuns des
dizhabitansetbienaians,dequelconques	diz habitans et bien aians , de quelconques
quelconquesestatou	quelconques estat ou
condicionqueilssoient,estoient	condicion que ils soient , estoient
ousontabsens	ou sont absens
absensdesdictes	absens des dictes
dictesysles,	dictes ysles ,
etneaiantestépresensà	et ne aiant esté presens à
cespresentesconvenances,	ces presentes convenances ,
quepourceilneleurtourneraàaucun	que pour ce il ne leur tournera à aucun
aucunprejudice,	aucun prejudice ,
,maisserontcomprisèsdictesconvenancesetaurontlicence	, mais seront compris ès dictes convenances et auront licence
de..retournerèsdictesyslesjusquesauterme	de . . retourner ès dictes ysles jusques au terme
deNoelprouchainvenantetque	de Noel prouchain venant et que
,durantledittemps,ilsetchascund	, durant le dit temps , ils et chascun d
'eulxpourrontalerseurementparlesdictesysles	' eulx pourront aler seurement par les dictes ysles
yslesetpar	ysles et par
partouzlesautreslieuxduroyaumede	par touz les autres lieux du royaume de
France,sanscequepour	France , sans ce que pour
pourcel'enleurpuistarresterleurscorpsne	pour ce l ' en leur puist arrester leurs corps ne
leursbiensenaucunemaniere,ne	leurs biens en aucune maniere , ne
nequepourl'absenced..	ne que pour l ' absence d . .
'eulzès	' eulz ès
èsdictesysles,leursbienspuissent	ès dictes ysles , leurs biens puissent
estreconfisquezetacquisauroy	estre confisquez et acquis au roy
nostresire.,neàautresquelconques.	nostre sire . , ne à autres quelconques .
.Touteslesquelleschosesdessusescriptesetchascunes	. Toutes les quelles choses dessus escriptes et chascunes
chascunesd'icelles	chascunes d ' icelles
icellesnousleur	icelles nous leur
leuravonspromis.	leur avons promis .
etjuré,promettons	et juré , promettons
promettonsetjuronsde	promettons et jurons de
leurestretenues	leur estre tenues
etfaireestregardéesà.nostrepovoir,sansenfraindre	et faire estre gardées à . nostre povoir , sans enfraindre
parleroy	par le roy
roynostreditseigneuretdeleuren..faireestredonnées	roy nostre dit seigneur et de leur en . . faire estre données
données,ànostrepovoir,lettres	données , à nostre povoir , lettres
seelléesenlazdesoyeeten	seellées en laz de soye et en
encirevert..,	en cire vert . . ,
sibonnesetsi	si bonnes et si
prouffitablescommefairesepourrontàleurprouffit.	prouffitables comme faire se pourront à leur prouffit .
.Etainsi.nouset	. Et ainsi . nous et
chascundenous,entantcommeàlui	chascun de nous , en tant comme à lui
appartientoupuettoucheretappartenir	appartient ou puet toucher et appartenir
,toutesleschosesdessus	, toutes les choses dessus
dessusdictesetchascune	dessus dictes et chascune
d'icelles	d ' icelles
tendronsetgarderonsbienetloyaument,etferonsestre	tendrons et garderons bien et loyaument , et ferons estre
gardéespar	gardées par
ceulxdes	ceulx des
dictesflotesetparchascund'eulx	dictes flotes et par chascun d ' eulx
inviolablement,	inviolablement ,
sansenfraindre.En	sans enfraindre . En
tesmoingdece	tesmoing de ce
,nousavons	, nous avons
faitmettrenozseaulxàces	fait mettre noz seaulx à ces
ceslettres.Donnéenl	ces lettres . Donné en l
l'IsledeRé,lexxvie	l ' Isle de Ré , le xxvie
jourd'aoustl'andegracemil	jour d ' aoust l ' an de grace mil
milccc.soixanteetdouze.Nous,pourconsideracion	mil ccc . soixante et douze . Nous , pour consideracion
despromessesqueyceulxnostre	des promesses que yceulx nostre
conseilleretMorletontfaites	conseiller et Morlet ont faites
faitespournousausdizhabitans,etla	faites pour nous aus diz habitans , et la
vrayeobeissance	vraye obeissance
obeissancequeyceulxhabitansnousontdemonstrée,en	obeissance que yceulx habitans nous ont demonstrée , en
cequesibegninementsont	ce que si begninement sont
retournéspardeversnous,voulans	retournés par devers nous , voulans
voulanspourcelesdictespromessesestre	voulans pour ce les dictes promesses estre
gardéesettenues,afin	gardées et tenues , afin
queleshabitans	que les habitans
desdictesyslessoientplusestrainsetenclinsdedemourer	des dictes ysles soient plus estrains et enclins de demourer
touzjoursennostresubjectionetobeissance,icelles	touzjours en nostre subjection et obeissance , icelles
voulons,loons,approuvons..,accordons	voulons , loons , approuvons . . , accordons
accordons,greonsetratifionset,par	accordons , greons et ratifions et , par
cespresentes,	ces presentes ,
denostrecertainescienceetgraceespecial	de nostre certaine science et grace especial
,confermons...Donnansenmandement	, confermons . . . Donnans en mandement
au.seneschal	au . seneschal
deXantongeetàtouznoz	de Xantonge et à touz noz
nozautresjusticiers,officiersou	noz autres justiciers , officiers ou
oucommissaires,quiadpresentsontetpour	ou commissaires , qui ad present sont et pour
pourletempsavenirseront,et	pour le temps avenir seront , et
àleurslieuxtenans..etàchascun	à leurs lieuxtenans . . et à chascun
chascun,pourtantcomme	chascun , pour tant comme
àluiappartiendra,quelesdizhabitans	à lui appartiendra , que les diz habitans
desdictesysles,ouaucun	des dictes ysles , ou aucun
d'eulxne	d ' eulx ne
necontraignentouseuffrent	ne contraignent ou seuffrent
seuffrentestrecontrainsenaucunemanierecontrelateneurdu	seuffrent estre contrains en aucune maniere contre la teneur du
dittraictiéetpromesses,oresneoutempsavenir	dit traictié et promesses , ores ne ou temps avenir
,maisde	, mais de
celesfacentetseuffrentjoiret	ce les facent et seuffrent joir et
userpaisiblement,sensempeschementaucun,	user paisiblement , sens empeschement aucun ,
enremettantaupremierestatet	en remettant au premier estat et
deutoutce.quifaitseroitouauroit	deu tout ce . qui fait seroit ou auroit
estéaucontraire.Etquece	esté au contraire . Et que ce
soitchosefermeetestable..àtouzjours	soit chose ferme et estable . . à touz jours
,nousavonsfaitmettrenostreseelàces	, nous avons fait mettre nostre seel à ces
cespresentes.Sauf	ces presentes . Sauf
enautreschosesnostredroitetl'autruien	en autres choses nostre droit et l ' autrui en
entoutes.DonnéàParis,ennostre	en toutes . Donné à Paris , en nostre
nostrechastelduLouvre..,l	nostre chastel du Louvre . . , l
l'andegracemil	l ' an de grace mil
ccclxxii.etdenostreregne	ccc lxxii . et de nostre regne
leixe,oumoysde	le ixe , ou moys de
decembre.Parleroy,ensesrequestes.	decembre . Par le roy , en ses requestes .
Hannequin.	Hannequin .
