Charles,etc.	Charles , etc .
saintFiacre,etsoubzumbred’icelle	saint Fiacre , et soubz umbre d ’ icelle
icellemaladieavoit..faitdifficultéd’aleraux	icelle maladie avoit . . fait difficulté d ’ aler aux
auxchamps,etestoitdemouréeàl’ostel.	aux champs , et estoit demourée à l ’ ostel .
Etincontinantqueladictemereetsonmary	Et incontinant que la dicte mere et son mary
furenthorsdeladictemaison	furent hors de la dicte maison
,ladictesuppliantes’enferma..	, la dicte suppliante s ’ enferma . .
enicelle,ettantost	en icelle , et tantost
tantostaprèsqu’ellefut	tantost après qu ’ elle fut
enfermée,ot	enfermée , ot
unenfant	un enfant
masle..;lequel	masle . . ; lequel
lequel,pourlesdestressesqu’elle	lequel , pour les destresses qu ’ elle
avoitsoufferteset	avoit souffertes et
endurées,nasqui..	endurées , nasqui . .
toutmort,aumoinsn	tout mort , au moins n
’ycongnoissoitpointdevie	’ y congnoissoit point de vie
.Ettantost.	. Et tantost .
aprèsqu’elleoteuleditenfant,	après qu ’ elle ot eu le dit enfant ,
lamerede	la mere de
desonditmaryvintàla	de son dit mary vint à la
portedesondithostel,etainsiqu’	porte de son dit hostel , et ainsi qu ’
ellesonnaàla	elle sonna à la
ladicteporte,	la dicte porte ,
,ladictesuppliantemussale	, la dicte suppliante mussa le
ditenfantsoubzlacoette	dit enfant soubz la coette
dulict,	du lict ,
pourdoubtequeladictemere	pour doubte que la dicte mere
levistou	le vist ou
s’enapparceust.Etaprèscequ	s ’ en apparceust . Et après ce qu
’elles’enfutalée,	’ elle s ’ en fut alée ,
ladicte.	la dicte .
supplianteprintsonditenfant.tout	suppliante print son dit enfant . tout
mort.etl	mort . et l
’emporta	’ emporta
emportaenungvergier,etlegectaen	emporta en ung vergier , et le gecta en
ungpuiz	ung puiz
.Al’occasion	. A l ’ occasion
duquelcas,la	duquel cas , la
dictesupplianteaestéprinsepar	dicte suppliante a esté prinse par
parlajusticedu	par la justice du
ditlieude..Montagu	dit lieu de . . Montagu
,oùelleestdetenue	, où elle est detenue
enprisonfermée	en prison fermée
,àgrantpouvretéetmisere,	, à grant pouvreté et misere ,
etesten	et est en
voyedey	voye de y
ymiserablementfinerses..jours,senozgrace	y miserablement finer ses . . jours , se noz grace
etmisericordene	et misericorde ne
luisontsurceimparties.Et.pour	lui sont sur ce imparties . Et . pour
pourcenousa	pour ce nous a
humblementfaitsupplieretrequerirque,attenduque	humblement fait supplier et requerir que , attendu que
,pourladoubteetcraintede..son	, pour la doubte et crainte de . . son
sonditmary,ellesupportaplusieurs	son dit mary , elle supporta plusieurs
gransdouleurs,afin	grans douleurs , afin
qu’iln’	qu ’ il n ’
apparceustqu	apparceust qu
’ellefustgrossed’enfant,queson	’ elle fust grosse d ’ enfant , que son
sonditenfant	son dit enfant
estnémort	est né mort
,aumoins	, au moins
n’ycongneutpointdevie	n ’ y congneut point de vie
,qu’elle	, qu ’ elle
elleajàpartroisansouenviron	elle a jà par trois ans ou environ
environestéprisonniere	environ esté prisonniere
prisonniereàgrantmisere,nousluivueillonssur	prisonniere à grant misere , nous lui vueillons sur
cesubvenirde	ce subvenir de
denos..dictesgraceetmisericorde	de nos . . dictes grace et misericorde
.Pour.quoy	. Pour . quoy
nous,ceschosesconsiderées,voulansmisericordeestre	nous , ces choses considerées , voulans misericorde estre
preferéeàrigueurdejustice,à	preferée à rigueur de justice , à
àicellesupplianteavonsoucas	à icelle suppliante avons ou cas
dessusditquicté,remisetpardonné,	dessus dit quicté , remis et pardonné ,
etc.Sidonnonsenmandement	etc . Si donnons en mandement
mandement,parcesmesmespresentes	mandement , par ces mesmes presentes
,ànostreseneschaldePoictouet	, à nostre seneschal de Poictou et
etàtous	et à tous
tousnozautresjusticiers	tous noz autres justiciers
,etc.Donné..à	, etc . Donné . . à
Chinon.,ou	Chinon . , ou
moisdejanvierl’	mois de janvier l ’
’andegracemilcccc.xlv,	’ an de grace mil cccc . xlv ,
,etde.nostre	, et de . nostre
regnele	regne le
xxiiiie.Ainsisigné:	xxiiiie . Ainsi signé :
:Parleroy,àlarelaciondu	: Par le roy , à la relacion du
conseil.Rolant.—	conseil . Rolant .—
Visa.Contentor.E.Duban.	Visa . Contentor . E . Duban .
