Charles,etc	Charles , etc
queladitedemoiselleYsabeaufuttrespassée,leditMacaire	que ladite demoiselle Ysabeau fut trespassée , ledit Macaire
portalesditeslettres..audit	porta lesdites lettres . . audit
auditsuppliantetluidistqu'il	audit suppliant et lui dist qu ' il
lesgardastbien,parespeciallagrandequiparloit	les gardast bien , par especial la grande qui parloit
delatiercepartie;etauregartdes	de la tierce partie ; et au regart des
autres,lui..dist	autres , lui . . dist
distqu'ellesne	dist qu ' elles ne
luiservoientderiens.Lequelsuppliant..mist	lui servoient de riens . Lequel suppliant . . mist
mistlesditeslettresensonhostel,encertains	mist lesdites lettres en son hostel , en certains
coffres.Etaprèsce,pour	coffres . Et après ce , pour
pourcertaindebat	pour certain debat
quisurvintentrenostreamé.etfealconseillerl'	qui survint entre nostre amé . et feal conseiller l '
'.evesquedeLuxonetleditsuppliant	' . evesque de Luxon et ledit suppliant
,etàlarequestedenostreditconseilleret	, et à la requeste de nostre dit conseiller et
etde..nozofficiersenPoictou,	et de . . noz officiers en Poictou ,
certainsnoz..officiers,ledit	certains noz . . officiers , ledit
suppliantestantabsentethorsdesadicte	suppliant estant absent et hors de sa dicte
maison,entrèrentdedansicelle,lamirenten	maison , entrèrent dedans icelle , la mirent en
nostremain,.	nostre main , .
rompirentlescoffresdudit.suppliant,prindrentsesbiens	rompirent les coffres dudit . suppliant , prindrent ses biens
etentreautreschosesdeuxdesdicteslettreset	et entre autres choses deux des dictes lettres et
unecoppiequi	une coppie qui
furentbailléesà	furent baillées à
nostreditcousinlecontede..	nostre dit cousin le conte de . .
Penthevre.Etau	Penthevre . Et au
regartdelagrantlettre	regart de la grant lettre
parlantdelatierce.partie	parlant de la tierce . partie
partie,ellecheutenautres	partie , elle cheut en autres
mainset	mains et
futrendueauditsuppliantpar	fut rendue audit suppliant par
ungnommé	ung nommé
GuillaumeFrançois,soubzumbrede	Guillaume François , soubz umbre de
decertainemonicionqueleditsuppliantfistpubliercontre	de certaine monicion que ledit suppliant fist publier contre
contretousceulxqui	contre tous ceulx qui
auroient..prinssesbiens.	auroient . . prins ses biens .
.Etquantleditsuppliantotrecouvertladictelettre,	. Et quant ledit suppliant ot recouvert la dicte lettre ,
ilenvoyaquerirle	il envoya querir le
ditmaistreJehan	dit maistre Jehan
Macaireetlaluimonstra	Macaire et la lui monstra
.LequelMacaireenfutbienjoyeulx..et	. Lequel Macaire en fut bien joyeulx . . et
dist..auditsuppliant	dist . . audit suppliant
queenfistfairetroisouquatrevidimus	que en fist faire trois ou quatre vidimus
,etaprèsluiportastl'original	, et après lui portast l ' original
originaldesditeslettres,ceque	original desdites lettres , ce que
que..leditsuppliantfist.EtlorsleditMacairedist	que . . ledit suppliant fist . Et lors ledit Macaire dist
auditsuppliantque,s'	audit suppliant que , s '
ilvouloit,..il	il vouloit , . . il
s'aideroitdesditeslettres.Lequelsuppliantluidemanda	s ' aideroit desdites lettres . Lequel suppliant lui demanda
la.manièrecomment	la . manière comment
comment,etledit	comment , et ledit
MacairedeistqueGillesBoissière,serviteurdela..dite	Macaire deist que Gilles Boissière , serviteur de la . . dite
damoiselleYsabeau,etlequelelleaymoitbien..etse	damoiselle Ysabeau , et lequel elle aymoit bien . . et se
sefioiten..lui,	se fioit en . . lui ,
estoittrespassé,etqueleditsuppliantdiroitque	estoit trespassé , et que ledit suppliant diroit que
leditBoissièrelui	ledit Boissière lui
luiavoitapportédeparladite..Ysabeautoutes	lui avoit apporté de par ladite . . Ysabeau toutes
lesditeslettres.EtaprèsleditMacairecheustmalade	lesdites lettres . Et après ledit Macaire cheust malade
maladeoulit	malade ou lit
lit,delamaladiedont	lit , de la maladie dont
dontiltrespassa	dont il trespassa
trespassa..,et,luiestantainsi	trespassa . . , et , lui estant ainsi
malade,mandaquerirleditsuppliantet	malade , manda querir ledit suppliant et
luibaillaladicte	lui bailla ladicte
lettre,etluidisttellesparolles	lettre , et lui dist telles parolles
:«Monseigneur,jevouspryquetenezà	:« Monseigneur , je vous pry que tenez à
mon..filz	mon . . filz
filzcequevousluiavez	filz ce que vous lui avez
promis».Lequelsuppliant,commedit	promis ». Lequel suppliant , comme dit
est,enfeist	est , en feist
fairequatre	faire quatre
quatregrossesouvidimusdeladitelettreparColas	quatre grosses ou vidimus de la dite lettre par Colas
Regnault,	Regnault ,
,sanscequeledit	, sans ce que ledit
suppliantaitfaitautrechosedes	suppliant ait fait autre chose des
diteslettresetcoppies,nequed'icelles	dites lettres et coppies , ne que d ' icelles
ilsesoitaucunementaidé.Neantmoinspuisnaguèreset	il se soit aucunement aidé . Neantmoins puis naguères et
après.ces'enalaledit	après . ce s ' en ala ledit
leditcompaignonet..	ledit compaignon et . .
.oncquespuisneleveistleditsuppliant.Etaprès	. oncques puis ne le veist ledit suppliant . Et après
letrespasde	le trespas de
deladicteYsabeaudeVivonne,nostrechieretamé	de ladicte Ysabeau de Vivonne , nostre chier et amé
amécousinJehandeBrossechevalier,conte	amé cousin Jehan de Brosse chevalier , conte
dePenthèvre,etNicoledeBretaigne	de Penthèvre , et Nicole de Bretaigne
Bretaigne,safemme,estans	Bretaigne , sa femme , estans
estansadvertizqueledit	estans advertiz que ledit
leditsuppliantavoitlesditeslettres,jasoitceque	ledit suppliant avoit lesdites lettres , jasoit ce que
d'icellesilnese	d ' icelles il ne se
fustaidéenaucunemanière,commedit	fust aidé en aucune manière , comme dit
est,ontobtenudenostrechancellerielettres,par	est , ont obtenu de nostre chancellerie lettres , par
parvertudesquelles,informacionprecedent	par vertu desquelles , informacion precedent
,leditsuppliantaestéadjornéà.comparoiren	, ledit suppliant a esté adjorné à . comparoir en
personnepardevantnoz..amezetfeaulxconseillersles	personne par devant noz . . amez et feaulx conseillers les
genstenansles	gens tenans les
requestesdenostrePalaisà	requestes de nostre Palais à
Paris.Pardevantlesquelz.ilacomparueta	Paris . Par devant lesquelz . il a comparu et a
aestépareulxinterrogué..surledit	a esté par eulx interrogué . . sur ledit
caspardiversesfoiz	cas par diverses foiz
,etanyéparserementavoirfaitfaire	, et a nyé par serement avoir fait faire
les.dizseings	les . diz seings
seingsetcontrefaitlesditeslettres.Etdepuisa,	seings et contrefait les dites lettres . Et depuis a ,
,parleurordonnance,..estéconstitué	, par leur ordonnance , . . esté constitué
prisonnieretacogneuetconfesséavoircommisetperpetré	prisonnier et a cogneu et confessé avoir commis et perpetré
leditcasetfaitcontrefaire	le dit cas et fait contrefaire
lesdizseingsdesdiznotairesparlamanièredessus	les diz seings desdiz notaires par la manière dessus
declairée.Etcombienquedesditeslettresilne	declairée . Et combien que desdites lettres il ne
nesefustnesoitaucunementaidécontrenosdiz	ne se fust ne soit aucunement aidé contre nosdiz
cousinetcousine,leconte	cousin et cousine , le conte
et.contessedePenthèvre,nesemblablementcontrefeue	et . contesse de Penthèvre , ne semblablement contre feue
YsabeaudeVivonne	Ysabeau de Vivonne
,mèredenostreditecousine	, mère de nostre dite cousine
cousine,etqu'	cousine , et qu '
il..aitfaitgrosseret	il . . ait fait grosser et
signerlesditeslettresparsimplesseetexortaciond	signer les dites lettres par simplesse et exortacion d
d'autruyetc.,nouslui	d ' autruy etc ., nous lui
vueillonsimpartirnostregrace.Pourceestilque	vueillons impartir nostre grace . Pour ce est il que
nous,voulansmisericordeprefereràrigueurde	nous , voulans misericorde preferer à rigueur de
justice,auditsuppliantavonsoucas	justice , audit suppliant avons ou cas
dessusditquicté,remisetpardonné,etc	dessus dit quicté , remis et pardonné , etc
etc.Si..donnonsenmandement,par	etc . Si . . donnons en mandement , par
cespresentes,ànozamezetfeaulxconseillerles	ces presentes , à noz amez et feaulx conseiller les
genstenanslesrequestesdenostrePalaizà	gens tenans les requestes de nostre Palaiz à
Parisetàtousnozautresjusticiers,	Paris et à tous noz autres justiciers ,
etc.DonnéàSaintPoursain	etc . Donné à Saint Poursain
,lesixiesme	, le sixiesme
jourd'aoustl	jour d ' aoust l
'andegracemilcccc.lvii.	' an de grace mil cccc . lvii .
etdenostrerègnelexxxve.	et de nostre règne le xxxve .
Ainsisigné:Parleroy,àlarelacion	Ainsi signé : Par le roy , à la relacion
duconseil.Rolant	du conseil . Rolant
.—Visa.Contentor.	.— Visa . Contentor .
