Charles,parla	Charles , par la
les.autresjusticiersde	les . autres justiciers de
monditseigneur	mon dit seigneur
etdenous,presenset	et de nous , presens et
avenir,et	avenir , et
àchascund'	à chascun d '
eulx,si.commeà	eulx , si . comme à
àluiappartendra	à lui appartendra
,ouàleurslieuxtenans,queleditAlain	, ou à leurs lieuxtenans , que le dit Alain
ousonprocureurpourluimettentet	ou son procureur pour lui mettent et
instituentroyalmentetde	instituent royalment et de
faitensaisine	fait en saisine
et..possessioncorporeledeschosesdessusdictesetde	et . . possession corporele des choses dessus dictes et de
chascuned'icelles	chascune d ' icelles
,.etenfacent	, . et en facent
etseuffrentjoiretuserpaisiblementàtousjoursmès	et seuffrent joir et user paisiblement à tous jours mès
mès,lui,seshoirs,successeurs	mès , lui , ses hoirs , successeurs
successeurs..etaianscause,comme	successeurs . . et aians cause , comme
deleurpropreheritage,senslesfaireousouffrir	de leur propre heritage , sens les faire ou souffrir
souffrirenceempescheroudestourberenaucunemaniere	souffrir en ce empescher ou destourber en aucune maniere
quelconque,oresnepourle	quelconque , ores ne pour le
tempsavenir	temps avenir
;et..auxgensdescomptesdemon	; et . . aux gens des comptes de mon
ditseigneurleroy	dit seigneur le roy
royàParis,aux	roy à Paris , aux
nostresetàchascund	nostres et à chascun d
d'eulx,pourtantcommeàliappartendra,	d ' eulx , pour tant comme à li appartendra ,
quenostrepresentdonet	que nostre present don et
octroyilzenregistrentetexpedientenla	octroy ilz enregistrent et expedient en la
manierequ'ilappartient.Car	maniere qu ' il appartient . Car
ainsinousplaistilestrefait,nonobstantque	ainsi nous plaist il estre fait , non obstant que
nagairesparnosautreslettresnous	nagaires par nos autres lettres nous
aionsdonnéau.ditAlain,	aions donné au . dit Alain ,
,saviedurant	, sa vie durant
,laterred'Andilliavec	, la terre d ' Andilli avec
lepetitfiefleRoy,enclaveen	le petit fief le Roy , enclave en
partiedelaterrede	partie de la terre de
DamperreenAunis,siet..enla	Damperre en Aunis , si et . . en la
manierequemessireGuichart	maniere que messire Guichart
d'Angle,chevalier,lasouloitteniren	d ' Angle , chevalier , la souloit tenir en
lavaleurdecincqcenslivresde	la valeur de cincq cens livres de
rente,etaussinon..obstantquenagaires	rente , et aussi non . . obstant que nagaires
nagairesparnosautres	nagaires par nos autres
autreslettresnousliaions	autres lettres nous li aions
aussidonnéàheritagelesbiensmeubleset	aussi donné à heritage les biens meubles et
etheritagesquemessireJehandeLuddan,prestrede	et heritages que messire Jehan de Luddan , prestre de
lanaciond'Angleterre	la nacion d ' Angleterre
Angleterre,tenoitnagairesetpossidoitàDampierre	Angleterre , tenoit nagaires et possidoit à Dampierre
enAunis,avecunhostelqu'	en Aunis , avec un hostel qu '
il..avoit	il . . avoit
enlavilledelaRochelle,tout	en la ville de la Rochelle , tout
toutenlavaleur.decincqcenslivréesde	tout en la valeur . de cincq cens livrées de
terrequantàheritage	terre quant à heritage
etàdeux	et à deux
censlivresquantaux	cens livres quant aux
meubles,etautreschosesadcecontraires.	meubles , et autres choses ad ce contraires .
.Etquecesoitfermechoseetestableàtous	. Et que ce soit ferme chose et estable à tous
jours,nous	jours , nous
avonsfaitmettrenostreseelàceslettres	avons fait mettre nostre seel à ces lettres
.Saufenautres[choses]ledroitde	. Sauf en autres [ choses ] le droit de
monditseigneur..	mon dit seigneur . .
.leroy,lenostreet	. le roy , le nostre et
etl'autruientoutes.DonnéàPoitiers	et l ' autrui en toutes . Donné à Poitiers
,leviiejourd'	, le viie jour d '
aoustl'ande	aoust l ' an de
gracemiltroiscenssoixanteetdouze.Les	grace mil trois cens soixante et douze . Les
quelleslettresdessus.	quelles lettres dessus .
transcripteset	transcriptes et
toutlecontenuenicelles	tout le contenu en icelles
icelles.nous,aiansfermes	icelles . nous , aians fermes
,establesetagreables,ycelles,toutainssi	, estables et agreables , ycelles , tout ainssi
commeellessontcontenues,specifiées	comme elles sont contenues , specifiées
etesclarciesèslettresde.nostre	et esclarcies ès lettres de . nostre
ditfrere	dit frere
plusàplain,voulons,greons	plus à plain , voulons , greons
,ratiffionsetparla	, ratiffions et par la
teneurdecespresenteslettresconfermons,et,	teneur de ces presentes lettres confermons , et ,
sebesoingsoumestierest,les	se besoings ou mestier est , les
donnons.denouvelànostre	donnons . de nouvel à nostre
ditescuier,denostrecertainescience	dit escuier , de nostre certaine science
scienceetgraceespecial.Sidonnonsenmandement	science et grace especial . Si donnons en mandement
auseneschaldePoitou	au seneschal de Poitou
etàtousles	et à tous les
autresjusticierset	autres justiciers et
et.officiersdenostreroyaume,	et . officiers de nostre royaume ,
,ouàleurslieuxtenans.,presensetavenir	, ou à leurs lieux tenans . , presens et avenir
avenir,etàchascund'eulx,sicomme	avenir , et à chascun d ' eulx , si comme
àluiappartendra.	à lui appartendra .
,queleditnostreescuierou	, que le dit nostre escuier ou
sonprocureurpourluimettent	son procureur pour lui mettent
etinstituentroyaulmentetde	et instituent royaulment et de
faitensaisineetpossessiondetouteset	fait en saisine et possession de toutes et
chascunesleschosesdessusdictes,circonstanceset	chascunes les choses dessus dictes , circonstances et
deppendencesd'icelles,et	deppendences d ' icelles , et
etenfacentetseuffrentdores	et en facent et seuffrent dores
doresenavantnostredit	dores en avant nostre dit
escuieretseshoirset	escuier et ses hoirs et
successeursjoiret	successeurs joir et
userpaisiblementàtousjoursmès,jusquesaupris	user paisiblement à tousjours mès , jusques au pris
,valeur	, valeur
valeuretestimaciondessusdiz,ettoutselonla	valeur et estimacion dessus diz , et tout selon la
laformeet	la forme et
teneurdeslettresdenostreditfreredessus	teneur des lettres de nostre dit frere dessus
dessustranscriptes;carainsi..levoulonsnous	dessus transcriptes ; car ainsi . . le voulons nous
estrefait,	estre fait ,
nonobstantquelconquesautres	non obstant quelconques autres
donsfaisparnous,nostre	dons fais par nous , nostre
ditfrereou	dit frere ou
autres,deschoses[dessus]	autres , des choses [ dessus ]
dictes,depuisladatedeslettres	dictes , depuis la date des lettres
denostreditfrere,àquelconquesautres	de nostre dit frere , à quelconques autres
personnesquecesoient,soubzquelconque	personnes que ce soient , soubz quelconque
quelconqueformede	quelconque forme de
paroles,ne	paroles , ne
neaussidonsparnousounostre	ne aussi dons par nous ou nostre
ditfrereautresfois	dit frere autres fois
foisfaizànostreditescuier,etqueen	fois faiz à nostre dit escuier , et que en
ces.lettresn'ensoitfaiteexpresse	ces . lettres n ' en soit faite expresse
mencion,	mencion ,
,ordenances,mandemensoudeffensesàcecontraires.Et	, ordenances , mandemens ou deffenses à ce contraires . Et
quecesoitfermechoseetestableàtousjours	que ce soit ferme chose et estable à tousjours
,nousavonsfait.	, nous avons fait .
mettrenostre	mettre nostre
seelàces	seel à ces
presentes.Saufen	presentes . Sauf en
enautreschosesnostredroitetentoutesl'	en autres choses nostre droit et en toutes l '
'autrui.DonnéennostrechastelduLouvrelès	' autrui . Donné en nostre chastel du Louvre lès
lèsParis,leviiiejour.dedecembre	lès Paris , le viiie jour . de decembre
decembre,l'andegracemilccc.lxxii	decembre , l ' an de grace mil ccc . lxxii
,etdenostreregneleixe	, et de nostre regne le ixe
ixe.Parleroy.J.deVernon.	ixe . Par le roy . J . de Vernon .
