Philippes,etc.	Philippes , etc .
services,qu'ilafaizanostredit	services , qu ' il a faiz a nostre dit
ditseigneuretnous,	dit seigneur et nous ,
etexposeencoresdejourenjour,sanz	et expose encores de jour en jour , sanz
cesser,.àicelluichevalier	cesser , . à icellui chevalier
chevalieravonsdonnéetoctroie,donnons	chevalier avons donné et octroie , donnons
donnonsetoctroions,degraceespecial,	donnons et octroions , de grace especial ,
,decertainescience,parcesprésentes,.iiijc	, de certaine science , par ces présentes , . iiijc
..livresderenteàheritage,àasseoir	. . livres de rente à heritage , à asseoir
asseoirenlachastelleniedeChastiaumur,enla	asseoir en la chastellenie de Chastiaumur , en la
seneschauciedePoitou	seneschaucie de Poitou
Poitou,enlaterredeBelleville	Poitou , en la terre de Belleville
,quetenoitle	, que tenoit le
seigneurdeBelleville,	seigneur de Belleville ,
auplus[près]dulieu	au plus [ près ] du lieu
lieuappellélesDeffens,enlieumains	lieu appellé les Deffens , en lieu mains
mainsdamageablepournous	mains damageable pour nous
etplusprouffitablepourleditchevalieràteniret	et plus prouffitable pour le dit chevalier à tenir et
etexplecterpour	et explecter pour
pourlui,ses	pour lui , ses
seshoirset	ses hoirs et
ceulzquideluiaurontcause,perpetuelmentàtouz	ceulz qui de lui auront cause , perpetuelment à touz
touzjours.Toutefoisnostrevolentéestque,quant	touz jours . Toutefois nostre volenté est que , quant
ilplairaà	il plaira à
ànostreditseigneurounousasseoirauditchevalieren	à nostre dit seigneur ou nous asseoir au dit chevalier en
lieuconvenableiiijc.livréesdeterre	lieu convenable iiijc . livrées de terre
enlieudes	en lieu des
desiiijc.dessusdites,quelesditesiiijc	des iiijc . dessus dites , que les dites iiijc
.livres	. livres
deterredonnées	de terre données
auditchevalierparnous,comme	au dit chevalier par nous , comme
dessusestcontenu	dessus est contenu
,retournentenlamaniereque.ellesestoient	, retournent en la maniere que . elles estoient
paravantnostre.ditdon.Sidonnonsen	par avant nostre . dit don . Si donnons en
enmandement.parcespresentesauseneschaldePoitouetde	en mandement . par ces presentes au seneschal de Poitou et de
deLimosin,present	de Limosin , present
etavenir,ouàsonlieutenant,	et avenir , ou à son lieu tenant ,
queleditchevalier,seshoirsetsuccesseurs,	que le dit chevalier , ses hoirs et successeurs ,
etceulsquideluiaurontcause,	et ceuls qui de lui auront cause ,
perpetuelmentàtouzjours,facentet..lessent	perpetuelment à touz jours , facent et . . lessent
joirpaisiblementdes	joir paisiblement des
ditesiiijc..livréesdeterre,en	dites iiijc . . livrées de terre , en
ostanttoutempeschementquimis	ostant tout empeschement qui mis
yseroit.Etpourcequece	y seroit . Et pour ce que ce
soitferme.	soit ferme .
.choseetestableperpetuelment.àtouzjours,	. chose et estable perpetuelment . à touz jours ,
nousavonsfaitmettreleseel	nous avons fait mettre le seel
denostresecret,enl'absencedu	de nostre secret , en l ' absence du
grant,àcespresenteslettres...Sauf	grant , à ces presentes lettres . . . Sauf
enautreschosesledroitde	en autres choses le droit de
nostreditseigneuret	nostre dit seigneur et
etnostre,etl'autruientoutes	et nostre , et l ' autrui en toutes
.Donnéà	. Donné à
àChaumeslèsBusensai,oumoisdedecembrel.'	à Chaumes lès Busensai , ou mois de decembre l . '
andegracemilcccxlv.Et	an de grace mil ccc xlv . Et
Etnoustoutesleschosesetchascunes	Et nous toutes les choses et chascunes
d.'icelles	d . ' icelles
contenuesèslettrescidessus	contenues ès lettres ci dessus
transcriptesloons,greons,ratiffions	transcriptes loons , greons , ratiffions
,etdenostreauctoritéetpuissanceroialet	, et de nostre auctorité et puissance roial et
etdecertainescienceetgraceespecial,approuvonsetconfermons	et de certaine science et grace especial , approuvons et confermons
confermons...Etquecesoitfermechoseetestableà	confermons . . . Et que ce soit ferme chose et estable à
à..touzjours	à . . touz jours
,nousavonsfaitmettrenostreseelàces	, nous avons fait mettre nostre seel à ces
presenteslettres.Sauf..	presentes lettres . Sauf . .
nostredroitenautreschosesetl	nostre droit en autres choses et l
'autruientoutes.DonnéauMoncellez	' autrui en toutes . Donné au Moncel lez
PonsSainte	Pons Sainte
-Maixance,l'an	- Maixance , l ' an
degracemilccc.xlvj,oumoisd	de grace mil ccc . xlvj , ou mois d
'octobre.Nous,consideransle	' octobre . Nous , considerans le
lebienet	le bien et
leaultédenostreditconseiller,quenoussavonsestre	leaulté de nostre dit conseiller , que nous savons estre
estreenlui,à	estre en lui , à
sarequesteet..de[	sa requeste et . . de [
son]consentement,liavonsassignéet	son ] consentement , li avons assigné et
et..assignons,baillonsetdelivronslesditesiiijc.livres	et . . assignons , baillons et delivrons les dites iiijc . livres
derente,àprendrepourluiet	de rente , à prendre pour lui et
pourseshoirs..,senzen	pour ses hoirs . . , senz en
rendrecompte	rendre compte
,surnoz	, sur noz
emolumenz,rentesetrevenuesduchastel,	emolumenz , rentes et revenues du chastel ,
ville,chastellenieetressortde	ville , chastellenie et ressort de
Saint-Maixant,c'estassavoirlesrentes	Saint - Maixant , c ' est assavoir les rentes
etdemaines	et demaines
,ventes,paages,lajustice	, ventes , paages , la justice
etjuridicion	et juridicion
juridicionhaute,moienneetbasse,otoutecohercion	juridicion haute , moienne et basse , o toute cohercion
cohercion,exercice,prouffizetemolumensd'	cohercion , exercice , prouffiz et emolumens d '
icelle,etlescelauscontrauxdu	icelle , et le scel aus contraux du
dudit..lieuavecquesl'esmolument	du dit . . lieu avecques l ' esmolument
etjuridiciond'icelui,jusques	et juridicion d ' icelui , jusques
jusquesàtantque..ailleurs	jusques à tant que . . ailleurs
ailleurslesliaionsouausienssouffisanmentassisen.	ailleurs les li aions ou au siens souffisanment assis en .
Poitou,entelecondicionetmaniereque,	Poitou , en tele condicion et maniere que ,
seilesttrouvéquelesditeschosesvaillent	se il est trouvé que les dites choses vaillent
plusdesditesiiijc.livresderente	plus des dites iiijc . livres de rente
,parl'estimacionetpresagequenousen.	, par l ' estimacion et presage que nous en .
feronsfaire,leseurplustourneradeversnous	ferons faire , le seurplus tournera devers nous
,etsemoinsvalent,nouslesliparferons	, et se moins valent , nous les li parferons
etasseironsenetsurautres	et asseirons en et sur autres
autreschoses.EtparmiceleditSavary	autres choses . Et parmi ce le dit Savary
etseshoirs	et ses hoirs
hoirsseronttenuzgarderetdeffendre,au	hoirs seront tenuz garder et deffendre , au
leuretà	leur et à
leurs..perilz,leditchastelde	leurs . . perilz , le dit chastel de
deSaint-Maixantcontretouznozennemis,pour	de Saint - Maixant contre touz noz ennemis , pour
laquellegarde..nouslidonnonsetoctroions	la quelle garde . . nous li donnons et octroions
octroionspourli.et	octroions pour li . et
pourseshoirs,tantcommeilauront	pour ses hoirs , tant comme il auront
lagarde	la garde
duditchastel	du dit chastel
chastel,..oultrelesditesiiijc.livres	chastel , . . oultre les dites iiijc . livres
derentedeuxcenz	de rente deux cenz
cenzlivrespar	cenz livres par
paran,àprendresurnozautresrevenuesduchastel	par an , à prendre sur noz autres revenues du chastel
etchastelleniedessusdis,	et chastellenie dessus dis ,
,ouailleurs,	, ou ailleurs ,
tantcommeilgarderont,.lietses	tant comme il garderont , . li et ses
diz..hoirs,ledit	diz . . hoirs , le dit
chastelenlamaniere	chastel en la maniere
manieredessusditeetcomme	maniere dessus dite et comme
commeilnousplaira,etavecquescel	comme il nous plaira , et avecques ce l
l'usagedenosforezen	l ' usage de nos forez en
enladictechastellenie,àprandreparlamain	en la dicte chastellenie , à prandre par la main
desgardes.forez,pourles	des gardes . forez , pour les
neccessitezduditchastel,commeàfairepons	neccessitez du dit chastel , comme à faire pons
,enginset	, engins et
autresneccessitezàlagarded'	autres neccessitez à la garde d '
icellui,etpour	icellui , et pour
ardoirenicellui	ardoir en icellui
,sanzexcès.Etpourrontnousetnostre	, sanz excès . Et pourront nous et nostre
nostreditfilz,etnozsuccesseurs,reprandre	nostre dit filz , et noz successeurs , reprandre
ànostremainleschoses	à nostre main les choses
dessus...Lesditeslettresdenostreditfilzconfermons	dessus . . . Les dites lettres de nostre dit filz confermons
confermonssurledondesdites	confermons sur le don des dites
iiijc.livresderente	iiijc . livres de rente
rente,[lesquelles]demourrontetseronten	rente ,[ lesquelles ] demourront et seront en
tellevertu..commeellesestoientavantcest	telle vertu . . comme elles estoient avant cest
presentassignement,etnepourraledit	present assignement , et ne pourra le dit
ditsiredeTorsempescher	dit sire de Tors empescher
necontredireladitereprise,ànous	ne contredire la dite reprise , à nous
neànostreditfilz,neà	ne à nostre dit filz , ne à
nozdizsuccesseurs	noz diz successeurs
successeurs,pourlonguetenueou	successeurs , pour longue tenue ou
autrement.Etparmicestpresentassignementetbail,	autrement . Et parmi cest present assignement et bail ,
,leditSavaryne.prandraplus	, le dit Savary ne . prandra plus
lesditesiiijc.livresderenteàluidonnées	les dites iiijc . livres de rente à lui données
surlesrevenues..de	sur les revenues . . de
Chastiaumur,forsoucasdela	Chastiaumur , fors ou cas de la
ditereprise,ouquelcaset	dite reprise , ou quel cas et
aussioucasqueleditchasteletchastelleniede	aussi ou cas que le dit chastel et chastellenie de
Chastiaumurseroitlors.	Chastiaumur seroit lors .
rendu,nousounostreditfilz,ou	rendu , nous ou nostre dit filz , ou
celuiquireprandroitleschosesdessusdites,serons	celui qui reprandroi t les choses dessus dites , serons
ouseratenuzdeasseoiret..delivrer	ou sera tenuz de asseoir et . . delivrer
delivrersouffisanmentauditsiredeTors	delivrer souffisanment au dit sire de Tors
,ouàses	, ou à ses
seshoirs,	ses hoirs ,
,seilnevivoitlors	, se il ne vivoit lors
lors,lesditesiiijc.livresde	lors , les dites iiijc . livres de
derenteen.Poitou,ouailleurs	de rente en . Poitou , ou ailleurs
,enlieucompetant.Etnousliavonspromis	, en lieu competant . Et nous li avons promis
promisgarderetenterinerleschoses	promis garder et enteriner les choses
chosesdessusdites.	choses dessus dites .
Sauveset	Sauves et
etreservéesànouslesfoiz,leshommageset	et reservées à nous les foiz , les hommages et
autreschosesquine	autres choses qui ne
sontbailléescidessus	sont baillées ci dessus
auditSavari.Etdeschoses	au dit Savari . Et des choses
chosesdessusditesàlui..baillées,commeditest	choses dessus dites à lui . . baillées , comme dit est
est,l'avons	est , l ' avons
receuen	receu en
foietenhommage,lesquielxilnous	foi et en hommage , les quielx il nous
afaizet	a faiz et
bailliez,etsamblablementlenousferont	bailliez , et samblablement le nous feront
seshoirs,	ses hoirs ,
,etànoz	, et à noz
successeurs.	successeurs .
.Etquece	. Et que ce
soitfermechoseetestableoutempsavenir,	soit ferme chose et estable ou temps avenir ,
nousavonsfaitmettre	nous avons fait mettre
mettrenostreseelàcespresentes	mettre nostre seel à ces presentes
.Saufnostre	. Sauf nostre
droitenautreschoses	droit en autres choses
,etentoutesl'autrui	, et en toutes l ' autrui
autrui.Cefust[fait]àParis	autrui . Ce fust [ fait ] à Paris
,l'an.de	, l ' an . de
degracemilccc..xlvij	de grace mil ccc . . xlvij
.,oumoisdejanvier.	., ou mois de janvier .
Parleroi,àlarelacion	Par le roi , à la relacion
demesseigneursde	de messeigneurs de
Laon,l'	Laon , l '
abbéde.Saint-Denis,	abbé de . Saint - Denis ,
,deRevel,deMontmorenci,deMeullentet	, de Revel , de Montmorenci , de Meullent et
J.deChastellé.Mathieu.	J . de Chastellé . Mathieu .
