Charles,	Charles ,
unefoizouplusieurs,qu'ilauroitsacompaignie	une foiz ou plusieurs , qu ' il auroit sa compaignie
,voulsistounon,et	, voulsist ou non , et
etqu'ilnedemourroitpourlui	et qu ' il ne demourroit pour lui
neautres.Lesquelleschoseselledist	ne autres . Lesquelles choses elle dist
auditJehanson..mary	audit Jehan son . . mary
,quiledistauditLoyssonfrère.Et	, qui le dist audit Loys son frère . Et
àcestecause,.lesdizsupplians	à ceste cause , . lesdiz supplians
,voyanslamauvaisevoulentéduditfeuHelyes,congnoissans	, voyans la mauvaise voulenté dudit feu Helyes , congnoissans
quec'estoit	que c ' estoit
ungputenieretdece..fortfamé,	ung putenier et de ce . . fort famé ,
etaussiestoitplein	et aussi estoit plein
pleindetoutemauvaitié	plein de toute mauvaitié
,doubtansqu'ilprensistladicte	, doubtans qu ' il prensist ladicte
jeunefemme	jeune femme
duditJehanetladeshonnorast,semisdrentde	dudit Jehan et la deshonnorast , se misdrent de
denuytpardeux	de nuyt par deux
deuxfoizenaguetdeletrouver,et	deux foiz en aguet de le trouver , et
àladernièrefoiz,quifutle	à la dernière foiz , qui fut le
premierjour	premier jour
dekaresmederrenierementpassé,letrouvèrent,environ	de karesme derrenierement passé , le trouvèrent , environ
environjourcouchant,ainsiqu'ilvouloitentrer	environ jour couchant , ainsi qu ' il vouloit entrer
entrerensamaison	entrer en sa maison
,etluidonnèrentplusieurscopsd	, et lui donnèrent plusieurs cops d
'espéestantsurlatestequeailleurs,tellement	' espées tant sur la teste que ailleurs , tellement
qu'ildemouramortenlaplace.	qu ' il demoura mort en la place .
Al'occasionduquelcasleditJehan	A l ' occasion duquel cas ledit Jehan
aestéprisetestdepresentprisonnierennoz	a esté pris et est de present prisonnier en noz
prisonsdeNyort,etleditLoyss'	prisons de Nyort , et ledit Loys s '
'estabsenté	' est absenté
,etn'oseroient	, et n ' oseroient
jamaisseurementconverserne	jamais seurement converser ne
demoureraupaïs,senozgraceetmisericorde	demourer au païs , se noz grace et misericorde
neleurestoientsurceimparties,humblementrequerant	ne leur estoient sur ce imparties , humblement requerant
requerantque,attenduqueentousautrescasilzont	requerant que , attendu que en tous autres cas ilz ont
ontestéet..sontbienfamez	ont esté et . . sont bien famez
,etc.,ilnousplaise	, etc ., il nous plaise
nosdictesgrace	nosdictes grace
graceetmisericordesurce	grace et misericorde sur ce
celeurimpartir.Pourquoynous,leschoses	ce leur impartir . Pour quoy nous , les choses
dessusditesconsiderées,voulansmisericordepreferer	dessus dites considerées , voulans misericorde preferer
àrigueurdejustice,ausdizsuppliansetchacund	à rigueur de justice , ausdiz supplians et chacun d
'eulxle	' eulx le
faitetcasdessusdeclairéavons	fait et cas dessus declairé avons
avons,pourhonneuretreverence	avons , pour honneur et reverence
delaPassion..	de la Passion . .
.Nostre.SauveurJhesuCrist,qui	. Nostre . Sauveur Jhesu Crist , qui
àcejoursouffritmortetpassion..	à ce jour souffrit mort et passion . .
.pournostreredemption,quicté,remisetpardonné,	. pour nostre redemption , quicté , remis et pardonné ,
,.etc.Sidonnons	, . etc . Si donnons
donnonsenmandement,parcesmesmespresentes,auseneschal	donnons en mandement , par ces mesmes presentes , au seneschal
seneschaldePoictouetâtousnoz	seneschal de Poictou et â tous noz
autresjusticiers,etc	autres justiciers , etc
etc.DonnéauxRochesTrenchelion,oumoys	etc . Donné aux Roches Trenchelion , oumoys
oumoysd'avril	oumoys d ' avril
avrilavantPasquesl'andegracemilcccc	avril avant Pasques l ' an de grace mil cccc
.lix,et	. lix , et
denostrerègnelexxxviiime.	de nostre règne le xxxviiime .
Ainsisigné:Parleroytenantsesrequestes,	Ainsi signé : Par le roy tenant ses requestes ,
èsquellesmaistreJehan	èsquelles maistre Jehan
Tudert,Henry	Tudert , Henry
de.MarieJehandelaReauté	de . Marie Jehan de la Reauté
Reautéetplusieurs	Reauté et plusieurs
autresestoient.	autres estoient .
Rolant.—Visa	Rolant .— Visa
.Contentor.	. Contentor .
