Loys.,parla	Loys . , parla
deremission,tantàcausedudit	de remission , tant à cause dudit
duditappelquepourlesporset	dudit appel que pour les pors et
etfaveursqueleditdeVeluyreavoitauditPoictiers,obtindrent	et faveurs que ledit de Veluyre avoit audit Poictiers , obtindrent
obtindrent..nozautreslettres,parlesquellesestoitmandéà	obtindrent . . noz autres lettres , par lesquelles estoit mandé à
nostrebaillydelaTouraineousonlieutenant..	nostre bailly de la Touraine ou son lieutenant . .
àChinon,congnoistreduditprocèsetfaire	à Chinon , congnoistre dudit procès et faire
fairemenerlesdizsuppliansen	faire mener lesdiz supplians en
ennozprisonsduditChinon;parvertudesquelles	en noz prisons dudit Chinon ; par vertu desquelles
lettresmaistreRenéDreux,licenciéen	lettres maistre René Dreux , licencié en
enloiz,lieutenantparticulierdudit	en loiz , lieutenant particulier dudit
bailliàChinon,voultprocederàl'execucion	bailli à Chinon , voult proceder à l ' execucion
d'icelles	d ' icelles
icelles.MaisleditGuillaumedeVeluyre	icelles . Mais ledit Guillaume de Veluyre
,pourempescheretfairetousjoursdetenirprisonnierslesdiz	, pour empescher et faire tousjours detenir prisonniers lesdiz
supplians,appellafrivolemcntduditmaistreRené.Par	supplians , appella frivolemcnt dudit maistre René . Par
lemoienduquelappelilsurceydeplusavant	le moien duquel appel il surcey de plus avant
procederàl'execuciondesdictes	proceder à l ' execucion desdictes
lettres,etàcestecauselesdizsupplians,	lettres , et à ceste cause lesdiz supplians ,
oumoysdefevrier	ou moys de fevrier
fevrierderrenierpassé,obtindrentnozautreslettresparlesquelles	fevrier derrenier passé , obtindrent noz autres lettres par lesquelles
lesquellesestoitmandéaupremierdenozconseilliersen..nostrecourt	lesquelles estoit mandé au premier de noz conseilliers en . . nostre court
deParlementque,s'	de Parlement que , s '
illuiapperroit	il lui apperroit
desdictesappellacionsetautreschosesdessusdictes,que,nonobstant	desdictes appellacions et autres choses dessusdictes , que , nonobstant
icellesfaictesouàfaire,il	icelles faictes ou à faire , il
prensistreaulmentetdefaitlesdizsupplians	prensist reaulment et de fait lesdiz supplians
ennosdictesprisonsdePoictierset	en nosdictes prisons de Poictiers et
lesmenastoufistmenerennoz	les menast ou fist mener en noz
prisonsde	prisons de
deSaintJehand'Angely	de Saint Jehan d ' Angely
,etfistcommandementdepar	, et fist commandement de par
nousaudit	nous audit
seneschaldePoictou.ousonlieutenant,grefïier	seneschal de Poictou . ou son lieutenant , grefïier
desacourtetautresofficiersd	de sa court et autres officiers d
d'icelluilieudeluibaillerles	d ' icellui lieu de lui bailler les
lesinformacionsqu'ilzavoientcontre	les informacions qu ' ilz avoient contre
contrelesdizsuppliansetpoureulx..,pour	contre lesdiz supplians et pour eulx . . , pour
pourlesporterauditlieu	pour les porter audit lieu
deSaintJehand'Angely,pardevers	de Saint Jehan d ' Angely , par devers
nostreseneschaldeXaintongeousonlieutenantillec,et	nostre seneschal de Xaintonge ou son lieutenant illec , et
etyadjournastàcertainjourensuivantles	et y adjournast à certain jour ensuivant les
partiesadversesdesdizsupplians,pourprocederauditprocès,	parties adverses desdiz supplians , pour proceder audit procès ,
,surl'enterinementdesdicteslettresde	, sur l ' enterinement desdictes lettres de
remission,selonlesfaizauditlieu	remission , selon les faiz audit lieu
lieudePoictiersainsiquederaison.Auqueljourse	lieu de Poictiers ainsi que de raison . Auquel jour se
présentèrentlesdizsuppliansetaussileditde	présentèrent lesdiz supplians et aussi ledit de
deVeluyre,Jehanet	de Veluyre , Jehan et
etJehan(sic)	et Jehan ( sic )
)Dufayetleursfemmes,partiesadversesdesdizsupplians;	) Dufay et leurs femmes , parties adverses desdiz supplians ;
lesquelzensoustenentleslettresde	lesquelz en soustenent les lettres de
remissionfirentreppliquer..,etleditde	remission firent reppliquer . . , et ledit de
Veluyreetnostreprocureurenladicteseneschaucie	Veluyre et nostre procureur en ladicte seneschaucie
seneschaucieadjoinctavec	seneschaucie adjoinct avec
luifirent	lui firent
dupplicquer,et	dupplicquer , et
surce.,oyeslesdictesparties	sur ce . , oyes lesdictes parties
bienaulong,furent..	bien au long , furent . .
appoinctéescontraires,sauf.	appoinctées contraires , sauf .
àleurfaireraisondeschoses	à leur faire raison des choses
dedroitetescripturepararticles.	de droit et escripture par articles .
Etcefait,delapartdesdiz	Et ce fait , de la part desdiz
suppliansfutdit[que]	supplians fut dit [ que ]
parauctoritéduditseneschaldePoictouilzavoient	par auctorité dudit seneschal de Poictou ilz avoient
faitfairecertainesinformacionsvalansenques	fait faire certaines informacions valans enques
[tes]pourestreeslargisdesdictesprisonspendantledit	[ tes ] pour estre eslargis desdictes prisons pendant ledit
leditprocès,qu'ilzavoientjà	ledit procès , qu ' ilz avoient jà
pieçamispar	pieça mis par
deverslacourtduditseneschaldePoictouou	devers la court dudit seneschal de Poictou ou
ousonlieutenant,pourleurdonnerappoinctement	ou son lieutenant , pour leur donner appoinctement
surlediteslargissement,maisqueparlemoiendes	sur ledit eslargissement , mais que par le moien des
porsetfaveursqueledit	pors et faveurs que ledit
deVeluyreavoitauditlieudePoictiersetdes	de Veluyre avoit audit lieu de Poictiers et des
desappellacionsparluiinterjectées,n'	des appellacions par lui interjectées , n '
yavoitesté.	y avoit esté .
besongné,etestoientlesdizsupplians,depuislapresentacion	besongné , et estoient lesdiz supplians , depuis la presentacion
deleurslettresde	de leurs lettres de
remission,tousjoursdemourezenprisonauditlieu	remission , tousjours demourez en prison audit lieu
lieudePoictiers,jusquesautiersjourdemars	lieu de Poictiers , jusques au tiers jour de mars
derrenierpassé,..	derrenier passé , . .
engrantpovretéetmisèredeleurspersonnes.	en grant povreté et misère de leurs personnes .
.LesquellesenquestesnostreditconseillieravoitapportéesduditlieudePoictiers	. Lesquelles enquestes nostredit conseillier avoit apportées dudit lieu de Poictiers
Poictierspardeversledit	Poictiers par devers ledit
seneschaldeXaintonge	seneschal de Xaintonge
,parquoy	, par quoy
lesdizsupplians	lesdiz supplians
suppliansrequisdrent.que	supplians requisdrent . que
,moiennanticellesenquestes,	, moiennant icelles enquestes ,
,veuelalonguedetenciondeleurs	, veue la longue detencion de leurs
leurspersonnesetqu'ilzestoientprestzdemonstrer	leurs personnes et qu ' ilz estoient prestz de monstrer
lecasde	le cas de
delamortduditde	de la mort dudit de
deVeluyreestreadvenuainsiqu'il	de Veluyre estre advenu ainsi qu ' il
estoitcontenuèsdicteslettresde.remission,estreeslargiz	estoit contenu èsdictes lettres de . remission , estre eslargiz
desdictesprisons,offransdonnerbonnecauciond'	desdictes prisons , offrans donner bonne caucion d '
esteràdroitetobeyràtoutesles	ester à droit et obeyr à toutes les
lesassignacionsquileursseroientbaillées	les assignacions qui leurs seroient baillées
jusquesendiffinitive,et	jusques en diffinitive , et
aussiattenduqueleditprocès.principalestoitcontestéet	aussi attendu que ledit procès . principal estoit contesté et
etque,aprèscontestacion	et que , après contestacion
contestacionenlacourtduditseneschaldeXaintonge	contestacion en la court dudit seneschal de Xaintonge
,..estoit	, . . estoit
acoustuméfaireeslargissementàtousceulxquidemandoient	acoustumé faire eslargissement à tous ceulx qui demandoient
l..'enterinement	l . . ' enterinement
delettresdegraceetremissionencas	de lettres de grace et remission en cas
deomicide.Lequeleslargissementle	de omicide . Lequel eslargissement le
lieutenantduditseneschaldeXaintongedifferafaire	lieutenant dudit seneschal de Xaintonge differa faire
fairepourlors,moiennantce	faire pour lors , moiennant ce
qu'ildisoit	qu ' il disoit
n'avoir	n ' avoir
veuletoutdesdietesenquestes,eteslargy	veu le tout desdietes enquestes , et eslargy
lesdizsuppliansparnostrevilledeSaint	lesdiz supplians par nostre ville de Saint
Jehand'	Jehan d '
'Angely,qu'il	' Angely , qu ' il
leurbaillapourprison,etleurassigna	leur bailla pour prison , et leur assigna
certainjourpouroyrdroit	certain jour pour oyr droit
surlediteslargissement.Auquel	sur ledit eslargissement . Auquel
Auqueljourou.autredeppendant	Auquel jour ou . autre deppendant
d'icelluy	d ' icelluy
,lesdictespartiescomparurentpardevantleditlieutenant	, lesdictes parties comparurent par devant ledit lieutenant
etparlui	et par lui
veuetvisité	veu et visité
cequiparlesdictespartiesavoit	ce qui par lesdictes parties avoit
avoitestéproduit,ildistetdeclairaparsasentence	avoit esté produit , il dist et declaira par sa sentence
etappoinctementquelesdizsuppliansestoientenvoye	et appoinctement que lesdiz supplians estoient en voye
voyed'eslargissementetleseslargypartoutjusquesà	voye d ' eslargissement et les eslargy partout jusques à
lapublicacion.d'enquesteduditprocèsprincipal,moiennant	la publicacion . d ' enqueste dudit procès principal , moiennant
moiennantcertainecaucionqu'ilz	moiennant certaine caucion qu ' ilz
ilzdonnèrentetqu'	ilz donnèrent et qu '
'ilzseroienttenuzveniretobeir	' ilz seroient tenuz venir et obeir
àchascuneassignacion.enpersonne,etau	à chascune assignacion . en personne , et au
jourdela	jour de la
publicacion.del'enquesteeulx	publicacion . de l ' enqueste eulx
eulxrendreprisonniersennostrechastelduditlieudeSaintJehan	eulx rendre prisonniers en nostre chastel dudit lieu de Saint Jehan
d'Angely,surpeined'estreprivez	d ' Angely , sur peine d ' estre privez
,forclozetdeboutezdel'effectet	, forcloz et deboutez de l ' effect et
contenuèsdicteslettresdegraceetremission	contenu èsdictes lettres de grace et remission
remission.De	remission . De
Delaquellesentenceetappoinctementnostredit	De laquelle sentence et appoinctement nostredit
nostreditprocureur,quiestoit..principallepartie,n	nostredit procureur , qui estoit . . principalle partie , n
'appellaaucunementetyacquiessa..	' appella aucunement et y acquiessa . .
MaisceneantmoinsleditdeVeluyre,	Mais ce neantmoins ledit de Veluyre ,
,combienqueicellesentencenetouchastleprocès	, combien que icelle sentence ne touchast le procès
procèsprincipal,maisseulementl'eslargissement	procès principal , mais seulement l ' eslargissement
eslargissementdesdizsupplianspendantleditprocès,pourtousjoursfaire	eslargissement desdiz supplians pendant ledit procès , pour tousjours faire
detenirprisonnierslesdizsupplians,	detenir prisonniers lesdiz supplians ,
,appellafrivolement	, appella frivolement
deladictesentenceouappoinctement.Par	de ladicte sentence ou appoinctement . Par
Parlemoienduquelappeletpar	Par le moien duquel appel et par
avantqueleditde	avant que ledit de
VeluyrePeust	Veluyre Peust
relevé,aumoinsqu'ilfeust	relevé , au moins qu ' il feust
venu..àlacongnoissance	venu . . à la congnoissance
desdizsupplians,	desdiz supplians ,
doubtansques'ilzaloienthorsdeladicteville	doubtans que s ' ilz aloient hors de ladicte ville
villedeSaintJehan	ville de Saint Jehan
Jehand'Angely	Jehan d ' Angely
Angely,nostreditprocureur	Angely , nostredit procureur
voulsistdireetpretendrequ'ilzestoientencourusès	voulsist dire et pretendre qu ' ilz estoient encourus ès
peinesàeulx	peines à eulx
eulxinditesetlesfairepriveretdebouterde	eulx indites et les faire priver et debouter de
l'effect	l ' effect
desdieteslettresde	desdietes lettres de
graceetremission,demourèrentenarrestès	grace et remission , demourèrent en arrest ès
prisonsduditlieudeSaintJehand'Angelypar	prisons dudit lieu de Saint Jehan d ' Angely par
paraucuntemps,pendantlequel	par aucun temps , pendant lequel
lequelilznousfirent	lequel ilz nous firent
firentdonneràentendrelecas	firent donner à entendre le cas
castelquedessuseneffectetsubstance,etmoiennant	cas tel que dessus en effect et substance , et moiennant
ceobtindrentnozlettresparlesquelles,etpour..	ce obtindrent noz lettres par lesquelles , et pour . .
.lescausesplus	. les causes plus
àplainde-..danscontenues,	à plain de - . . dans contenues ,
estoitmandéetcommisaux	estoit mandé et commis aux
gouverneurdela	gouverneur de la
Rochelle,	Rochelle ,
prevostdeSaintJehan,[commis]àla	prevost de Saint Jehan ,[ commis ] à la
lagardeduseeldesdizlieux,ouàleurs	la garde du seel desdiz lieux , ou à leurs
lieuxtenansetàchascund'..	lieuxtenans et à chascun d ' . .
eulx,queenleurfaisantapparoirdudit	eulx , que en leur faisant apparoir dudit
duditeslargissementfaitparleditlieutenantduseneschal	dudit eslargissement fait par ledit lieutenant du seneschal
deXaintonge,etquenostreditprocureur	de Xaintonge , et que nostre dit procureur
eustacquiescéauditappointement,	eust acquiescé audit appointement ,
sansenavoirappellé,.delacoustume	sans en avoir appellé , . de la coustume
etusancedontenladictesenescliaucéeestfaicte	et usance dont en ladicte senescliaucée est faicte
mencion,et	mencion , et
etenbaillantparlesdiz	et en baillant par lesdiz
suppliansbonneetseure	supplians bonne et seure
caucion,autre	caucion , autre
qu'ilz.n	qu ' ilz . n
'avoientbaillée,deesteret	' avoient baillée , de ester et
etfourniràdroit,	et fournir à droit ,
,qu'illes	, qu ' il les
eslargistpartout,tantpour.laprosecucionduditprocès	eslargist partout , tant pour . la prosecucion dudit procès
commeautrement,jusquesadceque	comme autrement , jusques ad ce que
quedesdizappeaulxfustdiscuté,pourveuqu'ilz	que desdiz appeaulx fust discuté , pourveu qu ' ilz
ilz.seroienttenuzcomparoiren	ilz . seroient tenuz comparoir en
personneà	personne à
touteslesjournéesquileurseroientassignées	toutes les journées qui leur seroient assignées
parleditseneschaldeXaintonge	par ledit seneschal de Xaintonge
ousonlieutenantouditprocèsprincipaletà	ou son lieutenant oudit procès principal et à
lapublicaciondeleurenqueste,	la publicacion de leur enqueste ,
deeulxrendreprisonniersennostrechasteldeSaintJehan	de eulx rendre prisonniers en nostre chastel de Saint Jehan
lesquellesnoz	lesquelles noz
lettres..lejugedelaprevostéduditchasteldeSaint	lettres . . le juge de la prevosté dudit chastel de Saint
Jehan,duementinforméducontenuen.	Jehan , duement informé du contenu en .
.icelles,amisesàexecucion..,et	. icelles , a mises à execucion . . , et
parcemoien	par ce moien
ontlesdizsupplians	ont lesdiz supplians
estéeslargiz	esté eslargiz
.Maisce	. Mais ce
neantmoinsleditdeVeluyres'esttirédeversnostre	neantmoins ledit de Veluyre s ' est tiré devers nostre
chancellerieàPariset,soubzcolleurde	chancellerie à Paris et , soubz colleur de
cequ'ilnousa	ce qu ' il nous a
adonnéàentendresubreptissementet	a donné à entendre subreptissement et
contreverité..queleditJehan	contre verité . . que ledit Jehan
deVeluyreavoitestéinhumainementoccisparlesdizsupplians	de Veluyre avoit esté inhumainement occis par lesdiz supplians
et..MeryFèvre,	et . . Mery Fèvre ,
sanscequ'illeureustmesfaitne	sans ce qu ' il leur eust mesfait ne
mesdit,et	mesdit , et
etquedeceilzavoientprinslettresderemission	et que de ce ilz avoient prins lettres de remission
dontilzavoientdemandérenterinementpar	dont ilz avoient demandé renterinement par
devantnostredit	devant nostredit
seneschalde	seneschal de
PoictouousonlieutenantàPoictiers,	Poictououson lieutenant à Poictiers ,
où..ilsavoient	où . . ils avoient
avoientestéconstituezprisonniers,interroguez	avoient esté constituez prisonniers , interroguez
interroguezsurlediteas	interroguez sur ledit eas
,etleursconcessions	, et leurs concessions
redigéespar	redigées par
escript,etqueexamende	escript , et que examen de
detesmoinsavoist.estéfait	de tesmoins avoist . esté fait
touchantledebatde	touchant le debat de
ladicteremissionetpoursavoirsi,nonobstanticelle	ladicte remission et pour savoir si , nonobstant icelle
,leditseneschal..ousonlieutenantprocederoitcontreeulx	, ledit seneschal . . ou son lieutenant procederoit contre eulx
eulxparprocèsextraordinaire,	eulx par procès extraordinaire ,
,etqueledit	, et que ledit
leditexamenavoitestérapportépar	ledit examen avoit esté rapporté par
deversleditseneschal	devers ledit seneschal
seneschaldePoictou	seneschal de Poictou
ousonlieutenant,etquelesdizsuppliansavoientsceu	ou son lieutenant , et que lesdiz supplians avoient sceu
queleditdeVeluyreetnostre	que ledit de Veluyre et nostre
procureuravoientprouvéqueladicteremissionestoitsubreptice	procureur avoient prouvé que ladicte remission estoit subreptice
etSavoientlesdiz	et Savoient lesdiz
lesdizsuppliansenicellesconfessé..laverité	lesdiz supplians en icelles confessé . . la verité
du..cas,dontriensn'estoit	du . . cas , dont riens n ' estoit
estoit,qu'ilzavoientprinslettresdenous,	estoit , qu ' ilz avoient prins lettres de nous ,
donnansàentendrequenoz	donnans à entendre que noz
nozprocureur.et	noz procureur . et
advocatenladicteseneschauciede	advocat en ladicte seneschaucie de
Poictouavoientaffinité.etfaveuroudit	Poictou avoient affinité . et faveur oudit
deVeluyre,pourinterdire	de Veluyre , pour interdire
lacongnoissanceduditprocèsaudit	la congnoissance dudit procès audit
auditseneschaldePoictouousonlieutenantetlacommettreaudit	audit seneschal de Poictou ou son lieutenant et la commettre audit
seneschaldeXaintongeousonlieutenant,etqueaprès	seneschal de Xaintonge ou son lieutenant , et que après
ilzfurent	ilz furent
èsdictesprisonsdeSaintJehan,que	èsdictesprisons de Saint Jehan , que
leditFèvreavoitbrisélesdictes	ledit Fèvre avoit brisé lesdictes
prisonsets.'estoitabsentésansauctorité	prisons et s . ' estoit absenté sans auctorité
dejustice,dontriensn	de justice , dont riens n
'estoit,et	' estoit , et
etquelesdiz	et que lesdiz
supplianzavoient	supplianz avoient
requisestreeslargis	requis estre eslargis
etmishorsdesdictesprisons,ce..queavoient	et mis hors desdictes prisons , ce . . que avoient
debatuaucontraireparledit	debatu au contraire par ledit
deVeluyre,	de Veluyre ,
etquepour	et que pour
cequ'ilavoitestéappoinctépar	ce qu ' il avoit esté appoincté par
ledilseneschal	ledil seneschal
seneschaldeXaintonge	seneschal de Xaintonge
ousonditlieutenant	ou sondit lieutenant
lieutenantquelesdizsuppliansseroienteslargizetmishorsdesdictes	lieutenant que lesdiz supplians seroient eslargiz et mis hors desdictes
prisons,sans	prisons , sans
sansfairedroitsurledit	sans faire droit sur ledit
procèsetsurleditdebatdeladicteremission	procès et sur ledit debat de ladicte remission
remission,leditdeVeluyreavoitappelléànousetà	remission , ledit de Veluyre avoit appellé à nous et à
nostrecour..de	nostre cour . . de
Parlementila.obtenunozlettresd'adjournement	Parlement il a . obtenu noz lettres d ' adjournement
encasd'	en cas d '
appel,par.vertu	appel , par . vertu
vertudesquellesledit.seneschaldeXaintongeousonlieutenanta	vertu desquelles ledit . seneschal de Xaintonge ou son lieutenant a
estéadjourné..auhuitiesme	esté adjourné . . au huitiesme
huitiesmejourdumoysde	huitiesme jour du moys de
jungprochainvenant,pour	jung prochain venant , pour
sousteniret	soustenir et
deffendrelestorsetgriefzqueicelluide	deffendre les tors et griefz que icellui de
deVeluyreditluiavoirestéfaizpar	de Veluyredit lui avoir esté faiz par
parleditlieutenant,iceulxveoirreppareretamendercomme	par ledit lieutenant , iceulx veoir repparer et amender comme
commederaison,et	comme de raison , et
aussiaestéenjoinctauditseneschaldeenvoyerlesdiz	aussi a esté enjoinct audit seneschal de envoyer lesdiz
suppliansprison-nierssoubzbonne	supplians prison - niers soubz bonne
etseuregardeès	et seure garde ès
prisonsdela	prisons de la
ConciergeriedenostrePalaisàParis,avecleditprocès	Conciergerie de nostre Palais à Paris , avec ledit procès
procès,chargesetinformacionsfeablement	procès , charges et informacions feablement
clozetseelléspardeversnostredictecourtdeParlement	cloz et seellés par devers nostredicte court de Parlement
,pourenestreordonnéainsique	, pour en estre ordonné ainsi que
deraison,etintimerlesdizsupplians.	de raison , et intimer lesdiz supplians .
Etenoultrece,	Et en oultre ce ,
aestémandé	a esté mandé
paricellesnozlettresau..premierhuissierdenostre	par icelles noz lettres au . . premier huissier de nostre
Parlementounostresergent	Parlement ou nostre sergent
que,s'illuiappertledit	que , s ' il lui appert ledit
leditFèvreavoirimpetréladicte	ledit Fèvre avoir impetré ladicte
remissionetbrisélesdictesprisons,deleprendreau	remission et brisé lesdictes prisons , de le prendre au
aucorpset	au corps et
lemenerprisonnierennostredicteConciergerieà.Paris.Desquelles	le mener prisonnier en nostredicte Conciergerie à . Paris . Desquelles
lettreslelieutenantduditseneschaldeXantonge	lettres le lieutenant dudit seneschal de Xantonge
Xantongeadonnésonexcecutoire,par	Xantonge a donné son excecutoire , par
lemoienduquelila	le moien duquel il a
donnémandementaupremiernostre.sergent	donné mandement au premier nostre . sergent
sergentdeadjournerleditsuppliantaudithuitiesmejourdejungprochain,	sergent de adjourner ledit suppliant audit huitiesmejour de jung prochain ,
,deeulxrendreenpersonneenladicte	, de eulx rendre en personne en ladicte
courtdeParlement	court de Parlement
Parlement,aveclacaucionqu'	Parlement , avec la caucion qu '
'ilzavoientautresfoizdonnéeentoute	' ilz avoient autresfoiz donnée en toute
lacause,surpeined	la cause , sur peine d
'estreactainsetconvaincuzdescasàeulx.	' estre actains et convaincuz des cas à eulx .
.imposezetdeestre[privez]	. imposez et de estre [ privez ]
etdeboutezdel'effectetcontenu	et deboutez de l ' effect et contenu
deleurdicteremission;	de leurdicte remission ;
etabailléàJehan	et a baillé à Jehan
JehandeVilleneufvequiestàlaposte	Jehan de Villeneufve qui est à la poste
duditdeVeluyre,les	dudit de Veluyre , les
procès,.	procès , .
enquesteset	enquestes et
etinformacionspourporteren	et informacions pour porter en
ennostrecourtdeParlementauditjour	en nostre court de Parlement audit jour
.Etavecceiceulxsupplians,	. Et avec ce iceulx supplians ,
parvertu	par vertu
duditexecutoire,ontestéadjournezauditjourenla	dudit executoire , ont esté adjournez audit jour en la
formedessusdeclairée.Etdepuisnaguèresontestédetenuz	forme dessus declairée . Et depuis naguères ont esté detenuz
detenuzprisonniersennostrechasteldeLezignen,pour	detenuz prisonniers en nostre chastel de Lezignen , pour
occasionduditcas.Etpourceque,à	occasion dudit cas . Et pour ce que , à
nostrenouveladvenementàlacouronneetànostre	nostre nouvel advenement à la couronne et à nostre
nostrenouvelleentréeenchascune	nostre nouvelle entrée en chascune
chascunevilleouplace,ilnous	chascune ville ou place , il nous
loisedelivrertousprisonniersetleurremettretousetchacuns	loise delivrer tous prisonniers et leur remettre tous et chacuns
chacunslescaspareulxcommisetperpetrez,dont	chacuns les cas par eulx commis et perpetrez , dont
ilzsontoupourroient.estreaccusez,iceulxsupplians	ilz sont ou pourroient . estre accusez , iceulx supplians
supplians,narracionà	supplians , narracion à
nousfaictedeschosesdessusdictesetdeslettres	nous faicte des choses dessus dictes et des lettres
deremissionduditcasdefeu	de remission dudit cas de feu
nostreditseigneur.etpère	nostre dit seigneur . et père
père,dontdessus..	père , dont dessus . .
.estfaictemencion,eulxestansprisonniers	. est faicte mencion , eulx estans prisonniers
ennostreditchasteldeLezignen,	en nostre dit chastel de Lezignen ,
,ànostrepremièreentréeenicellui,nousonthumblement..	, à nostre première entrée en icellui , nous ont humblement . .
.suppliéetrequisnozgraceet	. supplié et requis noz grace et
misericordeleurestresurce	misericorde leur estre sur ce
ceimparties.Pourquoynous,	ce imparties . Pour quoy nous ,
ceschosesconsiderées,ausdizsuppliansetchascund..'	ces choses considerées , ausdiz supplians et chascun d . . '
eulx,pources	eulx , pour ces
cescausesetconsideracionsetautresà	ces causes et consideracions et autres à
cenousmouvans,avons,	ce nous mouvans , avons ,
entantquemestier	en tant que mestier
mestierseroit,derechiefetdenouvel,eten	mestier seroit , de rechief et de nouvel , et en
usantdesdroizetprerogativesdenoz	usant des droiz et prerogatives de noz
predecesseursroysdeFrance,enchacunevilleou	predecesseurs roys de France , en chacune ville ou
placedenostreditroyaume.	place de nostredit royaume .
,aprèsnostreditnouvel	, après nostredit nouvel
advenementalacouronne,commedit	advenement ala couronne , comme dit
ditest,etautrement,denostregraceespecial	dit est , et autrement , de nostre grace especial
,plainepuissanceetauctoritéroyal,remis,quicté	, plaine puissance et auctorité royal , remis , quicté
etpardonné,remettons,quictonsetpardonnons,par	et pardonné , remettons , quictons et pardonnons , par
parcespresentes,	par ces presentes ,
leditcas	ledit cas
casetomicide	cas et omicide
dontèslettres..degracede	dont ès lettres . . de grace de
denostreditfeu	de nostre dit feu
feu..seigneuretpèreest	feu . . seigneur et père est
estfaictemencion,et	est faictemencion , et
autrementenlamanièrequeledit	autrement en la manière que ledit
casestoupourroit	cas est ou pourroit
estreadvenu.,etautrescas	estre advenu . , et autres cas
s'..aucuns	s ' . . aucuns
enavoient	en avoient
avoientcommis,ensembletoutepeine,amendeet	avoient commis , ensemble toute peine , amende et
offensecorporelle,criminelleetciville,en	offense corporelle , criminelle etciville , en
enquoy,..àl	en quoy , . . à l
'occasiondessusdicte..,	' occasion dessus dicte . . ,
,ilz..sontoupourroient	, ilz . . sont ou pourroient
estre.encouruzenversnous	estre . encouruz envers nous
nousetjustice,etlesavons	nous et justice , et les avons
restituezetrestituonsàleurbonnefameetrenommée	restituez et restituons à leur bonne fame et renommée
