Loys.,par	Loys . , par
etpartoutailleursoùbesoingsera,pourestretenues	et partout ailleurs où besoing sera , pour estre tenues
tenuesausdizjoursetenjoïr	tenues ausdiz jours et en joïr
joïretuserdoresenavant.perpetuellementparleditsuppliantetles	joïr et user doresenavant . perpetuellement par ledit suppliant et les
siens,à	siens , à
telzetsemblablesprevillèges,droiz	telz et semblables previllèges , droiz
droiz,coustumes,terraiges,estallages,fenestrages.,forfaictures	droiz , coustumes , terraiges , estallages , fenestrages . , forfaictures
forfaictures,vuidangesetdepryque	forfaictures , vuidanges et depry que
fontetontacoustuméfairelesautresayansfoires..	font et ont acoustumé faire les autres ayans foires . .
oupaïsd	ou païs d
’environ.Sidonnonsenmandement,	’ environ . Si donnons en mandement ,
parcesditespresentes,ànozamezetfeaulx	par cesdites presentes , à noz amez et feaulx
gensdenozcomptes,au	gens de noz comptes , au
seneschaldePoictouetàtousnoz	seneschal de Poictou et à tous noz
autresjusticiersou.à	autres justiciers ou . à
à.leurslieuxtenans,presensetadvenir,	à . leurs lieuxtenans , presens et advenir ,
,etàchacun	, et à chacun
d’eulx..,si	d ’ eulx . . , si
commeàlui	comme à lui
luiappartiendraetrequisensera,quede	lui appartiendra et requis en sera , que de
nozpresensgrace	noz presens grace
grace,congié	grace , congié
,licenceetoctroyilzfacent,..seuffrent	, licence et octroy ilz facent , . . seuffrent
seuffrentetlaissentleditsuppliantet	seuffrent et laissent ledit suppliant et
sesdizsuccesseursjoiretuser	sesdiz successeurs joir et user
userplainementet	user plainement et
paisiblement,sansenceluifaire,..mettre	paisiblement , sans en ce lui faire , . . mettre
oudonner..,nesouffrir	ou donner . . , ne souffrir
estre.fait,misou	estre . fait , mis ou
donné,ne..àsesdizsuccesseurs,aucundestourbierou	donné , ne . . à sesdiz successeurs , aucun destourbier ou
empeschementores	empeschement ores
oresnepourletempsavenirèsditesfoires	ores ne pour le temps avenir èsdites foires
neauxmarchanssuyvanset	ne aux marchans suyvans et
frequantansicelles..,en	frequantans icelles . . , en
quelquemanièrequecesoit.Etafinquece	quelque manière que ce soit . Et afin que ce
cesoitchosefermeetestable	ce soit chose ferme et estable
àtousjours,nousavonsfait.mettrenostre	à tousjours , nous avons fait . mettre nostre
nostrescelordonné	nostre scel ordonné
enl’absence	en l ’ absence
dugrantàcesdictespresentes.Saufenautres	du grant à cesdictes presentes . Sauf en autres
chosesnostredroitet..l’autruy	choses nostre droit et . . l ’ autruy
en.toutes.	en . toutes .
DonnéàVendosme,oumoisd’octobre	Donné à Vendosme , ou mois d ’ octobre
octobrel’andegracemilcccc.soixanteet	octobre l ’ an de grace mil cccc . soixante et
etunze,etdenostrerègnele	et unze , et de nostre règne le
unziesme.Ainsisigné:Parleroy,le	unziesme . Ainsi signé : Par le roy , le
comtedeDampmartin,lesire	comte de Dampmartin , le sire
deBressureetautrespresens	de Bressure et autres presens
.Tilhart	. Tilhart
Tilhart.—Visa.	Tilhart .— Visa .
.Contentor.DeFontaines.	. Contentor . De Fontaines .
