Loys,etc	Loys , etc
luidemandas’.	lui demanda s ’ .
.ilvoulloit	. il voulloit
voulloitsouper..avecques	voulloit souper . . avecques
lui,etilluirespondit	lui , et il lui respondit
:«Grantmercy»etqu’ilestoitmarry	:« Grant mercy » et qu ’ il estoit marry
desonargent.Et	de son argent . Et
illecsurvintleditHuguet;ledit..	illec survint ledit Huguet ; ledit . .
.supliantetautresestoientaucarrefourSaint-Hilaire	. supliant et autres estoient au carrefour Saint - Hilaire
veoirjouerlesjeux,et	veoir jouer les jeux , et
puiss’enallèrenthorsladiteville,	puis s ’ en allèrent hors ladite ville ,
pourestreàunerepetitiondecertainjeuqu’	pour estre à une repetition de certain jeu qu ’
ilz..voulloientjouer	ilz . . voulloient jouer
delaSainteHostie,où	de la Sainte Hostie , où
oùleditsuppliantreceutungrollepourestredujeu.	où ledit suppliant receut ung rolle pour estre du jeu .
.EtleditHuguetluidemandas’il	. Et le dit Huguet lui demanda s ’ il
le..souppessonoitdesonargent.A	le . . souppessonoit de son argent . A
quoyleditsuppliantrespondit:«.Vousdenouastesmacornette;	quoy ledit suppliant respondit :« . Vous denouastes ma cornette ;
pourcejevoussouppessonoye.»	pour ce je vous souppessonoye .»
Etsurce.eurentplusieursgrosses	Et sur ce . eurent plusieurs grosses
grossesparolles..,et	grosses parolles . . , et
puiss’enallasouperen	puis s ’ en alla souper en
enl’osteldeladiteSimonne	en l ’ ostel de ladite Simonne
etillecmangèrentd’un	et illec mangèrent d ’ un
unpasté,et	un pasté , et
ensoupantluifurentranduscesdizquatregransblanspar	en soupant lui furent randus cesdiz quatre grans blans par
ung…,de	ung …, de
laditeSimonne,quidisoitlesavoirtrouvez	la dite Simonne , qui disoit les avoir trouvez
.Etpeudetemps	. Et peu de temps
après,leditsuppliantvitleditHuguetetleappella	après , ledit suppliant vit ledit Huguet et le appella
etluidit:«Huguet,	et lui dit :« Huguet ,
monamy,jevous	mon amy , je vous
priequemeveulliezpardonnerdeceque	prie que me veulliez pardonner de ce que
quevousay	que vous ay
aysouppessonnédemonargent;ilm’aesté	ay souppessonné de mon argent ; il m ’ a esté
rendu»;etilluirespondit:«J’en	rendu »; et il lui respondit :« J ’ en
suisjoyeulxetnevousenveulxpoint	suis joyeulx et ne vous en veulx point
pointdemal	point de mal
.»Etatants’enallaleditfeu	.» Et atant s ’ en alla ledit feu
Huguet.Etceditjour,survint	Huguet . Et ce dit jour , survint
survintleditfeuHuguet,mout	survint ledit feu Huguet , mout
moutesmeu,etdistauditsuppliant:«Tu	mout esmeu , et dist audit suppliant :« Tu
as,Dieu	as , Dieu
mercy,.trouvéton	mercy , . trouvé ton
tonargent.»Lequelluy	ton argent .» Lequel luy
luyrespondit:«Sy,mon	luy respondit :« Sy , mon
»(sic).Et	»( sic ). Et
lorsleditHuguetlui	lors ledit Huguet lui
distplusieursparollesinjurieusesetmauvaises,en	dist plusieurs parolles injurieuses et mauvaises , en
l’apellantpaïlliart,.coquin,truant	l ’ apellant païlliart , . coquin , truant
,ruffianetautresinjuresmalsonnantes,	, ruffian et autres injures mal sonnantes ,
,endisant:«Tune	, en disant :« Tu ne
vaulxrien.,tumourrasàl’Ostel	vaulx rien . , tu mourras à l ’ Ostel
Ostel-Dieu.»EtlorsJehanGaultier,coureieur	Ostel - Dieu .» Et lors Jehan Gaultier , coureieur
,estantassis	, estant assis
prèsduditHuguet[lui	près dudit Huguet [ lui
dit]qu’ilestoitunmeschanthommede	dit ] qu ’ il estoit un meschant homme de
dediretantdeinjuresauditsuppliant.	de dire tant de injures audit suppliant .
AquoyleditHuguetrespondit	A quoy ledit Huguet respondit
:«Va,pailliart,ruffian,	:« Va , pailliart , ruffian ,
dequoytemesle-tu?	de quoy te mesle - tu ?
Tulesoustiensparcequ’ilestruffian	Tu le soustiens par ce qu ’ il est ruffian
commetoy»,etenlui	comme toy », et en lui
disantparollesinjurieuses,trèsmalsonnans	disant parolles injurieuses , très mal sonnans
,etqu’il.	, et qu ’ il .
n’yavoitribaudeenPoictiersdequoy	n ’ y avoit ribaude en Poictiers de quoy
ilnetirastargentetqu	il ne tirast argent et qu
’iln’avoitchousesroges	’ il n ’ avoit chouses roges
d’autrechose(sic).	d ’ autre chose ( sic ).
).Aquoyledit	). A quoy ledit
suppliantresponditqu’	suppliant respondit qu ’
ilavoitmanti;etluidistledit	il avoit manti ; et lui dist ledit
Huguetplusieursautresparollesinjurieusesetlevale	Huguet plusieurs autres parolles injurieuses et leva le
poingpourlecuiderfrapper	poing pour le cuider frapper
frapper;..lequel	frapper ; . . lequel
retintlecoptdubrasettira	retint le copt du bras et tira
ungpetitpoignartqu’ilavoit	ung petit poignart qu ’ il avoit
àsasaintureetdecoptdemalavanture	à sa sainture et de copt de malavanture
luienbaillaungcoptsoubzlebraz	lui en bailla ung copt soubz le braz
brazdroit,dontleditHuguetseescria,disant	braz droit , dont ledit Huguet se escria , disant
disantqu’ilestoitmort.Etlorsledit	disant qu ’ il estoit mort . Et lors ledit
leditsuppliant,pouréviterledangier	ledit suppliant , pour éviter le dangier
,s’enallaenfranchise.Et	, s ’ en alla en franchise . Et
huitjoursaprèsestalléleditHuguetdevieà	huit jours après est allé ledit Huguet de vie à
trespas...	trespas . . .
.A..l’occasion	. A . . l ’ occasion
duquelcas,leditsuppliantestencores.en	duquel cas , ledit suppliant est encores . en
enladitefranchise,dontiln	en ladite franchise , dont il n
n’oseroit,etc.,senozgrace	n ’ oseroit , etc ., se noz grace
,etc.,humblementrequerant,etc	, etc ., humblement requerant , etc
etc.Pource	etc . Pour ce
est-ilquenous,considéréce	est - il que nous , considéré ce
queditest,etc.,avonsauditsuppliantquicté	que dit est , etc ., avons audit suppliant quicté
,etc.Sidonnons	, etc . Si donnons
enmandementau	en mandement au
seneschaldePoictou,etc.,	seneschal de Poictou , etc .,
quedenozdictesgrace	que de noz dictes grace
,etc...,ilfacent,	, etc . . ., il facent ,
seuffrentetlaissentjoïr,etc.,..pourveu	seuffrent et laissent joïr , etc ., . . pourveu
queleditsuppliantseratenubailler,	que ledit suppliant sera tenu bailler ,
,premièrementet	, premièrement et
avanttouteeuvreenl’égliseoùle	avant toute euvre en l ’ église où le
corpsduditdeffunctaestéensepulturé	corps dudit deffunct a esté ensepulturé
lasommedecentsolz	la somme de cent solz
solztournoispourconvertirpour..faireprier	solz tournois pour convertir pour . . faire prier
Dieupourl’amed’icelluideffunct.	Dieu pour l ’ ame d ’ icellui deffunct .
.Etaussi	. Et aussi
seratenu.faireungvoyageetpellerinagea	sera tenu . faire ung voyage et pellerinage a
Nostre-DamedeSelles	Nostre - Dame de Selles
pourpénitence	pour pénitence
salutaire.etenrapporter	salutaire . et en rapporter
rapportercertifficacionsouffisante	rapporter certifficacion souffisante
dedansquinzejoursaprèsla	dedans quinze jours après la
presentaciondecespresentes.Etaffin.,etc	presentacion de ces presentes . Et affin . , etc
etc.DonnéàTours,oumoysd’aoust	etc . Donné à Tours , ou moys d ’ aoust
,l’andegracemil	, l ’ an de grace mil
iiiiclxxvi,.	iiiic lxxvi , .
etdenostrerègnelexvie.Ainsi	et de nostre règne le xvie . Ainsi
Ainsisigné:	Ainsi signé :
Parleroy	Par le roy
,àlarelaciondesgensde	, à la relacion des gens de
songrant..	son grant . .
Conseil.Sacierges.—Visa.Contentor.J	Conseil . Sacierges .— Visa . Contentor . J
