Charles,	Charles ,
quelesdizescuiersn’avoiententenciondetuer	que les diz escuiers n ’ avoient entencion de tuer
nemehaignierle	ne mehaignier le
leditQuotet,	le dit Quotet ,
forsseulement	fors seulement
delebatre,etque	de le batre , et que
desamortyceluiPelefeustet	de sa mort ycelui Pele feust et
estmoultcourroucé,etqu’ilaesté	est moult courroucé , et qu ’ il a esté
etesthommedebonnevie	et est homme de bonne vie
vie,renommée	vie , renommée
ethonnesteconversacion,sansavoirestéattaintou	et honneste conversacion , sans avoir esté attaint ou
ouconvaincud’aucunvillaincasou	ou convaincu d ’ aucun villain cas ou
blasme,etquelui	blasme , et que lui
etsesparens	et ses parens
etamisontnouset	et amis ont nous et
lesnostresloyaumentservyèsguerresetautrement,et	les nostres loyaument servy ès guerres et autrement , et
etencores[est]prestdefaireleditJehan	et encores [ est ] prest de faire le dit Jehan
Pele,et	Pele , et
mesmementqueil	mesmement que il
ilafaitsattisfacionàpartie,sicomme	il a fait sattisfacion à partie , si comme
commel’	comme l ’
endit,àyceluiJehan..Pele	en dit , à ycelui Jehan . . Pele
,etc.,avonsquicté,	, etc ., avons quicté ,
remisetpardonné,etc.Si	remis et pardonné , etc . Si
Sidonnonsenmandementaubaillide	Si donnons en mandement au bailli de
deTouraineet	de Touraine et
etdesressorsetExempcions	et des ressors et Exempcions
d’Anjou,dePoitouet	d ’ Anjou , de Poitou et
etduMaine,ouàson	et du Maine , ou à son
lieutenant,etc...DonnéàParis,	lieutenant , etc . . . Donné à Paris ,
,oumois	, ou mois
dejanvierl’andegracemil	de janvier l ’ an de grace mil
cccc.etneuf	cccc . et neuf
neuf..,etdenostreregnelexxxe.	neuf . . , et de nostre regne le xxxe .
.Parleroy,àlarelacionduconseil	. Par le roy , à la relacion du conseil
.M.deLaTeillaye.	. M . de La Teillaye .
