Charles,parla	Charles , par la
nostreditroyaume,	nostre dit royaume ,
garnieetdecoréedegrantnombre	garnie et decorée de grant nombre
denotableseglises,	de notables eglises ,
etaussique	et aussi que
nostre.dit	nostre . dit
païsdePoictouestl’undesbeaulxet	païs de Poictou est l ’ un des beaulx et
plusgransetnotables	plus grans et notables
contez.denostreditroyaume	contez . de nostre dit royaume
royaume,assisenlapluspartsurlacoste	royaume , assis en la pluspart sur la coste
delamer,	de la mer ,
,etouquela	, et ouquel a
deplusbellesetgransbaronniesetseigneuries,et	de plus belles et grans baronnies et seigneuries , et
plus..grantnombre	plus . . grant nombre
devassaulx	de vassaulx
etdebelleschastellenies	et de belles chastellenies
etressors,d	et ressors , d
’autrepartauxgransetloyaulx	’ autre part aux grans et loyaulx
services.que	services . que
quenozbaronsetvassaulxdenostredit	que noz barons et vassaulx de nostre dit
dit..conté,	dit . . conté ,
lesbourgoisethabitansde	les bourgois et habitans de
de.nostredictevilleetautressubgectzd	de . nostre dicte ville et autres subgectz d
’icelluinostrepaïsnousont..faizdepuisnostre	’ icellui nostre païs nous ont . . faiz depuis nostre
dit.partement	dit . partement
partementduditlieudeParis,etauxgrans	partement dudit lieu de Paris , et aux grans
granssecoursetaidesqu’	grans secours et aides qu ’
’ilnousontdonnez;pourcescauses	’ il nous ont donnez ; pour ces causes
causesetconsideracions	causes et consideracions
consideracions,etenrecongnoissancedesdizservicesetsecours,et	consideracions , et en recongnoissance desdiz services et secours , et
aussidela	aussi de la
lagrantetbonneloyaultéet	la grant et bonne loyaulté et
obeissancequenozdizbaronsetvassaulx	obeissance que noz diz barons et vassaulx
vassaulx,bourgoisethabitansde	vassaulx , bourgois et habitans de
nostredictevilleetcitéet.autresnozsubgectz	nostre dicte ville et cité et . autres noz subgectz
d’icelluipaïsnousontgardéeettenue,	d ’ icellui païs nous ont gardée et tenue ,
etausside	et aussi de
lagrant.	la grant .
.etentiereaffectionque	. et entiere affection que
lesavonscongneuzavoirà	les avons congneuz avoir à
nousetànostredicteseigneurieetcoronne,	nous et à nostre dicte seigneurie et coronne ,
parl’advisetdeliberacion	par l ’ advis et deliberacion
deplusieursdesseigneurs.de	de plusieurs des seigneurs . de
denostresanget	de nostre sang et
lignaigeet.	lignaige et .
autresdenostregrantconseil,avons	autres de nostre grant conseil , avons
ordonnéet	ordonné et
declairé,etparcespresentesordonnonsetdeclairons	declairé , et par ces presentes ordonnons et declairons
declairons.,parmanierededecretet	declairons . , par maniere de decret et
etordonnanceroyal,vallablesàperpetuité,	et ordonnance royal , vallables à perpetuité ,
pournous..etnozsuccesseurs,	pour nous . . et noz successeurs ,
quepourquelxconquescauses,moiensetaccidens	que pour quelxconques causes , moiens et accidens
quipuissentadvenir,enquelquemanierequecesoit	qui puissent advenir , en quelque maniere que ce soit
,nousne.nos	, nous ne . nos
dizsuccesseursnemettronsneconsentironsmettrenostre	diz successeurs ne mettrons ne consentirons mettre nostre
dicteville,citéetchastellenie	dicte ville , cité et chastellenie
chastellenie,conté	chastellenie , conté
etpaïsdePoictou	et païs de Poictou
Poictou,neaucunsdesmembresouappartenances	Poictou , ne aucuns des membres ou appartenances
appartenancesd’iceulxhorsdenostredicte	appartenances d ’ iceulx hors de nostre dicte
main,seigneurie	main , seigneurie
etcoronne,	et coronne ,
,nelesmettrons,baillerons,ferons,souffreronsne	, ne les mettrons , baillerons , ferons , souffrerons ne
consentirons.mettrenebaillerenne	consentirons . mettre ne bailler en ne
soubzautremain,seigneurieougouvernementquesoubzle	soubz autre main , seigneurie ou gouvernement que soubz le
nostre,nuementet	nostre , nuement et
sansmoyenquelconque.Promettonsen..parollede	sans moyen quelconque . Promettons en . . parolle de
roy,pournousetnosdizsuccesseurs,soubz	roy , pour nous et nosdiz successeurs , soubz
iceulxnosmainetgouvernementlestenir,	iceulx nos main et gouvernement les tenir ,
garder,gouverneretmaintenirà	garder , gouverner et maintenir à
tousjours,sansenfairene	tousjours , sans en faire ne
nesouffrirouconsentirfairetransport,separacion	ne souffrir ou consentir faire transport , separacion
separacionoualienacion,..pourquelconque	separacion ou alienacion , . . pour quelconque
cause,moienouaccident	cause , moien ou accident
quecesoitoupuist	que ce soit ou puist
puistestre,nelesmettrene	puist estre , ne les mettre ne
nebaillerennesoubzmainougouvernementdequelxconquespersonnes	ne bailler en ne soubz main ou gouvernement de quelxconques personnes
quecesoient,denostresang	que ce soient , de nostre sang
sangoulignaigeou	sang ou lignaige ou
autrement,mais	autrement , mais
voulons,ordonnons,deliberonsetdeclairons,de	voulons , ordonnons , deliberons et declairons , de
nostrecertaine	nostre certaine
scienceetplainepuissanceet	science et plaine puissance et
auctoritéroyal,parmaniere..dedecretvalableà	auctorité royal , par maniere . . de decret valable à
perpetuité,ainsiqueditest,	perpetuité , ainsi que dit est ,
quenosdictes	que nos dictes
villeetcité,contéetpaïsdePoictou	ville et cité , conté et païs de Poictou
,ettouteslesappartenancesetappendancesd	, et toutes les appartenances et appendances d
’iceulx,soientetdemeurentàtousjours	’ iceulx , soient et demeurent à tousjours
tousjoursincorporées,joinset	tousjours incorporées , joins et
unizàlacoronne.etseigneurie	uniz à la coronne . et seigneurie
deFrance,etnuementetsansmoien,soubz	de France , et nuement et sans moien , soubz
soubzleseul,	soubz le seul ,
puretsingulier	pur et singulier
gouvernementdenousetdenosdizsuccesseurs	gouvernement de nous et de nos diz successeurs
successeurs.Sidonnonsen	successeurs . Si donnons en
mandementànozamezetfeaulxchancellier	mandement à noz amez et feaulx chancellier
,lesgens..denostre	, les gens . . de nostre
nostregrantconseil	nostre grant conseil
,lesgensdenostreparlement,gensdenoz	, les gens de nostre parlement , gens de noz
comptes,à	comptes , à
nostreseneschaldenostreditcontédePoictou	nostre seneschal de nostre dit conté de Poictou
Poictou,etàtousnozautresjusticiers	Poictou , et à tous noz autres justiciers
etofficiers,ou	et officiers , ou
àleurslieuxtenanspresenset.	à leurs lieuxtenans presens et .
.avenir,etàchascund’eulx	. avenir , et à chascun d ’ eulx
,commeàluiappartendra	, comme à lui appartendra
,quenoz.presentesordonnance,decret,declairacion	, que noz . presentes ordonnance , decret , declairacion
,voulentéet.deliberacion,tiennentetfacenttenirfermes	, voulenté et . deliberacion , tiennent et facent tenir fermes
fermesetestables	fermes et estables
establesàtousjours,etlestiennent	estables à tousjours , et les tiennent
etgardent,etfacentteniretgarder	et gardent , et facent tenir et garder
sansenfraindre	sans enfraindre
,selonleur	, selon leur
formeetteneur,	forme et teneur ,
,etsans	, et sans
venirnesouffrir	venir ne souffrir
souffrirfaireouveniràl’	souffrir faire ou venir à l ’
encontre,enquelconquemaniereque..	encontre , en quelconque maniere que . .
cesoit.	ce soit .
Etafinquecesoitchosefermeetestableà	Et afin que ce soit chose ferme et estable à
àtousjours,	à tousjours ,
nousavonsfaitmettrenostreseelàcespresentes.	nous avons fait mettre nostre seel à ces presentes .
Saufenautreschosesnostredroitet	Sauf en autres choses nostre droit et
etl’autruientoutes.Donnéennostre	et l ’ autrui en toutes . Donné en nostre
ville..deTours,oumoisd’aoustmil	ville . . de Tours , ou mois d ’ aoust mil
milcccc.trentesix,etdenostreregnele	mil cccc . trente six , et de nostre regne le
xiiiime.	xiiiime .
