Charles,etc.	Charles , etc .
offensecorporelle,criminelleetcivilequ’il	offense corporelle , criminelle et civile qu ’ il
aetpuetavoir	a et puet avoir
encouruenversnousetjustice	encouru envers nous et justice
justice,pouroccasiondes	justice , pour occasion des
desfaizdessuzdiz,etle	des faiz dessuz diz , et le
restituonsàsabonnerenommée,	restituons à sa bonne renommée ,
aupaïsetàsesbiens	au païs et à ses biens
biensquelxconques,enimposantsilenceperpetuelànostreprocureuret	biens quelxconques , en imposant silence perpetuel à nostre procureur et
àtouzautres	à touz autres
autressurce.Saufetreservéàpartiepoursuitecivile	autres sur ce . Sauf et reservé à partie poursuite civile
tantseulement.	tant seulement .
.Sidonnonsenmandementàtouznoz	. Si donnons en mandement à touz noz
justiciers,presensetavenir,et	justiciers , presens et avenir , et
àleurslieuxtenansetàchascund’	à leurs lieuxtenans et à chascun d ’
’eulx,sicommeà	’ eulx , si comme à
àluiappartendra,quele	à lui appartendra , que le
ditJehanfacentdenostre..presentegrace	dit Jehan facent de nostre . . presente grace
joiretuserpaisiblement,sanzlemolesterousouffrir	joir et user paisiblement , sanz le molester ou souffrir
souffrirmolesteraucontraire;maissesoncorpsou	souffrir molester au contraire ; mais se son corps ou
ousesbiensestoientpourcepris,saisizou	ou ses biens estoient pour ce pris , saisiz ou
ou.arrestez,luimettentoufacentmettre	ou . arrestez , lui mettent ou facent mettre
audelivre.Etpourcequece.soitferme	au delivre . Et pour ce que ce . soit ferme
fermechoseetestable,	ferme chose et estable ,
,nousavonsfaitmettre	, nous avons fait mettre
mettrenostreseel	mettre nostre seel
àcespresentes.Saufenautreschosesnostre	à ces presentes . Sauf en autres choses nostre
droitetl’autruientoutes	droit et l ’ autrui en toutes
.Donnéà	. Donné à
à..Paris,l	à . . Paris , l
l’an.degracem.ccc	l ’ an . de grace m . ccc
.lxxviii,	. lxxviii ,
etdenostre	et de nostre
regnelexve,..oumoisdenovembre	regne le xve , . . ou mois de novembre
.ParleconseilestantàParis.P.	. Par le conseil estant à Paris . P .
.deDisy.—G.Dormans.	. de Disy .— G . Dormans .
