Loys,etc	Loys , etc
tempsetanciennetéàtrois	temps et ancienneté à trois
troispilliers,	trois pilliers ,
,enmanièrequ’	, en manière qu ’
ilpuisseavoirladictejusticepatibulaireàquatrepilliers	il puisse avoir ladicte justice patibulaire à quatre pilliers
,toutainsiqueungseigneurbaron	, tout ainsi que ung seigneur baron
baronetchastellain,	baron et chastellain ,
enensuivantladicte..	en ensuivant ladicte . .
.coustumepeutetdoitfaire	. coustume peut et doit faire
.Sidonnonsenmandement,parcesmesmes..presentes	. Si donnons en mandement , par ces mesmes . . presentes
,auseneschald’Anjou,juge	, au seneschal d ’ Anjou , juge
deLodunetàtous,etc.,	de Lodun et à tous , etc .,
quedenospresensgrace,creacion,establissement,.	que de nos presens grace , creacion , establissement , .
permission,octroy.	permission , octroy .
.etvoulentéilzfacent,seuffrentetlaissent	. et voulenté ilz facent , seuffrent et laissent
leditsuppliantetses	ledit suppliant et ses
sessuccesseursjoïretuserplainementetpaisiblement,sans	ses successeurs joïr et user plainement et paisiblement , sans
sansence,oresne	sans en ce , ores ne
pourletemps	pour le temps
avenir,ne..aux	avenir , ne . . aux
marchansaffluans	marchans affluans
ausdictesfoiresetmarchez,ensemble	ausdictes foires et marchez , ensemble
leursdenréesetmarchandises,	leurs denrées et marchandises ,
leurfaire,mettre	leur faire , mettre
etdonner,neseuffrirestrefaict	et donner , ne seuffrir estre faict
,misetdonnéaucundestourbierouempeschementau	, mis et donné aucun destourbier ou empeschement au
aucontraire..,enfaisantcrieretpublier[lesd	au contraire . . , en faisant crier et publier [ lesd
.foires],semestierest,à	. foires ], se mestier est , à
sondetrompeetcry	son de trompe et cry
publique,	publique ,
,partousleslieuxoùilappartiendra	, par tous les lieux où il appartiendra
,enyestablissantauditlieude	, en y establissant audit lieu de
Sainct-Cassien	Sainct - Cassien
Cassienloges,places.,estaulxet	Cassien loges , places . , estaulx et
etautreschosesnecessairespourl’excercicedesdictes	et autres choses necessaires pour l ’ excercice desdictes
desdictesfoires,entenanten	desdictes foires , en tenant en
seuretélesmarchansaffluansàicelles[	seureté les marchans affluans à icelles [
foires]ensembleleursdenréesetmarchandises,aux	foires ] ensemble leurs denrées et marchandises , aux
joursqu	jours qu
qu’ellessetiendront,toutainsi	qu ’ elles se tiendront , tout ainsi
qu’ilestacoustumédefaireès	qu ’ il est acoustumé de faire ès
autresfoires..etmarchezdenostredit	autres foires . . et marchez de nostredit
royaulme,pourveuqueàquatrelieuesà	royaulme , pourveu que à quatre lieues à
àlarondedudit	à la ronde dudit
lieudeSainct.Cassienn’aitautresfoires	lieu de Sainct . Cassien n ’ ait autres foires
aux.jours	aux . jours
dessus-diz,	dessus - diz ,
parquoy	par quoy
cepresentestablissementfeustousoitpréjudiciableenaucune	ce present establissement feust ou soit préjudiciable en aucune
aucunemaniere.Carainsinousplaistiletvoulons	aucune maniere . Car ainsi nous plaist il et voulons
voulonsestrefait,	voulons estre fait ,
nonobstant,etc	non obstant , etc
etc.Etafin,etc.Sauf,etc.	etc . Et afin , etc . Sauf , etc .
.DonnéauPlesseys	. Donné au Plesseys
PlesseysduParc	Plesseys du Parc
Parc,ou..moisdefevrierl’an	Parc , ou . . mois de fevrier l ’ an
degracemilcccc.quatrevings	de grace mil cccc . quatre vings
etdeux,etdenostreregnelexxiie.	et deux , et de nostre regne le xxiie .
.Ainsisigné:Parleroy,lecontede	. Ainsi signé : Par le roy , le conte de
Clermont,	Clermont ,
l’arcevesquedeNerbonne,..l’evesquede	l ’ arcevesque de Nerbonne , . . l ’ evesque de
de..ChaallonlesiredeSainctPierre,maistreSimon	de . . Chaallon le sire de Sainct Pierre , maistre Simon
Radonetautrespresens.Amys.—Visa...Contentor	Radon et autres presens . Amys .— Visa . . . Contentor
