Charles,etc.	Charles , etc .
ilzsavoientbienqu'ilavoientàfaire.Le	ilz savoient bien qu ' il avoient à faire . Le
quelexposantleurrespondit	quel exposant leur respondit
responditquelegaigen'	respondit que le gaige n '
estoitpasdesigrantvaleur	estoit pas de si grant valeur
etqu'ilalassentdevers	et qu ' il alassent devers
deverssonditmaistrepourl'	devers son dit maistre pour l '
'amender,etilleuraideroitvoulentiersàfairetrès	' amender , et il leur aideroit voulentiers à faire très
trèsbonnecompaignie.LesquelzIIhommessemistrent	très bonne compaignie . Lesquelz II hommes se mistrent
engrant..	en grant . .
rebellionet	rebellion et
desobeissance,etl'und'eulxprinst	desobeissance , et l ' un d ' eulx prinst
prinstsonbaston	prinst son baston
decharretteetl.'	de charrette et l . '
eslevapourfrapperleditexposant	esleva pour frapper le dit exposant
,quilorsse..mussapourlescoupsderriere	, qui lors se . . mussa pour les coups derriere
unarbreetsoustenoitles	un arbre et soustenoit les
coupslemieulxqu	coups le mieulx qu
'..ilpovoitàtout	' . . il povoit à tout
toutunetalochequ'ilmistaudevant,pour	tout une taloche qu ' il mist au devant , pour
soytarger;maizquantilsevitainsipoursuy.	soy targer ; maiz quant il se vit ainsi poursuy .
etassailli,ilsaichasonespéeetsemist	et assailli , il saicha son espée et se mist
àdefensele	à defense le
mieulxqu..'il	mieulx qu . . ' il
ilpeust;etensoytargantet	il peust ; et en soy targant et
etdefendant,actaintetfrappa	et defendant , actaint et frappa
frappaenlameslée	frappa en la meslée
mesléeparlamain.	meslée par la main .
.deuxcoupscellui.quiainsi	. deux coups cellui . qui ainsi
ainsil'	ainsi l '
assailloit,appelléJehanFavereau,jusquesàeffusion	assailloit , appellé Jehan Favereau , jusques à effusion
desang,etpeutestrequeducoup	de sang , et peut estre que du coup
lesnerfsfurentrompuzetaucunsoscassez;	les nerfs furent rompuz et aucuns os cassez ;
liquelzJehan	li quelz Jehan
Favereau,quantilsesentiblecié	Favereau , quant il se senti blecié
blecié,prinstàdire;«	blecié , prinst à dire ;«
Jesuizbleciez»,et	Je suiz bleciez », et
etleditexposantluidist:«Pourquoymevenoyestu	et le dit exposant lui dist :« Pourquoy me venoyes tu
assaillir?»Etlorsl'	assaillir ?» Et lors l '
autrehommes'adreçaversledit	autre homme s ' adreça vers le dit
exposantàtoutsonbastonpour	exposant à tout son baston pour
pourlebatreet	pour le batre et
villener,s.'il	villener , s . ' il
eustpeu;maizle	eust peu ; maiz le
ditexposant	dit exposant
quiestfort	qui est fort
etlegiersedefenditàson.	et legier se defendit à son .
espéelemieulz	espée le mieulz
mieulzqu'.ilpotcontrelesdeux	mieulz qu ' . il pot contre les deux
deuxettellementqu'illuicrierent	deux et tellement qu ' il lui crierent
mercy,etn'yotnavréfors	mercy , et n ' y ot navré fors
forsqueleditFavereauenlamain,commeditest	fors que ledit Favereau en la main , comme dit est
est.LiquelFavereaune	est . Li quel Favereau ne
semistpasenmainsdebonsmires	se mist pas en mains de bons mires
mires,et	mires , et
cinqjoursaprèsou	cinq jours après ou
environala.devieàtrespas,et	environ ala . de vie à trespas , et
etdesacoulpantetdesblamantle.ditexposantdu	et desacoulpant et desblamant le . dit exposant du
duditfait,etrecongnut	du dit fait , et recongnut
pardevant	par devant
pluseursgensdignesdefoy	pluseurs gens dignes de foy
qu'ilavoit	qu ' il avoit
avoiteutort	avoit eu tort
duditexposantetqu'il	du dit exposant et qu ' il
ilavoitesté.le	il avoit esté . le
premieraggresseur,	premier aggresseur ,
etquec'estoit	et que c ' estoit
parson..oultrage	par son . . oultrage
etcoulpe.Etdepuislafemmeetenfansdu	et coulpe . Et depuis la femme et enfans du
ditmortontfaitpaix	dit mort ont fait paix
paixetaccord	paix et accord
avecleditexposant.	avec le dit exposant .
Maizneantmoinsleditexposant	Maiz neantmoins le dit exposant
exposantsedoubtequeaucunsseshayneuxoumalveillanslepuissent	exposant se doubte que aucuns ses hayneux ou malveillans le puissent
fairemolesterparrigueurdejustice	faire molester par rigueur de justice
pourleditfait,outempsavenir,sesur	pour ledit fait , ou temps avenir , se sur
ceiln'anostregrace.	ce il n ' a nostre grace .
Nousadecertes,euregartauschosesdessus	Nous adecertes , eu regart aus choses dessus
dictes,voulansmisericordeprefereràrigueur	dictes , voulans misericorde preferer à rigueur
dejustice,.lefait	de justice , . le fait
etcasde	et cas de
ladictemort,etc	la dicte mort , etc
.,luiavonsquicté,remisetpardonné,quictons	., lui avons quicté , remis et pardonné , quictons
,remettonsetpardonnons,..etc.	, remettons et pardonnons , . . etc .
DonnonsenmandementaugouverneurdelaRochelleetà	Donnons en mandement au gouverneur de la Rochelle et à
àtousnoz..autresjusticiersetofficiers,etc.Donné	à tous noz . . autres justiciers et officiers , etc . Donné
àParis,leXXVIIIejourdejanvierl'..	à Paris , le XXVIIIe jour de janvier l ' . .
andegrace..milCCCIIIIXX	an de grace . . mil CCC IIIIXX
IIIIXXetdix,et	IIIIXX et dix , et
denostreregneleXI°.Parleroy,	de nostre regne le XI °. Par le roy ,
àlarelaciondu	à la relacion du
conseil.R	conseil . R
.LeFevre.	. Le Fevre .
