Charles,	Charles ,
nozamezetfeaulzconseillerslesgeneraulzrefformateursde	noz amez et feaulz conseillers les generaulz refformateurs de
nostreroyaume	nostre royaume
royaume,derrainementseanzàParis,firentarresterle	royaume , derrainement seanz à Paris , firent arrester le
ditexposant,luiestantàParis,et	dit exposant , lui estant à Paris , et
eticelluidetenirprisonnierparaucuntempsennostreChastellet	et icellui detenir prisonnier par aucun temps en nostre Chastellet
deParis,soubzumbrede	de Paris , soubz umbre de
cequeeulzetnostre	ce que eulz et nostre
nostreprocureurdisoientetmaintenoientcontrelui	nostre procureur disoient et maintenoient contre lui
que,èsdiz	que , ès diz
tempsqueilavoitestélieutenantetcommis.du	temps que il avoit esté lieutenant et commis . du
duditPhilippe,sonpere,èslieuxdessus	du dit Philippe , son pere , ès lieux dessus
diz..,ilavoit	diz . . , il avoit
avoitreceupluseurssommesdenozdeniers	avoit receu pluseurs sommes de noz deniers
etavoitfaitetcommispluseurscrismes.,delizet	et avoit fait et commis pluseurs crismes . , deliz et
maleficesèsdizofficeset	malefices ès diz offices et
autrement,enpluseursmanieres;	autrement , en pluseurs manieres ;
;etaussiqu’ilavoitesté	; et aussi qu ’ il avoit esté
tresorierdeFrance,	tresorier de France ,
durantle	durant le
queltempsilavoitprisetreceupournouscertaines	quel temps il avoit pris et receu pour nous certaines
sommesdedeniersetyceulxappliquezàson..prouffit	sommes de deniers et yceulx appliquez à son . . prouffit
,dontil	, dont il
n’avoit	n ’ avoit
pointrendu	point rendu
compte,et	compte , et
etdepuiseustestéeslargizetmishorsdeprison,	et depuis eust esté eslargiz et mis hors de prison ,
senzcequesurceschosesaitesté	senz ce que sur ces choses ait esté
autrementprocédé.Etnagueres	autrement procédé . Et nagueres
nagueresleditexposantsesoittraizdevers	nagueres le dit exposant se soit traiz devers
deversnousetnous	devers nous et nous
aitfaitpresenter	ait fait presenter
presenternozdictesautreslettrescydessus..transcriptes,ennous	presenter noz dictes autres lettres cy dessus . . transcriptes , en nous
requerantquecontrelateneur.d’icelles	requerant que contre la teneur . d ’ icelles
nousnelevoulsissions	nous ne le voulsissions
souffrirenaucune	souffrir en aucune
manieremolesterou	maniere molester ou
oucontraindre;etaussinousaitfaitrequerir	ou contraindre ; et aussi nous ait fait requerir
requerirycelluiexposant,	requerir ycellui exposant ,
,voulantestreetdemourertousjoursennostregrace	, voulant estre et demourer tousjours en nostre grace
etamour,..quesurles	et amour , . . que sur les
chosesdessusdictes,entantcomme	choses dessus dictes , en tant comme
illuipourroittouchier,ettoutes	il lui pourroit touchier , et toutes
etchascuneautreschosesquel’enluipourroit	et chascune autres choses que l ’ en lui pourroit
imposeravoircommisetperpetréès	imposer avoir commis et perpetré ès
ès.officesdessus	ès . offices dessus
dizetenchascund’iceulx,ouautrement	diz et en chascun d ’ iceulx , ou autrement
,commantquecesoit	, commant que ce soit
soit,etaussidetoutceenquoyilpourroit	soit , et aussi de tout ce en quoy il pourroit
estretenuzenversnous,àcauseetpourraison	estre tenuz envers nous , à cause et pour raison
raisondesfaizet	raison des faiz et
etofficesdessusdiz,	et offices dessus diz ,
leurscircunstancesetdependences,etautrement	leurs circunstances et dependences , et autrement
,commantquecesoit,	, commant que ce soit ,
dont.onlepeust	dont . on le peust
oupourroitpoursuirouapprochier,nous	ou pourroit poursuir ou approchier , nous
levoulsissions	le voulsissions
recevoiràcomposicionamiable	recevoir à composicion amiable
amiable,etaussi.	amiable , et aussi .
ratiffieretapprouvernozdicteslettrescy	ratiffier et approuver noz dictes lettres cy
dessustranscriptes,entantcomme	dessus transcriptes , en tant comme
illuitoucheou	il lui touche ou
pourroittouchier.Alaquellecomposicion	pourroit touchier . A la quelle composicion
composicionnous,quitousjoursnousvoulonsrendregracieuxet	composicion nous , qui tousjours nous voulons rendre gracieux et
etbenignesenversnozofficiersetserviteurs,.afin	et benignes envers noz officiers et serviteurs , . afin
deaugmenteretacroistreleurcoraigeànous	de augmenter et acroistre leur coraige à nous
servirdemieulxenmieulx,	servir de mieulx en mieulx ,
,etpourcontemplaciondenostretrèschierettrèsamé	, et pour contemplacion de nostre très chier et très amé
frereleducdeBerry,	frere le duc de Berry ,
contedePoitiers,qui.	conte de Poitiers , qui .
.surcenousen..arequis	. sur ce nous en . . a requis
,avonsreceubenignement	, avons receu benignement
leditexposant;c’estassavoirparmi	le dit exposant ; c ’ est assavoir parmi
lasommedeh.m.franzd’	la somme de h . m . franz d ’
or,laquelleilseratenuzetnousa	or , laquelle il sera tenuz et nous a
promispaieràlafestesaint	promis paier à la feste saint
JehanBaptisteprochainevenant.Etparmice	Jehan Baptiste prochaine venant . Et parmi ce
le..ditexposant	le . . dit exposant
sera,demourra,estetdemeure,	sera , demourra , est et demeure ,
,serontetdemourrontseshoirsouayanzcauseperpetuelment	, seront et demourront ses hoirs ou ayanz cause perpetuelment
etàtousjours,quictez,delivrés..etabsolzenvers	et à tousjours , quictez , delivrés . . et absolz envers
nousetnozsuccesseurs	nous et noz successeurs
,tantdesreceptes,	, tant des receptes ,
,misesetdespenzdessusdictesetautrescontenuesès	, mises et despenz dessus dictes et autres contenues ès
èsdicteslettres,etducompte	ès dictes lettres , et du compte
compteetrestequ’ilnousseroit	compte et reste qu ’ il nous seroit
etpourroitestretenuzderendre,comme	et pourroit estre tenuz de rendre , comme
detouz..lesdeliz,crimes,maleficesetautres	de touz . . les deliz , crimes , malefices et autres
chosesquelxconques,dontnouseussionspeu	choses quelxconques , dont nous eussions peu
fairepoursuite,demandeouactioncontre	faire poursuite , demande ou action contre
contrelui,aujour.deladatedecespresentes	contre lui , au jour . de la date de ces presentes
,desquelleschoses	, des quelles choses
etdechascuned’icellesnousleavonsquictié.	et de chascune d ’ icelles nous le avons quictié .
.etabsolz	. et absolz
,etdenostre	, et de nostre
certainescience,graceespecial	certaine science , grace especial
,plainepuissanceetauctoritéroyalabsolons,quictonset	, plaine puissance et auctorité royal absolons , quictons et
etdelivronsàplainet	et delivrons à plain et
àtousjoursmaisperpetuelment,etaussisesheritiers	à tousjours mais perpetuelment , et aussi ses heritiers
heritiers,successeursouayanzcause,etnousen	heritiers , successeurs ou ayanz cause , et nous en
entenonspour	en tenons pour
biencontens,paiez	bien contens , paiez
etagreezparlateneur..de	et agreez par la teneur . . de
cespresentes,senzcequepourletemps..avenir	ces presentes , senz ce que pour le temps . . avenir
avenirnous,nozgenzouofficiers,nozsuccesseursou	avenir nous , noz genz ou officiers , noz successeurs ou
leursofficiers,..puissionsoudoyonsledit	leurs officiers , . . puissions ou doyons le dit
exposant,seshoirsouayanz	exposant , ses hoirs ou ayanz
cause,poursuir	cause , poursuir
ouapprouchier,	ou approuchier ,
,ouautrementcontraindreoumolester,commantquece	, ou autrement contraindre ou molester , commant que ce
soit,pouroccasiond’icelles	soit , pour occasion d ’ icelles
,maisendemourrontquictes,delivrésetabsolz	, mais en demourront quictes , delivrés et absolz
perpetuelmentetàtousjours.Etavecceavons	perpetuelment et à tousjours . Et avec ce avons
ratiffiéet.	ratiffié et .
approuvé,ratiffions	approuvé , ratiffions
etapprouvons,parces	et approuvons , par ces
presentes,nozdicteslettres.cydessustranscripteset	presentes , noz dictes lettres . cy dessus transcriptes et
toutl’effectetcontenu..enycelles	tout l ’ effect et contenu . . en ycelles
ycelles,entantqu	ycelles , en tant qu
’iltouche..etpourroittouchier,à	’ il touche . . et pourroit touchier , à
presentoupourletempsavenir,	present ou pour le temps avenir ,
,leditexposant,seshoirsouayanz	, le dit exposant , ses hoirs ou ayanz
cause,et..	cause , et . .
leditexposantdenouvel,entantquemestier	le dit exposant de nouvel , en tant que mestier
luiseroit,avons	lui seroit , avons
avonsquictié,quictonsetabsolons,denostre	avons quictié , quictons et absolons , de nostre
dictegrace,de	dicte grace , de
detoutesleschosesdessusdictesetchascuned’icelles	de toutes les choses dessus dictes et chascune d ’ icelles
icelles,etnous	icelles , et nous
entenonspourbien	en tenons pour bien
contens;etavec	contens ; et avec
avecceluiavonsquictié,	avec ce lui avons quictié ,
remisetpardonné,quictons,remettonsetpardonnonsde	remis et pardonné , quictons , remettons et pardonnons de
denostredictegrace	de nostre dicte grace
,parcespresentes,toute	, par ces presentes , toute
peinneetamendecorporele,crimineleoucivile	peinne et amende corporele , criminele ou civile
,enquoy	, en quoy
ilseroitoupourroitestreencorupouroccasiond	il seroit ou pourroit estre encoru pour occasion d
’.icelles,	’ . icelles ,
nonobstansquelxconquesprocèssurcefaiz,	non obstans quelxconques procès sur ce faiz ,
tantpardevantnozdizreformateurscomme	tant par devant noz diz reformateurs comme
commeautresjugesquelxconques,	comme autres juges quelx conques ,
,lesquelxnousavonsanullé,anullonset	, les quelx nous avons anullé , anullons et
mettonsdutoutauneantparcespresentes,et	mettons du tout au neant par ces presentes , et
enavonsdelivréleditexposantet	en avons delivré le dit exposant et
delivronsàplain.	delivrons à plain .
Et.aussiavonslevé	Et . aussi avons levé
etosté,	et osté ,
levonsetostonstoutempeschement	levons et ostons tout empeschement
etmainmise	et main mise
quiseroientouauroientestémisesen	qui seroient ou auroient esté mises en
sapersonneetbiensquelxconques.Etnonobstantaussi	sa personne et biens quelxconques . Et non obstant aussi
aussiquelescas,receptes,misesetdespenz,	aussi que les cas , receptes , mises et despenz ,
,etmesmementceulxdont	, et mesmement ceulx dont
dont(sic)	dont ( sic )
)pourlesquelxnozdizreformateursfirentprenrele	) pour les quelx noz diz reformateurs firent prenre le
leditexposant,	le dit exposant ,
,dontaucunsne	, dont aucuns ne
luifurent	lui furent
onquesdeclarez,ne	onques declarez , ne
nesoientpasspecifiez.	ne soient pas specifiez .
.[et]declarez	. [ et ] declarez
encespresenteslettres,ordenances	en ces presentes lettres , ordenances
,mandemensoudefenses,usaigesoustile.,de	, mandemens ou defenses , usaiges ou stile . , de
quelquecourtoujurisdicionquecesoit,	quelque court ou jurisdicion que ce soit ,
àcecontraires	à ce contraires
contraires;lesquellesnousnevoulonsavoirlieuouvigueur	contraires ; les quelles nous ne voulons avoir lieu ou vigueur
vigueur,enaucunemaniere	vigueur , en aucune maniere
,àl’encontredelagrace,	, à l ’ encontre de la grace ,
,remission,	, remission ,
,quictanceet	, quictance et
octroydessusdiz	octroy dessus diz
diz;maisimposonssurtoutesleschosesdessusdictes,	diz ; mais imposons sur toutes les choses dessus dictes ,
leurscircunstancesetdependencesetautresquelxconques	leurs circunstances et dependences et autres quelx conques
conques,silenceperpetuelànostreprocureuret	conques , silence perpetuel à nostre procureur et
àtouzautresnozjusticiersetofficiers,	à touz autres noz justiciers et officiers ,
,etautresquelxconques.Sidonnonsen	, et autres quelx conques . Si donnons en
mandement,parlateneurdecespresentes,à	mandement , par la teneur de ces presentes , à
nozamezetfeaulzconseillerslesgenztenans	noz amez et feaulz conseillers les genz tenans
nostrepresentParlement	nostre present Parlement
etqui..letendrontpourletemps	et qui . . le tendront pour le temps
tempsavenir,lesgenzdenoz	temps avenir , les genz de noz
comptesàParis,noztresoriers,à.touz	comptes à Paris , noz tresoriers , à . touz
reformateurs,deputezouàdeputer	reformateurs , deputez ou à deputer
,..etàtouz	, . . et à touz
touzautrescommissaires,commisou	touz autres commissaires , commis ou
àcommettre,auprevost	à commettre , au prevost
deParis,aubaillidesExempcionsde	de Paris , au bailli des Exempcions de
Touraine,dePoitou,d’Anjouetdu	Touraine , de Poitou , d ’ Anjou et du
duMaine,età	du Maine , et à
touzautresjusticiersetofficiersdenostre	touz autres justiciers et officiers de nostre
nostreroyaumeetduditDalphiné,presens	nostre royaume et du dit Dalphiné , presens
etavenir,etàleurslieuxtenanset	et avenir , et à leurs lieuxtenans et
chascund’eulx	chascun d ’ eulx
,queleditexposant,sesheritiers	, que le dit exposant , ses heritiers
,successeursouayanzcause,	, successeurs ou ayanz cause ,
facent,sueffrentetlaissentjoiretuserpaisiblementde	facent , sueffrent et laissent joir et user paisiblement de
nostre..dicte	nostre . . dicte
grace,remission,quictanceetoctroydessusdiz,	grace , remission , quictance et octroy dessus diz ,
,senzlemolesterousouffrir	, senz le molester ou souffrir
estremolestéenaucune	estre molesté en aucune
maniereàl’.encontre,maissoncorpset	maniere à l ’ . encontre , mais son corps et
sesbiens,sepourceschoses	ses biens , se pour ces choses
ilestoientempeschiezouarrestez,mettent.à	il estoient empeschiez ou arrestez , mettent . à
plainaudelivreetlesbaillent	plain au delivre et les baillent
,rendentetrestituent	, rendent et restituent
,oufacentbaillier,rendreetrestituer	, ou facent baillier , rendre et restituer
auditexposant,selonla	au dit exposant , selon la
lateneurdenostre.dictegrace.Etquece	la teneur de nostre . dicte grace . Et que ce
soitchosefermeetestableàtousjours,nousavons	soit chose ferme et estable à tousjours , nous avons
faitmettrenostreseelàces	fait mettre nostre seel à ces
cespresentes.Sauf	ces presentes . Sauf
enautreschosesnostredroitetl	en autres choses nostre droit et l
’autruien	’ autrui en
toutes.	toutes .
DonnéàSaint	Donné à Saint
Germainen	Germain en
Laye,oumoysde.fevrierl’	Laye , ou moys de . fevrier l ’
andegracem..ccc	an de grace m . . ccc
.lxxvi,etlexiiie	. lxxvi , et le xiiie
denostre..regne.Parle	de nostre . . regne . Par le
roy.L.Blanchet.	roy . L . Blanchet .
