Charles,etc.	Charles , etc .
bienàsamainpourluidonnerung	bien à sa main pour lui donner ung
coup,commeildisoit..	coup , comme il disoit . .
EtsurceleditColasdistaudit	Et sur ce ledit Colas dist audit
curéqu’illeurdonnastàchascund’	curé qu ’ il leur donnast à chascun d ’
eulxvingtescuz..	eulx vingt escuz . .
etqu’ilzlelaisseroientaler,afin	et qu ’ ilz le laisseroient aler , afin
afin.queaucungrantinconvenientnes’ensuivistentre	afin . que aucun grant inconvenient ne s ’ ensuivist entre
eulx,etqueledit	eulx , et que ledit
curéevitastleplusgracieusement	curé evitast le plus gracieusement
gracieusementquefairesepourroitqu’	gracieusement que faire se pourroit qu ’
’ilnefeust	’ il ne feust
feustensoncorpsbleciéoumutilé	feust en son corps blecié ou mutilé
,nequeaucunscandalenlapersonnede	, ne que aucun scandal en la personne de
ladicteMarionn’advenist,o	ladicte Marion n ’ advenist , o
ocondiciontoutesvoyesqueleledit	o condicion toutesvoyes que le ledit
leditcuréseabsenteroitenbrieftempsdela	ledit curé se absenteroit en brief temps de la
cure,parpermutaciond’icelleouautrement	cure , par permutacion d ’ icelle ou autrement
autrement,quoyque	autrement , quoy que
soitque.jamais	soit que . jamais
n’ydemoureroit	n ’ y demoureroit
.AquoyleditMichaudist	. A quoy ledit Michau dist
qu’.ilnelequicteroitpas	qu ’ . il ne le quicteroit pas
pourquaranteescuzensapart.	pour quarante escuz en sa part .
Etdepuisce,	Et depuis ce ,
pourtousjoursfouyreteschievermutilacionsetbleceures	pour tousjours fouyr et eschiever mutilacions et bleceures
,etaussi	, et aussi
aussiqueladicteMarionneses	aussi que la dicte Marion ne ses
parenspourellefeussentaucunementscandalisez,	parens pour elle feussent aucunement scandalisez ,
pervindrentàdemanderseulementchascun	pervindrent à demander seulement chascun
sonmuyde	son muy de
blé,etque	blé , et que
queselesfrèresde	que se les frères de
deladicteMarionoul’und’	de ladicte Marion ou l ’ un d ’
’eulxarrivoientaucunement,quejamaisn’	’ eulx arrivoient aucunement , que jamais n ’
auroitsibonmarchéet	auroit si bon marché et
qu..’ilzleocciroient.Aquoy	qu . . ’ ilz le occiroient . A quoy
quoyrespondyledit	quoy respondy ledit
leditcuréqueilaymeroitmieulxqueiceulxfrères	ledit curé que il aymeroit mieulx que iceulx frères
frèresdeladicte..	frères de ladicte . .
Marionoul’und’	Marion ou l ’ un d ’
eulxyfeussent	eulx y feussent
feussentquequ’ilzn	feussent que qu ’ ilz n
’yfeussentpas,maisquese	’ y feussent pas , mais que se
selesdizMichauetColasvouloientprendrechascunsamined	se lesdiz Michau et Colas vouloient prendre chascun sa mine d
’avoine,qu’illa	’ avoine , qu ’ il la
leurdonneroit,etqu’ilzlelaissassent	leur donneroit , et qu ’ ilz le laissassent
aler.Dequoy..nese	aler . De quoy . . ne se
vouldrentpascontenter	vouldrent pas contenter
contenter.Et	contenter . Et
EtincontinantleditJehanBeaugendre,lequelavoitveuledit	Et incontinant ledit Jehan Beaugendre , lequel avoit veu ledit
curés..’en	curé s . . ’ en
enalerversladicteroche,	en aler vers ladicte roche ,
,parlesouspeçonqu’ilavoit	, par le souspeçon qu ’ il avoit
enlapersonne	en la personne
duditcuré,vintetarrivaenladicteroche,	dudit curé , vint et arriva en ladicte roche ,
tenantunefourchedefer	tenant une fourche de fer
ensamain.,etilectrouva	en sa main . , et ilec trouva
trouva.lesdizMichauetColas,etaussi	trouva . lesdiz Michau et Colas , et aussi
lecuréestant	le curé estant
commeoumylieudel’uysdeladicte.	comme ou mylieu de l ’ uys de la dicte .
roche,..tenant	roche , . . tenant
tenantungbracquemartensamaintouthors	tenant ung bracquemart en sa main tout hors
delagainne	de la gainne
.Etlorsledit	. Et lors ledit
leditMichaudistauditJehan:«Veez	ledit Michau dist audit Jehan :« Veez
cyceribaultprebstre	cy ce ribault prebstre
,quenousavonstrouvécouchiéavecquestasueur.»	, que nous avons trouvé couchié avecques ta sueur .»
Etadoncledit	Et adonc ledit
ledit.curécommançaà	ledit . curé commança à
àdireendetestantDieuetsessaincts	à dire en detestant Dieu et ses saincts
saincts,que,seleditJehans’approuchoit	saincts , que , se ledit Jehan s ’ approuchoit
qu’illetueroit;etlorsleditBeaugendre	qu ’ il le tueroit ; et lors ledit Beaugendre
Beaugendreluibaillade	Beaugendre lui bailla de
ladictefourchedeferparlagorgeendisant:«	ladicte fourche de fer par la gorge en disant :«
Traistreribault.,meastufaittel	Traistre ribault . , me as tu fait tel
deshonneurdevenircouchier	deshonneur de venir couchier
avecquesmasueur,	avecques ma sueur ,
,eticelleahonter	, et icelle ahonter
!»Aprèslequelcoup,leditcuré	!» Après lequel coup , ledit curé
curéseretrahydedansladicterocheetferma	curé se retrahy dedans ladicte roche et ferma
l’uysd’icelle.	l ’ uys d ’ icelle .
Adoncquestouslesdizsupplians	Adoncques tous lesdiz supplians
suppliansensemblemisdrentl’uyshorsdesgons	supplians ensemble misdrent l ’ uys hors des gons
,etcefait,leditcuréyssihors	, et ce fait , ledit curé yssi hors
deladicte	de ladicte
roche,sonbracquemart	roche , son bracquemart
ensamain,etd’icelui	en sa main , et d ’ icelui
frappaleditMichau	frappa ledit Michau
surlamaindextreentelemanière	sur la main dextre en tele manière
quelepossed’icelle	que le posse d ’ icelle
icelleneluitenoitqueàungpetitdepeau	icelle ne lui tenoit que à ung petit de peau
.Et..aprèscuida	. Et . . après cuida
frapperleditJehansursa	frapper ledit Jehan sur sa
teste,lequel	teste , lequel
lequelfouytaucoupet.	lequel fouyt au coup et .
.printincontinantaucorpsledit	. print incontinant au corps ledit
curéetlemistàterre;	curé et le mist à terre ;
;etlorsleditColas.luiostason	; et lors ledit Colas . lui osta son
sonbracquemart,ettantfistleditcuréque	son bracquemart , et tant fist ledit curé que
ilselevaeten	il se leva et en
selevantleditColasluidonnad’un	se levant ledit Colas lui donna d ’ un
baston..dechesne,qu	baston . . de chesne , qu
’iltenoitlorsensamain,ung	’ il tenoit lors en sa main , ung
coupsurl’	coup sur l ’
eschine,etpareillementledit	eschine , et pareillement ledit
Michaulecuidafrapper,maispour	Michau le cuida frapper , mais pour
pourcequ	pour ce qu
qu’ilavoit	qu ’ il avoit
avoitestebleciétrès	avoit este blecié très
fortenlamain,comme	fort en la main , comme
ditest,sonbastonluieschappaetferit	dit est , son baston lui eschappa et ferit
leditColas,neautrementne.	ledit Colas , ne autrement ne .
luitouchèrentnene	lui touchèrent ne ne
nefrappèrentlesdizColasetMichau.Etcefait,	ne frappèrent lesdiz Colas et Michau . Et ce fait ,
s’enretournaleditcuré	s ’ en retourna ledit curé
dedans.ladicte	dedans . ladicte
roche,et..	roche , et . .
.ilecqueslepoursuivoient;etluiainsientré	. ilecques le poursuivoient ; et lui ainsi entré
entrédedens,trouvaunetablelaquelleilmistentre	entré dedens , trouva une table laquelle il mist entre
luietleditBeaugendreetaussiprintunepetiteselle	lui et ledit Beaugendre et aussi print une petite selle
,delaquelleil	, de laquelle il
se.targoitlemieulxqu	se . targoit le mieulx qu
qu’il.savoitetpovoit	qu ’ il . savoit et povoit
.LequelBeaugendreilec	. Lequel Beaugendre ilec
ilecluibaillaplusieurscoupsetcolées,et..entre	ilec lui bailla plusieurs coups et colées , et . . entre
entre.lesautres	entre . les autres
luibaillaungcoupsurlateste	lui bailla ung coup sur la teste
testeenvironlacouronne,	teste environ la couronne ,
aprèslequel..incontinantleditcurése	après lequel . . incontinant ledit curé se
posasurunglitestantenladicte	posa sur ung lit estant en ladicte
roche,ouquelestoientcouchiezlesenfans	roche , ouquel estoient couchiez les enfans
deladicteMarion	de ladicte Marion
.EtaprèsceleditBeaugendre	. Et après ce ledit Beaugendre
alumaunechandelle..	aluma une chandelle . .
,etensamainprint	, et en sa main print
printungpiéde	print ung pié de
brechet,	brechet ,
duquelluidonnasursespiez,jambes	duquel lui donna sur ses piez , jambes
etbrazet	et braz et
autrespartiesdesoncorps,	autres parties de son corps ,
enluidisant	en lui disant
disantquejamaisne	disant que jamais ne
habiteroitàfemmequ’ilneluiensouvenist	habiteroit à femme qu ’ il ne lui en souvenist
.EtadoncladicteMarion	. Et adonc ladicte Marion
MarionprialeditBeaugendrequ’il	Marion pria ledit Beaugendre qu ’ il
illuipleust	il lui pleust
pleustsesurseoir..	pleust se surseoir . .
.deplus	. de plus
procederàla.	proceder à la .
mutilacionduditcuré,etincontinantleditBeaugendredonnacinq..	mutilacion dudit curé , et incontinant ledit Beaugendre donna cinq . .
ousixcoupsdudit	ou six coups dudit
piédebrechetàladicte	pié de brechet à ladicte
Marion,tantqu’illui	Marion , tant qu ’ il lui
convintsoydepartirdeladicteroche,	convint soy departir de ladicte roche ,
enluidisant:«Meschantepaillarde,..tuas	en lui disant :« Meschante paillarde , . . tu as
deshonnoréton	deshonnoré ton
lignaige».Etatantsedepartirentd’	lignaige ». Et atant se departirent d ’
’ilecques,etlaissèrentleditcuré	’ ilecques , et laissèrent ledit curé
toutvif...Etaprèsce,	tout vif . . . Et après ce ,
àl’occasion	à l ’ occasion
occasiondesdizcoups,	occasion desdiz coups ,
,parfaultedegardeou	, par faulte de garde ou
aultrement,ilestaléde	aultrement , il est alé de
vieàtrespassement.Pour	vie à trespassement . Pour
Pourlaquellecause,lesdizsupplians.,	Pour laquelle cause , lesdiz supplians . ,
doubtansrigueur	doubtans rigueur
dejustice,neseoseroientjamais	de justice , ne se oseroient jamais
monstrerne	monstrer ne
veoirenleursmaisons,senostre	veoir en leurs maisons , se nostre
nostregraceetmisericordeneleurestoientsurceimparties	nostre grace et misericorde ne leur estoient sur ce imparties
imparties,humblementrequeransque.,attendu	imparties , humblement requerans que . , attendu
attenduleschosesdessusdictes	attendu les choses dessus dictes
,mesmementlaproximité	, mesmement la proximité
delignagedontlesdizBeaugendreetMichauattenoientàladicte	de lignage dont lesdiz Beaugendre et Michau attenoient à ladicte
Marion,pourquoydurechoseleurestoit	Marion , pour quoy dure chose leur estoit
estoitdeveoirainsi..deshonnorerleurlignaige	estoit de veoir ainsi . . deshonnorer leur lignaige
etpourungprebstre,leurcuré,	et pour ung prebstre , leur curé ,
,quilesdeustavoirgardez.àsonpovoir	, qui les deust avoir gardez . à son povoir
povoir,commeàhommed’	povoir , comme à homme d ’
eglise..appartient,	eglise . . appartient ,
mesmementqu’ilestoit	mesmement qu ’ il estoit
leurcuréetqu’	leur curé et qu ’
’ilyestoit	’ il y estoit
tenu..etobligié,	tenu . . et obligié ,
ilnousplaisesurcenostredictegraceet	il nous plaise sur ce nostre dicte grace et
misericordeleurimpartir.Pourquoynous	misericorde leur impartir . Pour quoy nous
,etc.ausdizsuppliansavons	, etc . ausdiz supplians avons
quicté,remis.et	quicté , remis . et
pardonné,etc.,satisfactionfaicte	pardonné , etc ., satisfaction faicte
faicteàpartiecivilementtantseulement,se	faicte à partie civilement tant seulement , se
faicten’est.Sidonnonsenmandementpar	faicte n ’ est . Si donnons en mandement par
cespresentesànostrebaillideTouraine.	ces presentes à nostre bailli de Touraine .
etdesressorsetexempcions..	et des ressors et exempcions . .
d’AnjouetduMaine	d ’ Anjou et du Maine
,etàtousnozautres	, et à tous noz autres
justiciers,etc.Donnéà	justiciers , etc . Donné à
Champigny,oumoisd’	Champigny , ou mois d ’
’aoustl’an	’ aoust l ’ an
degracemilcccc.quarante	de grace mil cccc . quarante
ethuit,	et huit ,
etdenostrerègnelexxvie.Ainsisigné:	et de nostre règne le xxvie . Ainsi signé :
Parleroy	Par le roy
roy,vous	roy , vous
,lecontedeDunois	, le conte de Dunois
,lessires	, les sires
sires..dePressignyetde	sires . . de Pressigny et de
Blainvilleetautrespresens...Rolant.—Visa.Contentor	Blainville et autres presens . . . Rolant .— Visa . Contentor
.E.Froment.	. E . Froment .
