Charles,etc	Charles , etc
neenautrepartiedesoncorps,	ne en autre partie de son corps ,
forsparles	fors par les
lesbrasetparlesjambes.seulement,etque,	les bras et par les jambes . seulement , et que ,
,aprèscequelesdizJaqueslejeuneet	, après ce que les diz Jaques le jeune et
etMartinorentbailliéausdizvarlèslesdizhaubergons,	et Martin orent baillié aus diz varlès les diz haubergons ,
ilzs’en	ilz s ’ en
feussentderechiefretournez	feussent derechief retournez
retournezenl’ostelde	retournez en l ’ ostel de
nostreditconseiller,oùilzdesjunerent	nostre dit conseiller , où ilz desjunerent
,etledit	, et le dit
Jaquetaveceulx,neantmoinsles	Jaquet avec eulx , neantmoins les
dizvarlèsquisetindrentenaguet	diz varlès qui se tindrent en aguet
aguetalentourdudithosteld’icelluiCaillaut,si	aguet alentour du dit hostel d ’ icellui Caillaut , si
tostqu’ilzapperceurentsonhuisentreouvert,	tost qu ’ ilz apperceurent son huis entre ouvert ,
ilzentrerentdefaitou	ilz entrerent de fait ou
oudithosteloùilztrouverenticellui	ou dit hostel où ilz trouverent icellui
Caillautauprèsdudithuys,lui	Caillaut auprès du dit huys , lui
copperentune..oreilleet	copperent une . . oreille et
lapaletedugenoul	la palete du genoul
,.etleblecerent	, . et le blecerent
etnavrerenten.autresparties	et navrerent en . autres parties
partiesdesoncorps	parties de son corps
telementqu’ilaestémaladeaprèsce	telement qu ’ il a esté malade après ce
deuxmoysetdemiouenviron	deux moys et demi ou environ
environ,etdepuis	environ , et depuis
depuisestalé,sicommel’en	depuis est alé , si comme l ’ en
endit,devieà	en dit , de vie à
trespassement.Pouroccasion	trespassement . Pour occasion
desquelxcas,	desquelx cas ,
,les.diz	, les . diz
Jaques,lejeune,Jaquet	Jaques , le jeune , Jaquet
etMartindeBalodes	et Martin de Balodes
,doubtansrigueurdejustice,sesontabsentez	, doubtans rigueur de justice , se sont absentez
dupays,	du pays ,
ouquelilzn’	ou quel ilz n ’
oseroientjamaizretourner	oseroient jamaiz retourner
retourner,habiterneconverser,..ainçoysseroientenadventured	retourner , habiter ne converser , . . ainçoys seroient en adventure d
’enestreexilliezàtousjours	’ en estre exilliez à tousjours
,se..parnous	, se . . par nous
neleurestoitsurceimpartienostregraceet	ne leur estoit sur ce impartie nostre grace et
misericorde,sicomme	misericorde , si comme
leursdizamisdient,en	leurs diz amis dient , en
noushumblement	nous humblement
humblementsuppliantque,attenduquelesdizJaques	humblement suppliant que , attendu que les diz Jaques
,lejeune,JaquetetMartindeBalodes	, le jeune , Jaquet et Martin de Balodes
aienttousjoursestédebonnevie	aient tousjours esté de bonne vie
,renomméeet	, renommée et
ethonnesteconversacion,	et honneste conversacion ,
,sans.avoir	, sans . avoir
estéattains,reprinsneconvaincusd’	esté attains , reprins ne convaincus d ’
’aucunvillaincas,blasmeoureprouche	’ aucun villain cas , blasme ou reprouche
,etqu’ilz	, et qu ’ ilz
ilz.nefurentautrementqueditestpresensauditfait	ilz . ne furent autrement que dit est presens au dit fait
,noussurceleurvueillons	, nous sur ce leur vueillons
impartirnostredictegraceetmisericorde.Pour	impartir nostre dicte grace et misericorde . Pour
quoynous,ceschosesconsiderées,voulansenceste	quoy nous , ces choses considerées , voulans en ceste
partiemisericordeestrepreferéeàrigueurde..justice,	partie misericorde estre preferée à rigueur de . . justice ,
ausdizJaques,lejeune,JaquetetMartin	aus diz Jaques , le jeune , Jaquet et Martin
deBalodesavonsremis,quictéetpardonné	de Balodes avons remis , quicté et pardonné
,etc.,parmicequ	, etc ., parmi ce qu
’ilzseront	’ ilz seront
tenuzdefaireunpelerinageauMontSaintMichiel,	tenuz de faire un pelerinage au Mont Saint Michiel ,
dedenslafestesaintRemyprochainvenant,	dedens la feste saint Remy prochain venant ,
etaveccepaierontlasommedel.livres	et avec ce paieront la somme de l . livres
parisispourlarefectiondel	parisis pour la refection de l
’esglisedesCarmes	’ esglise des Carmes
deLodun.Sidonnonsenmandementparcespresentes	de Lodun . Si donnons en mandement par ces presentes
presentesaugouverneurdela	presentes au gouverneur de la
laRocheleetàtousnozautres..	la Rochele et à tous noz autres . .
justiciersetofficiers,etc.DonnéàParis,	justiciers et officiers , etc . Donné à Paris ,
oumoysdemarsl	ou moys de mars l
’andegrace	’ an de grace
gracemilcccc.etneuf,.	grace mil cccc . et neuf , .
etdenostreregnelexxxe.Esrequestespar..	et de nostre regne le xxxe . Es requestes par . .
voustenuesdu	vous tenues du
commandementduroy,èsquellesl’	commandement du roy , ès quelles l ’
’arcevesquedeReins,l’..evesquedeSaintFlour	’ arcevesque de Reins , l ’ . . evesque de Saint Flour
Flouretpluseursautresestoient.Toreau.	Flour et pluseurs autres estoient . Toreau .
