Loys,par	Loys , par
lejouretfestedesaintLyenne,la	le jour et feste de saint Lyenne , la
secondele..	seconde le . .
jouretfestede[saint	jour et feste de [ saint
]Clouaud	] Clouaud
ensuivant,commeditest,etlesquellesnous	ensuivant , comme dit est , et lesquelles nous
nousyavonsestabliesetestablissons	nous y avons establies et establissons
,parces	, par ces
cespresentes..,	ces presentes . . ,
pourestretenuesausdizjoursauditlieude	pour estre tenues ausdiz jours audit lieu de
Cevret,etenjoiret	Cevret , et en joir et
userdoresenavantplainementetpaisiblementpar	user doresenavant plainement et paisiblement par
leditsuppliant	ledit suppliant
etsespredecesseurs,.à	et ses predecesseurs , . à
telzetsemblablesprevillèges,droiz,coustumes,	telz et semblables previllèges , droiz , coustumes ,
,truages,estallages.,	, truages , estallages . ,
,fenestrages,forfaicturesetvuydangesquefontetont	, fenestrages , forfaictures et vuydanges que font et ont
acoustumélesautresayansfoiresetmarchez	acoustumé les autres ayans foires et marchez
oupaïsd	ou païs d
’environ..Sidonnonsenmandement,par	’ environ . . Si donnons en mandement , par
cesdictespresentes,auseneschaldePoictouou	cesdictes presentes , au seneschal de Poictou ou
àsonlieutenantque,s’illui	à son lieutenant que , s ’ il lui
appertde.	appert de .
cequeditestou	ce que dit est ou
detantquesuffiredoye,mesmement	de tant que suffire doye , mesmement
queàsix[	que à six [
lieues]près.etàl’environ	lieues ] près . et à l ’ environ
environduditlieudeCevretnesetiennentnullesautres	environ dudit lieu de Cevret ne se tiennent nulles autres
autresfoyresou	autres foyres ou
marchez,que..celles	marchez , que . . celles
cellesdontdessusestfaictemencion,etnesoientprejudiciables	celles dont dessus est faicte mencion , et ne soient prejudiciables
prejudiciablesauxautresfoyresd’environ,etque	prejudiciables aux autres foyres d ’ environ , et que
nozdroizetdomainen’ensoientpource	noz droiz et domaine n ’ en soient pour ce
cediminuez,ilouditcasface	ce diminuez , il oudit cas face
,seuffreetlaisseledit..suppliant	, seuffre et laisse ledit . . suppliant
joiretuser	joir et user
plainementetpaisiblementdesdictesfoyres,ensembledesdroiz,	plainement et paisiblement desdictes foyres , ensemble des droiz ,
previllèges,	previllèges ,
coustumes,truages,estellages,	coustumes , truages , estellages ,
,fenestraiges,	, fenestraiges ,
,forfaicturesetvuydangesdessusdictes,enfaisant..	, forfaictures et vuydanges dessus dictes , en faisant . .
oufaisantfairecrieretpubliericellesfoires	ou faisant faire crier et publier icelles foires
èsautresfoires,marchezetassemblées,	ès autres foires , marchez et assemblées ,
,villes,.bourgadesetplacesmarchandesdupaïs	, villes , . bourgades et places marchandes du païs
païsd’environ,etpartoutailleurs	païs d ’ environ , et par tout ailleurs
ailleursoumestiersera,enfaisant,encasde	ailleurs ou mestier sera , en faisant , en cas de
debat,auxpartiesoyesraisonetjustice	debat , aux parties oyes raison et justice
.Carainsinousplaistilestrefait	. Car ainsi nous plaist il estre fait
,degraceespecial,par	, de grace especial , par
cesdictespresentes	cesdictes presentes
.Etafin,etc.Sauf	. Et afin , etc . Sauf
Sauf,etc.DonnéàNostreDamedeSellesen	Sauf , etc . Donné à Nostre Dame de Selles en
Poictou,lexixejourdumois	Poictou , le xixe jour du mois
demarsl’andegrace	de mars l ’ an de grace
gracemilcccc.	grace mil cccc .
soixanteetdouze,et..denostrerègne	soixante et douze , et . . de nostre règne
règneledouzeiesme.	règne le douzeiesme .
.Ainsisigné:Parleroy,lesire	. Ainsi signé : Par le roy , le sire
deBresuyreet	de Bresuyre et
plusieursautres..presens	plusieurs autres . . presens
,P.deSacierges	, P . de Sacierges
.—Visa.	.— Visa .
Contentor.Rolant.	Contentor . Rolant .
