Charles,etc.	Charles , etc .
aidieràfaireaucunshabillemens	aidier à faire aucuns habillemens
queluifaloitfaire;ce	que lui faloit faire ; ce
quelesdizCharles..	que les diz Charles . .
etEsgrinfirentvoulentiers.Etce	et Esgrin firent voulentiers . Et ce
cependantqueledit	ce pendant que le dit
charpentierbesongnoitavecquesleditPhelippon,furent	charpentier besongnoit avecques le dit Phelippon , furent
furent.prinses,	furent . prinses ,
commel’endisoit,	comme l ’ en disoit ,
deuxrobes..devioletenl’	deux robes . . de violet en l ’
ostelduditcharpentier,lesquellesestoientàluietà	ostel dudit charpentier , lesquelles estoient à lui et à
safemme.Laquelle	sa femme . Laquelle
,sitost	, si tost
qu’elles	qu ’ elle s
s’enapparceut,ellelecourutdireà..son	s ’ en apparceut , elle le courut dire à . . son
sonmaryouditlogeizdudit	son mary ou dit logeiz dudit
duditPhelipponde..	dudit Phelippon de . .
Rodes,et.incontinantledit	Rodes , et . incontinant le dit
charpentierlaissalabesongneduditPhelipponet	charpentier laissa la besongne dudit Phelippon et
ets’envintensonhostel,	et s ’ en vint en son hostel ,
acompaignédudit	acompaigné dudit
Phelippon,pourfaireausdiz.Charles	Phelippon , pour faire ausdiz . Charles
etEsgrinlacomplaintedesaperte.Lesquelz	et Esgrin la complainte de sa perte . Lesquelz
ilztrouverentensonhostel,leurlogeiz,comme	ilz trouverent en son hostel , leur logeiz , comme
ditest,etadonefistdire.	dit est , et adone fist dire .
leditcharpentierausdizsuppliant	le dit charpentier ausdiz suppliant
etEsgrin	et Esgrin
parungtruchementcommentonlui	par ung truchement comment on lui
luiavoitprinsdeuxrobesdeviolet,de	lui avoit prins deux robes de violet , de
quoyilenavoitunepourluietl	quoy il en avoit une pour lui et l
’autrepoursafemme;lesquelzlui	’ autre pour sa femme ; lesquelz lui
luirespondirentqu’ilzenestoientbienmarrizet	lui respondirent qu ’ ilz en estoient bien marriz et
qu’ilzne	qu ’ ilz ne
nesavoientquiceavoit	ne savoient qui ce avoit
fait,et	fait , et
que..ducommancementqu’ilzlogerent	que . . du commancement qu ’ ilz logerent
ensonhostel.	en son hostel .
,.quiluibaillerentde	, . qui lui baillerent de
troischambresquiy	trois chambres qui y
estoientl’unefermantà	estoient l ’ une fermant à
àclef,enlaquelle	à clef , en laquelle
ilsnealoient	ils ne aloient
aloientnenevenoient,nevarletznepaige	aloient ne ne venoient , ne varletz ne paige
qu’ilzeussent	qu ’ ilz eussent
,etpour..le	, et pour . . le
supportercouchoitluietsafemme	supporter couchoit lui et sa femme
enbonlict,	en bon lict ,
etcouchoientenlapaille,etqu’	et couchoient en la paille , et qu ’
’ilz..nel	’ ilz . . ne l
’endureroientplus,etquedoresenavantilz	’ endureroient plus , et que dores en avant ilz
coucheroientcommelui,etsesbiensauroientdevers	coucheroient comme lui , et ses biens auroient devers
eulx,afinqu’il	eulx , afin qu ’ il
neperdistplusriensqu	ne perdist plus riens qu
’ilznesceussentcomment;etce	’ ilz ne sceussent comment ; et ce
qu’ilzlui	qu ’ ilz lui
luiavoientsouffert,ce	lui avoient souffert , ce
cen..’estoitquedeleurgrace	ce n . . ’ estoit que de leur grace
grace,entantquelesautresdeladicte	grace , en tant que les autres de la dicte
compaignieetgarnisonestantenicelleville,nelaissoient	compaignie et garnison estant en icelle ville , ne laissoient
laissoientriensàleurhoste	laissoient riens à leur hoste
.Etsurce	. Et sur ce
printlesparollesledit	print les parolles le dit
Phelippon,endisantquec	Phelippon , en disant que c
’estoitmalfaitetqu	’ estoit mal fait et qu
’ilzferoientque.folz,s’	’ ilz feroient que . folz , s ’
ilzprenoient..riensdusien	ilz prenoient . . riens du sien
sienetqu	sien et qu
’..ilzs’en	’ . . ilz s ’ en
endonnassentbiengardecommentilzferoient	en donnassent bien garde comment ilz feroient
,etqu’ilz	, et qu ’ ilz
ilzn’avoientsibon	ilz n ’ avoient si bon
cheval..qu’	cheval . . qu ’
’iln’yencourust(	’ il n ’ y encourust (
(sic),veu	( sic ), veu
quenostre	que nostre
nostreditcousinlesrd’Orvalluiavoitbaillé	nostre dit cousin le sr d ’ Orval lui avoit baillé
.Aquoyrespondirentlesdiz	. A quoy respondirent les diz
supplianset.Esgrinqu’	supplians et . Esgrin qu ’
ilentreprenoitlesparoles.	il entreprenoit les paroles .
trophaultesetqu’il	trop haultes et qu ’ il
iln’enavoitquefaire,veuqu’	il n ’ en avoit que faire , veu qu ’
ilzn’entreprenoientrienssurlui,et	ilz n ’ entreprenoient riens sur lui , et
et..qu’il	et . . qu ’ il
s’enavoit	s ’ en avoit
avoitbeaupasser	avoit beau passer
.LequelPhelipponrespondiquepoureulxiln	. Lequel Phelippon respondi que pour eulx il n
’enlaisseroitjààparleretque	’ en laisseroit jà à parler et que
ainsin’yroitilpas.	ainsi n ’ yroit il pas .
Etle.ditsuppliantluidistqu’il	Et le . dit suppliant lui dist qu ’ il
s’enalastbientostàleurlogeizet	s ’ en alast bien tost à leur logeiz et
etqu’ilnelesotra[.	et qu ’ il ne les otra [ .
ge]astplusdeparolesouautrement	ge ] ast plus de paroles ou autrement
autrementilleferoitmarry,	autrement il le feroit marry ,
,etqu’..il	, et qu ’ . . il
n’yarrestastplus..Dont	n ’ y arrestast plus . . Dont
leditPhilippon	le dit Philippon
commançaà	commança à
soubrireet	soubrire et
secouerlateste	secouer la teste
,endisantquebien	, en disant que bien
poylecraingnoit.Lequel	poy le craingnoit . Le quel
suppliant,voyantqueleditPhelippon	suppliant , voyant que le dit Phelippon
semocquoit..	se mocquoit . .
delui,comme	de lui , comme
commeil..luisembloit	comme il . . lui sembloit
,tiraunedaguequ’ilavoit	, tira une dague qu ’ il avoit
etvintvers	et vint vers
versicelluiPhelipponetluicuidadonnerdeladicte	vers icellui Phelippon et lui cuida donner de la dicte
dictedague,etluieneustdonné,sen	dicte dague , et lui en eust donné , se n
’eustestéledit	’ eust esté le dit
Esgrinquisemist	Esgrin qui se mist
audevant.	au devant .
;etencedebat	; et en ce debat
debatet[pendant]queonles	debat et [ pendant ] que on les
departoit,plusieursoultrageuses	departoit , plusieurs oultrageuses
parolessedisoientd’	paroles se disoient d ’
uncoustéetd’autre.Et	un cousté et d ’ autre . Et
EtaprèssedepartitleditPhelippon,en	Et après se departit le dit Phelippon , en
endisantqu’ilen	en disant qu ’ il en
enyauroitdemerriz.	en y auroit de merriz .
Etdemourerentlesdiz	Et demourerent les diz
suppliant,Esgrinet	suppliant , Esgrin et
plusieursautresdevant..leurlogeiz.Etpourlesdictes	plusieurs autres devant . . leur logeiz . Et pour les dictes
paroles.queleditPhelipponavoitdictes,icelluisuppliant	paroles . que le dit Phelippon avoit dictes , icellui suppliant
suppliantesmeuetcourroucié	suppliant esmeu et courroucié
alatantostprendreung.espieuqui	ala tantost prendre ung . espieu qui
quiestoitappuyéàla	qui estoit appuyé à la
portedesonlogeiz,..et	porte de son logeiz , . . et
s’ensaillydehorsenlarue.Et	s ’ en sailly dehors en la rue . Et
ainsiqu’ilsailloithors,ungnomméle	ainsi qu ’ il sailloit hors , ung nommé le
BourcdeBieu,arméd	Bourc de Bieu , armé d
’unjacques	’ un jacques
jacquesetuneespéeseinte,commançaàprendreparolles	jacques et une espée seinte , commança à prendre parolles
pourledit	pour le dit
Phelippon,enlesoustenant,disant	Phelippon , en le soustenant , disant
quec’estoit.malfait,etque	que c ’ estoit . mal fait , et que
leditPhelipponestoitbien	le dit Phelippon estoit bien
hommede..bienetque	homme de . . bien et que
queàgrant	que à grant
grantpeineselaisseroitiloultraiger	grant peine se laisseroit il oultraiger
sansqu’..ilne	sans qu ’ . . il ne
nes’envenjast.Lequelsuppliantesmeu,comme	ne s ’ en venjast . Lequel suppliant esmeu , comme
commeditest,distauditBourc	comme dit est , dist audit Bourc
deBieu..:«T	de Bieu . . :« T
’enfaultilparler?Setu	’ en fault il parler ? Se tu
tunet’envoizbientostd’	tu ne t ’ en voiz bientost d ’
’icy,jetedonneraydecetespieu	’ icy , je te donneray de cet espieu
quejetiensurlateste	que je tien sur la teste
;ett’envabientost.»	; et t ’ en va bien tost .»
LequelBourcdeBieuseremuaenvirondeux	Lequel Bourc de Bieu se remua environ deux
deuxtoises..ou	deux toises . . ou
troisdelà	trois de là
,enparlanttousjoursetdisantqu’il	, en parlant tousjours et disant qu ’ il
ilnes’eniroitpointde	il ne s ’ en iroit point de
de..làouil	de . . là ou il
estoitet	estoit et
etqu’iln’	et qu ’ il n ’
en..laisseroitjààparler,etque	en . . laisseroit jà à parler , et que
queluietleditPhelipponlogeoyentensemble,	que lui et le dit Phelippon logeoyent ensemble ,
etpourceenparleroit.Lequel	et pour ce en parleroit . Lequel
suppliantseesmeut.àalercontreledit	suppliant se esmeut . à aler contre le dit
ditBourcde.Bieupourlefrapper,lequelBourcde	dit Bourc de . Bieu pour le frapper , lequel Bourc de
deBieutournaledozpourfouyr,et	de Bieu tourna le doz pour fouyr , et
leditsuppliantfaignyd’aleraprès	le dit suppliant faigny d ’ aler après
,ettoutesvoyesil	, et toutesvoyes il
ilnelesuivit	il ne le suivit
pointpourcestefoiz.Etquant	point pour ceste foiz . Et quant
leditBourc	le dit Bourc
deBieufuttournéetvitquele	de Bieu fut tourné et vit que le
ditsuppliantnelesuivoitpoint,iltournale	dit suppliant ne le suivoit point , il tourna le
le..visaigecontre	le . . visaige contre
icelluisuppliant..	icellui suppliant . .
.,.endisant	. , . en disant
tousjoursparolles	tousjours parolles
agressansetactaignanscommedessus.Lequelsuppliant	agressans et actaignans comme dessus . Lequel suppliant
,ainsiesmeu	, ainsi esmeu
commeditest,commança	comme dit est , commança
àdireenalantcontre.	à dire en alant contre .
leditBourc:«Truant,en	le dit Bourc :« Truant , en
parlerastumeshuy..?»LequelBourctourna	parleras tu meshuy . . ?» Lequel Bourc tourna
ledoz,commes’	le doz , comme s ’
’ils’envoulsistfouyr,etledit	’ il s ’ en voulsist fouyr , et le dit
ditsuppliantlepoursuit	dit suppliant le poursuit
etlefrappadumancheduditespieuqu’il	et le frappa du manche dudit espieu qu ’ il
tenoitensamainsurlatesteungcoup	tenoit en sa main sur la teste ung coup
coup.Duquelcop	coup . Duquel cop
ilztumberenttousdeux.à	ilz tumberent tous deux . à
terre;et	terre ; et
serelevaincontinant..leditsuppliant.Et	se releva incontinant . . le dit suppliant . Et
EtleditBourgfutrelevéetemmenéoulogeizde	Et le dit Bourg fut relevé et emmené ou logeiz de
RaymonnetduChastel,queondisoit	Raymonnet du Chastel , que on disoit
disoitestresononcle.Etlanuyt	disoit estre son oncle . Et la nuyt
ensuivant,icelluiBourgparfaulted’	ensuivant , icellui Bourg par faulte d ’
’appareil,bongouvernement.ouautrement,alade	’ appareil , bon gouvernement . ou autrement , ala de
vieàtrespassement.Pouroccasionduquel	vie à trespassement . Pour occasion duquel
casicellui	cas icellui
suppliant,doubtantrigueurdejustice,s’	suppliant , doubtant rigueur de justice , s ’
estabsentéetneoseseurementconversernerepairer	est absenté et ne ose seurement converser ne repairer
repairerentregensetmesmementsesparensetamys,ne	repairer entre gens et mesmement ses parens et amys , ne
n’oseroit	n ’ oseroit
oseroit,senostregrace	oseroit , se nostre grace
nelui..estoit	ne lui . . estoit
estoitsurceimpartie,sicommeildit,en	estoit sur ce impartie , si comme il dit , en
ennoushumblementrequerant	en nous humblement requerant
que,attenduque	que , attendu que
icelluisuppliantnousabien	icellui suppliant nous a bien
servioufaitde	servi ou fait de
nozguerresetautrement,	noz guerres et autrement ,
,.etaussi	, . et aussi
ontfaitplusieurssesparens	ont fait plusieurs ses parens
etamys,queleditfait	et amys , que le dit fait
estadvenude.chaudecolle,etquelesdiz	est advenu de . chaude colle , et que lesdiz
PhelipponetBourcdeBieuavoientestéet	Phelippon et Bourc de Bieu avoient esté et
estoientagresseursdeparoles,consideréaussi	estoient agresseurs de paroles , consideré aussi
aussilejeune	aussi le jeune
aageduditsuppliantetque.luiquiestnoble	aage dudit suppliant et que . lui qui est noble
etjeunehomsgriefvechoseluiestoit	et jeune homs griefve chose lui estoit
d’avoirestéetd’estreainsi	d ’ avoir esté et d ’ estre ainsi
injuriédeparoles,etc.,nous	injurié de paroles , etc ., nous
luivueillonssurcenostre..graceimpartir.Pourquoy	lui vueillons sur ce nostre . . grace impartir . Pour quoy
nous,leschosesdessusdictesconsiderées,voulansmisericorde	nous , les choses dessus dictes considerées , voulans misericorde
misericordeprefereràrigueurde	misericorde preferer à rigueur de
justice,auditsuppliantavonsquicté	justice , audit suppliant avons quicté
,remiset	, remis et
etpardonné,etc	et pardonné , etc
.Si.donnons	. Si . donnons
en..mandementpar	en . . mandement par
cesmesmespresentesau	ces mesmes presentes au
seneschaldePoictou,auxbaillizde.Berry	seneschal de Poictou , aux bailliz de . Berry
etdeSaintPerele	et de Saint Pere le
Moustier,etàtousnoz	Moustier , et à tous noz
autresjusticiers,etc..DonnéàChinon	autres justiciers , etc . . Donné à Chinon
,oumoisdejanvierl	, ou mois de janvier l
’andegrace	’ an de grace
milcccc.xlv,etdenostre	mil cccc . xlv , et de nostre
regnelexxiiiie.Ainsisigné	regne le xxiiiie . Ainsi signé
:Parleroy,vous,lecontede	: Par le roy , vous , le conte de
Tancarville,lessiresde	Tancarville , les sires de
delaVarenne,dePrecigny	de la Varenne , de Precigny
etdeMaupaspresens.—Visa.Rolant.Contentor.	et de Maupas presens .— Visa . Rolant . Contentor .
..E.DuBan.	. . E . Du Ban .
