Charles,parla	Charles , par la
sicommeildit;[suppliant	si comme il dit ;[ suppliant
suppliantque]	suppliant que ]
]ilnousplaiseavoirmercidelui,sur	] il nous plaise avoir merci de lui , sur
celuiestendre	ce lui estendre
nostrebenignegrace	nostre benigne grace
etmodererencecasrigueurdejusticeparpitié.	et moderer en ce cas rigueur de justice par pitié .
.etmisericorde.Pourceestil	. et misericorde . Pour ce est il
ilquenous,ayanspitiéetcompassiondelui,	il que nous , ayans pitié et compassion de lui ,
considerélesdizservicesqueiletceulxduquellignage	consideré les diz services que il et ceulx duquel lignage
ilest.nousontfaiz,et	il est . nous ont faiz , et
etesperonsqu’ilzfacentoutempsavenir	et esperons qu ’ ilz facent ou temps avenir
,àycelluiPierrede	, à ycellui Pierre de
deLaForest,denostreauctoritéroyal,	de La Forest , de nostre auctorité royal ,
plainepuissance	plaine puissance
etgraceespecial,avonsquictié,	et grace especial , avons quictié ,
remiset..pardonné,quictons,remettons	remis et . . pardonné , quictons , remettons
etpardonnons	et pardonnons
pardonnons,parces	pardonnons , par ces
presentes..,lefait	presentes . . , le fait
etbandessusdit,s’ilest	et ban dessus dit , s ’ il est
ainsicommeditest,avecquestoutepeine,	ainsi comme dit est , avecques toute peine ,
,amendeetoffensecorporele,crimineleet	, amende et offense corporele , criminele et
civile,enquoyilestoupeut	civile , en quoy il est ou peut
peutestrepourceencouruzenvers	peut estre pour ce encouruz envers
nousetjustice..	nous et justice . .
.,etlerestituonsàsabonnefameetrenommée	. , et le restituons à sa bonne fame et renommée
,ànostreditroyaume,aupaïs	, à nostre dit royaume , au païs
et..àsesbiensnon	et . . à ses biens non
confisquez,enimposantsurce	confisquez , en imposant sur ce
silenceperpetuelànostreprocureur,satisfaction	silence perpetuel à nostre procureur , satisfaction
toutesvoiezfaicteàpartie.adverse,	toutesvoiez faicte à partie . adverse ,
,premierementetavanttouteeuvre.Sidonnonsen	, premierement et avant toute euvre . Si donnons en
en..mandementauprevostdeParisetàtouznoz	en . . mandement au prevost de Paris et à touz noz
autresjusticiers,presensetavenir,ou	autres justiciers , presens et a venir , ou
à.leurslieuxtenansetàchascun	à . leurs lieuxtenans et à chascun
chascund’eulx,sicommeàluiappartendra	chascun d ’ eulx , si comme à lui appartendra
,queledit	, que le dit
Pierre,oucasdessusdit,laissent,	Pierre , ou cas dessus dit , laissent ,
facentetsueffrentjoiretuserplainement,.paisiblementet	facent et sueffrent joir et user plainement , . paisiblement et
etàtousjoursdenostrepresentegrace,..quictance	et à tousjours de nostre presente grace , . . quictance
,remissionetpardon,senzletravaillier	, remission et pardon , senz le travaillier
,molesterouempeschier,	, molester ou empeschier ,
nefaireousouffrirestre,oresouèstemps	ne faire ou souffrir estre , ores ou ès temps
tempsavenir,travaillié,molesté	temps avenir , travaillié , molesté
ouempeschiéencorpsouenbiens	ou empeschié en corps ou en biens
,neautrement..	, ne autrement . .
.,commentquesoit,aucontraire;maizses	. , comment que soit , au contraire ; maiz ses
biens,s’	biens , s ’
’aucunsestoientpourceprins	’ aucuns estoient pour ce prins
,saisizouarrestez,luimettentoufacentmettre	, saisiz ou arrestez , lui mettent ou facent mettre
mettreàplainedelivrance.Etquecesoitfermechose	mettre à plaine delivrance . Et que ce soit ferme chose
etestableàtousjours,nous	et estable à tousjours , nous
avonsfaitmettrenostreseelàcespresentes	avons fait mettre nostre seel à ces presentes
.Saufenautreschosesnostre	. Sauf en autres choses nostre
nostredroitetl’autruyentoutes	nostre droit et l ’ autruy en toutes
.DonnéàReims,l’andegrace	. Donné à Reims , l ’ an de grace
milccc..	mil ccc . .
iiiixxethuit,etdenostreregnele	iiiixx et huit , et de nostre regne le
leixe,oumoisdenovembre.Parleroy	le ixe , ou mois de novembre . Par le roy
,presentmonseigneurleducdeBourgongne.J	, present monseigneur le duc de Bourgongne . J
.Bertaut.	. Bertaut .
