Loys,etc	Loys , etc
cuidanttrouver	cuidant trouver
,cequ’ilnefistpas.	, ce qu ’ il ne fist pas .
Etcependantqu’ilcerchoit	Et ce pendant qu ’ il cerchoit
ladicteclef,leditfrancarcherquiestoitentré	ladicte clef , ledit franc archer qui estoit entré
enladictemaisond’.icelle	en ladicte maison d ’ . icelle
maison,tenantensa.	maison , tenant en sa .
mainung	main ung
grosbastonblanc	gros baston blanc
depoignée,frappadupiéune	de poignée , frappa du pié une
unefoiz.oudeulxcontre	une foiz . ou deulx contre
laportedeladictemaison,lacuidantrompre	la porte de ladicte maison , la cuidant rompre
etouvrir	et ouvrir
ouvrir.Etce.voyant,ledit	ouvrir . Et ce . voyant , ledit
JehanGendre,pèredesdizsupplians	Jehan Gendre , père desdiz supplians
supplians,distaudictfrancarcherqu’ilnepovoit	supplians , dist audict franc archer qu ’ il ne povoit
trouverlaclefdeladictemaison,qu’	trouver la clef de ladicte maison , qu ’
illuypleustneluifaire	il luy pleust ne lui faire
aucundesplaisiretque.voulentiers,il	aucun desplaisir et que . voulentiers , il
luydonneroitdu	luy donneroit du
painetduvin;	pain et du vin ;
etsesortitdeladicte	et se sortit de ladicte
courtoucheminparoùpassoient	court ou chemin par où passoient
iceulxfrancsarchers,duquelestoitsortileditfrancarcher	iceulx francs archers , duquel estoit sorti ledit franc archer
quiestoit..	qui estoit . .
ainsientréen	ainsi entré en
ladictecourtaveclesdeuxautres	ladicte court avec les deux autres
.Etadonc..icelluifrancarcherdistauditJehanGendre	. Et adonc . . icellui franc archer dist audit Jehan Gendre
pèreque	père que
doncquesilluivoulsistbaillerdupainet	doncques il lui voulsist bailler du pain et
duvin.Aquoy	du vin . A quoy
illuiresponditqueillec	il lui respondit que illec
iln’avoit	il n ’ avoit
avoitnepain..nevin,parcequ	avoit ne pain . . ne vin , parce qu
’iln’yfaisoit	’ il n ’ y faisoit
passademouranceetn’ytenoit	pas sa demourance et n ’ y tenoit
tenoitquesonbestailetlabouraige,etques’	tenoit que son bestail et labouraige , et que s ’
illuyplaisoit.ung	il luy plaisoit . ung
peuattendre,quevoulentiers	peu attendre , que voulentiers
voulentiersilluyenyroitquerir	voulentiers il luy en yroit querir
auditvillaige,ouque,s	audit villaige , ou que , s
’illeurplaisoit	’ il leur plaisoit
alleravecqueslui,qu’illeur	aller avecques lui , qu ’ il leur
enbailleroitetferoit	en bailleroit et feroit
delivrer.Acausedesquellesparollesleditfranc	delivrer . A cause desquelles parolles ledit franc
francarcher.,quiainsiestoit	franc archer . , qui ainsi estoit
entréenladictecourtetavoitleditbastonenla	entré en ladicte court et avoit ledit baston en la
main,setiradeversledit	main , se tira devers ledit
JehanGendreetlui	Jehan Gendre et lui
luidonnaungsoufflet,tellementqued’	lui donna ung soufflet , tellement que d ’
icelluyilluyfistcheoirsonchapperonetson.bonnet	icelluy il luy fist cheoir son chapperon et son . bonnet
bonnetàterre.Etainsi	bonnet à terre . Et ainsi
queicelluyJehanleGendre,..	que icelluy Jehan le Gendre , . .
.ainsi..aagécommeditest,	. ainsi . . aagé comme dit est ,
,vouloitamassersesdiz.chapperon	, vouloit amasser ses diz . chapperon
chapperonetbonnet,leditfrancarcher,noncontentde	chapperon et bonnet , ledit franc archer , non content de
dece,luidonnaduditbastonblanc	de ce , lui donna dudit baston blanc
surlesespaullessigrantcoupqu’il	sur les espaulles si grant coup qu ’ il
le.fistcheoirà	le . fist cheoir à
àterre,etaprèslui.et	à terre , et après lui . et
etsesdizcompaignonsle.batirentetfrappèrentparlatestetant	et sesdiz compaignons le . batirent et frappèrent par la teste tant
duditbastonquede	dudit baston que de
javelinesetespéestantqued	javelines et espées tant que d
d’icelliilzlui.firentyssir	d ’ icelli ilz lui . firent yssir
yssirlesang..partrois	yssir le sang . . par trois
ouquatrelieux	ou quatre lieux
etluidonnèrent	et lui donnèrent
avecceplusieurs.autres	avec ce plusieurs . autres
coupsetcollées.surlesespaulles	coups et collées . sur les espaulles
espaulles,brasetautresparties..deson	espaulles , bras et autres parties . . de son
corpstantqu’ilcheutàterre,	corps tant qu ’ il cheut à terre ,
,levisaigeet.	, le visaige et .
latestetousensanglantez,.commemort.	la teste tous ensanglantez , . comme mort .
Etencefaisant	Et en ce faisant
faisantarrivèrentaucuns..autresfrancarchers	faisant arrivèrent aucuns . . autres francarchers
francarchers,compaignonsdesdiztrois	francarchers , compaignons desdiz trois
dessusnommez,quijàestoientpassezdevantets	dessus nommez , qui jà estoient passez devant et s
s’enretournèrent,tellementqu’ilz	s ’ en retournèrent , tellement qu ’ ilz
furentjusquesaunombrede	furent jusques au nombre de
huit...Pendans	huit . . . Pendans
Pendanslesquelleschoses,JehanGendre,frèredesdizsupplians	Pendans lesquelles choses , Jehan Gendre , frère desdiz supplians
etfilzduditJehanGendre,leur	et filz dudit Jehan Gendre , leur
père,quiestoitderriereladictemaison,ouytle	père , qui estoit derriere ladicte maison , ouyt le
bruit,auquelil	bruit , auquel il
accourutetvoyant	accourut et voyant
les..excèsque	les . . excès que
on.faisoit	on . faisoit
à..sondit	à . . sondit
sonditpèreetquelesdizfrancs	sondit père et que lesdiz francs
francsarchersl’avoientainsiabattuetaterrétellementqu	francs archers l ’ avoient ainsi abattu et aterré tellement qu
’ilnepovoitparler,s’escria,	’ il ne povoit parler , s ’ escria ,
,disant:«	, disant :«
Monpère	Mon père
estmort!monpèreestmort!»Etadonc	est mort ! mon père est mort !» Et adonc
deuxdesdiz..	deux desdiz . .
.francsarchiers	. francs archiers
qui..avoient	qui . . avoient
ainsibleciéleditJehanGendre.	ainsi blecié ledit Jehan Gendre .
père,tenansl’ununeespéetoute	père , tenans l ’ un une espée toute
nueetl’autreunejaveline,	nue et l ’ autre une javeline ,
s’adressèrentauditJehanGendrelejeune	s ’ adressèrent audit Jehan Gendre le jeune
,pourlevouloirfrapper.Et	, pour le vouloir frapper . Et
cevoyant,poureviter	ce voyant , pour eviter
leurfureuretoultrage,s’enfouytvers	leur fureur et oultrage , s ’ en fouyt vers
versleditvillaigeencriantquesonditpèreestoitmort	vers ledit villaige en criant que sondit père estoit mort
.AuquelcryleditJehan	. Auquel cry ledit Jehan
Gendresuppliant,quiestoitprèsd	Gendre suppliant , qui estoit près d
’untraitd’arcd	’ un trait d ’ arc d
’illecouenviron	’ illec ou environ
,allaauditcry,eten.passantpar	, alla audit cry , et en . passant par
lederrièrede	le derrière de
deleurdictemaison,entrouvaensonchemin,	de leur dicte maison , en trouva en son chemin ,
contrelepallieroumurd’..icelleunefourche	contre le pallier ou mur d ’ . . icelle une fourche
deferàdeux	de fer à deux
fourchons,laquelle	fourchons , laquelle
laquelleilprintensa	laquelle il print en sa
samain,et	sa main , et
ettantostqu’ilfutarrivé,apperceutsondit	et tantost qu ’ il fut arrivé , apperceut sondit
père,lequel	père , lequel
lesdizfrancarchiersavoientabatuàterreàforcedecops	lesdiz francarchiers avoient abatu à terre à force de cops
,levisaigeetlecoltoussanglans	, le visaige et le col tous sanglans
sanglans,etcuidantqu	sanglans , et cuidant qu
’ilfeust	’ il feust
mort,dist..	mort , dist . .
ausdizfrancsarchiersqui	ausdiz francs archiers qui
estoientjusques	estoient jusques
àhuit:«Ha	à huit :« Ha
Ha!ribaulx,vousaveztuémonpère!»	Ha ! ribaulx , vous avez tué mon père !»
!»etencedisant..,desplaisantdel’oultrage	!» et en ce disant . . , desplaisant de l ’ oultrage
faità..sondit	fait à . . sondit
père,frappaungcoupdeladicte	père , frappa ung coup de ladicte
fourchesurlebrasdel’un	fourche sur le bras de l ’ un
desdizfrancsarchiers,duquelcoupil	desdiz francs archiers , duquel coup il
luifeistcheoiruneespée	lui feist cheoir une espée
espéequ’iltenoittoutenue	espée qu ’ il tenoit toute nue
ensamain.EtincontinantleditGuillaumeGendre	en sa main . Et incontinant ledit Guillaume Gendre
,sonfrère,suppliant,qui	, son frère , suppliant , qui
semblablementavoitouyleditcry	semblablement avoit ouy ledit cry
d’untornetprèsdeladictemaisonoù	d ’ un tornet près de ladicte maison où
oùilestoit,arrivaauditconflict,etvoyant	où il estoit , arriva audit conflict , et voyant
sonditpèreainsinavréet	sondit père ainsi navré et
mutiléqueditestetquelesdiz..francsarchers	mutilé que dit est et que lesdiz . . francs archers
vouloientencoresoultrageret	vouloient encores oultrager et
ettuerleditJehan,sonfrère,et	et tuer ledit Jehan , son frère , et
desbanderunearbalestesurluy	desbander une arbaleste sur luy
,poursecourir.	, pour secourir .
sonditfrère,tirauneespéenue	sondit frère , tira une espée nue
qu’ilavoit	qu ’ il avoit
avoitestéqueriren	avoit esté querir en
l’.ostel	l ’ . ostel
osteldesonditpèreetsemistàrevancher	ostel de sondit père et se mist à revancher
sonditfrère.	sondit frère .
.Etlorsarrivèrentsur	. Et lors arrivèrent sur
sureulxplusieursautresdesdizfrancs	sur eulx plusieurs autres desdiz francs
francsarchersquijà.	francs archers qui jà .
estoientpassezdevantets’enestoientretournez	estoient passez devant et s ’ en estoient retournez
pouraideràceulxquiavoient	pour aider à ceulx qui avoient
ainsibatuetnavrésonditpère;..lesquelzcommencèrentvouloir	ainsi batu et navré sondit père ; . . lesquelz commencèrent vouloir
oultragerdeplus	oultrager de plus
enpluslesdiz	en plus lesdiz
supplians,eulxefforçansdelesbatre	supplians , eulx efforçans de les batre
ettuer,tellementqu’ilconvintausdizsupplians	et tuer , tellement qu ’ il convint ausdiz supplians
eulxmettreendeffense,	eulx mettre en deffense ,
,eteneulxcombatant.lesungscontre	, et en eulx combatant . les ungs contre
lesautres,leditGuillaumesuppliant,tout	les autres , ledit Guillaume suppliant , tout
esmeude.chaudecolleet	esmeu de . chaude colle et
desplaisantdel’oultraigefaitàsonditpère	desplaisant de l ’ oultraige fait à sondit père
père,frappa	père , frappa
desadicteespéel’un	de sadicte espée l ’ un
und’eulxparlenombril,lequel,comme	un d ’ eulx par le nombril , lequel , comme
iladepuis	il a depuis
depuisouydire,s’appelloitRobinPineauetestoit	depuis ouy dire , s ’ appelloit Robin Pineau et estoit
celluyquipremièrementavoitbatu	celluy qui premièrement avoit batu
et..frappéduditbastonblancledit	et . . frappé dudit baston blanc ledit
JehanGendre,son	Jehan Gendre , son
père.Aprèslequelcoup,..lesdizsupplians,doubtans	père . Après lequel coup , . . lesdiz supplians , doubtans
doubtanslafureurdesdizfrancsarchiers,se	doubtans la fureur desdiz francs archiers , se
semisdrentàfouirdedevanteulx;lesquelz	se misdrent à fouir de devant eulx ; lesquelz
,pourles	, pour les
vouloirtuer,gectèrentaprèseulxpierresetles	vouloir tuer , gectèrent après eulx pierres et les
suivirentavecqueslesdictes..	suivirent avecques lesdictes . .
pierres,arbalestes	pierres , arbalestes
etespéesetjavelinesjusquesauditVouilhéet	et espées et javelines jusques audit Vouilhé et
lespressèrenttellementques	les pressèrent tellement que s
s.’ilznesefeussentevadezd’	s . ’ ilz ne se feussent evadez d ’
’eulx,ilz	’ eulx , ilz
les.eussenttuez	les . eussent tuez
tuezougriefmentbleciezetmutillez	tuez ou griefment bleciez et mutillez
mutillez.Tantost	mutillez . Tantost
aprèslequelcoupetaumoiend’	après lequel coup et au moien d ’
iceluyleditPineaualladevieàtrespas	iceluy ledit Pineau alla de vie à trespas
.Pouroccasionduquelcas	. Pour occasion duquel cas
lesdizsupplians,	lesdiz supplians ,
doubtansrigueur..	doubtans rigueur . .
dejustice,sesontabsentezdupaïs	de justice , se sont absentez du païs
,ouquelneennostreroyaume	, ouquel ne en nostre royaume
ilzneoseroient	ilz ne oseroient
,etc.,senozgrace,etc	, etc ., se noz grace , etc
etc.Attenduceque	etc . Attendu ce que
ditestet.qu’ilz	dit est et . qu ’ ilz
onttoujoursesté.de	ont toujours esté . de
debonnevie,etc.,nous	de bonne vie , etc ., nous
leurvueillonssurceimpartirnosdictesgraceetmisericorde	leur vueillons sur ce impartir nosdictes grace et misericorde
.Pourquoy	. Pour quoy
nous,etc	nous , etc
.,voulans,..etc	., voulans , . . etc
.,ausdiz	., ausdiz
suppliansetà	supplians et à
chacund	chacun d
’eulxoucas	’ eulx ou cas
dessusditavonsquicté	dessusdit avons quicté
,remisetpardonnéle	, remis et pardonné le
faitetcasdessusdeclaré,avectoutepeine,	fait et cas dessus declaré , avec toute peine ,
,etc...,enmettant	, etc . . ., en mettant
auneant,etc.Et.lesavonsrestituez	au neant , etc . Et . les avons restituez
,etc...,etsurceimposonssilence	, etc . . ., et sur ce imposons silence
,etc.Sidonnonsenmandement,.etc.,	, etc . Si donnons en mandement , . etc .,
.,.auseneschaldePoitouetà	., . au seneschal de Poitou et à
àtousnozautres,etc.,quedenoz	à tous noz autres , etc ., que de noz
presensgrace,	presens grace ,
etc.Etafin	etc . Et afin
,etc.Sauf,etc.DonnéàTours	, etc . Sauf , etc . Donné à Tours
Tours,aumoisdeseptembrel’	Tours , au mois de septembre l ’
andegracemilccc.quatrevings,et	an de grace mil ccc . quatre vings , et
de.nostreregnele	de . nostre regne le
levingtiesme.Ainsi	le vingtiesme . Ainsi
Ainsisigné:Parleroy	Ainsi signé : Par le roy
,àlarelacionduConseil.Villebresme	, à la relacion du Conseil . Villebresme
Villebresme.—Visa.Contentor.Texier.	Villebresme .— Visa . Contentor . Texier .
