Charles,etc.	Charles , etc .
crimedelesemajesté,pourquoy	crime de lese majesté , pour quoy
lesditesterresnoussontfourfaitesetacquises	les dites terres nous sont fourfaites et acquises
.Nous,..eueconsideracionaux	. Nous , . . eue consideracion aux
chosesdessusditesetpourconsideracion.	choses dessus dites et pour consideracion .
desbonsetagreablesservicesquele	des bons et agreables services que le
ledit..suppliant	le dit . . suppliant
suppliantnousafaizoutempspassé..	suppliant nous a faiz ou temps passé . .
.etfaitdejouren	. et fait de jour en
enjour,etesperonsque	en jour , et esperons que
ilnousface.	il nous face .
outempsavenir,vuellians..recompenser	ou temps avenir , vuellians . . recompenser
recompenserleditsuppliantdesaditerente,nouslui	recompenser le dit suppliant de sa dite rente , nous lui
avons,ouditcas,enrecompensaciondesa	avons , ou dit cas , en recompensacion de sa
saditerente,donnéetdonnonsàtousjours	sa dite rente , donné et donnons à tousjours
mais,degraceespecial	mais , de grace especial
,certainescience,pleinnepuissanceetauctoritéroyal,	, certaine science , pleinne puissance et auctorité royal ,
parcespresentes,touteslesdites	par ces presentes , toutes les dites
ditesterresetrentesqueles	dites terres et rentes que les
dizJehanneMorelleetJehand'Andelé	diz Jehanne Morelle et Jehan d ' Andelé
,montansauxsommesdebléetderentesdessus	, montans aux sommes de blé et de rentes dessus
dictes,tenoientetpossidoientèsdites	dictes , tenoient et possidoient ès dites
duchiéetpaysd'AnjouetduMainne,	duchié et pays d ' Anjou et du Mainne ,
avectoutesleursappartenancesetappendances,pourles	avec toutes leurs appartenances et appendances , pour les
teniretavoirperpetuelment,pourlui,seshoirs	tenir et avoir perpetuelment , pour lui , ses hoirs
hoirsetsuccesseurs	hoirs et successeurs
etaianscause,outempsavenir	et aians cause , ou temps avenir
,enlaforme	, en la forme
etmaniere	et maniere
manierequelesdessusnommezlestenoient..au	maniere que les dessus nommez les tenoient . . au
jourque	jour que
ilzserendirentnozennemiset	ilz se rendirent noz ennemis et
rebelles,saufnostredroitde	rebelles , sauf nostre droit de
souverainetéet..deressort,etaussisauf	souveraineté et . . de ressort , et aussi sauf
tantque,oucasquele	tant que , ou cas que le
ditsuppliantretourneroitàsesditesrenteset	dit suppliant retourneroit à ses dites rentes et
terres,..	terres , . .
ouquelesdessusnommezretourneroientou	ou que les dessus nommez retourneroient ou
tempsavenir	temps avenir
ennostreobeissance,etnous	en nostre obeissance , et nous
lesyreceveriemmes,quela	les y receveriemmes , que la
diterecompensacionseroitnulleetdenulle	dite recompensacion seroit nulle et de nulle
valeur.Sidonnonsenmandement,	valeur . Si donnons en mandement ,
parlateneurdecespresentes,.auseneschal	par la teneur de ces presentes , . au seneschal
seneschald'Anjouet	seneschal d ' Anjou et
duMaineetàtouslesautresjusticiers	du Maine et à tous les autres justiciers
justiciersdenostreroyaume,ouàleursliextenans,	justiciers de nostre royaume , ou à leurs liex tenans ,
,presensetavenir,et	, presens et avenir , et
àchascund'	à chascun d '
eulz,si	eulz , si
commeàluiappartendra,queleditsuppliant..	comme à lui appartendra , que le dit suppliant . .
.,seshoirsetsuccesseursfacentet	. , ses hoirs et successeurs facent et
laissentjoiretuserpaisiblementdenostrepresentegrace	laissent joir et user paisiblement de nostre presente grace
etrecompensaciondessus	et recompensacion dessus
dictes,et	dictes , et
etcontre.lateneurde	et contre . la teneur de
cespresentesne	ces presentes ne
lemolestentouempeschent,facent,sueffrentoulaissent	le molestent ou empeschent , facent , sueffrent ou laissent
estremolesté,traveilliéouempeschiéenaucunemaniere,	estre molesté , traveillié ou empeschié en aucune maniere ,
nonobstansordonnances,mandemenset	non obstans ordonnances , mandemens et
defensesad..	defenses ad . .
cecontraires.Etpour..	ce contraires . Et pour . .
cequecesoitferme,etc	ce que ce soit ferme , etc
.Sauf,etc	. Sauf , etc
.DonnéàSaincteKatherineouMont.	. Donné à Saincte Katherine ou Mont .
emprèsRouen,lexiiiiejourdeseptembre,l	emprès Rouen , le xiiiie jour de septembre , l
l'andegrace	l ' an de grace
milccc.lxix,etdenostrerègne	mil ccc . lxix , et de nostre règne
lesizieme.Parle	le sizieme . Par le
roy,ensesrequestes.J.	roy , en ses requestes . J .
d'Ailly	d ' Ailly
Ailly.Visa.Chanac.	Ailly . Visa . Chanac .
