Charles,par	Charles , par
couvertes,etd	couvertes , et d
d’ilecquess’enalerentlàoùbonleur	d ’ ilecques s ’ en alerent là où bon leur
sambla.Etdepuisdetoutesceschoses	sambla . Et depuis de toutes ces choses
aestéfaicterestitucionetsatisfacion	a esté faicte restitucion et satisfacion
entierementaudit	entierement au dit
curé;ennoushumblementsuppliantque,consideré	curé ; en nous humblement suppliant que , consideré
lesinjuresdevantdictes.etla	les injures devant dictes . et la
lamauvaiserenommée	la mauvaise renommée
duditprestre,etquelesdizAmelinet	du dit prestre , et que les diz Amelin et
sadictefemmesontnoblesetdenoblelignée	sa dicte femme sont nobles et de noble lignée
,etquitouzjoursontvesqusanz	, et qui touz jours ont vesqu sanz
aucunautrevilainblasmeoureprouche,etaussique.	aucun autre vilain blasme ou reprouche , et aussi que .
leditAmelin	le dit Amelin
aservinouset	a servi nous et
etnozpredecesseursennozguerres,etfaitdejour	et noz predecesseurs en noz guerres , et fait de jour
jourenjour,et	jour en jour , et
etexposéson.corpsettoute	et exposé son . corps et toute
sachevanceoulaplusgrantpartied	sa chevance ou la plus grant partie d
’icelle,	’ icelle ,
etqueluietsa.dictefemmesontetont	et que lui et sa . dicte femme sont et ont
estétouzjoursdebonnefame	esté touzjours de bonne fame
,etleurdesplaitmoultdufaitdessusdit	, et leur desplait moult du fait dessus dit
,etqueil..	, et que il . .
.n’yotmort,mutilacíonne	. n ’ y ot mort , mutilacíon ne
nemehaing,et.aussi	ne mehaing , et . aussi
querestitucionetsatisfacionaesté	que restitucion et satisfacion a esté
estéfaictedeuement	esté faicte deuement
deuement,commeditest,nous..leurveuillonsfairesur	deuement , comme dit est , nous . . leur veuillons faire sur
ceet..impartirnostregraceetremission	ce et . . impartir nostre grace et remission
duditcas.Nousadecertes..,attenduce	du dit cas . Nous adecertes . . , attendu ce
queditest,voulensmisericorde	que dit est , voulens misericorde
prefereràrigueurdejustice,le	preferer à rigueur de justice , le
lefaitdessusdit,s’ilestainsi,	le fait dessus dit , s ’ il est ainsi ,
ettoute	et toute
peineetoffense..corporele,crimineleet	peine et offense . . corporele , criminele et
civile,queiceulzconjoinsontetpeventavoir	civile , que iceulz conjoins ont et pevent avoir
avoirpourcecommizetencouruoucasdessus	avoir pour ce commiz et encouru ou cas dessus
ditenversnous,etsatisfaitàpartie	dit envers nous , et satisfait à partie
premierement,sesatisfacionn	premierement , se satisfacion n
’estfaicte	’ est faicte
faicte,auxdizconjoinsetchascund	faicte , aux diz conjoins et chascun d
’eulzavonsquictié,remizet	’ eulz avons quictié , remiz et
pardonné,quictons,remettons	pardonné , quictons , remettons
etpardonnons,denostreauctoritéroyaletgraceespecial	et pardonnons , de nostre auctorité royal et grace especial
,parcespresentes,enimposant	, par ces presentes , en imposant
surcesilenceperpetuel	sur ce silence perpetuel
perpetuelànostreprocureuretàtouznozautres	perpetuel à nostre procureur et à touz noz autres
autresofficiers.Sidonnonsenmandementau	autres officiers . Si donnons en mandement au
augouverneurdelaRochelle.etàtouznoz	au gouverneur de la Rochelle . et à touz noz
autresjusticierset..officiers,	autres justiciers et . . officiers ,
presenset	presens et
avenir,etchascund’.	avenir , et chascun d ’ .
eulz,sicommeàluiappartendra,quede	eulz , si comme à lui appartendra , que de
nostrepresentegraceetremissionfacentet	nostre presente grace et remission facent et
laissentlesdessusdizexposans,	laissent les dessus diz exposans ,
etchascund	et chascun d
d’eulz,joir.etuserpaisiblement,sanz	d ’ eulz , joir . et user paisiblement , sanz
lescontraindrenesouffrirestre.	les contraindre ne souffrir estre .
contrains,molestezneempeschezaucontraireaucunement,	contrains , molestez ne empeschez au contraire aucunement ,
,encorpsneenbiens,	, en corps ne en biens ,
maistoutce	mais tout ce
quifaitseroitaucontraire,	qui fait seroit au contraire ,
,mettentoufacent	, mettent ou facent
mettretantostetsanzdelayau	mettre tantost et sanz delay au
aupremierestatetdeu.Etpourceque	au premier estat et deu . Et pour ce que
quecesoit	que ce soit
soitchosefermeetestableàtouzjours,nousavons	soit chose ferme et estable à touzjours , nous avons
avonsfaitmettrenostreseelàcespresentes	avons fait mettre nostre seel à ces presentes
.Saufenautreschosesnostre	. Sauf en autres choses nostre
droitet	droit et
etl’autruyentoutes.Donnéà	et l ’ autruy en toutes . Donné à
Paris,oumoisd	Paris , ou mois d
’aoustl’	’ aoust l ’
andegracemilccciiiixxetdeux	an de grace mil ccc iiiixx et deux
deux,etdenostreregnelesecond.Par	deux , et de nostre regne le second . Par
leconseil.G.Niczon	le conseil . G . Niczon
.—Filleul.	.— Filleul .
