Loys,parlagrace	Loys , parla grace
misericordeneluiestoientsurcepar	misericorde ne lui estoient sur ce par
nousimparties,sicomme	nous imparties , si comme
ladicteMarie,safemme,nousa	ladicte Marie , sa femme , nous a
faitdireetremonstrer.,ennous	fait dire et remonstrer . , en nous
humblementrequeranticelleMarieque,	humblement requerant icelle Marie que ,
attenduqueentous	attendu que en tous
tousautrescassonditmary,suppliant,estbienfamé	tous autres cas sondit mary , suppliant , est bien famé
etrenomméetnefutjamaisactainctne	et renommé et ne fut jamais actainct ne
convaincud	convaincu d
'aucunautrevillaincas,blasmeoureprouche,	' aucun autre villain cas , blasme ou reprouche ,
etaussi	et aussi
aussiqu'	aussi qu '
elleestjeunefemmeet	elle est jeune femme et
debonnemaisonetnouvellemariée	de bonne maison et nouvelle mariée
,ilnous	, il nous
plaisenosdictesgraceetmisericordelui..impartir.	plaise nosdictes grace et misericorde lui . . impartir .
Pourceest	Pour ce est
ilquenous,ceconsideré,inclinansà	il que nous , ce consideré , inclinans à
àlasupplicacionetrequestedeladictefemme,voulansmisericorde	à la supplicacion et requeste de ladicte femme , voulans misericorde
prefererà.	preferer à .
rigueurdejustice,àicelluisuppliant,	rigueur de justice , à icellui suppliant ,
enfaveurdesadictefemme,	en faveur de sadicte femme ,
avonslefaitetcasdessusdeclairéaboly,quicté	avons le fait et cas dessus declairé aboly , quicté
,remisetpardonné,	, remis et pardonné ,
etc.Sidonnonsenmandement	etc . Si donnons en mandement
,parcesmesmespresentes,.auxseneschaulx	, par ces mesmes presentes , . aux seneschaulx
seneschaulxdePoictouet	seneschaulx de Poictou et
deLimosinetàtousnozautresjusticiers,	de Limosin et à tous noz autres justiciers ,
etc.Donnéà	etc . Donné à
àCellesenPoictou	à Celles en Poictou
,leviiejourdejanvierl'ande	, le viie jour de janvier l ' an de
gracemilcccc.soixante	grace mil cccc . soixante
etdeux,	et deux ,
etdenostre	et de nostre
règneledeuxiesme.	règne le deuxiesme .
Ainsisigné:Parleroy	Ainsi signé : Par le roy
roy,lessiresduLau,deLandes,	roy , les sires du Lau , de Landes ,
deBeauvoir,maistreEstienneChevalier	de Beauvoir , maistre Estienne Chevalier
etplusieursautrespresens	et plusieurs autres presens
presens.Rolant.—Visa.Çontentor.J.	presens . Rolant .— Visa . Çontentor . J .
