Loys,etc	Loys , etc
lesdesservir;et,	les desservir ; et ,
tantostaprès.qu	tantost après . qu
qu’ilfutarrivéenladicte	qu ’ il fut arrivé en ladicte
ladictechambre,ledictEstienne	ladicte chambre , ledict Estienne
Estienne..Bernarddeist	Estienne . . Bernard deist
audictPatrisCalendaretautresquiestoient	audict Patris Calendar et autres qui estoient
enladictechambrequ..’ilzne	en ladicte chambre qu . . ’ ilz ne
sonnassentmot.	sonnassent mot .
.EtlorsicelluiPatrisdistà	. Et lors icellui Patris dist à
ungbarbierquifaisoitlabarbedudictmarchantqu	ung barbier qui faisoit la barbe dudict marchant qu
qu’ilnesonnastmotetqu	qu ’ il ne sonnast mot et qu
’il.leslaissast	’ il . les laissast
faire.Lequelbarbierdist	faire . Lequel barbier dist
qu’ilne.	qu ’ il ne .
diroitmot.Et	diroit mot . Et
incontinantledictEstienneBernard,quiavoit	incontinant ledict Estienne Bernard , qui avoit
avoitcertainesclefsensesmains,	avoit certaines clefs en ses mains ,
,liéesensembleàunecourroyedecuir,	, liées ensemble à une courroye de cuir ,
distaudictMathurinPelletierqu’il	dist audict Mathurin Pelletier qu ’ il
ilavoittrouvéeslesdictesclefz,maisqu	il avoit trouvées lesdictes clefz , mais qu
’ilneles	’ il ne les
povoitavoirdeladicte	povoit avoir de ladicte
ladictecourroye,sanslacoupperendesnoherungnoulqui	ladicte courroye , sans la coupper en desnoher ung noul qui
estoitenicelle,etledictMathurinluidistqu	estoit en icelle , et ledict Mathurin lui dist qu
qu’ilgaigeroitàlui	qu ’ il gaigeroit à lui
qu’..illesosteroitbien,sanscoulperou	qu ’ . . il les osteroit bien , sans coulper ou
desnoherladictecourroie	desnoher ladicte courroie
.EtledictEstienneBernarddistqu’	. Et ledict Estienne Bernard dist qu ’
ilmectroità	il mectroit à
àluideuxonzainsquenonferoit.Lequel..Mathurin	à lui deux onzains que non feroit . Lequel . . Mathurin
Pelletierfistresponcequ’	Pelletier fist responce qu ’
iln’avoitpointd’argent.Et	il n ’ avoit point d ’ argent . Et
EtlorsledictEstienneBernarddistaudictPatrisCalendartelles	Et lors ledict Estienne Bernard dist audict Patris Calendar telles
parollesousemblables:«Patris	parolles ou semblables :« Patris
,prestezluideuxonzains	, prestez lui deux onzains
!»Lequel.	!» Lequel .
Patrisdistqu’illevouloit	Patris dist qu ’ il le vouloit
vouloitbien,et	vouloit bien , et
incontinantlesluibailla.	incontinant les lui bailla .
.EtafinqueledictPatrisnesemefiastde	. Et afin que ledict Patris ne se mefiast de
delui,luivoult.ledict	de lui , lui voult . ledict
Mathurinbailler	Mathurin bailler
sonbonnet	son bonnet
bonnetqu’ilavoitensatestepourgaige	bonnet qu ’ il avoit en sa teste pour gaige
desd.deuxonzains,.ce	desd . deux onzains , . ce
cequeledictPatrisnevoultfaire,disant	ce que ledict Patris ne voult faire , disant
disantqu’ilne	disant qu ’ il ne
semeffioitpointdeluietluirendit	se meffioit point de lui et lui rendit
renditsondictbonnetsansretenirdeluiaucungaige.	rendit sondict bonnet sans retenir de lui aucun gaige .
Etaprès	Et après
ceiceulxEstienne	ce iceulx Estienne
BernardetMathurinfirentensemble	Bernard et Mathurin firent ensemble
ladictegaigeuredesdictesclefsetcourroye,	ladicte gaigeure desdictes clefs et courroye ,
etperditledictMathurinlesd.deuxonzains.	et perdit ledict Mathurin lesd . deux onzains .
.Etaprèscequeledict	. Et après ce que ledict
ledictbarbiers’en	ledict barbier s ’ en
enfustalléhorsdeladictechambre	en fust allé hors de ladicte chambre
,ledictPatrisdistaudict	, ledict Patris dist audict
audictMathurinetautresqu	audict Mathurin et autres qu
qu’ilnecongnoissoit	qu ’ il ne congnoissoit
pointledictMathurin	point ledict Mathurin
Mathurinetqu’il.vouloitsavoiravecques	Mathurin et qu ’ il . vouloit savoir avecques
l’ostessedudictlieusi	l ’ ostesse dudict lieu si
elleluirespondroitdesd.deuxonzains,ou	elle lui respondroit desd . deux onzains , ou
sielleavoitpointdecongnoissancedudictMathurin,	si elle avoit point de congnoissance dudict Mathurin ,
pourcequelelendemain	pour ce que le lendemain
lendemainilvouloitpartir	lendemain il vouloit partir
matinpouraccomplirsondit	matin pour accomplir sondit
voyagele.plustostqu’il	voyage le . plus tost qu ’ il
ilpourroit.LequelPatris,pour	il pourroit . Lequel Patris , pour
cefaire,sevoultdescendreenlachambre	ce faire , se voult descendre en la chambre
chambredeladictehostesseparungdegréde	chambre de ladicte hostesse par ung degré de
deboisestantenicellehostellerie,sur	de bois estant en icelle hostellerie , sur
lequeliltrouva	lequel il trouva
levasletduditlieu,	le vaslet dudit lieu ,
auquelildemandasiladicte	auquel il demanda si ladicte
ladictehostesseestoitcouschée,lequel	ladicte hostesse estoit couschée , lequel
lequelvasletluidistque..oy.Etce	lequel vaslet lui dist que . . oy . Et ce
faitleditPatrisluidemandasielle	fait ledit Patris lui demanda si elle
luivouldroitbienrespondredesd	lui vouldroit bien respondre desd
.deuxonzainsqu’ilavoitprestezauditMathurin	. deux onzains qu ’ il avoit prestez audit Mathurin
Mathurin.Lequelluifistresponcequesadicte	Mathurin . Lequel lui fist responce que sadicte
sadictemaistresseluiavoitditqu	sadicte maistresse lui avoit dit qu
’elleenrespondroit.Etaprèss	’ elle en respondroit . Et après s
’enplus	’ en plus
plusen..enquerir,s’enalla	plus en . . enquerir , s ’ en alla
allacoucher.Etl’	alla coucher . Et l ’
endemainaumatin,aprèscequeluietledit	endemain au matin , après ce que lui et ledit
leditEstienneBernardfurenthousezetprestzdemonter	ledit Estienne Bernard furent housez et prestz de monter
à.cheval,leditPatrisappellaladictehostessepourvenir	à . cheval , ledit Patris appella ladicte hostesse pour venir
compteravecques	compter avecques
eulx;laquellevintenlachambre..	eulx ; laquelle vint en la chambre . .
oùilzestoient.Alaquelleincontinantqu’	où ilz estoient . A laquelle incontinant qu ’
elleyfutarrivée,ledit	elle y fut arrivée , ledit
leditPatrisdemandac’ellelui	ledit Patris demanda c ’ elle lui
rebatroit.lesd.deux	rebatroit . lesd . deux
onzains,ainsiqueluiavoitditleditvarletle	onzains , ainsi que lui avoit dit ledit varlet le
soirdevant.;auquel	soir devant . ; auquel
auquelladitehostessefistresponcequenonet	auquel ladite hostesse fist responce que non et
qu’elle	qu ’ elle
n’enavoitjamaisparléauditvarlet,	n ’ en avoit jamais parlé audit varlet ,
etqueleditMathurinestoithommepassant	et que ledit Mathurin estoit homme passant
sonchemin	son chemin
commeleditPatrisetque	comme ledit Patris et que
queaucunementellenelecongnoissoitpoint.Etoultrelui	que aucunement elle ne le congnoissoit point . Et oultre lui
dist,en	dist , en
lapresencedesd..marchantet	la presence desd . . marchant et
EstienneBernard,..	Estienne Bernard , . .
.queleditMathurins’..enestoitallé,	. que ledit Mathurin s ’ . . en estoit allé ,
dèstroisheuresaprès.	dès trois heures après .
.mynuit,	. mynuit ,
,lechemindeSainctMaixant.	, le chemin de Sainct Maixant .
Etcefait..,leditPatris	Et ce fait . . , ledit Patris
Patris,doubtantqueladitehostesse	Patris , doubtant que ladite hostesse
neluidistverité	ne lui dist verité
,illafist	, il la fist
jureretleverlamain,..en	jurer et lever la main , . . en
en..disanttellesparollesousemblables:«Parvostrefoy	en . . disant telles parolles ou semblables :« Par vostre foy
,est-il	, est - il
pointvostreparent?»Etlorsladitehostesselui	point vostre parent ?» Et lors ladite hostesse lui
luifistresponcequeoyungpetit	lui fist responce que oy ung petit
.LequelPatrisluidist,comme	. Lequel Patris lui dist , comme
illui..semble,qu	il lui . . semble , qu
’elleestoit.bienpovrefemmede	’ elle estoit . bien povre femme de
renonciersonparentpourdeux	renoncier son parent pour deux
onzains,enluidisantoultreque	onzains , en lui disant oultre que
leditMathurin	ledit Mathurin
estoiten	estoit en
enladitehostellerie	en ladite hostellerie
.Etatantladite	. Et a tant ladite
hostessesedepartit,sansautrechose	hostesse se departit , sans autre chose
luidire.Et	lui dire . Et
incontinantqu’elles’en.	incontinant qu ’ elle s ’ en .
futalléed	fut allée d
d’avecquesledit	d ’ avecques ledit
ledit.Patrisde	ledit . Patris de
laditechambre,levarletduditlogisvinten	ladite chambre , le varlet dudit logis vint en
icellechambre..,	icelle chambre . . ,
auquelleditPatris	auquel ledit Patris
distqu’ilestoitmauvaisgarsonde	dist qu ’ il estoit mauvais garson de
luiavoirdit,le	lui avoir dit , le
le.soirparavant	le . soir paravant
,queladictehostesseluirespondroitdesd.deux	, que ladicte hostesse lui respondroit desd . deux
onzains,veuqu’elleneleslui	onzains , veu qu ’ elle ne les lui
avoitvoulurabatrenedesduire	avoit voulu rabatre ne desduire
sursonescot;lequel	sur son escot ; lequel
varletdistauditPatrisqu’	varlet dist audit Patris qu ’
ilcuidoitque	il cuidoit que
leditMathurinlesluieust	ledit Mathurin les lui eust
baillez.LequelPatrismenassaàbatre	baillez . Lequel Patris menassa à batre
batreleditvarletpourlesparollesqu’illuiavoit	batre ledit varlet pour les parolles qu ’ il lui avoit
dictes,parquoys’enallade..	dictes , par quoy s ’ en alla de . .
ladictechambre	ladicte chambre
poursoylatiteretmectrehors	pour soy latiter et mectre hors
delaveue	de la veue
veuedudictPatris.	veue dudict Patris .
Et..cefaitledictPatris	Et . . ce fait ledict Patris
Patris.descenditdeladictechambrepours’	Patris . descendit de ladicte chambre pour s ’
enaller,et	en aller , et
ettoutdroits’enallaàl	et tout droit s ’ en alla à l
’estableoùestoitsoncheval;	’ estable où estoit son cheval ;
lequel.,sitost	lequel . , si tost
qu’ily..futvenu,trouva	qu ’ il y . . fut venu , trouva
adiréungdesetriersdelaselledesondict	adiré ung des etriers de la selle de sondict
cheval.Etcevoiant,	cheval . Et ce voiant ,
,..demandaàladicte	, . . demanda à ladicte
hostesse,quiestoiten	hostesse , qui estoit en
enlacuisine	en la cuisine
dudict.logis,oùestoitlevarlet;	dudict . logis , où estoit le varlet ;
;laquelleluifistresponcequ’	; laquelle lui fist responce qu ’
ellenecongnoissoitnesavoitoù	elle ne congnoissoit ne savoit où
ilestoitet	il estoit et
qu’iln’	qu ’ il n ’
’yavoitguèresqu’	’ y avoit guères qu ’
’elleestoit	’ elle estoit
estoitavecqueselle	estoit avecques elle
elle(sic).Et	elle ( sic ). Et
incontinantladictehostesseetunedeseschamberieresappellerent	incontinant ladicte hostesse et une de ses chamberieres appellerent
appellerentàhaultevoix..ledictvarlet,maisicellui	appellerent à haulte voix . . ledict varlet , mais icellui
varletneresponditpoint;pourlaquellecauseladictechamberiere	varlet ne respondit point ; pour laquelle cause ladicte chamberiere
,quiestoitencertainesgalleries	, qui estoit en certaines galleries
estansen.ladictehostellerie	estans en . ladicte hostellerie
hostellerie,appelloittousjours	hostellerie , appelloit tousjours
ledictvarlet,adreçantsa	ledict varlet , adreçant sa
voixenvers.lefenildudict	voix envers . le fenil dudict
dudictlogis.Etcevoyant,sembleaudict	dudict logis . Et ce voyant , semble audict
Patrisque	Patris que
ledictvarletfutmontéaudict	ledict varlet fut monté audict
audict..fenil,parquoyils	audict . . fenil , par quoy il s
’enalla..	’ en alla . .
oùestoit	où estoit
estoitladictechamberiere;à..	estoit ladicte chamberiere ; à . .
laquelleledictPatrisbaillasonmanteauqu’il	laquelle ledict Patris bailla son manteau qu ’ il
avoitjà	avoit jà
prinsetmissur	prins et mis sur
luipours’.enaller,disantà	lui pour s ’ . en aller , disant à
àladictechamberierequ.’	à ladicte chamberiere qu . ’
’ils’en.alloitoufenil	’ il s ’ en . alloit ou fenil
estanceillecprès,ce	estance illec près , ce
qu’ilfist,cuidantytrouver	qu ’ il fist , cuidant y trouver
trouverledictvarlet;maisilne	trouver ledict varlet ; mais il ne
leypeuttrouver,età	le y peut trouver , et à
àcestecausesevoultdescendre	à ceste cause se voult descendre
descendrepour.soyenaller	descendre pour . soy en aller
aller,etendescendantetainsiqu’il	aller , et en descendant et ainsi qu ’ il
ilfutaudroitdecertaineporte	il fut au droit de certaine porte
porteestantaucoustédudictfenil,	porte estant au cousté dudict fenil ,
surmainsenestre,vitaucoing..deladicte	sur main senestre , vit au coing . . de ladicte
ladicteporteledictMathurinlePelletier,qui	ladicte porte ledict Mathurin le Pelletier , qui
estoittout	estoit tout
toutdebout.Et	tout debout . Et
EtincontinantqueledictPatrixl’apperceut,	Et incontinant que ledict Patrix l ’ apperceut ,
,luidist:«	, lui dist :«
:«Estesvouslà,monmignon!Baillezmoyl	:« Estes vous là , mon mignon ! Baillez moy l
’argentqueje	’ argent que je
vousprestéassoir;carparDieuvous	vous presté assoir ; car par Dieu vous
vouslepaieraiz(sic).»Auquel.ledictMathurindist	vous le paieraiz ( sic ).» Auquel . ledict Mathurin dist
ensoydescendant..dudictlieu	en soy descendant . . dudict lieu
oùilestoitaubasdeladicte	où il estoit au bas de ladicte
hostellerie:«Jeferoyvozfievresquartaines!Jene	hostellerie :« Je feroy voz fievres quartaines ! Je ne
vousdoy.rien	vous doy . rien
riennenevousbaillee(sic)riens	rien ne ne vous baillee ( sic ) riens
,etsevousvous	, et se vous vous
vousapprouchezdemoyjevousdonnerédeladague	vous approuchez de moy je vous donneré de la dague
.»EtlorsledictPatris,voyantqueledictMathurin	.» Et lors ledict Patris , voyant que ledict Mathurin
avoitladictedaguedontill’	avoit ladicte dague dont il l ’
avoitmenassé,doubtantsapersonne	avoit menassé , doubtant sa personne
,s’enallaetdescendienladictechambre	, s ’ en alla et descendi en ladicte chambre
chambreoùilavoitcousché,prandreung	chambre où il avoit cousché , prandre ung
bastonpoursoydeffendre	baston pour soy deffendre
dudictMathurin,en	dudict Mathurin , en
laquellechambreiltrouvaungbraquemartouespée,et	laquelle chambre il trouva ung braquemart ou espée , et
et.ildescendi(sic)encourant	et . il descendi ( sic ) en courant
deladictechambreaprèsledictMathurin;	de ladicte chambre après ledict Mathurin ;
etquantilfutaubas	et quant il fut au bas
deladictemaison	de ladicte maison
maison,iltrouvaensonchemin	maison , il trouva en son chemin
cheminledictEstienne	chemin ledict Estienne
,auquelildemandaoùestoiticelluiMathurin,lequel	, auquel il demanda où estoit icellui Mathurin , lequel
lequelluidistqu’ilestoitillecques	lequel lui dist qu ’ il estoit illecques
devantenla..	devant en la . .
rueoùil	rue où il
s’enfuyoit	s ’ enfuyoit
tantqu’ilpouoit.EtlorsledictPatris	tant qu ’ il pouoit . Et lors ledict Patris
,sansautrechosedire,se	, sans autre chose dire , se
seprintàcourir.derechiefaprèsledictMathurinaiantladicte	se print à courir . derechief après ledict Mathurin aiant ladicte
espéeavec	espée avec
lefourreauensamain.	le fourreau en sa main .
Etquant	Et quant
quantil..futà	quant il . . fut à
àdeuxbrassesouenvironloingde	à deux brasses ou environ loing de
ladictehostellerie.,tira	ladicte hostellerie . , tira
ladicteespéehorsdudictfourreauencourant;etainsi	ladicte espée hors dudict fourreau en courant ; et ainsi
qu’ilfut	qu ’ il fut
futprèsdudictMathurin,ladicteespéetoute	fut près dudict Mathurin , ladicte espée toute
nue,distàicelluiMathurinqu’il	nue , dist à icellui Mathurin qu ’ il
lepaiast	le paiast
paiast;lequelseretournadeverslui	paiast ; lequel se retourna devers lui
,aiantladictedagueensamain	, aiant ladicte dague en sa main
mainhorsdufourreau,enluidisant:«	main hors du fourreau , en lui disant :«
:«Setuapprouches,je	:« Se tu approuches , je
jetetoucherébien!»Etlorsledict	je te toucheré bien !» Et lors ledict
Patrisle	Patris le
frappadeladicteespéesur..lebras	frappa de ladicte espée sur . . le bras
,dontilseprintàcrier,	, dont il se print à crier ,
etseaproucha	et se aproucha
aprouchadudictPatris,levoulantfrapper	aproucha dudict Patris , le voulant frapper
d’estocdeladictedague.Lequel	d ’ estoc de ladicte dague . Lequel
LequelPatrisfistungpasenarriereetdonna	Lequel Patris fist ung pas en arriere et donna
ungestocparlecoustéde	ung estoc par le cousté de
ladicteespéeaudictMathurin,duquelcoupilest	ladicte espée audict Mathurin , duquel coup il est
allédevie	allé de vie
autrespas,commel’endit.Pour	au trespas , comme l ’ en dit . Pour
lesquelzcas,crimesetdelitz,ledictPatrisa	lesquelz cas , crimes et delitz , ledict Patris a
aestéprinsetconstituéprisonnier	a esté prins et constitué prisonnier
ennozprisonsdeLezignemet	en noz prisons de Lezignem et
etPoictiers..oùilestencoresmiserablementdetenu.Etcombien	et Poictiers . . où il est encores miserablement detenu . Et combien
qu’iln’ait	qu ’ il n ’ ait
faitnecommislesd.cas,	fait ne commis lesd . cas ,
,delizetcrimequeparlesmenassesdudictMathurin	, deliz et crime que par les menasses dudict Mathurin
etparsasimplesseetignorance,	et par sa simplesse et ignorance ,
etqu’ilaittousjoursbienethonnestementvescu	et qu ’ il ait tousjours bien et honnestement vescu
vescu,sansavoiresté.actaintneconvaincud	vescu , sans avoir esté . actaint ne convaincu d
’aucunautrevillain	’ aucun autre villain
villaincas,	villain cas ,
blasmeoureprouche	blasme ou reprouche
,neantmoinsildoubtequel	, neantmoins il doubte que l
’envueilleprocedercontreluiet	’ en vueille proceder contre lui et
sesbiensparrigueurdejustice,	ses biens par rigueur de justice ,
senozgraceetmisericordene	se noz grace et misericorde ne
neluiestoientsurceimparties..	ne lui estoient sur ce imparties . .
.,etc.PourquoyNous,etc.,	. , etc . Pour quoy Nous , etc .,
.,voulans,	., voulans ,
etc.,audict..PatrisCalendar	etc ., audict . . Patris Calendar
Calendaravonsquicté,remisetpardonnéle	Calendar avons quicté , remis et pardonné le
faitetcasdessusdict,avecques	fait et cas dessusdict , avecques
toutepeine,etc.,enmectant	toute peine , etc ., en mectant
mectantauneant,etc.Et	mectant au neant , etc . Et
l’avonsrestitué,etc	l ’ avons restitué , etc
.,satisfacion,etc.Etimposons,etc.	., satisfacion , etc . Et imposons , etc .
.Sidonnonsenmandement	. Si donnons en mandement
mandementau.seneschaldePoictouet	mandement au . seneschal de Poictou et
àtous,etc...Etafin	à tous , etc . . . Et afin
afin,etc.Sauf	afin , etc . Sauf
,etc.Donnéàlacommanderie	, etc . Donné à la commanderie
dePraisles,oumoisde	de Praisles , ou mois de
novembre,	novembre ,
l’andegracemilcccc.	l ’ an de grace mil cccc .
quatre..vings	quatre . . vings
vingsetung.,et	vings et ung . , et
denostreregnelevingtet	de nostre regne le vingt et
ungiesme.Ainsisigné:Parle	ungiesme . Ainsi signé : Par le
roy,lecontedeMarle,	roy , le conte de Marle ,
mareschaldeFrance	mareschal de France
,lesired’Usséetautres	, le sire d ’ Ussé et autres
presens.Gassault.—Visa.Contentor.	presens . Gassault .— Visa . Contentor .
Texier..	Texier . .
