Charles,etc	Charles , etc
lesheritiersmasleslegitimesdescendans	les heritiers masles legitimes descendans
descendansd’eulx,tantqu	descendans d ’ eulx , tant qu
’ilyenauraaucuns,pourletemps	’ il y en aura aucuns , pour le temps
advenir,leschosesetseigneuriesqui	advenir , les choses et seigneuries qui
s’ensuiventetenaprèsdesclarées	s ’ ensuivent et en après desclarées
,c’estassavoir	, c ’ est assavoir
lesconté,terreetseigneuriedeGien	les conté , terre et seigneurie de Gien
surLoire,leschasteaux,villes,terres	sur Loire , les chasteaux , villes , terres
terresetseigneuriesdeSaintMaxent,Melle,Civray,	terres et seigneuries de Saint Maxent , Melle , Civray ,
ChizetetSaincteNeomaye,situezennostre	Chizet et Saincte Neomaye , situez en nostre
païsdePoictou,avecquestoutesetchascunesleursappartenances	païs de Poictou , avecques toutes et chascunes leurs appartenances
appartenances,appendencesetdeppendences,tant	appartenances , appendences et deppendences , tant
qu’ilzsepeventcomporterenlonget	qu ’ ilz se pevent comporter en long et
enlarge,aveclesfons,treffons,fruictz	en large , avec les fons , treffons , fruictz
fruictz,proffiz,revenuesetemolumens,tanten	fruictz , proffiz , revenues et emolumens , tant en
cens,rentesd’argent,	cens , rentes d ’ argent ,
devin,degrainqued’autreschoses	de vin , de grain que d ’ autres choses
choses,hommesetfemmesdecorps,estangs,eaux	choses , hommes et femmes de corps , estangs , eaux
,moulins,forestz..	, moulins , forestz . .
,boys,prez,	, boys , prez ,
,dismes,	, dismes ,
,champs,..pastures,collacionsdebenefices,	, champs , . . pastures , collacions de benefices ,
nominacionsd’officesqui	nominacions d ’ offices qui
quisontennostrecollacion,fiez,arrierefiez..,haulte	qui sont en nostre collacion , fiez , arrierefiez . . , haulte
justice,basseetmoyenne,ettouzautres	justice , basse et moyenne , et touz autres
autresdroizetseigneuriesquenousavonsetavoir	autres droiz et seigneuries que nous avons et avoir
povonsdedroitetdecoustumeèsdizconté	povons de droit et de coustume èsdiz conté
deGien,	de Gien ,
,chasteaux,villes..et	, chasteaux , villes . . et
etterresdessusdictes,et	et terres dessus dictes , et
enchascune.d’icelles,sansriensenretenir	en chascune . d ’ icelles , sans riens en retenir
ànousneà..nozsuccesseurs	à nous ne à . . noz successeurs
,enquelquemanierequecesoit,exceptéles	, en quelque maniere que ce soit , excepté les
lesfoizet	les foiz et
hommaigesqu’iletses	hommaiges qu ’ il et ses
successeursferaànousetauxnostres,ressortet	successeurs fera à nous et aux nostres , ressort et
etsouveraineté,ensembleles	et souveraineté , ensemble les
foyethomagequinoussontdeuzà	foy et homage qui nous sont deuz à
causedes	cause des
chastel,terreetseigneurie	chastel , terre et seigneurie
seigneuriedePartenay,s’ilzsont	seigneurie de Partenay , s ’ ilz sont
tenuzdenous,à	tenuz de nous , à
àcaused	à cause d
’aucunesdesdictesplaces,terresetseigneuriestantseulement	’ aucunes desdictes places , terres et seigneuries tant seulement
.Pour.touteslesdictesconté,terreset	. Pour . toutes lesdictes conté , terres et
seigneuriesdessusdictesetchascuned	seigneuries dessus dictes et chascune d
’icellesparnous	’ icelles par nous
données,baillées..	données , baillées . .
,cedées,transportéesetdelaisséesànostre	, cedées , transportées et delaissées à nostre
dit.frereetcousin,	dit . frere et cousin ,
par.laformeetmanierequeditest,avoir	par . la forme et maniere que dit est , avoir
avoir,..tenirdoresnavantetpossidercommeson	avoir , . . tenir doresnavant et possider comme son
propreheritaigeetdemaineàtousjours..maisperpetuelment;et	propre heritaige et demaine à tousjours . . mais perpetuelment ; et
dèsmaintenantparlatradicion	dès maintenant par la tradicion
decesdictespresentesl’enlaissonset	de ces dictes presentes l ’ en laissons et
faisonsvray	faisons vray
seigneur,proprietaireetususfruitier,et	seigneur , proprietaire et ususfruitier , et
nousendesvestons	nous en desvestons
dutoutetrevestonsnostredit	du tout et revestons nostre dit
frereetcousin,sesdizhoirsetsuccesseursmasles	frere et cousin , ses diz hoirs et successeurs masles
masleslegitimes,descendansdesachar,etlesheritiers	masles legitimes , descendans de sa char , et les heritiers
maslesdescendans..d’eulxpour	masles descendans . . d ’ eulx pour
pourletempsadvenir...Voulans	pour le temps advenir . . . Voulans
etexpressementconsentansqu’ilenaitetpuisse	et expressement consentans qu ’ il en ait et puisse
avoirincontinent,ouquant	avoir incontinent , ou quant
bonluisembleraprendreetapprehender	bon lui semblera prendre et apprehender
parluy,sesprocureursoucommis,lapossession.	par luy , ses procureurs ou commis , la possession .
actuelle,	actuelle ,
reelleetcorporelle.Sidonnonsen	reelle et corporelle . Si donnons en
mandement,parlateneurdeces	mandement , par la teneur de ces
dictespresentes,ànosamezetfeaulxlesgens	dictes presentes , à nos amez et feaulx les gens
tenansnostre	tenans nostre
Parlement,lesgens..	Parlement , les gens . .
denozcomptes,lesgeneraulx	de noz comptes , les generaulx
conseillersparnousordonnezsurlefaitet	conseillers par nous ordonnez sur le fait et
gouvernementdetoutesnozfinances	gouvernement de toutes noz finances
finances,lesballifsdeMontargis,	finances , les ballifs de Montargis ,
deBerry,	de Berry ,
,seneschaldePoictou,lestresorierssurle	, seneschal de Poictou , les tresoriers sur le
lefaitdenostredemaine,	le fait de nostre demaine ,
receveurgeneraldetoutesnosdictesfinances	receveur general de toutes nos dictes finances
,etàtouznoz	, et à touz noz
nozautresofficiers.	noz autres officiers .
,.justiciers,	, . justiciers ,
presens.et	presens . et
advenir,àleurslieuxtenanset.commis	advenir , à leurs lieuxtenans et . commis
commis,etàchascun	commis , et à chascun
d’eulx,ausquelxappartendra	d ’ eulx , ausquelx appartendra
,quedenostreditdon,..	, que de nostre dit don , . .
.cessionettransportlaissent	. cession et transport laissent
,facent	, facent
etseuffrent	et seuffrent
seuffrent,chascunendroitsoy,nostreditfrereet	seuffrent , chascun en droit soy , nostre dit frere et
cousin,seshoirset	cousin , ses hoirs et
successeursmasles,descendansdesachar..	successeurs masles , descendans de sa char . .
parmariaige,	par mariaige ,
etlesheritiersmaslesdescendanslegitimementd	et les heritiers masles descendans legitimement d
’eulxpourletempsadvenir,desdiz	’ eulx pour le temps advenir , des diz
dizcontédeGien,chasteaux,villes,	diz conté de Gien , chasteaux , villes ,
,terresetseigneuriesdeSaintMaxent,Melle	, terres et seigneuries de Saint Maxent , Melle
,Civray,Chizecet	, Civray , Chizec et
etSaincteNeomaye,ensemblede.toutesetchascunesleurs	et Saincte Neomaye , ensemble de . toutes et chascunes leurs
appartenances,appendencesetdeppendences	appartenances , appendences et deppendences
,joïretuser	, joïr et user
userplainementetpaisiblement,sansenceles	user plainement et paisiblement , sans en ce les
perturberouempeschieren	perturber ou empeschier en
aucunemaniere;carainsinousplaistil	aucune maniere ; car ainsi nous plaist il
etvoulonsestre	et voulons estre
estrefait.Etsurceimposonssilenceperpetuel	estre fait . Et sur ce imposons silence perpetuel
perpetuelànozadvocatetprocureur	perpetuel à noz advocat et procureur
procureur,età	procureur , et à
àtouznozautresjusticiersetofficiers,nonobstantquelzconques	à touz noz autres justiciers et officiers , non obstant quelzconques
edictzetordonnances	edictz et ordonnances
parnous.	par nous .
.ouaucunsdenozpredecesseursfaictesdenondesmembrer,	. ou aucuns de noz predecesseurs faictes de non desmembrer ,
vendre,donner,alieneroutransporternostredemaine;	vendre , donner , aliener ou transporter nostre demaine ;
lesquelles,auregartdecestrenostre	lesquelles , au regart de cestre nostre
presenteconcession	presente concession
,denostre	, de nostre
nostreplainepuissance	nostre plaine puissance
puissanceetauctoritéroyal	puissance et auctorité royal
royal,nevoulonsavoirlieu	royal , ne voulons avoir lieu
,nesortirson.effectaucunement,dons,	, ne sortir son . effect aucunement , dons ,
pensions,provisionsetbiensfaizautresfois	pensions , provisions et biensfaiz autresfois
parnousfaizouàfaireànostreditfrere	par nous faiz ou à faire à nostre dit frere
etcousin,etquelxconquesautreschosesàl’	et cousin , et quelxconques autres choses à l ’
’execuciondeces	’ execucion de ces
dictespresentescontraires...	dictes presentes contraires . . .
Ausquelles,entesmoingdeveritéetaffin	Ausquelles , en tesmoing de verité et affin
affinquece	affin que ce
cesoitchosefermeetestableàtousjours,	ce soit chose ferme et estable à tousjours ,
,nousavonsfaitmettre	, nous avons fait mettre
mettre..nostreseelordonnéenl	mettre . . nostre seel ordonné en l
’absencedugrant.Saufet	’ absence du grant . Sauf et
reservéenautres	reservé en autres
chosesnostredroitetl’	choses nostre droit et l ’
autruyentoutes.DonnéàMontaulban,oumoys	autruy en toutes . Donné à Montaulban , ou moys
moysdefevrierl’andegrace	moys de fevrier l ’ an de grace
milcccc.	mil cccc .
quaranteetdeux,etdenostreregnele	quarante et deux , et de nostre regne le
xxie.Ainsi	xxie . Ainsi
signé:Parleroy	signé : Par le roy
royenson	roy en son
grantconseil,	grant conseil ,
,ouquelmonseigneurledaulphin,lecontede	, ou quel monseigneur le daulphin , le conte de
laMarche,l’arcevesquedeVienne,l	la Marche , l ’ arcevesque de Vienne , l
’evesquedeMagalonne,	’ evesque de Magalonne ,
l’admiraletplusieursautresestoient	l ’ admiral et plusieurs autres estoient
estoient.J.delaLoere.Visa.	estoient . J . de la Loere . Visa .
