Loys,parla	Loys , par la
criersesditesobliesparladicte	crier sesdites oblies par ladicte
ladicteruedesTableset	ladicte rue des Tables et
qu’ilfut	qu ’ il fut
prèsladictemaisonduditmaistreJehanFrançoysoùdemourent	près ladicte maison dudit maistre Jehan Françoys où demourent
desescolliers..	des escolliers . .
.,ilcommençaàcriersesdictesoblieset	. , il commença à crier sesdictes oblies et
illecrencontracinqpersonnes..,vestusderobeslongues	illec rencontra cinq personnes . . , vestus de robes longues
,comme.escolliersqu’	, comme . escolliers qu ’
ilsnecongnoissoient,lesquelz	ils ne congnoissoient , lesquelz
l’appelèrentoblieuxetilleurrespondit:«	l ’ appelèrent oblieux et il leur respondit :«
:«Qu’est	:« Qu ’ est
là?»etencore	là ?» et encore
derechefluy	de rechef luy
disdrent,mesmement	disdrent , mesmement
l’und’eulx:«Es	l ’ un d ’ eulx :« Es
tuoblieux	tu oblieux
?»lequelrespondit:«Oy,Monsieur	?» lequel respondit :« Oy , Monsieur
Monsieur.»Et	Monsieur .» Et
lorsluydemanderentcommeilavoitnom,et	lors luy demanderent comme il avoit nom , et
ilrespondit:«Monsieur,j’	il respondit :« Monsieur , j ’
énomMoulin,àvostrecommandement.»Etlors	é nom Moulin , à vostre commandement .» Et lors
lorsl..’un	lors l . . ’ un
und’eulxqueonditestre,ainsi	un d ’ eulx que on dit estre , ainsi
queonluyadepuis	que on luy a depuis
dit,.l’archediacredeBlanchefort,distaudit	dit , . l ’ archediacre de Blanchefort , dist audit
auditMoulin:«Viença.	audit Moulin :« Vien ça .
.,tuasparlé	. , tu as parlé
demoy»;	de moy »;
»;lequelMoulinluyfistresponceque	»; lequel Moulin luy fist responce que
que,sauvesagrace,	que , sauve sa grace ,
,jamaisiln	, jamais il n
’avoitparlé..de	’ avoit parlé . . de
luyetqu’	luy et qu ’
ilestoit.sonserviteur,s’	il estoit . son serviteur , s ’
’illuyplaisoit.Etlors	’ il luy plaisoit . Et lors
lorscommandaleditarchediacreàungdes..presensqu’il	lors commanda ledit archediacre à ung des . . presens qu ’ il
baillastauditMoulinungsoufflet,lequelluyfist	baillast audit Moulin ung soufflet , lequel luy fist
responcequ’iln’enferoit	responce qu ’ il n ’ en feroit
riens.Et	riens . Et
adoncquesledit.qu’on	adoncques ledit . qu ’ on
onditestreleditarchediacre,	on dit estre ledit archediacre ,
en.jurantet	en . jurant et
etendétestantlenomdeDieu,distqu	et en détestant le nom de Dieu , dist qu
’il[luy	’ il [ luy
bailleroitluymesmes]etencedisantfrappaledit	bailleroit luy mesmes ] et en ce disant frappa ledit
Moulinsurlajouetellementqu’illegecta	Moulin sur la joue tellement qu ’ il le gecta
gectaà.terreetluyfistcheoirsonchappeau	gecta à . terre et luy fist cheoir son chappeau
chappeaud’un	chappeau d ’ un
costéetson.bonnetdel	costé et son . bonnet de l
’autre;etluyestant	’ autre ; et luy estant
àterreluyfutbailléung	à terre luy fut baillé ung
autrecoupd’unetorche	autre coup d ’ une torche
torchesurlamainsenestre,dontil	torche sur la main senestre , dont il
futmutilléetgrandementblesséen	fut mutillé et grandement blessé en
ladictemain.Etalors	ladicte main . Et alors
leditMoulin	ledit Moulin
se.relevatoutestourdydu	se . releva tout estourdy du
coupqu’ilavoiteuetlaissaen	coup qu ’ il avoit eu et laissa en
enlaplacesonditchappeau	en la place sondit chappeau
etbonnet	et bonnet
bonnet,ettiraunggrantcousteauou	bonnet , et tira ung grant cousteau ou
oubracquemartqu’ilportoit	ou bracquemart qu ’ il portoit
communement.,	communement . ,
pourdoubtedesdizescollierset	pour doubte desdiz escolliers et
autresquiaucunesfoysbatentlesobliers	autres qui aucunes foys batent les obliers
,ettout	, et tout
eschaufféetesmeu,suyvitlesdizescolliersjusquesdevant	eschauffé et esmeu , suyvit lesdiz escolliers jusques devant
devantlamaison.dudit	devant la maison . dudit
maistreJehanFrançoysestantprès,oùilzdemouroient,	maistre Jehan Françoys estant près , où ilz demouroient ,
etillec,pourdouleur	et illec , pour douleur
desdizcoupsqu	desdiz coups qu
’ilavoiteuz,	’ il avoit euz ,
,frappalepremierqu’iltrouvaduditcousteau	, frappa le premier qu ’ il trouva du dit cousteau
parlateste	par la teste
ungcouptantseulement,cuidantquecefeust..	ung coup tant seulement , cuidant que ce feust . .
.celuyquil	. celuy qui l
’avoitfrappé,qu’ilnepovoit	’ avoit frappé , qu ’ il ne povoit
congnoistre.parcequ’ilestoitnuyt.Et	congnoistre . par ce qu ’ il estoit nuyt . Et
Etdepuisaestéadvertyquec’estoitungnommé	Et depuis a esté adverty que c ’ estoit ung nommé
Pierre…,chappellainduditBlanchefort,	Pierre …, chappellain dudit Blanchefort ,
archediacredessusdit;lequelchappellain,àl’	archediacre dessusdit ; lequel chappellain , à l ’
occasionduditcoup,parfaulte	occasion dudit coup , par faulte
debongouvernementouautrement,dix	de bon gouvernement ou autrement , dix
joursaprèsouenvironestaléde.vie	jours après ou environ est alé de . vie
àtrespassement..	à trespassement . .
.EtcombienqueouditcasleditMoulinne	. Et combien que oudit cas ledit Moulin ne
nefeustaggresseuretqueenautreschoses	ne feust aggresseur et que en autres choses
chosesilsesoittousjoursbienethonnestementgouverné,	choses il se soit tousjours bien et honnestement gouverné ,
,sansblasmeou	, sans blasme ou
oureprouche,neantmoins,doubtantrigueurde	ou reprouche , neantmoins , doubtant rigueur de
justice,s’est.	justice , s ’ est .
absentédupaysetn’y	absenté du pays et n ’ y
oseroitconversernerepairer,	oseroit converser ne repairer ,
,senostregraceetmisericordeneluyestoientsurce	, se nostre grace et misericorde ne luy estoient sur ce
imparties,humblementrequeransiceulx.Pourquoy,etc	imparties , humblement requerans iceulx . Pour quoy , etc
.,au.seneschaldePoictou	., au . seneschal de Poictou
Poictou,etc.DonnéàTours,	Poictou , etc . Donné à Tours ,
oumoysdemarsl’andegrace	ou moys de mars l ’ an de grace
milcccc.soixantedixhuit,et	mil cccc . soixante dix huit , et
denostrerègnele	de nostre règne le
xviiime.Ainsisigné:	xviiime . Ainsi signé :
Parleroy,àlarelacion	Par le roy , à la relacion
duConseil	du Conseil
.Foucher.—Visa.Contentor.	. Foucher .— Visa . Contentor .
DeMoulins.	De Moulins .
