Philippes.,	Philippes . ,
quiendefaudroitliassignonssustouzlesautresemolumenz	qui en defaudroit li assignons sus touz les autres emolumenz
emolumenzetprofit.	emolumenz et profit .
.delaballie	. de la ballie
etdenostre	et de nostre
receptedeTours,à.	recepte de Tours , à .
penreen	penre en
lamaniereetaustermes	la maniere et aus termes
dessusdiz.	dessus diz .
.Sidonnonsenmandementparces.lettresaus	. Si donnons en mandement par ces . lettres aus
ausdizballiet	aus diz balli et
receveuret..	receveur et . .
àchascundeeulsquioressontetquipour	à chascun de euls qui ores sont et qui pour
letempsseront,queànostreditchevalieret	le temps seront , que à nostre dit chevalier et
chambellain,tantcommeilvivra,ouàson	chambellain , tant comme il vivra , ou à son
soncertaincommandement,paientetdelivrentsanznulcontreditet	son certain commandement , paient et delivrent sanz nul contredit et
delay.,et	delay . , et
senzattendrenulautremandement,lesdictesdeuscens	senz attendre nul autre mandement , les dictes deus cens
censlivresparisischascunan,austermeseten	cens livres parisis chascun an , aus termes et en
enlamanierequeditest.	en la maniere que dit est .
,etcommenceralepaiementdupremiertermeàceste	, et commencera le paiement du premier terme à ceste
.TouzSainsprochaine.Donnonsausienmandementà..	. Touz Sains prochaine . Donnons ausi en mandement à . .
nozgenzdes	noz genz des
descomptesàParisquelesdictes	des comptes à Paris queles dictes
dictesdeuxcenzlivresparisisrabatent.chascun	dictes deux cenz livres parisis rabatent . chascun
anausdizballietreceveuret	an aus diz balli et receveur et
àchascund'eulsdeleurrecepte,	à chascun d ' euls de leur recepte ,
etalloentenleurscomptes	et alloent en leurs comptes
,sanzcequeilaient	, sanz ce que il aient
autremandementdenous..,quarnullementnousne	autre mandement de nous . . , quar nullement nous ne
voulonsqueempeschement..ou	voulons que empeschement . . ou
oudelaylisoitmisennostrepresentdon,le	ou delay li soit mis en nostre present don , le
quelnousliavonsfaitet	quel nous li avons fait et
faisonsdecertainescienceetpourlescauses	faisons de certaine science et pour les causes
dessusdictes.	dessus dictes .
Entesmoing	En tesmoing
delaquele..chose,nousavonsfait	de la quele . . chose , nous avons fait
faitmettrenostreseelences	fait mettre nostre seel en ces
lettres.Donnéà	lettres . Donné à
VillersCosteRest..,lexiie	Villers Coste Rest . . , le xii e
ejourde.juing,	e jour de . juing ,
l'andegracemiltroiscens.vintet	l ' an de grace mil trois cens . vint et
et.huit.Nous,euconsideracionaus	et . huit . Nous , eu consideracion aus
bonsetaggreablesservisesquenostreditchevalieretchambellain	bons et aggreables servises que nostre dit chevalier et chambellain
nousafaitlonguementetloialmentetprofittablement	nous a fait longuement et loialment et profittablement
profittablement,et	profittablement , et
fait..chascunjourcontinuelment,	fait . . chascun jour continuelment ,
pourlesquiexnousnousreputonsàestre	pour les quiex nous nous reputons à estre
moulttenuzàluy	moult tenuz à luy
luyetaus	luy et aus
siens,enrecompensaciondesdizservisesetpource	siens , en recompensacion des diz servises et pour ce
cequeil.puisseestreplushonorablementavecquesnous	ce que il . puisse estre plus honorablement avecques nous
ettenirl'estatquenousli	et tenir l ' estat que nous li
avonsdonné	avons donné
,etquedesonbonservise	, et que de son bon servise
serviseceulsquiaurontcausedeluysedoient	servise ceuls qui auront cause de luy se doient
sentiroutempsavenir..	sentir ou temps avenir . .
,lesdictesdeux	, les dictes deux
cenzlivresparisisdeannuelerenteli	cenz livres parisis de annuele rente li
liavonsdonnéetdonnonsparces	li avons donné et donnons par ces
ceslettres,denostre	ces lettres , de nostre
nostregraceespecialet	nostre grace especial et
libéralitéroyal,àhéritageperpetuelpour	libéralité royal , à héritage perpetuel pour
luy,pourseshoirsetpour	luy , pour ses hoirs et pour
sessucesseurs,	ses sucesseurs ,
etpourceuls	et pour ceuls
ceulsquideluyoudeeuls	ceuls qui de luy ou de euls
aurontcause,àpenrechascunanaux.lieuxet	auront cause , à penre chascun an aux . lieux et
austermes.dessusdiz	aus termes . dessus diz
dizEtpourcequeplusliberaument.et	diz Et pour ce que plus liberaument . et
etàsavolenté,sanslabeurnepainesouffrirde	et à sa volenté , sans labeur ne paine souffrir de
derequerrenozdizbaillietreceveur	de requerre noz diz bailli et receveur
,lesquiexilouses	, les quiex il ou ses
hoirsnepourroientpas	hoirs ne pourroient pas
pastouzjoursprestementtrouverneà	pas touz jours prestement trouver ne à
euxavoiractes	eux avoir actes
àleurvoulenté,nostreditchevalierpuisse	à leur voulenté , nostre dit chevalier puisse
estrepaiezdoresenavantdesditesdeux.cens	estre paiez dores en avant des dites deux . cens
livresparisisderente,nous	livres parisis de rente , nous
,enampliantlesgracesdessusdites,voulonset	, en ampliant les graces dessus dites , voulons et
,decertaine	, de certaine
scienceetgraceespecial,li	science et grace especial , li
lioctroionsparcespresenteslettresquedoresenavantil	li octroions par ces presentes lettres que dores en avant il
puissepenre	puisse penre
etrecevoirles..ditesdeuxcens	et recevoir les . . dites deux cens
livres.derente	livres . de rente
renteaustermes	rente aus termes
dessusdiz,.sansrequerre	dessus diz , . sans requerre
lesbaillizoureceveursqui	les bailliz ou receveurs qui
quipourletempsseront,parlamain	qui pour le temps seront , par la main
maindesfermiers	main des fermiers
deladite	de la dite
prevostédeLodunetdesemolumenzduseeletde	prevosté de Lodun et des emolumenz du seel et de
l'escripturedela	l ' escripture de la
villeetchastellenied'iceluilieu,	ville et chastellenie d ' icelui lieu ,
ouparlamaind'iceulx	ou par la main d ' iceulx
quilesdizemolumenzarontetleveront,..	qui les diz emolumenz aront et leveront , . .
.etqueàceil..	. et que à ce il . .
etseshoirslespuissentfairecontraindre,en	et ses hoirs les puissent faire contraindre , en
monstrantcespresentes	monstrant ces presentes
presenteslettres,sansautre	presentes lettres , sans autre
mandement.attendre	mandement . attendre
attendre,commepournozpropres	attendre , comme pour noz propres
debtes,àteniretà	debtes , à tenir et à
percevoirdeluietdeseshoirs,	percevoir de lui et de ses hoirs ,
ouaianscausedelui	ou aians cause de lui
,etenfairetouteleurvoulenté,commede	, et en faire toute leur voulenté , comme de
leurproprehéritage.Etestà.savoirquenostre	leur propre héritage . Et est à . savoir que nostre
ditchevalieretchambellain,seshoirs	dit chevalier et chambellain , ses hoirs
,sessuccesseurset	, ses successeurs et
etceulsquiontouaurontcaused'	et ceuls qui ont ou auront cause d '
eulz,tendrontladiterentede	eulz , tendront la dite rente de
nousetdenozsuccesseurs,etdeceus	nous et de noz successeurs , et de ceus
quiontouaurontcausede	qui ont ou auront cause de
nousetdeeulz,àdeux	nous et de eulz , à deux
pairesde.ganz	paires de . ganz
blanzrendableschascunanaustermesdessusdiz,	blanz rendables chascun an aus termes dessus diz ,
enlavilledeLodun,aureceveur	en la ville de Lodun , au receveur
royaldeTouraine,sanzenfairenul	royal de Touraine , sanz en faire nul
nulautredevoir	nul autre devoir
devoirànousetànozsuccesseursneautrecoustume	devoir à nous et à noz successeurs ne autre coustume
,sanzdouble,sanzrachat,sanzfoy	, sanz double , sanz rachat , sanz foy
ne.hommage	ne . hommage
hommage,.sanzost,sanzchevauchiéneautre	hommage , . sanz ost , sanz chevauchié ne autre
servituteouredevance	servitute ou redevance
redevance,etsanzautreobeissancenerecongnoissance,	redevance , et sanz autre obeissance ne recongnoissance ,
forslesdeux	fors les deux
pairesdegans..blanzdessusdiztant	paires de gans . . blanz dessus diz tant
seulement.Etnousdonnons	seulement . Et nous donnons
enmandementpar	en mandement par
seslettresàtouz	ses lettres à touz
touzlesfermiersdeladiteprevostéetemolumenz	touz les fermiers de la dite prevosté et emolumenz
d'icelle	d ' icelle
icelle,quidoresenavantseront,queànostre	icelle , qui dores en avant seront , que à nostre
ditchambellainetà	dit chambellain et à
àseshoirsetsuccesseurs,età	à ses hoirs et successeurs , et à
ceusquide.liou	ceus qui de . li ou
deeuxaurontcause,paient	de eux auront cause , paient
chascunanaustermesdessusdizlesditesdeuxcens	chascun an aus termes dessus diz les dites deux cens
livresparisis.,	livres parisis . ,
,sansnuldelaynecontredit,etsansnulautre	, sans nul delay ne contredit , et sans nul autre
mandementattendre,etaussiausbailliset	mandement attendre , et aussi aus baillis et
receveursroiausdeTouraine,	receveurs roiaus de Touraine ,
quisontet	qui sont et
seront,quelesdiz	seront , que les diz
fermierscontraingnentàce,sedeffailhansenestoient	fermiers contraingnent à ce , se deffailhans en estoient
,vigoreusementetsansdelay,	, vigoreusement et sans delay ,
etensementànozamezetfealzlesgensde	et ensement à noz amez et fealz les gens de
denozcomptesàParis,qui	de noz comptes à Paris , qui
sontetseront	sont et seront
,queausdizbaillis,receveurs	, que aus diz baillis , receveurs
receveursetfermiersdeduissentetfacentrabatrechascunanla	receveurs et fermiers deduissent et facent rabatre chascun an la
somme..dessusdite,sans	somme . . dessus dite , sans
nulempeschementoudifficultéquellequecesoit,quar	nul empeschement ou difficulté quelle que ce soit , quar
quarnousavonsfaitle	quar nous avons fait le
ditdon..decertaineetpourveue	dit don . . de certaine et pourveue
science,etvoulonsqueilvaille	science , et voulons que il vaille
ettiegnesansnulcontredit,noncontrestantchoseque	et tiegne sans nul contredit , non contrestant chose que
Tenpuisse..opposeroudireaucontraire	Ten puisse . . opposer ou dire au contraire
contraire.Etpourcequeilsoitvaillable	contraire . Et pour ce que il soit vaillable
vaillable,fermeetestable	vaillable , ferme et estable
outempsavenirà.touzjours,nousavonsfait	ou temps avenir à . touz jours , nous avons fait
faitmettrenostreseelà	fait mettre nostre seel à
cespresentes	ces presentes
lettres.DonnéesàParis,l	lettres . Données à Paris , l
'ande..gracemil	' an de . . grace mil
milccc.ettrente,oumoysdenovembre	mil ccc . et trente , ou moys de novembre
.Parleroy	. Par le roy
roy,àlarelacionde	roy , à la relacion de
vousetdeM	vous et de M
.desEssars.Vistrebec	. des Essars . Vistrebec
