Charles,	Charles ,
,semestierest,quevouspourveoiezauxdiz	, se mestier est , que vous pourveoiez aux diz
supplianssurleschosesdessusdictes,enleurdonnant	supplians sur les choses dessus dictes , en leur donnant
facultéet	faculté et
et.licencedepouvoirtraireoufairetrairecertaine	et . licence de pouvoir traire ou faire traire certaine
quantitédeblez,tellesque	quantité de blez , telles que
verrezestreàfaireetquidoiesouffirepour	verrez estre à faire et qui doie souffire pour
laprovisiondeladicteville,en	la provision de la dicte ville , en
leurdefendant.	leur defendant .
.expressementdeparmonditseigneur	. expressement de par mon dit seigneur
etnous,surbonnesetgrosses	et nous , sur bonnes et grosses
peines,queilzneaucund’eulxne	peines , que ilz ne aucun d ’ eulx ne
porteou	porte ou
mene,ou	mene , ou
facentporter	facent porter
porteretmenerle.ditbléailleurs	porter et mener le . dit blé ailleurs
queenladicteville,etpourla	que en la dicte ville , et pour la
laprovisiond’icelle.Et	la provision d ’ icelle . Et
oucasquevoustrouverez	ou cas que vous trouverez
trouverez.aucunsquifacent	trouverez . aucuns qui facent
facentous’efforcentdefairelecontraire,punissez	facent ou s ’ efforcent de faire le contraire , punissez
les,avecleursfauteurs,adherans	les , avec leurs fauteurs , adherans
etconsentans,s’aucunsenont,telement	et consentans , s ’ aucuns en ont , telement
etsigriefmentque	et si griefment que
quecesoitexempleàtousautres.Carainsi	que ce soit exemple à tous autres . Car ainsi
nousplaistilestrefaitet	nous plaist il estre fait et
ausdizsuppliansl’avonsoctroyéet	aus diz supplians l ’ avons octroyé et
octroionsdegraceespecialparcespresentes,non	octroions de grace especial par ces presentes , non
obstans.lesdictes	obstans . les dictes
deffenses,ordonnancesetmandemensàce	deffenses , ordonnances et mandemens à ce
cecontraires..Donnéennostreville	ce contraires . . Donné en nostre ville
deBourges,lexixejour	de Bourges , le xixe jour
denovembrel’andegracemil	de novembre l ’ an de grace mil
milcccc..xix.Ainsisigné:Par	mil cccc . . xix . Ainsi signé : Par
Parmonseigneurle	Par monseigneur le
regentdaulphin,ensongrantconseil	regent daulphin , en son grant conseil
.J.Campion.	. J . Campion .
