Jehans,ainsnez	Jehans , ainsnez
fealchevalier,.Itier,seigneurdeMaignac,	feal chevalier , . Itier , seigneur de Maignac ,
nostrecapitainesouverainèspartiesde	nostre capitaine souverain ès parties de
Poitou,Xainctonge,Limosinet	Poitou , Xainctonge , Limosin et
èslieuxvoisins,defairecertainzexplois	ès lieux voisins , de faire certainz explois
,sicomplusàplainpeutapparoirpar	, si com plus à plain peut apparoir par
nozditeslettres,etnousaionzentendu	noz dites lettres , et nous aionz entendu
queaucunsesontefforciéetefforcent	que aucun se sont efforcié et efforcent
devenirencontreleschosesàlicommiseset	de venir encontre les choses à li commises et
denonobéir	de non obéir
obéiràce,tantque,	obéir à ce , tant que ,
pourfautedeceulz,leditcapitainen'	pour faute de ceulz , le dit capitaine n '
apeunepuetavoirdenierspourdistribuer	a peu ne puet avoir deniers pour distribuer
distribuerausgenzd'armes	distribuer aus genz d ' armes
,qu'illiconvientàtenir	, qu ' il li convient à tenir
àladeffensedupaïs;savoirfaisons	à la deffense du païs ; savoir faisons
queàycelluiavonz	que à ycellui avonz
donnéetdonnonzplainpovoir,	donné et donnonz plain povoir ,
auctoritéetmandementespecialdefair	auctorité et man dement especial de fair
enteriner.etacomplir	enteriner . et acomplir
toutesleschosesetchascune	toutes les choses et chascune
d'icelles,contenuesetdeviséesen	d ' icelles , contenues et devisées en
nozdicteslettres;etenoultrelidonnonz	noz dictes lettres ; et en oultre li donnonz
povoir.de	povoir . de
anoblirpersonnesnonnobles,en	anoblir personnes non nobles , en
enprenantoufaisantprendrepour..noustelles	en prenant ou faisant prendre pour . . nous telles
composicionsoufinancescommeil	composicions ou finances comme il
verrapourlemiex,	verra pour le miex ,
etendonnerses	et en donner ses
seslettresouvertes,	ses lettres ouvertes ,
,lesquelles	, les quelles
nousconfermeronsenlasdesoieeten.	nous confermerons en las de soie et en .
cirevert,toutesfoisquemestiersera.Et	cire vert , toutes fois que mestier sera . Et
volonzquedesacquezgeneraumentfaisparpersonnesnon	volonz que des acquez generaument fais par personnes non
noblesdepersonnesnoblesilpuisse	nobles de personnes nobles il puisse
prendrefinanceou	prendre finance ou
oucomposicion,pourveuqu'ilne.s	ou composicion , pourveu qu ' il ne . s
s'entremettentou	s ' entremettent ou
oucognoissentdeschosesquitouchentlezcinquantismes	ou cognoissent des choses qui touchent lez cinquantismes
cinquantismes..ourereban,pourlefait	cinquantismes . . ou rereban , pour le fait
oucausedenozpresentesguerres,	ou cause de noz presentes guerres ,
nonobstantlettresempetrezaucontraire...Mandonzà	non obstant lettres empetrez au contraire . . . Mandonz à
tousqueau	tous que au
auditcapitaine,encefaisant,	au dit capitaine , en ce faisant ,
obéissentet	obéissent et
entendentdiligemment.Etentesmoingdece,	entendent diligemment . Et en tesmoing de ce ,
nousavonzfaitmettre	nous avonz fait mettre
mettrenostreseelnouvelàces	mettre nostre seel nouvel à ces
ceslettresenl'absencedu	ces lettres en l ' absence du
grant.DonnéàParis	grant . Donné à Paris
,leviije	, le viije
jourdeaoust,l'	jour de aoust , l '
andegracemilccc.xl	an de grace mil ccc . xl
etc....Parla	etc .... Par la
lavertuetauctoritédezquellezlettres,faisons	la vertu et auctorité dez quellez lettres , faisons
savoiràtous,presenset	savoir à tous , presens et
etavenir,quepourlesbonsetagreablesservicesque	et avenir , que pour les bons et agreables services que
maistreLorensPoussart,clerc,	maistre Lorens Poussart , clerc ,
,sageendroit,bourgoisde	, sage en droit , bourgois de
laRochelle,afaitauroynosegneur	la Rochelle , a fait au roy nosegneur
,enoffice..	, en office . .
delieutenant,tantdenospredecesseurs	de lieu tenant , tant de nos predecesseurs
seneschausquedenous,par	seneschaus que de nous , par
lonctemps,sans	lonc temps , sans
enavoiraucunpourfit,dontsommezplainnierement	en avoir aucun pourfit , dont sommez plainnierement
plainnierementenformezleroynoseigneur,	plainnierement enformez le roy noseigneur ,
pour.labonnediligence,avoirheupluseurs	pour . la bonne diligence , avoir heu pluseurs
pluseurspourfis,consideranslabonne	pluseurs pourfis , considerans la bonne
bonneaffectionetvolentéqu'ilaau	bonne affection et volenté qu ' il a au
ditsegneurdele..servir,et	dit segneur de le . . servir , et
etsertcontinuelement,etqueilagrandementprestédu	et sert continuelement , et que il a grandement presté du
dusienencesteguerre,et	du sien en ceste guerre , et
àl'aideetbesoingdudit	à l ' aide et besoing du dit
seignieur,nousvoulansyceulsservicescompenseretretribuerau	seignieur , nous voulans yceuls services compenser et retribuer au
ditmaistreLorens,entelemanierequece..	dit maistre Lorens , en tele maniere que ce . .
soitàl'.	soit à l ' .
onneuretpourfitde	onneur et pourfit de
luietde	lui et de
toutesaposterité	toute sa posterité
posterité,lequel,combienqu'ilne	posterité , le quel , combien qu ' il ne
ne..soitd'aucun	ne . . soit d ' aucun
costéestraitdenoblelignye,	costé estrait de noble lignye ,
toutezfois,pourlessens,	toutez fois , pour les sens ,
,honnestezetbonnezœuvrez	, honnestez et bonnez œuvrez
deli,est	de li , est
dignezdetoutehonneur..,	dignez de toute honneur . . ,
,sicommenous[est	, si comme nous [ est
]certefiépardignezdefoy.Pourconsideration	] certefié par dignez de foy . Pour consideration
considerationdesquelleschoses,denostrepovoir	consideration des quelles choses , de nostre povoir
,auctoritécommiseet	, auctorité commise et
decertaine..science,yceluimaistreLorensettousses	de certaine . . science , ycelui maistre Lorens et tous ses
enfanznezetànaistre,etleur..	enfanz nez et à naistre , et leur . .
.posterité..toute	. posterité . . toute
touteanoblissons,pronuncions,decernonsetfaisons	toute anoblissons , pronuncions , decernons et faisons
noblezetpour	noblez et pour
pournoblezlestenons,etvoulonsetcommandons	pour noblez les tenons , et voulons et commandons
estretenusdetousdesorendroit,àtous	estre tenus de tous desorendroit , à tous
joursmais.	jours mais .
Etvoulons	Et voulons
etoctroionsàlui,de	et octroions à lui , de
denostreditpovoir,auctoritéetcertainescience,que	de nostre dit povoir , auctorité et certaine science , que
toutezfoisqu'il	toutez fois qu ' il
liplairaetàsesdizenfanz,nezet	li plaira et à ses diz enfanz , nez et
ànaistre,ou	à naistre , ou
ouàl'und	ou à l ' un d
d'.eulz,oudeleurposterité	d ' . eulz , ou de leur posterité
,ilpuissent	, il puissent
demander,recevoiretobtenir	demander , recevoir et obtenir
dequelconquepersonnenobleordredechevalerie,et	de quelconque personne noble ordre de chevalerie , et
etdetous.	et de tous .
lesprevileges..,imunitez,libertezet	les previleges . . , imunitez , libertez et
franchises,dontliautre	franchises , dont li autre
nobleusentetjoissent,ledit	noble usent et joissent , le dit
maistreLorenz,sesdizenfanzettouteleurposterité	maistre Lorenz , ses diz enfanz et toute leur posterité
posteritéusentaussietjoissentdesores	posterité usent aussi et joissent des ores
enavantpaisiblementet	en avant paisiblement et
àtousjours	à tous jours
jours,enverstouset	jours , envers tous et
contretous,etentouscas,	contre tous , et en tous cas ,
ettiengnentleursfiez	et tiengnent leurs fiez
,rentes,terres	, rentes , terres
terres,possessionsetautreschoses,	terres , possessions et autres choses ,
,acquises..et	, acquises . . et
àaquerir,denoblezen	à aquerir , de noblez en
enfoyetenhommage,ou	en foy et en hommage , ou
ouautresegnouriefranchementetnoblement	ou autre segnourie franchement et noblement
noblement.,sanz	noblement . , sanz
cequeeulx	ce que eulx
,ouaucund'eulz,soient,	, ou aucun d ' eulz , soient ,
,nepuissentoudoientestrecontraintnetenuzà	, ne puissent ou doient estre contraint ne tenuz à
àlesmettre,entoutouenpartie	à les mettre , en tout ou en partie
,horsde	, hors de
deleursmainz,..neà	de leurs mainz , . . ne à
àfaireoupaierpourceaucunefinance,ou	à faire ou paier pour ce aucune finance , ou
ouredevancequelconque,	ou redevance quelconque ,
auroynoseigneurneàsessuccesseurs,roisde	au roy noseigneur ne à ses successeurs , rois de
France..,	France . . ,
neàautre,pour.nom	ne à autre , pour . nom
deeulz,ettoutefinance	de eulz , et toute finance
etautreredevancequiporroitestredeueauroy	et autre redevance qui porroit estre deue au roy
nostreseigneur,ouautrementappartenirliporroit,ou	nostre seigneur , ou autrement appartenir li porroit , ou
àsessuccesseurs,pour	à ses successeurs , pour
raison.deschosesacquisesouà	raison . des choses acquises ou à
aquerreparleditmaistreLorens,ou	aquerre par le dit maistre Lorens , ou
aucundesesdizenfanz,oudeleur	aucun de ses diz enfanz , ou de leur
posterité,ensambleou	posterité , ensamble ou
parparties	par parties
parties,leurremettonzetquictonsdu	parties , leur remettonz et quictons du
tout.Simandonsetcommandonsàtouslessubgiez	tout . Si mandons et commandons à tous les subgiez
,justiciers..etsoumisduroynostre	, justiciers . . et soumis du roy nostre
seigneur.,dequelconquespovoirouauctorité	seigneur . , de quelconques povoir ou auctorité
auctoritéqueilusent,quiàpresentsont	auctorité que il usent , qui à present sont
sont,ouquipourle	sont , ou qui pour le
letempsàvenir..seront,etàchascund	le temps à venir . . seront , et à chascun d
d'eulz,quecontrelateneurdenozpresentes	d ' eulz , que contre la teneur de noz presentes
lettresneattemptent,procurentou.facentaucunechose,	lettres ne attemptent , procurent ou . facent aucune chose ,
,maislesexequtentetgardent	, mais les exequtent et gardent
gardentdepointenpoint	gardent de point en point
point,chascunendroitsoy,sanzenfraindre.Et	point , chascun en droit soy , sanz enfraindre . Et
quecesoit	que ce soit
fermechoseetestable	ferme chose et estable
estableoutempsavenirperpetuelement,nousavonzfaitmettreà	estable ou temps avenir perpetuelement , nous avonz fait mettre à
cespresenteslettresleseeldeladicteseneschaucie	ces presentes lettres le seel de la dicte seneschaucie
deXainctonge.Retenueentoutla	de Xainctonge . Retenue en tout la
volenté.duroynostre	volenté . du roy nostre
seigneuràconfermerces	seigneur à confermer ces
presentes,à	presentes , à
sonbonplaisir	son bon plaisir
.DonnéàPons,leviijejour	. Donné àPons , le viije jour
deseptembre,	de septembre ,
l'andegracemilccc.	l ' an de grace mil ccc .
.xliiij.Nousadecertesleslettres	. xliiij . Nous adecertes les lettres
dessustranscriptesettoutesleschosescontenues..enycelles,	dessus transcriptes et toutes les choses contenues . . en ycelles ,
,etchascuned'icellesparsoy,aianzagreables	, et chascune d ' icelles par soy , aianz agreables
,lesdites	, les dites
lettresettoutesleschosescontenuesenycelles	lettres et toutes les choses contenues en ycelles
ycellesvolonz,greonz,approuvonzetdel'	ycelles volonz , greonz , approuvonz et de l '
auctorité.royal	auctorité . royal
etdenostreditseigneur,	et de nostre dit seigneur ,
,monseigneurleduc..,à	, monseigneur le duc . . , à
nousdonnée	nous donnée
,degrace	, de grace
especial,confermonsparcespresenteslettres.	especial , confermons par ces presentes lettres .
.;lesquelesnous	. ; les queles nous
volonsavoirautant	volons avoir autant
deforceet	de force et
vertu,commeseellesestoientpasséesetdelivrées	vertu , comme se elles estoient passées et delivrées
delivréesplainementenlachambredes	delivrées plainement en la chambre des
Comptesduroynostreseigneur,et	Comptes du roy nostre seigneur , et
etdemonseigneurleduc,sonditfilz,	et de monseigneur le duc , son dit filz ,
àParis.	à Paris .
.Etpourcequecesoitfermechose	. Et pour ce que ce soit ferme chose
choseetestable,nousavonzfaitmettrenostreseelà	chose et estable , nous avonz fait mettre nostre seel à
cespresenteslettres.Sauf	ces presentes lettres . Sauf
en..autreschosesledroit	en . . autres choses le droit
duroynoseigneur..	du roy noseigneur . .
.et..l'autruyentoutes.Donnéàl	. et . . l ' autruy en toutes . Donné à l
l'OspitaldelezBourcneuf,l	l ' Ospital de lez Bourcneuf , l
'anmilccc.xl.	' an mil ccc . xl .
.etquatre,oumoysdenovembre.	. et quatre , ou moys de novembre .
Nousadecertes	Nous adecertes
aianztoutesleschosescontenuesés	aianz toutes les choses contenues és
lettresdessustranscriptesfermesetagreables,toutes	lettres dessus transcriptes fermes et agreables , toutes
ycelleschoseset	ycelles choses et
etchascuned'icellesparsoy,del'	et chascune d ' icelles par soy , de l '
auctoritéetpouvoirroyaulzànousdonnez	auctorité et pouvoir royaulz à nous donnez
donnez,.volonz,loonz	donnez , . volonz , loonz
,rattiffionz	, rattiffionz
,approuvonzetdecertainescienceetgraceespecial	, approuvonz et de certaine science et grace especial
especial,parcespresentes,confermonz.Saufen	especial , par ces presentes , confermonz . Sauf en
autreschosesledroitdenostredit	autres choses le droit de nostre dit
seigneuretdenous,etentoutesl'	seigneur et de nous , et en toutes l '
'autruy.Et	' autruy . Et
Etpourcequecesoitfermechose	Et pour ce que ce soit ferme chose
estableàtous	estable à tous
jours,nousavons	jours , nous avons
avonsfaitmettrenostre	avons fait mettre nostre
nostreseelàcespresenteslettres.	nostre seel à ces presentes lettres .
DonnéàAngolesme,l'anmil	Donné à Angolesme , l ' an mil
ccc.quaranteet	ccc . quarante et
cinq,oumoysdenovembre.Par	cinq , ou moys de novembre . Par
Parmonseigneurleduc,à	Par monseigneur le duc , à
larelacionduconseil	la relacion du conseil
conseill'auvousesties..	conseil l ' au vous esties . .
.J.d'Ailly	. J . d ' Ailly
