Loys,parla	Loys , par la
durantlesditesdifferences,cuidantque	durant lesdites differences , cuidant que
ungnomméJehanMaignan	ung nommé Jehan Maignan
,quiestoitescollierestudiantà	, qui estoit escollier estudiant à
Poictiers,demourantenladite(sic)	Poictiers , demourant en ladite ( sic )
villedeSaint-Jehand’	ville de Saint - Jehan d ’
’Angelyettenantlepartydenostredit	’ Angely et tenant le party de nostredit
feufrère,pourcequ’ilen	feu frère , pour ce qu ’ il en
estoityssu,leprintetfistprendreet	estoit yssu , le print et fist prendre et
mettreouditchasteau,oùlequelMaignansemist	mettre oudit chasteau , où lequel Maignan se mist
àrençonenversluiàlasommede	à rençon envers lui à la somme de
centescuz.Etaucuntempsaprès,ainsique	cent escuz . Et aucun temps après , ainsi que
nozgensalloientausiègeà	noz gens alloient au siège à
Mathas,quinousestoitdesobéissant,vint	Mathas , qui nous estoit desobéissant , vint
auditlieud’	audit lieu d ’
AunaylesiredeBressuyre,qui	Aunay le sire de Bressuyre , qui
ordonnaqueleditMaignanpaieroit	ordonna que ledit Maignan paieroit
auditsuppliantseullementlasommedevingtflourinsdequinze	audit suppliant seullement la somme de vingt flourins de quinze
quinzesolztournoislapièce,qu.	quinze solz tournois la pièce , qu .
’ileutpar	’ il eut par
lamainduditsirede	la main dudit sire de
Bressuyre.	Bressuyre .
Et,enoultre,pourcequedepuis	Et , en oultre , pour ce que depuis
deuxans	deux ans
ençaleditsuppliant	ença ledit suppliant
futassavantéqueung	fut assavanté que ung
ungnomméPhelippesdeLaTour,	ung nommé Phelippes de La Tour ,
,prebstre,avoitditetproférédenous	, prebstre , avoit dit et proféré de nous
etcontre	et contre
nostrepersonneaucunesparolles,.disantque	nostre personne aucunes parolles , . disant que
quec’estoit	que c ’ estoit
grantfollieànous	grant follie à nous
defairelaguerreenRoussillon	de faire la guerre en Roussillon
etquelacontéd’icelluipaysdeRoussillon	et que la conté d ’ icellui pays de Roussillon
n..’estoit	n . . ’ estoit
pointennostreroyaume,mais	point en nostre royaume , mais
appartenoitauxJuifz,	appartenoit aux Juifz ,
,etquec	, et que c
’estoitgrantdommaigedefairefairelescharrettes	’ estoit grant dommaige de faire faire les charrettes
quelorsonfaisoitpourlaconduicte	que lors on faisoit pour la conduicte
conduictedesfrancsarchiers	conduicte des francs archiers
,disantque	, disant que
c’estoitladestructiondenostre	c ’ estoit la destruction de nostre
royaume,leditsuppliant	royaume , ledit suppliant
suppliantqui,commeditest,	suppliant qui , comme dit est ,
avoitlegouvernementdesdizchastelet	avoit le gouvernement desdiz chastel et
vicontéd’Aunay	viconté d ’ Aunay
,fistprendre	, fist prendre
aucorpsleditPhilippesde	au corps ledit Philippes de
deLaTousche	de La Tousche
,prebstre,et	, prebstre , et
lemettre,	le mettre ,
,ouditchasteaud’Aunay,et,	, oudit chasteau d ’ Aunay , et ,
,àceappellezles	, à ce appellez les
juge,procureuretautres.officiersdeladiteviconté,	juge , procureur et autres . officiers de ladite viconté ,
eutdeluy,pourcestecause,la	eut de luy , pour ceste cause , la
sommedecincquanteescuz.Auquel	somme de cincquante escuz . Auquel
PhilippesdeLaTousche,prebstre,depuisledit	Philippes de La Tousche , prebstre , depuis ledit
suppliantasatisfaittellementqueleditprebstre..	suppliant a satisfait tellement que ledit prebstre . .
apromisdejamais	a promis de jamais
neluien	ne lui en
enfaire..faireaucuneaction,questionoudemande.	en faire . . faire aucune action , question ou demande .
.Etiladvintque,en	. Et il advint que , en
enl’anmiliiiic.lxxiiii,	en l ’ an mil iiiic . lxxiiii ,
leditsuppliant.futcommispar	ledit suppliant . fut commis par
parlescommissairescommis	par les commissaires commis
etordonnezde	et ordonnez de
parnousàfaireleveret.amasser	par nous à faire lever et . amasser
certainesquantitezdeblezès..chastelleniesd	certaines quantitez de blez ès . . chastellenies d
’Aulnay,Chevoultonneetautrespourl	’ Aulnay , Chevoultonne et autres pour l
l’avitaillementdesgensdeguerrelogezetmis	l ’ avitaillement des gens de guerre logez et mis
engarnison	en garnison
garnisondeparnous	garnison de par nous
enlavilledeBourdeaulxetaillieursou	en la ville de Bourdeaulx et aillieurs ou
paysdeGuienne	pays de Guienne
,pourle	, pour le
ledoubtequiestoitlorsde	le doubte qui estoit lors de
deladescentedesAngloys,nosantiensennemis.	de la descente des Angloys , nos antiens ennemis .
;enlaquellechargeetcommission	; en laquelle charge et commission
commission..leditsuppliantsegouvernabienethonnestementetfistfournir	commission . . ledit suppliant se gouverna bien et honnestement et fist fournir
fournirlesquantitezdeblezàluiordonnezfairefournir	fournir les quantitez de blez à lui ordonnez faire fournir
.Alaquellechose.faire	. A laquelle chose . faire
,luiaconvenu	, lui a convenu
faireplusieursgransmisesetdespenses.Ouqueltempset	faire plusieurs grans mises et despenses . Ouquel temps et
encefaisant,leditsuppliantreceutducuréd	en ce faisant , ledit suppliant receut du curé d
’..Aunayla	’ . . Aunay la
sommedequatreescuzqu’ilemployaès	somme de quatre escuz qu ’ il employa ès
fraizetdespences	fraiz et despences
desadictecommission,queleditcuréreceutdu	de sadicte commission , que ledit curé receut du
duvicaired’	du vicaire d ’
Anges,affinqu’ilnebaillastpoint	Anges , affin qu ’ il ne baillast point
deblez,etditonque	de blez , et dit on que
leditcuré	ledit curé
eneutdeuxpourluy,quifurent	en eut deux pour luy , qui furent
sixescuz.	six escuz .
Etquiplusest.,pour	Et qui plus est . , pour
cequeungnomméMorice	ce que ung nommé Morice
Guyton,soydisant..commissaireàleveret	Guyton , soy disant . . commissaire à lever et
regirlesfruizdeladite	regir les fruiz de ladite
laditeterred’Aunay,	ladite terre d ’ Aunay ,
àungcertainjourduquel	à ung certain jour duquel
autrementn’estrecordz,voultentreroudit..	autrement n ’ est recordz , voult entrer oudit . .
chasteaud	chasteau d
’Aunay,ouquel	’ Aunay , ou quel
estoitleviconteduditlieu	estoit le viconte dudit lieu
d’Aunay..,pèreduditsuppliant,	d ’ Aunay . . , père dudit suppliant ,
quiestoitetest	qui estoit et est
vieletancien,etdormoit	viel et ancien , et dormoit
dormoitetserepousoit.,leditsuppliantfrappa	dormoit et se repousoit . , ledit suppliant frappa
et.batyledit	et . baty ledit
MoriceGuyton,pourlegarderd’entreroudit	Morice Guyton , pour le garder d ’ entrer oudit
chasteau.Ouquelchasteau,ce	chasteau . Ouquel chasteau , ce
cefait,leditsuppliants’	ce fait , ledit suppliant s ’
’en..entra	’ en . . entra
entraetala	entra et ala
enlachambreoùdormoitledit	en la chambre où dormoit ledit
viconted’Aunay,son..père,etquant	viconte d ’ Aunay , son . . père , et quant
quantilvitquesonditpèredormoit	quant il vit que sondit père dormoit
dormoit,ils’enyssithorsduditchasteauet	dormoit , il s ’ en yssit hors dudit chasteau et
ets’envintaubourgduditlieu	et s ’ en vint au bourg dudit lieu
,devantlamaison	, devant la maison
deGuischart	de Guischart
Fromentin,	Fromentin ,
oùiltrouva	où il trouva
trouvaleditMoriceGuyton,lequelilprintauxcheveux	trouva ledit Morice Guyton , lequel il print aux cheveux
etlebatyderechief,dontledit	et le baty de rechief , dont ledit
Guytonrequistacteàungnommé	Guyton requist acte à ung nommé
nomméBeaudieu.,comme	nommé Beaudieu . , comme
commenotaire.	comme notaire .
.Lequelsuppliantprintleditacteetle	. Lequel suppliant print ledit acte et le
brisaetgectaaufeuet	brisa et gecta au feu et
etmist.ledit[Guyton]	et mist . ledit [ Guyton ]
]enprison...	] en prison . . .
Etfistaussidèspieçaleditsuppliantconvenir	Et fist aussi dès pieça ledit suppliant convenir
etadjournerpardevantnozamezetfeaulx	et adjourner par devant noz amez et feaulx
feaulxconseillerslesgenstenant	feaulx conseillers les gens tenant
tenantlesRequestesdenostre	tenant les Requestes de nostre
PalaisàParis	Palais à Paris
,JehanPerot,ditCail,.etHuguetGaultereau	, Jehan Perot , dit Cail , . et Huguet Gaultereau
,pourcausedecertaine	, pour cause de certaine
quantitédeboys.quelesdizCailetGaultereauavoient	quantité de boys . que lesdiz Cail et Gaultereau avoient
prinsen	prins en
certainboysappartenantauditsuppliant,affind	certain boys appartenant audit suppliant , affin d
d’enavoirrestitucion;lesquelzCailetGaultereaudeffaillirent	d ’ en avoir restitucion ; lesquelz Cail et Gaultereau deffaillirent
aujouràeulxassigné,etaprès	au jour à eulx assigné , et après
composèrentavecleditsuppliant,tant	composèrent avec ledit suppliant , tant
tantpourleditboysquepourles	tant pour ledit boys que pour les
lesdespensdesfraizetmises.duditsuppliantàlasomme	les despens des fraiz et mises . dudit suppliant à la somme
dexiiescuzqu’ileutet	de xii escuz qu ’ il eut et
receut.Ettellement..estadvenu	receut . Et tellement . . est advenu
que,àl’	que , à l ’
occasiondescasetchosesdessusdiz	occasion des cas et choses dessusdiz
etaussid’avoirprinsparleditsuppliantcertaines	et aussi d ’ avoir prins par ledit suppliant certaines
certainesmenuesdespences	certaines menues despences
despencespourlevivre	despences pour le vivre
vivredeluietdesesgens,enexerçantsadite	vivre de lui et de ses gens , en exerçant sadite
commissiondesdizblez,	commission desdiz blez ,
leditsuppliantaestéetestconstituéetdetenu	ledit suppliant a esté et est constitué et detenu
prisonnierennozprisonsdeNyort,èsquellesil	prisonnier en noz prisons de Nyort , ès quelles il
ilestenvoyed’	il est en voye d ’
ymiserablementfinersesjours,senostregrace	y miserablement finer ses jours , se nostre grace
graceneluiestsurceimpartie.Ennous	grace ne lui est sur ce impartie . En nous
noushumblementrequerantque,attenduqueenautreschoses	nous humblement requerant que , attendu que en autres choses
ilatoujoursestébienfaméetrenommé	il a toujours esté bien famé et renommé
,dehonneste	, de honneste
vieetconversacion,et	vie et conversacion , et
nefutjamaisactaintetconvaincud’	ne fut jamais actaint et convaincu d ’
aucunautrevillaincas,blasmeoureprouche,	aucun autre villain cas , blasme ou reprouche ,
mesmesquetouchantnostre	mesmes que touchant nostre
serviceneaffairesprincipaulx	service ne affaires principaulx
denostreroyaume,jamais	de nostre royaume , jamais
nenousfistfaulte,mais	ne nous fist faulte , mais
tousjours[a]esté	tousjours [ a ] esté
bonetloyal	bon et loyal
enversnousetla	envers nous et la
lacouronnedeFrance,ilnousplaise	la couronne de France , il nous plaise
plaisesurceluyimpartir	plaise sur ce luy impartir
impartirnostreditegrace.Pourceest	impartir nostredite grace . Pour ce est
-ilquenous,ces	- il que nous , ces
ceschosesconsidérées,voulans.	ces choses considérées , voulans .
.graceprefereràrigueur	. grace preferer à rigueur
rigueurdejustice	rigueur de justice
,auditsuppliantlesfaizet.casdessusdiz	, audit suppliant les faiz et . cas dessusdiz
dessusdizavonsquicté..etpardonné,	dessusdiz avons quicté . . et pardonné ,
quictonsetpardonnons,denostregrace	quictons et pardonnons , de nostre grace
especial,pleinepuissanceetauctoritéroyal,avec	especial , pleine puissance et auctorité royal , avec
toutepeine,offence.etamendecorporelle	toute peine , offence . et amende corporelle
,criminelleet	, criminelle et
etciville,enquoy,pour	et civille , en quoy , pour
occasiond’iceulx	occasion d ’ iceulx
cas,ilpourroitestreencouruenversnous,	cas , il pourroit estre encouru envers nous ,
,ensembletousappeaux,bansoudeffaulx,s	, ensemble tous appeaux , bans ou deffaulx , s
’aucuns.enestoientcontre	’ aucuns . en estoient contre
luiensuiz.Etdenostreplusamplegrace	lui ensuiz . Et de nostre plus ample grace
grace.,l	grace . , l
l’avons	l ’ avons
restitué,etc.,satisfacionfaicteàpartie	restitué , etc ., satisfacion faicte à partie
partie,etc.,etelle	partie , etc ., et elle
yeschiet.Etquantàceimposonssilence	y eschiet . Et quant à ce imposons silence
perpetuelànostreprocureur,etc.Si	perpetuel à nostre procureur , etc . Si
Sidonnonsenmandementparcesmesmespresentesauseneschalde	Si donnons en mandement par ces mesmes presentes au seneschal de
dePoictouetàtousnozautresjusticiersouàleurs	de Poictou et à tous noz autres justiciers ou à leurs
leurslieustenans,presensetadvenir..,et	leurs lieustenans , presens et advenir . . , et
etàchacund.’	et à chacun d . ’
’eulx,etc	’ eulx , etc
.,quede	., que de
nostrepresentegrace,quictanceet	nostre presente grace , quictance et
pardon,	pardon ,
ilzfacent,etc.,joir	ilz facent , etc ., joir
,etc.,sans	, etc ., sans
pouroccasiondesdizcasou	pour occasion desdiz cas ou
oudesdeppendancesd’iceulxluy	ou des deppendances d ’ iceulx luy
fairemettreoudonnernesouffrir	faire mettre ou donner ne souffrir
,etc.,..ains	, etc ., . . ains
sonditcorps,jàprinsetarrestéennosditesprisons	sondit corps , jà prins et arresté en nosdites prisons
,commeditest,	, comme dit est ,
etsesdizbiensmeubles,	et sesdiz biens meubles ,
immeublesetheritaiges,s’aucunementsontou	immeubles et heritaiges , s ’ aucunement sont ou
estoientàcestecause..prins,etc.,les	estoient à ceste cause . . prins , etc ., les
lesluymettentou	les luy mettent ou
oufacentmettreincontinentetsans	ou facent mettre incontinent et sans
delayàpleinedelivrance	delay à pleine delivrance
etaupremierestat	et au premier estat
estat.etdeu.En	estat . et deu . En
Entesmoingdesquelles	En tesmoing desquelles
choses.,	choses . ,
,nousavonsfaitmettrenostreseelàcespresentes	, nous avons fait mettre nostre seel à ces presentes
presentes.DonnéàTours,le	presentes . Donné à Tours , le
xxviejourd’aoust,l’	xxvie jour d ’ aoust , l ’
andegracemiliiiiclxxvietdenostre	an de grace mil iiiic lxxvi et de nostre
nostrerègneleseiziesme.Ainsisigné	nostre règne le seiziesme . Ainsi signé
signé:Parle	signé : Par le
roy,àlarelacionduconseil	roy , à la relacion du conseil
.Chambon.	. Chambon .
