Loys,etc	Loys , etc
tousesmeuzleurdisdrentqu’ilz	tous esmeuz leur disdrent qu ’ ilz
estoientlesChevreaulxetleur	estoient les Chevreaulx et leur
prièrentqu’ilz	prièrent qu ’ ilz
nelesfrappassentpointetqu	ne les frappassent point et qu
qu’ilzn	qu ’ ilz n
n’..estoientillec	n ’ . . estoient illec
venuzquepour	venuz que pour
querirlesdicteschoses	querir lesdictes choses
chosesdesrobées.Etpourcequeàlaprière	choses desrobées . Et pour ce que à la prière
prièredesdizsuppliantetsescompaignonsnevoulloientobtemperer,mais.	prière desdiz suppliant et ses compaignons ne voulloient obtemperer , mais .
.disoientbientelles..parollesousemblables	. disoient bien telles . . parolles ou semblables
:«Frappez,frappezettuez	:« Frappez , frappez et tuez
tout,carilzsonttousbrigans	tout , car ilz sont tous brigans
brigans!»iceulxsuppliant,sesdizbeauffrères	brigans !» iceulx suppliant , sesdiz beauffrères
etleurscompaignonssemisdrent	et leurs compaignons se misdrent
endeffenseàl.	en deffense à l .
’encontred’eulxet	’ encontre d ’ eulx et
s’entredonnèrentplusieurscoups	s ’ entredonnèrent plusieurs coups
etcolléeslesungsauxautres	et collées les ungs aux autres
autres.EtaprèscequelesdizdePrecigny	autres . Et après ce que lesdiz de Precigny
eurentblecéleditsuppliant.…,etdonnaungcoup	eurent blecé ledit suppliant . …, et donna ung coup
debracquemartauditDenis	de bracquemart audit Denis
oucorps,duquel	ou corps , duquel
duquelleditDenis,parfaulte	duquel ledit Denis , par faulte
debongouvernementouautrement	de bon gouvernement ou autrement
autrement,cinqheuresaprèsouenvironalla	autrement , cinq heures après ou environ alla
devieàtrespas..	de vie à trespas . .
.Pouroccasionduquel	. Pour occasion duquel
casledit.	cas ledit .
.suppliants’estabsentédu	. suppliant s ’ est absenté du
dupaïsoùiln	du païs où il n
n’..oseroitjamais	n ’ . . oseroit jamais
bonnementconversernerepairer,	bonnement converser ne repairer ,
senozgraceetmisericordeneluiestoient	se noz grace et misericorde ne lui estoient
surceimparties,ennoushumblement	sur ce imparties , en nous humblement
humblementrequerantque,attenducequeditestet	humblement requerant que , attendu ce que dit est et
qu’ilaesté..	qu ’ il a esté . .
toutletempsdesaviede	tout le temps de sa vie de
bonnevie,renoméeethonneste	bonne vie , renomée et honneste
conversacion,	conversacion ,
,sansjamèsavoirestéactainctneconvaincud’	, sans jamès avoir esté actainct ne convaincu d ’
aucunautrevillaincas,blasmeoureprouche,	aucun autre villain cas , blasme ou reprouche ,
,ilnousplaisesurcelui	, il nous plaise sur ce lui
luiimpartir..nosdictesgraceet	lui impartir . . nosdictes grace et
misericorde.PourquoyNous,.etc	misericorde . Pour quoy Nous , . etc
.,voulans,etc..,auditsuppliantavonsquicté	., voulans , etc . ., audit suppliant avons quicté
,remisetpardonnélefaitetcasdessusdit,	, remis et pardonné le fait et cas dessusdit ,
avecquestoute	avecques toute
peine,etc.,enmettantau	peine , etc ., en mettant au
aunéant,	au néant ,
etc..Etl	etc . . Et l
’avonsrestitué,etc.Satisfacion,	’ avons restitué , etc . Satisfacion ,
etc.Sidonnonsenmandementau	etc . Si donnons en mandement au
baillideTouraineetàtous,etc	bailli de Touraine et à tous , etc
.Etafin,etc.Sauf	. Et afin , etc . Sauf
,etc.Donné	, etc . Donné
àTours,oumoisd’	à Tours , ou mois d ’
’octobrel’andegracemilcccc.quatre	’ octobre l ’ an de grace mil cccc . quatre
vingsetdeux,etdenostrerègne	vings et deux , et de nostre règne
lexxiie.Ainsi	le xxiie . Ainsi
signé:Parleroy,à	signé : Par le roy , à
àlarelacionduconseil.J.Foucher.—	à la relacion du conseil . J . Foucher .—
Visa.Contentor.Texier.	Visa . Contentor . Texier .
