Charles,etc.	Charles , etc .
etremis,etc.Sidonnonsenmandement	et remis , etc . Si donnons en mandement
mandementaugouverneurdelà	mandement au gouverneur delà
RochelleetaubaillidesExempcionsetressorsd'	Rochelle et au bailli des Exempcions et ressors d '
Anjou,deTouraineetduMaine,	Anjou , de Touraine et du Maine ,
etàtousnozautres	et à tous noz autres
justiciers,	justiciers ,
presensetavenir,ouàleurslieuxtenans,	presens et avenir , ou à leurs lieuxtenans ,
etc.DonnéàParis.,oumois	etc . Donné à Paris . , ou mois
deseptembrel'andegracemilCCC	de septembre l ' an de grace mil CCC
IIIIXXetdix	IIIIXX et dix
,etdenostre	, et de nostre
regnele	regne le
Xe.Esrequestesparvoustenues..du	Xe . Es requestes par vous tenues . . du
commandementduroy	commandement du roy
roy,presenspluseurs	roy , presens pluseurs
dugrandconseil.R.Le	du grand conseil . R . Le
Fevre.—Voisines.	Fevre .— Voisines .
