Charles,	Charles ,
estsimpleshoms,nonrioteux,et	est simples homs , non rioteux , et
etvivansdeson..	et vivans de son . .
.labour,s’estabsentezduditpaïs,	. labour , s ’ est absentez du dit païs ,
,etsont	, et sont
sesbiensprisetmis	ses biens pris et mis
misenmaindejustice,	mis en main de justice ,
,etn’yoseroitretourner,se	, et n ’ y oseroit retourner , se
sedenostregrace	se de nostre grace
surce[n’	sur ce [ n ’
estoit]secouruz,requeranthumblementycelle,	estoit ] secouruz , requerant humblement ycelle ,
mesmementqueleditAndry.a	mesmement que le dit Andry . a
estétoute.sa	esté toute . sa
viehommedebonnevie,renomméeetconversacionhonneste	vie homme de bonne vie , renommée et conversacion honneste
,sanzcequ’ilfeustonquesmaisrepris	, sanz ce qu ’ il feust onques mais repris
reprisd’aucunautrevillain..	repris d ’ aucun autre villain . .
blasme,sicommedientsesdizamis	blasme , si comme dient ses diz amis
.Nousadecertes,attenduesles	. Nous adecertes , attendues les
chosesdessusdictes,	choses dessus dictes ,
,voulansrigueurdejusticeestre	, voulans rigueur de justice estre
temperéeetmoderée	temperée et moderée
parpitiéetmisericorde,avons	par pitié et misericorde , avons
auditAndri,	au dit Andri ,
oucasdessusdit.	ou cas dessus dit .
,denostre	, de nostre
auctoritéroyaletgraceespecial	auctorité royal et grace especial
,leditfait	, le dit fait
faitremis,quictéetpardonné,et.par	fait remis , quicté et pardonné , et . par
parcespresentesremettons,quictonsetpardonnons	par ces presentes remettons , quictons et pardonnons
,..avectoutepeineetoffensecorporelle,	, . . avec toute peine et offense corporelle ,
criminelleetcivile,	criminelle et civile ,
en..quoyilpuetestreencouruz	en . . quoy il puet estre encouruz
encouruzpour..occasiondeschosesdessus	encouruz pour . . occasion des choses dessus
dictes,etlerestituonsàsabonnefameet	dictes , et le restituons à sa bonne fame et
etrenommée,aupaïsetàsesbiens	et renommée , au païs et à ses biens
nonconfisquez,satisfactionfaicteàpartietoutpremiers	non confisquez , satisfaction faicte à partie tout premiers
,civilementtantseulement.Donnans	, civilement tant seulement . Donnans
enmandementparceslettresauseneschalde	en mandement par ces lettres au seneschal de
Xantonge,gouverneurde.	Xantonge , gouverneur de .
.laRochelleet	. la Rochelle et
àtouznozautresjusticiers,presens	à touz noz autres justiciers , presens
etavenir,ouà..leurslieuxtenanset	et avenir , ou à . . leurs lieuxtenans et
àchascund’eulx	à chascun d ’ eulx
eulx,si	eulx , si
sicommeàluiappartendra,quedenostrepresente	si comme à lui appartendra , que de nostre presente
graceetremissionlaissent,seuffrentet	grace et remission laissent , seuffrent et
etfacentjoir.etuserplainementetpaisiblementledit	et facent joir . et user plainement et paisiblement le dit
Andry,.sanz	Andry , . sanz
letraveillernemolester,nesouffrirestremolesté	le traveiller ne molester , ne souffrir estre molesté
molesténetraveilliédoresenavant,enaucunemaniere	molesté ne traveillié doresenavant , en aucune maniere
aucontraire,et	au contraire , et
sesbiens	ses biens
bienspourceprinsetempeschiezlifacentsanzdelay	biens pour ce prins et empeschiez li facent sanz delay
mettreàplaine	mettre à plaine
delivrance.Et	delivrance . Et
pourcequecesoitfermechoseet	pour ce que ce soit ferme chose et
etestableàtousjours	et estable à tousjours
,nousavonsfaitmettreàces	, nous avons fait mettre à ces
lettresnostreseelordonnéenl’absence	lettres nostre seel ordonné en l ’ absence
dugrant.	du grant .
Saufenautreschoses	Sauf en autres choses
nostredroit	nostre droit
etl’autruientoutes.Donnéà	et l ’ autrui en toutes . Donné à
Paris,ou.moysdemarsl’an	Paris , ou . moys de mars l ’ an
degracemilccc	de grace mil ccc
ccc.iiiixx.etcinq	ccc . iiiixx . et cinq
cinq,etleviedenostre	cinq , et le vie de nostre
nostreregne.Parleconseil.P.	nostre regne . Par le conseil . P .
Houdoyer.—Barreau.	Houdoyer .— Barreau .
