Charles,etc	Charles , etc
defendreneavoirvertucontreeulx,parce	defendre ne avoir vertu contre eulx , par ce
quelesdisbouviersestaientplusquelesdisfamiliers.	que les dis bouviers estaient plus que les dis familiers .
.ouserviteurs	. ou serviteurs
serviteursn'estoient.Etpendentet	serviteurs n ' estoient . Et pendent et
durantcedebat,	durant ce debat ,
rioteettenement,aucunsautresd'	riote et tenement , aucuns autres d '
'iceulxbouvierscharioientetmettoienthors	' iceulx bouviers charioient et mettoient hors
horslesdictestroischarretesdeladicteterrefonciereet	hors les dictes trois charretes de la dicte terre fonciere et
juridicionduditescuier.	juridicion du dit escuier .
Etpourla	Et pour la
latrèsgrantnoise,debatetcriqueil	la très grant noise , debat et cri que il
avoientet	avoient et
faisoientensamble,leditescuierquid'ellec	faisoient ensamble , le dit escuier qui d ' ellec
estoitassezprès	estoit assez près
,quirienn'en	, qui rien n ' en
savoitd'icelluidebatet	sa voit d ' icellui debat et
etriote,fors	et riote , fors
parleurdit..crietmurmure,	par leur dit . . cri et murmure ,
vinthastivement	vint hastivement
hastivementàeulx.Etquantilvitetapperçutses	hastivement à eulx . Et quant il vit et apperçut ses
sesdisfamiliersetserviteursensondroit	ses dis familiers et serviteurs en son droit
gardantainsimaltraictiez	gardant ainsi mal traictiez
traictiez,grevezinhumainementettenusleurscorpspar	traictiez , grevez inhumainement et tenus leurs corps par
grantforced'iceulxbouviers,	grant force d ' iceulx bouviers ,
etmesmementd'icellui	et mesmement d ' icellui
Rigale,doubtantquegrantperilet	Rigale , doubtant que grant peril et
inconvenientnes'ens	inconvenient ne s ' ens
[uient]entre	[ uient ] entre
entreeulx,ycelluiescuier,courciéetesmeude	entre eulx , ycellui escuier , courcié et esmeu de
chaleur..,sensfaitapensé,print	chaleur . . , sens fait apensé , print
undeseguillonsdel'und'iceulx	un des eguillons de l ' un d ' iceulx
iceulxbouviers,dontilchassoitlesdisbuefs	iceulx bouviers , dont il chassoit les dis buefs
,etenrepellantlaforcequeiceulx	, et en repellant la force que iceulx
iceulxRigaleetautresbouviersfaisoientà	iceulx Rigale et autres bouviers faisoient à
sesdisserviteurs..	ses dis serviteurs . .
etfamiliers,ensondroitgardant,eten	et familiers , en son droit gardant , et en
enlesdefendant,en	en les defendant , en
feriaucunsd'iceulxbouviersetmesmementle	feri aucuns d ' iceulx bouviers et mesmement le
ditRigale	dit Rigale
sursatesteuncoupoudeuxauplus,	sur sa teste un coup ou deux au plus ,
,quiparavantavoitesté	, qui paravant avoit esté
malade,delaquellemaladieicelluiescuierestoitignorant	malade , de la quelle maladie icellui escuier estoit ignorant
etnonsavoit;etmoruicelluiRigaleà	et non savoit ; et moru icellui Rigale à
deusbriefsjoursaprès.	deus briefs jours après .
Pouroccasionduquelfait,..les	Pour occasion du quel fait , . . les
disescuieretsesdisdeuxfamiliersou..	dis escuier et ses dis deux familiers ou . .
.serviteurssesonttraisarriereetabsentezdupays	. serviteurs se sont trais arriere et absentez du pays
,pourdoubtede	, pour doubte de
derigueurdejustice.Suppliantque,commele	de rigueur de justice . Suppliant que , comme le
leditescuieravantlefait	le dit escuier avant le fait
n'eustaucunehaineoudebat	n ' eust aucune haine ou debat
auditRigale,etnelecongneust	au dit Rigale , et ne le congneust
nesceustriendesadicte	ne sceust rien de sa dicte
maladie,et	maladie , et
etsoitledit	et soit le dit
faitsoudainementadvenu	fait soudainement advenu
sansagaitapensé,etmesmementparl'	sans agait apensé , et mesmement par l '
outraged'icelluiRigale	outrage d ' icellui Rigale
etdesautresbouviers..	et des autres bouviers . .
,etquecen'estpas	, et que ce n ' est pas
pasvraysamblableàpenserquele.ditescuiervoulsist	pas vraysamblable à penser que le . dit escuier voulsist
perpetrerlamortdudit..	perpetrer la mort du dit . .
.Rigale,enleferant	. Rigale , en le ferant
d'icelluiesguillon,mesmementque	d ' icellui esguillon , mesmement que
queilen..feriaussidesdis	que il en . . feri aussi des dis
autresbouviersencassemblable,quin	autres bouviers en cas semblable , qui n
'ensontpas	' en sont pas
pasmors,etnousayentledit	pas mors , et nous ayent le dit
escuieretfeusonpere,en	escuier et feu son pere , en
sonvivant,servicomme	son vivant , servi comme
nosvrayssubgiezennosguerres,ès	nos vrays subgiez en nos guerres , ès
quellesnousesperonsencoresicelluiescuiernousservir	quelles nous esperons encores icellui escuier nous servir
bienetloyaument,etaussi	bien et loyaument , et aussi
que,pour..	que , pour . .
.occasiond'icelles,feuleperedu	. occasion d ' icelles , feu le pere du
ditescuierestmortès	dit escuier est mort ès
èsmainsdes	ès mains des
Anglois,nosennemis,etsoientlesdisescuiers	Anglois , nos ennemis , et soient les dis escuiers
,.sesserviteursetfamiliers,	, . ses serviteurs et familiers ,
,de..bonne	, de . . bonne
bonnevie,renomméeethonnesteconversacion,sens	bonne vie , renommée et honneste conversacion , sens
avoirestérepris	avoir esté repris
,convaincusou	, convaincus ou
actainsd	actains d
'autrevillainmeffais	' autre villain meffais
,nous..leurveillonssur	, nous . . leur veillons sur
surceimpartirnostregrace.Nousadecertes,	sur ce impartir nostre grace . Nous adecertes ,
inclinansàl'umblesupplicacionduditescuier	inclinans à l ' umble supplicacion du dit escuier
,attenduesetconsiderées	, attendues et considerées
consideréesleschosesdessusdictes,	considerées les choses dessus dictes ,
etafinqueleditescuiersenteetapperçoiveà	et afin que le dit escuier sente et apperçoive à
àluiprofitierlesservicesà	à lui profitier les services à
nousfaisparsonditpere	nous fais par son dit pere
pereetlui,ayansesperancequeencoresnousservebien	pere et lui , ayans esperance que encores nous serve bien
bienetloyaument,àiceulx	bien et loyaument , à iceulx
escuier,JehanLandeysetPerrot,ses	escuier , Jehan Landeys et Perrot , ses
familiersouserviteurs,età	familiers ou serviteurs , et à
chascund.'eulx,pourtantcomme	chascun d . ' eulx , pour tant comme
commeàluitouche,ou	comme à lui touche , ou
casdessusdit,avonsremis,quictiéetpardonné	cas dessus dit , avons remis , quictié et pardonné
pardonné,etparlateneurde	pardonné , et par la teneur de
cespresenteslettresetdenostregraceespecial	ces presentes lettres et de nostre grace especial
especialetauctorité..royal	especial et auctorité . . royal
royal,remettons,quictons.etpardonnonslefaitdessusdit	royal , remettons , quictons . et pardonnons le fait dessus dit
,avectoutepaine,offenseetamendecorporelle	, avec toute paine , offense et amende corporelle
corporelle,crimineleetcivilequeeulxetchascupd	corporelle , criminele et civile que eulx et chascup d
d'eulxpuent	d ' eulx puent
estreouavoirencouruenversnous,etlesrestituons	estre ou avoir encouru envers nous , et les restituons
àleursbonnefame,renommée,aupaïs	à leurs bonne fame , renommée , au païs
païsetàleursbiensquelconques,	païs et à leurs biens quelconques ,
satisfactionpremierementfaiteàpartie.Sidonnonsen	satisfaction premierement faite à partie . Si donnons en
mandementaugouverneurde	mandement au gouverneur de
delaRochelleet	de la Rochelle et
aubaillidesExemptionsetressorsdeTouraine,	au bailli des Exemptions et ressors de Touraine ,
d'Anjou,duMaineetdePoitou,	d ' Anjou , du Maine et de Poitou ,
etàtouslesautresjusticiersetofficiersdenostre	et à tous les autres justiciers et officiers de nostre
nostreroyaume,	nostre royaume ,
ouàleurs	ou à leurs
lieuxtenans,presensetadvenir	lieux tenans , presens et advenir
advenir,etàchascund'eulx	advenir , et à chascun d ' eulx
eulx,..sicommeàluiappartendra,	eulx , . . si comme à lui appartendra ,
quelesdisescuier,LandeysetPerrotet	que les dis escuier , Landeys et Perrot et
chascund'eulx,pourtantcommeàlui	chascun d ' eulx , pour tant comme à lui
touche,facent,seuffrentetlaissentjoiretuser	touche , facent , seuffrent et laissent joir et user
plainementet	plainement et
paisiblementde[	paisiblement de [
[nostre]presentegraceetremission,et	[ nostre ] presente grace et remission , et
aucontrairenelesempeschentoumolestent,ne	au contraire ne les empeschent ou molestent , ne
[ne]seuffrentestre	[ ne ] seuffrent estre
empeschiezoumolestez.encorps	empeschiez ou molestez . en corps
neenbiens.,enaucunemaniere	ne en biens . , en aucune maniere
,maisleurcorps,sepour	, mais leur corps , se pour
ceestoientemprisonnez,ouaucunsdeleursbiens	ce estoient emprisonnez , ou aucuns de leurs biens
biensprins,saisiz,levez	biens prins , saisiz , levez
ouarrestez,	ou arrestez ,
,queilleurmettent.ou	, que il leur mettent . ou
facentmettretantostetsansdelayàplainedelivrance.	facent mettre tantost et sans delay à plaine delivrance .
Etpour.ce	Et pour . ce
quecesoitfermechoseetestableàtousjours	que ce soit ferme chose et estable à tousjours
tousjours,nous	tousjours , nous
nousavonsfaitmettrenostreseel	nous avons fait mettre nostre seel
àcespresentes.Saufenautreschoses	à ces presentes . Sauf en autres choses
chosesnostredroitet	choses nostre droit et
l'autrui..	l ' autrui . .
entoutes.DonnéàParis,l'an	en toutes . Donné à Paris , l ' an
de..gracemil	de . . grace mil
milccc.lxxiiii	mil ccc . lxxiiii
.etlexie	. et le xie
denostreregne,..oumoisde	de nostre regne , . . ou mois de
juillet.	juillet .
.Gregorius.—Esrequestesdel'ostel.Mauloue	. Gregorius .— Es requestes de l ' ostel . Mauloue
