Loys,parla	Loys , par la
suppliantqueroitsonchapeau	suppliant queroit son chapeau
etsonbonnetquiestoient	et son bonnet qui estoient
tumbezàterre;..ettantost	tumbez à terre ; . . et tantost
qu’ilottrouvélesdicteschoses	qu ’ il ot trouvé lesdictes choses
choses,ilsemistàs’en	choses , il se mist à s ’ en
aler.bientostverssonhostel,maisleditPasquier	aler . bien tost vers son hostel , mais ledit Pasquier
Pasquiersortyhorsdesa	Pasquier sorty hors de sa
samaison..,ladicteespée	sa maison . . , ladicte espée
aupoinget,regnyantDieuqu’il	au poing et , regnyant Dieu qu ’ il
tueroitledit.suppliantetcryant:«Après,après»,	tueroit ledit . suppliant et cryant :« Après , après »,
etdefaitsemistàcouriraprès	et de fait se mist à courir après
leditsuppliant	ledit suppliant
quin’..avoit	qui n ’ . . avoit
voulentéd’aucunmal	voulenté d ’ aucun mal
luyfaire,etleaconceutaucarrefour	luy faire , et le aconceut au carrefour
estantdevant..lamaisonfeu	estant devant . . la maison feu
AndréBougentoys,pour	André Bougentoys , pour
cequeledit	ce que ledit
suppliantavoitchaussez	suppliant avoit chaussez
chaussezungsbotzou.	chaussez ungs botz ou .
souliersdeboys…,parquoyleditPasquiers	souliers de boys …, par quoy ledit Pasquier s
s’adreçacontreleditsuppliant,ladicteespéetoute	s ’ adreça contre ledit suppliant , ladicte espée toute
toutenue,en	toute nue , en
regnyantDieuqu’illetueroit.	regnyant Dieu qu ’ il le tueroit .
.Lequelsuppliant	. Lequel suppliant
suppliant,quin’avoitverge	suppliant , qui n ’ avoit verge
vergenibaston.,soy	verge ni baston . , soy
soyvoyantencedangier,print	soy voyant en ce dangier , print
unepiarre,etainsiqueleditPasquier..s’	une piarre , et ainsi que ledit Pasquier . . s ’
’efforçoitluybaillerdeladicte	’ efforçoit luy bailler de ladicte
espée,leditsuppliantpourdestournerlecopet	espée , ledit suppliant pour destourner le cop et
etluyfairecheoirladicteespée,gecta	et luy faire cheoir ladicte espée , gecta
gectaladictepierreenlecuidant.fraper	gecta ladicte pierre en le cuidant . fraper
parlebras,mais	par le bras , mais
demaleaventureladicte.	de male aventure ladicte .
pierrelealafraperentreles	pierre le ala fraper entre les
deuxyeulx,duquelcopiltumbaàterre	deux yeulx , duquel cop il tumba à terre
,etde..làleconvintemporter.Lequel	, et de . . là le convint emporter . Lequel
Pasquier,huitjoursaprèsouenviron,parfaulte	Pasquier , huit jours après ou environ , par faulte
faultedebongouvernementou..autrement,estalédevie	faulte de bon gouvernement ou . . autrement , est alé de vie
àtrespas..Al’occasionduquelcas,	à trespas . . A l ’ occasion duquel cas ,
leditsuppliant,doubtant	ledit suppliant , doubtant
rigueurdejustice,s’estabsenté,	rigueur de justice , s ’ est absenté ,
,etc.,ennous	, etc ., en nous
humblement..requerant,etc.Pour	humblement . . requerant , etc . Pour
Pourquoy,	Pour quoy ,
etc.,àicelluysuppliantavonsquicté,etc.	etc ., à icelluy suppliant avons quicté , etc .
.lesfaitetcasdessusdit,avectoutepeine,	. les fait et cas dessusdit , avec toute peine ,
etc..Sidonnonsen	etc . . Si donnons en
en..mandement,parcespresentes,ànostreseneschal	en . . mandement , par ces presentes , à nostre seneschal
dePoictou,etc.Etafin	de Poictou , etc . Et afin
,etc.Sauf	, etc . Sauf
,etc.Donné	, etc . Donné
àParis,ou..moysdemayl’	à Paris , ou . . moys de may l ’
’andegracemilcccc.	’ an de grace mil cccc .
.soixantequatorze,etdenostrerègne	. soixante quatorze , et de nostre règne
règnelexiiime.Ainsisigné:.Par	règne le xiiime . Ainsi signé : . Par
leconseil.Pouffé.—Visa	le conseil . Pouffé .— Visa
Visa.Contentor.De	Visa . Contentor . De
DeBidaut.	De Bidaut .
