Loys,parla	Loys , par la
imparties.Requeranthumblementque,attendule	imparties . Requerant humblement que , attendu le
longtempsqu’il.aque	long temps qu ’ il . a que
ladicteasseurettéavoitestédonnée	ladicte asseuretté avoit esté donnée
auditTexeron,parquoyledit	audit Texeron , par quoy ledit
suppliantn’en	suppliant n ’ en
povoitpasestresouvenable,ainçois	povoit pas estre souvenable , ainçois
avoitcausede	avoit cause de
latenirpourextainteetdelaissée,veuelacommunicacion	la tenir pour extainte et delaissée , veue la communicacion
etconversacionqu’ilavoitdepuiseue,	et conversacion qu ’ il avoit depuis eue ,
etmesmementenboyreet..menger	et mesmement en boyre et . . menger
,avec..ledit	, avec . . ledit
leditTixeron,aussiqueledit	ledit Tixeron , aussi que ledit
suppliantentousautres.cas	suppliant en tous autres . cas
casatousjoursestédebonnevie,renommée,etc	cas a tousjours esté de bonne vie , renommée , etc
.,..ilnousplaisenostre	., . . il nous plaise nostre
graceetmisericordeluiimpartir.Pourquoy	grace et misericorde lui impartir . Pour quoy
nous,ces	nous , ces
chosesconsiderées,voulansmisericordeprefereràrigueurde	choses considerées , voulans misericorde preferer à rigueur de
justice,audit..suppliantauditcas	justice , audit . . suppliant audit cas
avonsquicté,remisetpardonné,..etc	avons quicté , remis et pardonné , . . etc
etc.Sidonnonsenmandement,parcespresentes	etc . Si donnons en mandement , par ces presentes
,ànostre	, à nostre
seneschaldePoictouetàtousnozautresjusticiers	seneschal de Poictou et à tous noz autres justiciers
,etc.,que	, etc ., que
desdizquictance,remissionetpardonfacent,seuffrent	desdiz quictance , remission et pardon facent , seuffrent
etlaissentleditsuppliantjoir..etuser	et laissent ledit suppliant joir . . et user
,etc.DonnéàAmboise,	, etc . Donné à Amboise ,
oumoysdemayl’andegracemil	ou moys de may l ’ an de grace mil
cccc.soixantehuit,etdenostre	cccc . soixante huit , et de nostre
règneleseptiesme.Ainsisigné:Par	règne le septiesme . Ainsi signé : Par
leConseil...J.Leroy	le Conseil . . . J . Leroy
.—Visa.Contentor.J	.— Visa . Contentor . J
J.Duban.	J . Duban .
