Charles,etc	Charles , etc
escuier,filzdefeu	escuier , filz de feu
AymerydeVelort,chevalier,	Aymery de Velort , chevalier ,
,nédenostreroyaume	, né de nostre royaume
,sesoitpieçarendunostreennemietrebelle	, se soit pieça rendu nostre ennemi et rebelle
,tenantlepartidenozennemis,avecques	, tenant le parti de noz ennemis , avecques
lesquelxilestetdemeure	lesquelx il est et demeure
demeure,en	demeure , en
commettantenversnous	commettant envers nous
crimedelese	crime de lese
majesté;pourquoy	majesté ; pour quoy
touzsesbiensmeublesetheritages,	touz ses biens meubles et heritages ,
,..qu’ilavoit	, . . qu ’ il avoit
ennostreditroyaume,noussontconfisquezetacquis	en nostre dit royaume , nous sont confisquez et acquis
acquis;que	acquis ; que
,enremuneraciondesdizservices	, en remuneracion des diz services
,nousauditsuppliant,pourluietses	, nous audit suppliant , pour lui et ses
hoirs,vueillonsdonneryceulxheritagesavecques	hoirs , vueillons donner yceulx heritages avecques
touzlesdroisquelconquesduditJehande	touz les drois quelconques dudit Jehan de
Velort,queilavoit,	Velort , que il avoit ,
pourletempsqu’ildevintnostreennemiet	pour le temps qu ’ il devint nostre ennemi et
rebelle,èspaïsd’Anjou,	rebelle , ès païs d ’ Anjou ,
deTouraineetdePoitou,jusques	de Touraine et de Poitou , jusques
àlavaleur	à la valeur
devintcinqlivres	de vint cinq livres
livrestournoisderente,à..l’assiete	livres tournois de rente , à . . l ’ assiete
assietedupaïs,avecques	assiete du païs , avecques
avecqueslesfruizetrevenues	avecques les fruiz et revenues
d’iceulx,depuisletempsdelarebellion	d ’ iceulx , depuis le temps de la rebellion
etdesobeissanceduditJehande	et desobeissance dudit Jehan de
Velort.Etnousadecertes,eue	Velort . Et nous adecertes , eue
eueconsideracionauxchoses	eue consideracion aux choses
dessusdites,pourcontemplacionde	dessus dites , pour contemplacion de
nostredittresorierdes	nostre dit tresorier des
guerres,inclinansàlasupplicaciondudit	guerres , inclinans à la supplicacion du dit
ThomasOlivier	Thomas Olivier
encestepartie,àycelluiavonsdonné	en ceste partie , à ycellui avons donné
etoctroyé,et	et octroyé , et
parcespresentes,de	par ces presentes , de
nostrecertainescience	nostre certaine science
science,graceespecialetauctoritéroyal,.	science , grace especial et auctorité royal , .
.donnonsetoctroyonspour	. donnons et octroyons pour
lui,seshoirs,successeursetaianscauseà	lui , ses hoirs , successeurs et aians cause à
tousjoursmais,lesdictesterreset	tousjours mais , lesdictes terres et
heritages,quifurentdudit	heritages , qui furent dudit
duditJehan..de	dudit Jehan . . de
Velort,ànousappartenansetconfisquez	Velort , à nous appartenans et confisquez
àlacausedessusdicte	à la cause dessus dicte
dicte,jusquesàladicte	dicte , jusques à la dicte
dictevaleurdevintcinqlivres	dicte valeur de vint cinq livres
livres..tournoisderente	livres . . tournois de rente
paran,àl’assietedupaïs	par an , à l ’ assiete du païs
,avecqueslesfruizet	, avecques les fruiz et
revenuesd	revenues d
’iceulxheritages	’ iceulx heritages
depuisletemps	depuis le temps
delarebellionduditJehan,jusquesàlavaleur	de la rebellion dudit Jehan , jusques à la valeur
desixvinslivres..tournois	de six vins livres . . tournois
tournoisentout.Sidonnonsenmandement,parces	tournois en tout . Si donnons en mandement , par ces
mesmes.lettres,aubaillidesExempcionsetressorsdes	mesmes . lettres , au bailli des Exempcions et ressors des
desdizpaïsdeTouraine,d’Anjou	des diz païs de Touraine , d ’ Anjou
etdePoitou,etàtouznozautresjusticiers	et de Poitou , et à touz noz autres justiciers
,presens..et	, presens . . et
avenir,etàchascun	avenir , et à chascun
chascund’eulx,si	chascun d ’ eulx , si
commeàluiappartendra,ouàleurslieuxtenans	comme à lui appartendra , ou à leurs lieuxtenans
lieuxtenans,queledit	lieuxtenans , que le dit
ditThomasOlivier,ousonprocureurpour	dit Thomas Olivier , ou son procureur pour
pourlui,ilmettent	pour lui , il mettent
oufacent.mettreenpossessionetsaisine	ou facent . mettre en possession et saisine
desdizheritagessoubzla	des diz heritages soubz la
valeurdessuzexprimée,etd’iceulx	valeur dessuz exprimée , et d ’ iceulx
iceulxavecqueslesdictes	iceulx avecques les dictes
dictesrevenuesetyssues..	dictes revenues et yssues . .
,depuislarebelliond’icelluiJehan,.	, depuis la rebellion d ’ icellui Jehan , .
.facentetseuffrentluietseshoirs,successeurs	. facent et seuffrent lui et ses hoirs , successeurs
ouaianscause,joiret	ou aians cause , joir et
etuserpaisiblementàtousjours	et user paisiblement à tousjours
,jouxtelateneurdenostrepresentegrace,senz	, jouxte la teneur de nostre presente grace , senz
lesouffrirparquelconques	le souffrir par quelconques
empeschieraucontraire,oresnepour	empeschier au contraire , ores ne pour
letempsavenir	le temps avenir
avenir;laquellechosenous	avenir ; laquelle chose nous
nousvoulonsainsiestrefaicte..,et	nous voulons ainsi estre faicte . . , et
l’avonsoctroyéaudit..	l ’ avons octroyé audit . .
Thomasdenostregrace,non	Thomas de nostre grace , non
noncontrestantquelconquesautresdonsou.graces,quefaictesli	non contrestant quelconques autres dons ou . graces , que faictes li
aiensletemps	aiens le temps
tempspassé,etqueencespresentesnesoient	temps passé , et que en ces presentes ne soient
desclairiez,.	desclairiez , .
.etordenances,mandemensoudefensesàce	. et ordenances , mandemens ou defenses à ce
contraires.Toutesvoies,s’	contraires . Toutesvoies , s ’
ilavenoitquepartraictiédepaix	il avenoit que par traictié de paix
ouautrementleditJehanretourneroitàsesheritages	ou autrement le dit Jehan retourneroit à ses heritages
heritages,.nousn	heritages , . nous n
’enferonsauditThomas	’ en ferons au dit Thomas
recompensacionaucune.Etquecesoit	recompensacion aucune . Et que ce soit
chosefermeàtousjours,nousavonsfait	chose ferme à tousjours , nous avons fait
faitmettrenostreseelàcespresentes..Saufenautres	fait mettre nostre seel à ces presentes . . Sauf en autres
autreschosesnostredroitetl	autres choses nostre droit et l
’..autrui	’ . . autrui
entoutes	en toutes
toutes...DonnéàSaintGermainenLaye	toutes . . . Donné à Saint Germain en Laye
,l’andegracemilccc.soixante	, l ’ an de grace mil ccc . soixante
etdixhuit,etle..quinziesmedenostre	et dix huit , et le . . quinziesme de nostre
regne,ou	regne , ou
moysdejuillet.Parle.	moys de juillet . Par le .
.roy.P.Cadoret	. roy . P . Cadoret
Cadoret.	Cadoret .
