Loys,parla	Loys , par la
petitboursault,dontilenprintles	petit boursault , dont il en print les
huitetdouze	huit et douze
douzesolzsix	douze solz six
sixdeniersenmonnoye.Etquant	six deniers en monnoye . Et quant
ilfutprès	il fut près
l'.uysde	l ' . uys de
ladictemaison,en	ladicte maison , en
soyretournant,regardaaupiéd'un	soy retournant , regarda au pié d ' un
coffreetillec.trouvaungpotouquelavoit	coffre et illec . trouva ung pot ouquel avoit
avoitsixcenscinquante	avoit six cens cinquante
piècesd'or...,dessusdeclarée	pièces d ' or ..., dessus declarée
,ilprintetemportaen	, il print et emporta en
enunebougèteenlaquelleillesmist,et	en une bougète en laquelle il les mist , et
s'enalaàdeuxlieuesprèsd'	s ' en ala à deux lieues près d '
Angiers,enlamaisond'	Angiers , en la maison d '
unnomméAlainduHaultbrueilquitienthostelerie	un nommé Alain du Haultbrueil qui tient hostelerie
,enlaquelleillogaetbaillasadictebougèteoù	, en laquelle il loga et bailla sadicte bougète où
estoitladictesommeetquantitéd'oren	estoit ladicte somme et quantité d ' or en
engardeàl'ostessedeladictehostellerie.	en garde à l ' ostesse de ladicte hostellerie .
Enlaquellehostelleriedeversle	En laquelle hostellerie devers le
soirsurvindrentlogerdeux.compaignons,l'undesquielx	soir survindrent loger deux . compaignons , l ' un desquielx
estoitd'Orléans	estoit d ' Orléans
,clercd'unmarchantdemourant	, clerc d ' un marchant demourant
auditlieuàlaportedupont,et	audit lieu à la porte du pont , et
l'autrecompaignonestoitde	l ' autre compaignon estoit de
Lamballe.Etquant	Lamballe . Et quant
leditsuppliantfutcouché,distladictehostesse	ledit suppliant fut couché , dist ladicte hostesse
denuytà	de nuyt à
sonmary	son mary
,enlapresencedudit	, en la presence dudit
duditcompaignondeLamballe,telles	dudit compaignon de Lamballe , telles
tellesparolesousemblables:«Cesthommequiestlogéseans	telles paroles ou semblables :« Cest homme qui est logé seans
m.'abaillé	m . ' a baillé
bailléungdoublierouquelaunbougètetant	baillé ung doublier ouquel a un bougète tant
pesanteque	pesante que
merveilles».Adonclesdizhoste	merveilles ». Adonc lesdiz hoste
,hostesseetcompaignondeLamballerompirentladictebougète	, hostesse et compaignon de Lamballe rompirent ladicte bougète
,l'ouvrirentetregardèrentqu'ily	, l ' ouvrirent et regardèrent qu ' il y
yavoitdedans,etquant	y avoit dedans , et quant
ilzeurentveuetapperceuqu'ilyavoit	ilz eurent veu et apperceu qu ' il y avoit
avoitlafinancedessus	avoit la finance dessus
dicte,nedisdrentmotjusquesaumatin,	dicte , ne disdrent mot jusques au matin ,
etleditmatinvenu,icellui.	et ledit matin venu , icellui .
suppliantdemandaàladicte	suppliant demanda à ladicte
hostesseson	hostesse son
sondoublier,..sadictebougetteetses	son doublier , . . sadicte bougette et ses
sesbesoingnesqu'illuyavoitbaillées	ses besoingnes qu ' il luy avoit baillées
engarde.Aquoylesdizcompaignonsd'Orléans	en garde . A quoy lesdiz compaignons d ' Orléans
OrléansetdeLamballedeffendirentausdizhoste.et	Orléans et de Lamballe deffendirent ausdiz hoste . et
hostessequ'ilzneluien..baillassentriens	hostesse qu ' ilz ne lui en . . baillassent riens
.Etvoianticelluisuppliant	. Et voiant icellui suppliant
qu'iln'	qu ' il n '
'enpovoitriensavoir,	' en povoit riens avoir ,
,leurdistetdeclairalaveritéducas	, leur dist et declaira la verité du cas
etcommeilavoitprinsetdesrobéladictesomme	et comme il avoit prins et desrobé ladicte somme
àladicteJacquète,sonante.Etlorsles	à ladicte Jacquète , son ante . Et lors les
dessusnommezdisdrentauditsuppliantqu'il	dessus nommez disdrent audit suppliant qu ' il
n.'auroit	n . ' auroit
auroitnuldesplaisir.	auroit nul desplaisir .
Etaprèsce	Et après ce
ceicelluisuppliant,lesdizhoste,hostesse[	ce icellui suppliant , lesdiz hoste , hostesse [
etcompaignons]despartirent..ladictesomme	et compaignons ] despartirent . . ladicte somme
d'orenlamanièrequi	d ' or en la manière qui
quis'ensuit	qui s ' ensuit
,c'estassavoirauditsuppliantpour	, c ' est assavoir audit suppliant pour
sapartdeuxcens.piècesd'or;	sa part deux cens . pièces d ' or ;
auditcompaignon..d'Orleans	audit compaignon . . d ' Orleans
cent.pièces,audit	cent . pièces , audit
compaignondeLamballecentpièces,audithoste	compaignon de Lamballe cent pièces , audit hoste
centpiècesd'oretàladictehostessé	cent pièces d ' or et à ladicte hostessé
cinquantepièces,etcinquanteautrespiècesqu	cinquante pièces , et cinquante autres pièces qu
qu'elleavoitparavant	qu ' elle avoit paravant
prisesenladicte..	prises en ladicte . .
bougète,quisonten	bougète , qui sont en
sommetant	somme tant
àsonmary	à son mary
maryqueàelledeuxcenspièces	mary que à elle deux cens pièces
d'or.De	d ' or . De
partiedelaquelle	partie de laquelle
laquellesommeladicteJacquèleaeu	laquelle somme ladicte Jacquèle a eu
euparleditsuppliantrestitucion.Al'	eu par ledit suppliant restitucion . A l '
occasionduquelcasainsi	occasion duquel cas ainsi
commis,faitetperpetréparleditsuppliant	commis , fait et perpetré par ledit suppliant
,icelluin'oseet	, icellui n ' ose et
n'oseroitallerne	n ' oseroit aller ne
neconverserenladictevilledeNyortneailleursoudit	ne converser en ladicte ville de Nyort ne ailleurs oudit
paysdePoictou,doubtantrigueurde	pays de Poictou , doubtant rigueur de
justiceetd'estrepugnycorporellement,	justice et d ' estre pugny corporellement ,
senozgraceetmisericordeneluiestoientsur..	se noz grace et misericorde ne lui estoient sur . .
.ceimparties,humblementrequerant,	. ce imparties , humblement requerant ,
etc.Pourceestilquenous,	etc . Pour ce est il que nous ,
leschosesdessusdictesconsiderées,voulansmisericorde	les choses dessus dictes considerées , voulans misericorde
préfereràrigueurdejustice	préferer à rigueur de justice
,auditsuppliantavons	, audit suppliant avons
quicté,remisetpardonné,etc	quicté , remis et pardonné , etc
.Sidonnonsenmandement,..par	. Si donnons en mandement , . . par
cesmesmespresentes,	ces mesmes presentes ,
,auseneschaldePoictouet	, au seneschal de Poictou et
etàtousnozautresjusticiers,etc.Donné.à	et à tous noz autres justiciers , etc . Donné . à
àChartres,oumoysde	à Chartres , ou moys de
dejuilletlandegracemilcccc.	de juillet lan de grace mil cccc .
soixantedeux,etde	soixante deux , et de
nostrerègnelepremier.Ainsisigné:Parle	nostre règne le premier . Ainsi signé : Par le
leroy,àlarelaciondu	le roy , à la relacion du
conseil.A.Gontier.—Visa.Contentor.	conseil . A . Gontier .— Visa . Contentor .
.Chaligault.	. Chaligault .
