Charles,par	Charles , par
.etqueeulx	. et que eulx
etleurs	et leurs
enffansmaslesetleur	enffans masles et leur
dictelignée..	dicte lignée . .
masculine,procreéeetapprocreerpuissentetquantil	masculine , procreée et approcreer puissent et quant il
illeurplairaestre	il leur plaira estre
parquelxconquesautreschevaliersaornezd'	par quelxconques autres chevaliers aornez d '
'ordreetestatdechevalerie.	' ordre et estat de chevalerie .
Etavecceeulxettouteleur	Et avec ce eulx et toute leur
dictelignée	dicte lignée
masculineetfeminine	masculine et feminine
,etchascund	, et chascun d
'eulx,puissentacqueriretconquester	' eulx , puissent acquerir et conquester
conquesterpartout.	conquester par tout .
.leroyaumedeFrance,ets'	. le royaume de France , et s '
aucunsont	aucuns ont
desjàacquestez	desjà acquestez
acquestez,tenir,	acquestez , tenir ,
avoiretpossider	avoir et possider
possiderfiefz,arrierefiez,terres,possessions,	possider fiefz , arrierefiez , terres , possessions ,
heritaiges,justices,seigneurieset	heritaiges , justices , seigneuries et
quelconquesautreschosesnoblesetdenoble	quelconques autres choses nobles et de noble
condicion,sansce	condicion , sans ce
quepourceilzsoientjamaiz	que pour ce ilz soient jamaiz
jamaiztenuzdepaieraucune.	jamaiz tenuz de paier aucune .
.financeànousneànozsuccesseursroysde	. finance à nous ne à noz successeurs roys de
France.Laquellefinance,quelle	France . Laquelle finance , quelle
etcombien	et combien
grandequeellesoit	grande que elle soit
oupuistmonter,nous,denostreauctoritéet	ou puist monter , nous , de nostre auctorité et
puissancedessus	puissance dessus
dessusdicte,	dessus dicte ,
leuravonsquictée,remise	leur avons quictée , remise
remiseetdonnée,quictons,donnonsetremectons,	remise et donnée , quictons , donnons et remectons ,
parlateneur	par la teneur
decespresentes	de ces presentes
.Etavec	. Et avec
celeuroctroyons	ce leur octroyons
etvoulonsqu'ilz	et voulons qu ' ilz
joissentdetousprivilleges,droiz	joissent de tous privilleges , droiz
,immunitez,franchises..	, immunitez , franchises . .
.,coustumes,..libertez,usaigesetdetoutes	. , coustumes , . . libertez , usaiges et de toutes
toutesautreschoses,commefontetontacoustumé	toutes autres choses , comme font et ont acoustumé
etdoiventfaire	et doivent faire
fairechevaliersetescuierset..autres	faire chevaliers et escuiers et . . autres
noblesduditpaïsetdenostredit	nobles du dit païs et de nostre dit
ditroyaume.Donnonsenmandement	dit royaume . Donnons en mandement
mandementauseneschaldePoictouetàtouslesjusticiers,	mandement au seneschal de Poictou et à tous les justiciers ,
officierset	officiers et
subgectzdenousetdenostre	subgectz de nous et de nostre
ditroyaume,	dit royaume ,
ouàleurslieuxtenans	ou à leurs lieuxtenans
,presenset	, presens et
etavenir,età	et avenir , et à
chascund'eulx,que	chascun d ' eulx , que
lesdizmaire,eschevinsetconseillersjurez,	les diz maire , eschevins et conseillers jurez ,
etlesdessus	et les dessus
nommez,quiàpresentsont.et	nommez , qui à present sont . et
ettousleurssuccesseurs.èsdizoffices,qui	et tous leurs successeurs . ès diz offices , qui
outemps..	ou temps . .
advenirseront,ettouteleur	advenir seront , et toute leur
dictelignée,etchascund	dicte lignée , et chascun d
'eulx,facentetlaissentjoir	' eulx , facent et laissent joir
etuserde	et user de
nostrepresentegraceetdenostrepresentoctroy	nostre presente grace et de nostre present octroy
octroy,sansleurfaireousouffrirestrefaitaucontraire	octroy , sans leur faire ou souffrir estre fait au contraire
destourbierouempeschementaucun,lequelseilztrouventestre	destourbier ou empeschement aucun , lequel se ilz trouvent estre
fait,silesrappellent	fait , si les rappellent
rappellentetfacentrappelleret.mectreau	rappellent et facent rappeller et . mectre au
aupremierestat	au premier estat
estatetdeu.	estat et deu .
Etpource	Et pour ce
cequelesdiz	ce que les diz
maire,eschevinsetconseillersjurezetlesdessusnommez	maire , eschevins et conseillers jurez et les dessus nommez
,etleurssuccesseursnepourraientmie	, et leurs successeurs ne pourraient mie
bonnementouaiseementcespresentesmonstrer,quantilzvoudraient	bonnement ou aiseement ces presentes monstrer , quant ilz voudraient
oumestierleurseroit,	ou mestier leur seroit ,
,pourcequ'.	, pour ce qu ' .
ellestouchentetpourronttoucher	elles touchent et pourront toucher
toucherplusieurspersonnes.,et	toucher plusieurs personnes . , et
leurssuccesseursoutempsadvenir	leurs successeurs ou temps advenir
advenir,nousvoulonsetleur	advenir , nous voulons et leur
avonsoctroyéetoctroyonsqueautranscriptou	avons octroyé et octroyons que au transcript ou
vidimusdecespresentes	vidimus de ces presentes
,soubz.sceaulx	, soubz . sceaulx
royaulzconfectes,soitadjoustéeplaine	royaulz confectes , soit adjoustée plaine
foy,etque	foy , et que
ilzleurbaillent,prouffitentetaient..	ilz leur baillent , prouffitent et aient . .
teleffectcomme	tel effect comme
commeàl	comme à l
'original.	' original .
Etque..ce	Et que . . ce
cesoitfermechoseet	ce soit ferme chose et
estableàtousjoursmais,nousavonsfaitmettre	estable à tous jours mais , nous avons fait mettre
nostreseelàcespresentes.Saufenautreschoses	nostre seel à ces presentes . Sauf en autres choses
nostredroitet	nostre droit et
etl'autruien	et l ' autrui en
toutes.DonnéàParis,	toutes . Donné à Paris ,
ennostre.chastelduLouvre,	en nostre . chastel du Louvre ,
l'andegrace	l ' an de grace
milccc.soixanteetdouze,etde	mil ccc . soixante et douze , et de
nostreregneleneufiesme.,oumois	nostre regne le neufiesme . , ou mois
moisdedecembre.	mois de decembre .
