Charles,etc.	Charles , etc .
lesdizblezdeladictedismefurentainsibatuz	les diz blez de la dicte disme furent ainsi batuz
etnettoiez,le.ditThomas	et nettoiez , le . dit Thomas
paiaetcontenta	paia et contenta
leditMacé	le dit Macé
MacéMarcirondetoutleprisde.ladicteferme,	Macé Marciron de tout le pris de . la dicte ferme ,
,exceptéde.la	, excepté de . la
laminedepotagedessusdicte	la mine de potage dessus dicte
,surlaquele	, sur la quele
minemeutcertaindebatentre	mine meut certain debat entre
entreleditMacéetleditThomas,fermierdessuz	entre le dit Macé et le dit Thomas , fermier dessuz
dit,parce	dit , parce
parcequeleditMacédemandoit.à	parce que le dit Macé demandoit . à
àestrepaiédela	à estre paié de la
dictemine	dicte mine
minedepotageetleditThomasdisoitqu	mine de potage et le dit Thomas disoit qu
'iln'en	' il n ' en
devoitqueunprovendier,c'est	devoit que un provendier , c ' est
assavoirtroisboisseaux,etqueplusn'en	assavoir trois boisseaux , et que plus n ' en
devoitparlemarchiéde	devoit par le marchié de
la.dicteferme	la . dicte ferme
ferme;etleditMacédisoit.	ferme ; et le dit Macé disoit .
quesidevoit	que si devoit
et..queillepaieroit,	et . . que il le paieroit ,
voulsistounon..,	voulsist ou non . . ,
enlapresencedeunappelléAndréPrevost	en la presence de un appellé André Prevost
,lequeldisoitauditMacéque	, lequel disoit au dit Macé que
,pourcequeleditThomasl'	, pour ce que le dit Thomas l '
avoitservietqu'ilyavoitpoy	avoit servi et qu ' il y avoit poy
gaigniéenladicteferme,queilferoitbien	gaignié en la dicte ferme , que il feroit bien
dequicterleditThomaspourquatreboisseauxdepotage	de quicter le dit Thomas pour quatre boisseaux de potage
...Etlors	. . . Et lors
leditThomasrespondiqu'il	le dit Thomas respondi qu ' il
neledaigneroit	ne le daigneroit
servir,etleditMacédistauditThomas	servir , et le dit Macé dist au dit Thomas
qu'ilseteustouillui	qu ' il se teust ou il lui
luidonroitsurlateste;etle	lui donroit sur la teste ; et le
ditThomasrespondiauditMacé.	dit Thomas respondi au dit Macé .
assezfierement	assez fierement
que,s'il	que , s ' il
ilymettoitlamain,qu'ilferoit	il y mettoit la main , qu ' il feroit
feroitsonpovoirdesoydefendreetqueleditMacé	feroit son povoir de soy defendre et que le dit Macé
parloitbien.à	parloit bien . à
chevalfierement.EtadoncleditMacé	cheval fierement . Et adonc le dit Macé
Macétiraunbadelaire..qu'il	Macé tira un badelaire . . qu ' il
avoitensamain	avoit en sa main
etdonnauncopdu	et donna un cop du
taillantauditThomassurl'..espaule	taillant audit Thomas sur l ' . . espaule
senestre..;ettantostleditThomasdescendi	senestre . . ; et tantost le dit Thomas descendi
desurunasneoùilestoitmonté	de sur un asne où il estoit monté
etmistsoncoustelappellébadelaireensa	et mist son coustel appellé badelaire en sa
main,pourcuidierferirleditMacé.Et	main , pour cuidier ferir le dit Macé . Et
incontinantleditMacéquiestoità	incontinant le dit Macé qui estoit à
chevalmist	cheval mist
piéàterreetferyencoresleditThomas.	pié à terre et fery encores le dit Thomas .
surladicteespauleet	sur la dicte espaule et
etunautrecop	et un autre cop
surlateste,duquelcop	sur la teste , duquel cop
leditThomascheyàterre	le dit Thomas chey à terre
ettantqueasseztostaprèsmorts	et tant que assez tost après mort s
'.enensuy	' . en ensuy
ensapersonne..Pourlequelfait,ledit	en sa personne . . Pour lequel fait , le dit
Macés'estabsenté	Macé s ' est absenté
dupaïsetn'y	du païs et n ' y
yoseroitjamaishabiterneconverser,sesurce	y oseroit jamais habiter ne converser , se sur ce
neluiestoitimpartienostregraceet	ne lui estoit impartie nostre grace et
misericorde,sicommeildit,	misericorde , si comme il dit ,
requerantycelle	requerant ycelle
ycelle...Pourquoy	ycelle . . . Pour quoy
nous,..ces	nous , . . ces
chosesconsiderées..,	choses considerées . . ,
etattenduaussiqueleditMacé,depuisqu	et attendu aussi que le dit Macé , depuis qu
'ilsepot	' il se pot
armer,nousaservi..touzjours	armer , nous a servi . . touzjours
ennozguerres.	en noz guerres .
entouslesvoiagesquenousavonsfaizen	en tous les voiages que nous avons faiz en
enFlandresetailleursenplusieursautresparties,etque	en Flandres et ailleurs en plusieurs autres parties , et que
entousautrescasilaesté	en tous autres cas il a esté
estéetesthommedebonnevie	esté et est homme de bonne vie
vieethonneste	vie et honneste
conversacion,sanz..onques	conversacion , sanz . . onques
maizavoirestéreprinsd'aucunaustrevilain	maiz avoir esté reprins d ' aucun austre vilain
cas,àicellui.MacéMarcironou	cas , à icellui . Macé Marciron ou
oucasdessusditavonsquictié,remisetpardonné	ou cas dessus dit avons quictié , remis et pardonné
pardonné,etc.,	pardonné , etc .,
.,parmice	., parmi ce
queledit.Macéseratenudefaire	que le dit . Macé sera tenu de faire
unpelerinage.àNostreDameduPuyenAuvergneetde	un pelerinage . à Nostre Dame du Puyen Auvergne et de
ceraportercertifficacionsouffisante,etenoultreseratenuz	ce raporter certifficacion souffisante , et en oultre sera tenuz
àsonretourde.faire	à son retour de . faire
chantertrentemesses	chanter trente messes
àsesdespenspourlesalutet	à ses despens pour le salut et
etremededu	et remede du
duditThomas.Sidonnons	du dit Thomas . Si donnons
enmandementparcespresentesaubaillide	en mandement par ces presentes au bailli de
TouraineetdesExempcionsd'Anjou,	Touraine et des Exempcions d ' Anjou ,
dePoitouet..duMaine,et	de Poitou et . . du Maine , et
àtousnozautresjusticiers,etc	à tous noz autres justiciers , etc
.DonnéàParis,.oumois	. Donné à Paris , . ou mois
deseptembre..l'	de septembre . . l '
'andegrace..milCCC	' an de grace . . mil CCC
IIIIXXettreze,etdenostreregnele..XIIIe	IIIIXX et treze , et de nostre regne le . . XIIIe
Parleroy,àlarelacionde	Par le roy , à la relacion de
monseigneurleducd'Orliens,	monseigneur le duc d ' Orliens ,
lepatriarched'Alexandrie	le patriarche d ' Alexandrie
Alexandrie,messireEliondeNeilhacetautresduconseilpresens.	Alexandrie , messire Elionde Neilhac et autres du conseil presens .
G.delaFons	G . de la Fons
